recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770234489316965,119,11,19,1000
1770234489319951,359,4,20,1000
1770234489336640,360,4,38,1000
1770234489353294,361,4,26,1000
1770234489366971,120,11,25,1000
1770234489369957,362,4,23,1000
1770234489386625,363,4,25,1000
1770234489403290,364,4,23,1000
1770234489416973,121,11,27,1000
1770234489419956,365,4,23,1000
1770234489436622,366,4,23,1000
1770234489453291,367,4,26,1000
1770234489466989,122,11,43,1000
1770234489469963,368,4,32,1000
1770234489486623,369,4,23,1000
1770234489503287,370,4,21,1000
1770234489536621,372,4,22,1000
1770234489553293,373,4,28,1000
1770234489566964,124,11,18,1000
1770234489569950,374,4,19,1000
1770234489586619,375,4,21,1000
1770234489603303,376,4,38,1000
1770234489616971,125,11,24,1000
1770234489619951,377,4,21,1000
1770234489636612,378,4,15,1000
1770234489653286,379,4,23,1000
1770234489666990,126,11,42,1000
1770234489669957,380,4,27,1000
1770234489686623,381,4,26,1000
1770234489716972,127,11,26,1000
1770234489719951,383,4,22,1000
1770234489736620,384,4,23,1000
1770234489766968,128,11,21,1000
1770234489769952,386,4,23,1000
1770234489786625,387,4,27,1000
1770234489803289,388,4,26,1000
1770234489816970,129,11,23,1000
1770234489819951,389,4,22,1000
1770234489839710,390,4,3108,1000
1770234489853296,391,4,27,1000
1770234489866971,130,11,24,1000
1770234489869957,392,4,23,1000
1770234489886642,393,4,40,1000
1770234489903292,394,4,25,1000
1770234489916973,131,11,26,1000
1770234489920209,395,4,226,1000
1770234489936678,396,4,28,1000
1770234489953339,397,4,24,1000
1770234489966971,132,11,24,1000
1770234489970004,398,4,23,1000
1770234489986671,399,4,24,1000
1770234490016973,133,11,26,1000
1770234490020002,401,4,22,1000
1770234490036669,402,4,23,1000
1770234490053335,403,4,23,1000
1770234490066970,134,11,23,1000
1770234490070001,404,4,23,1000
1770234490086667,405,4,23,1000
1770234490103333,406,4,23,1000
1770234490116969,135,11,21,1000
1770234490119998,407,4,22,1000
1770234490136665,408,4,23,1000
1770234490153330,409,4,22,1000
1770234490166969,136,11,22,1000
1770234490169995,410,4,21,1000
1770234490186655,411,4,15,1000
1770234490203352,412,4,45,1000
1770234490216972,137,11,24,1000
1770234490219994,413,4,22,1000
1770234490236674,414,4,35,1000
1770234490253332,415,4,28,1000
1770234490266973,138,11,25,1000
1770234490269995,416,4,25,1000
1770234490286659,417,4,22,1000
1770234490303326,418,4,23,1000
1770234490316973,139,11,25,1000
1770234490319994,419,4,25,1000
1770234490336666,420,4,31,1000
1770234490353340,421,4,39,1000
1770234490366972,140,11,24,1000
1770234490369992,422,4,25,1000
1770234490386657,423,4,24,1000
1770234490416974,141,11,26,1000
1770234490419988,425,4,22,1000
1770234490436655,426,4,23,1000
1770234490453321,427,4,23,1000
1770234490469986,428,4,22,1000
1770234490486655,429,4,25,1000
1770234490503317,430,4,21,1000
1770234490516973,143,11,25,1000
1770234490519983,431,4,21,1000
1770234490536650,432,4,22,1000
1770234490553355,433,4,60,1000
1770234490566975,144,11,26,1000
1770234490569984,434,4,23,1000
1770234490586652,435,4,25,1000
1770234490603313,436,4,20,1000
1770234490616974,145,11,25,1000
1770234490619982,437,4,23,1000
1770234490636641,438,4,16,1000
1770234490653314,439,4,23,1000
1770234490669979,440,4,22,1000
1770234490686668,441,4,44,1000
1770234490703320,442,4,29,1000
1770234490717001,147,11,52,1000
1770234490719991,443,4,36,1000
1770234490736645,444,4,24,1000
1770234490753313,445,4,26,1000
1770234490769978,446,4,25,1000
1770234490786647,447,4,28,1000
1770234490803318,448,4,32,1000
1770234490819983,449,4,31,1000
1770234490836708,450,4,87,1000
1770234490853415,451,4,128,1000
1770234490867050,150,11,98,1000
1770234490869980,452,4,30,1000
1770234490886739,453,4,119,1000
1770234490903367,454,4,82,1000
1770234490917034,151,11,84,1000
1770234490919975,455,4,27,1000
1770234490936709,456,4,92,1000
1770234490953392,457,4,108,1000
1770234490967016,152,11,65,1000
1770234490970010,458,4,62,1000
1770234490986730,459,4,115,1000
1770234491003335,460,4,55,1000
1770234491017032,153,11,81,1000
1770234491019979,461,4,34,1000
1770234491036665,462,4,53,1000
1770234491053412,463,4,132,1000
1770234491066976,154,11,26,1000
1770234491069977,464,4,34,1000
1770234491086727,465,4,115,1000
1770234491103353,466,4,76,1000
1770234491117038,155,11,87,1000
1770234491119968,467,4,26,1000
1770234491136681,468,4,64,1000
1770234491153341,469,4,59,1000
1770234491167026,156,11,75,1000
1770234491169984,470,4,36,1000
1770234491186659,471,4,45,1000
1770234491203462,472,4,179,1000
1770234491217088,157,11,135,1000
1770234491220023,473,4,76,1000
1770234491236769,474,4,150,1000
1770234491253343,475,4,64,1000
1770234491266985,158,11,35,1000
1770234491269972,476,4,28,1000
1770234491286706,477,4,93,1000
1770234491303408,478,4,128,1000
1770234491317030,159,11,78,1000
1770234491319985,479,4,39,1000
1770234491336705,480,4,90,1000
1770234491353381,481,4,101,1000
1770234491367008,160,11,57,1000
1770234491369991,482,4,46,1000
1770234491403358,484,4,79,1000
1770234491416986,161,11,36,1000
1770234491419978,485,4,35,1000
1770234491436639,486,4,30,1000
1770234491453311,487,4,36,1000
1770234491466976,162,11,26,1000
1770234491469964,488,4,23,1000
1770234491486664,489,4,56,1000
1770234491503346,490,4,71,1000
1770234491516994,163,11,43,1000
1770234491519969,491,4,29,1000
1770234491536650,492,4,44,1000
1770234491553319,493,4,47,1000
1770234491566985,164,11,35,1000
1770234491569973,494,4,36,1000
1770234491586657,495,4,52,1000
1770234491603329,496,4,58,1000
1770234491616990,165,11,39,1000
1770234491619975,497,4,39,1000
1770234491636690,498,4,86,1000
1770234491653303,499,4,35,1000
1770234491667067,166,11,113,1000
1770234491669960,500,4,26,1000
1770234491686633,501,4,32,1000
1770234491703297,502,4,30,1000
1770234491716976,167,11,26,1000
1770234491719957,503,4,24,1000
1770234491753292,505,4,26,1000
1770234491767061,168,11,105,1000
1770234491769960,506,4,28,1000
1770234491786639,507,4,41,1000
1770234491803291,508,4,27,1000
1770234491816976,169,11,26,1000
1770234491819952,509,4,22,1000
1770234491836693,510,4,51,1000
1770234491853338,511,4,30,1000
1770234491866973,170,11,23,1000
1770234491869995,512,4,22,1000
1770234491886661,513,4,22,1000
1770234491903329,514,4,23,1000
1770234491916972,171,11,22,1000
1770234491919993,515,4,22,1000
1770234491936660,516,4,22,1000
1770234491953327,517,4,23,1000
1770234491966987,172,11,36,1000
1770234491969990,518,4,20,1000
1770234491986672,519,4,35,1000
1770234492003339,520,4,36,1000
1770234492017009,173,11,57,1000
1770234492020070,521,4,26,1000
1770234492036736,522,4,26,1000
1770234492053401,523,4,25,1000
1770234492066973,174,11,22,1000
1770234492070063,524,4,21,1000
1770234492086730,525,4,22,1000
1770234492103405,526,4,30,1000
1770234492120065,527,4,25,1000
1770234492136731,528,4,25,1000
1770234492153404,529,4,31,1000
1770234492166974,176,11,23,1000
1770234492170060,530,4,22,1000
1770234492186794,531,4,88,1000
1770234492203498,532,4,124,1000
1770234492217079,177,11,121,1000
1770234492220067,533,4,30,1000
1770234492236816,534,4,110,1000
1770234492253450,535,4,78,1000
1770234492267040,178,11,87,1000
1770234492270067,536,4,31,1000
1770234492286731,537,4,29,1000
1770234492303463,538,4,93,1000
1770234492316974,179,11,23,1000
1770234492320057,539,4,24,1000
1770234492336773,540,4,70,1000
1770234492353417,541,4,51,1000
1770234492367035,180,11,81,1000
1770234492370058,542,4,26,1000
1770234492386753,543,4,54,1000
1770234492403398,544,4,34,1000
1770234492417007,181,11,55,1000
1770234492420053,545,4,23,1000
1770234492436744,546,4,47,1000
1770234492453418,547,4,54,1000
1770234492467001,182,11,49,1000
1770234492486733,549,4,38,1000
1770234492503400,550,4,39,1000
1770234492516986,183,11,34,1000
1770234492520051,551,4,25,1000
1770234492536725,552,4,32,1000
1770234492553389,553,4,30,1000
1770234492567161,184,11,209,1000
1770234492570066,554,4,41,1000
1770234492586722,555,4,31,1000
1770234492603387,556,4,29,1000
1770234492616979,185,11,27,1000
1770234492636717,558,4,28,1000
1770234492653385,559,4,29,1000
1770234492666978,186,11,26,1000
1770234492670044,560,4,23,1000
1770234492686710,561,4,22,1000
1770234492703389,562,4,35,1000
1770234492716976,187,11,24,1000
1770234492720043,563,4,23,1000
1770234492736708,564,4,22,1000
1770234492753373,565,4,21,1000
1770234492766976,188,11,24,1000
1770234492770041,566,4,23,1000
1770234492786712,567,4,28,1000
1770234492816977,189,11,25,1000
1770234492820037,569,4,21,1000
1770234492836724,570,4,41,1000
1770234492853376,571,4,28,1000
1770234492866978,190,11,26,1000
1770234492870038,572,4,24,1000
1770234492886704,573,4,24,1000
1770234492903372,574,4,25,1000
1770234492916975,191,11,23,1000
1770234492920035,575,4,22,1000
1770234492936702,576,4,23,1000
1770234492953368,577,4,23,1000
1770234492967032,192,11,77,1000
1770234492970089,578,4,75,1000
1770234492986814,579,4,131,1000
1770234493003469,580,4,121,1000
1770234493017030,193,11,75,1000
1770234493020039,581,4,28,1000
1770234493036703,582,4,26,1000
1770234493053428,583,4,83,1000
1770234493066986,194,11,33,1000
1770234493070033,584,4,24,1000
1770234493086698,585,4,23,1000
1770234493103420,586,4,77,1000
1770234493117009,195,11,55,1000
1770234493120024,587,4,17,1000
1770234493136717,588,4,43,1000
1770234493153422,589,4,81,1000
1770234493167000,196,11,45,1000
1770234493170028,590,4,23,1000
1770234493186754,591,4,80,1000
1770234493203375,592,4,37,1000
1770234493216978,197,11,25,1000
1770234493220027,593,4,23,1000
1770234493236723,594,4,52,1000
1770234493253417,595,4,79,1000
1770234493267005,198,11,51,1000
1770234493270027,596,4,25,1000
1770234493286747,597,4,77,1000
1770234493303357,598,4,23,1000
1770234493317006,199,11,52,1000
1770234493320026,599,4,26,1000
1770234493336740,600,4,71,1000
1770234493353376,601,4,43,1000
1770234493367010,200,11,56,1000
1770234493370022,602,4,24,1000
1770234493386728,603,4,62,1000
1770234493403470,604,4,134,1000
1770234493417002,201,11,48,1000
1770234493420048,605,4,51,1000
1770234493436822,606,4,156,1000
1770234493453467,607,4,135,1000
1770234493467094,202,11,138,1000
1770234493470026,608,4,31,1000
1770234493486755,609,4,91,1000
1770234493503431,610,4,101,1000
1770234493517055,203,11,99,1000
1770234493520024,611,4,31,1000
1770234493536735,612,4,74,1000
1770234493553405,613,4,77,1000
1770234493566994,204,11,40,1000
1770234493570016,614,4,24,1000
1770234493586720,615,4,60,1000
1770234493603397,616,4,71,1000
1770234493617003,205,11,49,1000
1770234493620015,617,4,25,1000
1770234493636684,618,4,28,1000
1770234493653408,619,4,84,1000
1770234493666994,206,11,40,1000
1770234493670018,620,4,30,1000
1770234493686693,621,4,38,1000
1770234493703414,622,4,92,1000
1770234493716999,207,11,45,1000
1770234493720014,623,4,28,1000
1770234493736703,624,4,49,1000
1770234493753359,625,4,40,1000
1770234493767025,208,11,70,1000
1770234493770011,626,4,26,1000
1770234493786685,627,4,33,1000
1770234493803409,628,4,91,1000
1770234493817017,209,11,61,1000
1770234493820011,629,4,28,1000
1770234493836730,630,4,79,1000
1770234493853347,631,4,31,1000
1770234493866977,210,11,24,1000
1770234493870003,632,4,22,1000
1770234493886671,633,4,24,1000
1770234493903336,634,4,23,1000
1770234493916975,211,11,22,1000
1770234493920000,635,4,21,1000
1770234493936666,636,4,21,1000
1770234493966975,212,11,21,1000
1770234493969999,638,4,20,1000
1770234493986676,639,4,32,1000
1770234494003350,640,4,41,1000
1770234494016980,213,11,26,1000
1770234494019995,641,4,20,1000
1770234494036666,642,4,24,1000
1770234494053324,643,4,16,1000
1770234494066976,214,11,22,1000
1770234494069996,644,4,22,1000
1770234494086665,645,4,25,1000
1770234494103329,646,4,23,1000
1770234494116977,215,11,23,1000
1770234494119988,647,4,16,1000
1770234494136662,648,4,24,1000
1770234494153327,649,4,23,1000
1770234494167002,216,11,46,1000
1770234494169993,650,4,23,1000
1770234494186698,651,4,60,1000
1770234494203333,652,4,30,1000
1770234494216989,217,11,35,1000
1770234494236660,654,4,25,1000
1770234494253324,655,4,23,1000
1770234494266989,218,11,35,1000
1770234494269992,656,4,25,1000
1770234494286652,657,4,19,1000
1770234494303324,658,4,25,1000
1770234494316977,219,11,23,1000
1770234494319988,659,4,23,1000
1770234494336674,660,4,42,1000
1770234494353395,661,4,96,1000
1770234494367112,220,11,154,1000
1770234494369993,662,4,29,1000
1770234494387477,663,4,831,1000
1770234494403446,664,4,133,1000
1770234494417120,221,11,144,1000
1770234494420011,665,4,35,1000
1770234494436738,666,4,94,1000
1770234494453400,667,4,90,1000
1770234494467004,222,11,31,1000
1770234494469997,668,4,24,1000
1770234494486727,669,4,84,1000
1770234494503351,670,4,44,1000
1770234494517001,223,11,28,1000
1770234494519994,671,4,22,1000
1770234494536680,672,4,41,1000
1770234494553337,673,4,33,1000
1770234494567022,224,11,48,1000
1770234494569993,674,4,23,1000
1770234494586680,675,4,42,1000
1770234494617016,225,11,42,1000
1770234494620016,677,4,47,1000
1770234494636679,678,4,43,1000
1770234494653341,679,4,39,1000
1770234494667018,226,11,44,1000
1770234494670020,680,4,53,1000
1770234494686666,681,4,32,1000
1770234494703326,682,4,27,1000
1770234494716996,227,11,23,1000
