recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773633709685059,709,4,10160,1000
1773633709700966,236,11,8927,1000
1773633709701330,710,4,9765,1000
1773633709716183,711,4,7952,1000
1773633709733145,712,4,8248,1000
1773633709749791,713,4,8228,1000
1773633709753094,237,11,11055,1000
1773633709766727,714,4,8498,1000
1773633709784515,715,4,9620,1000
1773633709800998,716,4,9437,1000
1773633709801300,238,11,9261,1000
1773633709819992,717,4,11765,1000
1773633709834235,718,4,9342,1000
1773633709851510,239,11,9471,1000
1773633709852551,719,4,10992,1000
1773633709866357,720,4,8132,1000
1773633709883363,721,4,8472,1000
1773633709901905,722,4,10348,1000
1773633709903002,240,11,10963,1000
1773633709917005,723,4,8782,1000
1773633709934528,724,4,9639,1000
1773633709950504,725,4,8949,1000
1773633709953351,241,11,11312,1000
1773633709968442,726,4,10221,1000
1773633709985988,727,4,11101,1000
1773633710002424,728,4,10871,1000
1773633710002537,242,11,10498,1000
1773633710021977,729,4,13758,1000
1773633710034851,730,4,9966,1000
1773633710052892,243,11,10853,1000
1773633710053550,731,4,11999,1000
1773633710068627,732,4,10410,1000
1773633710081184,733,4,6301,1000
1773633710103508,734,4,11959,1000
1773633710104062,244,11,12023,1000
1773633710117027,735,4,8812,1000
1773633710135401,736,4,10520,1000
1773633710152180,737,4,10633,1000
1773633710153254,245,11,11215,1000
1773633710168443,738,4,10230,1000
1773633710184399,739,4,9520,1000
1773633710200378,740,4,8833,1000
1773633710200657,246,11,8618,1000
1773633710217432,741,4,9221,1000
1773633710235465,742,4,10588,1000
1773633710252635,743,4,11092,1000
1773633710253773,247,11,11734,1000
1773633710269340,744,4,11131,1000
1773633710286050,745,4,11175,1000
1773633710302057,746,4,10516,1000
1773633710302553,248,11,10514,1000
1773633710318948,747,4,10741,1000
1773633710334641,748,4,9768,1000
1773633710351118,749,4,9579,1000
1773633710352787,249,11,10748,1000
1773633710370325,750,4,12120,1000
1773633710383328,751,4,8457,1000
1773633710400360,752,4,8823,1000
1773633710401189,250,11,9150,1000
1773633710417798,753,4,9595,1000
1773633710435420,754,4,10551,1000
1773633710450011,755,4,8476,1000
1773633710451723,251,11,9684,1000
1773633710467410,756,4,9209,1000
1773633710483765,757,4,8898,1000
1773633710501073,252,11,9034,1000
1773633710503893,758,4,12360,1000
1773633710518391,759,4,10192,1000
1773633710537470,760,4,12605,1000
1773633710552389,253,11,10350,1000
1773633710552452,761,4,10921,1000
1773633710566670,762,4,8473,1000
1773633710583008,763,4,8145,1000
1773633710600010,764,4,8481,1000
1773633710601643,254,11,9604,1000
1773633710616948,765,4,8753,1000
1773633710635487,766,4,10626,1000
1773633710654403,767,4,12876,1000
1773633710655227,255,11,13188,1000
1773633710668962,768,4,10769,1000
1773633710685030,769,4,10171,1000
1773633710699277,256,11,7238,1000
1773633710701235,770,4,9710,1000
1773633710716102,771,4,7911,1000
1773633710738218,772,4,13361,1000
1773633710752005,773,4,10482,1000
1773633710753996,257,11,11957,1000
1773633710767239,774,4,9050,1000
1773633710784348,775,4,9493,1000
1773633710801505,258,11,9466,1000
1773633710801567,776,4,10046,1000
1773633710814975,777,4,6788,1000
1773633710835234,778,4,10381,1000
1773633710849444,779,4,7925,1000
1773633710854390,259,11,12351,1000
1773633710869012,780,4,10827,1000
1773633710885329,781,4,10478,1000
1773633710901555,260,11,9516,1000
1773633710902076,782,4,10559,1000
1773633710916713,783,4,8530,1000
1773633710933966,784,4,9117,1000
1773633710951066,785,4,9551,1000
1773633710953407,261,11,11368,1000
1773633710967574,786,4,9393,1000
1773633710984174,787,4,9327,1000
1773633711000845,788,4,9332,1000
1773633711003923,262,11,11884,1000
1773633711018152,789,4,9973,1000
1773633711035855,790,4,11010,1000
1773633711052735,791,4,11224,1000
1773633711054161,263,11,12122,1000
1773633711069642,792,4,11465,1000
1773633711087082,793,4,12239,1000
1773633711099719,794,4,8210,1000
1773633711102168,264,11,10129,1000
1773633711116417,795,4,8242,1000
1773633711134124,796,4,9283,1000
1773633711151918,265,11,9879,1000
1773633711151956,797,4,10449,1000
1773633711168089,798,4,9916,1000
1773633711186107,799,4,11268,1000
1773633711199603,266,11,7564,1000
1773633711200944,800,4,9439,1000
1773633711216357,801,4,8186,1000
1773633711234935,802,4,10098,1000
1773633711250759,803,4,9256,1000
1773633711253505,267,11,11466,1000
1773633711267161,804,4,8992,1000
1773633711285398,805,4,10563,1000
1773633711301433,806,4,9932,1000
1773633711302461,268,11,10422,1000
1773633711317710,807,4,9543,1000
1773633711335057,808,4,10224,1000
1773633711351740,269,11,9701,1000
1773633711352720,809,4,11221,1000
1773633711368133,810,4,9968,1000
1773633711384691,811,4,9860,1000
1773633711402083,812,4,10586,1000
1773633711402811,270,11,10772,1000
1773633711420574,813,4,12411,1000
1773633711434633,814,4,9804,1000
1773633711449609,815,4,8114,1000
1773633711454062,271,11,12023,1000
1773633711469328,816,4,11167,1000
1773633711485259,817,4,10432,1000
1773633711502455,818,4,10962,1000
1773633711502554,272,11,10515,1000
1773633711516744,819,4,8585,1000
1773633711535055,820,4,10230,1000
1773633711551675,273,11,9636,1000
1773633711552042,821,4,10551,1000
1773633711567269,822,4,9112,1000
1773633711584345,823,4,9522,1000
1773633711600570,824,4,9081,1000
1773633711603149,274,11,11110,1000
1773633711618189,825,4,10034,1000
1773633711637526,826,4,12705,1000
1773633711649850,827,4,8363,1000
1773633711651747,275,11,9708,1000
1773633711667712,828,4,9559,1000
1773633711682709,829,4,7890,1000
1773633711698909,830,4,7424,1000
1773633711700508,276,11,8469,1000
1773633711719264,831,4,11113,1000
1773633711735552,832,4,10735,1000
1773633711751883,277,11,9844,1000
1773633711752042,833,4,10559,1000
1773633711767511,834,4,9362,1000
1773633711786889,835,4,12074,1000
1773633711799950,278,11,7911,1000
1773633711802351,836,4,10870,1000
1773633711815387,837,4,7240,1000
1773633711834539,838,4,9726,1000
1773633711850112,839,4,8633,1000
1773633711851271,279,11,9232,1000
1773633711867910,840,4,9765,1000
1773633711883608,841,4,8797,1000
1773633711901781,280,11,9742,1000
1773633711902050,842,4,10573,1000
1773633711917537,843,4,9394,1000
1773633711935917,844,4,11108,1000
1773633711951200,845,4,9725,1000
1773633711951939,281,11,9900,1000
1773633711972357,846,4,14216,1000
1773633711986964,847,4,12157,1000
1773633711997562,282,11,5523,1000
1773633712001655,848,4,10182,1000
1773633712018367,849,4,10228,1000
1773633712038696,850,4,13891,1000
1773633712052908,283,11,10869,1000
1773633712053865,851,4,12394,1000
1773633712066760,852,4,8623,1000
1773633712085118,853,4,10315,1000
1773633712101678,854,4,10209,1000
1773633712102432,284,11,10393,1000
1773633712116813,855,4,8678,1000
1773633712135845,856,4,11044,1000
1773633712150959,857,4,9492,1000
1773633712151855,285,11,9816,1000
1773633712166886,858,4,8753,1000
1773633712184333,859,4,9534,1000
1773633712201124,860,4,9659,1000
1773633712202053,286,11,10014,1000
1773633712217140,861,4,9009,1000
1773633712234342,862,4,9545,1000
1773633712250436,863,4,8973,1000
1773633712251333,287,11,9294,1000
1773633712267641,864,4,9512,1000
1773633712286371,865,4,11576,1000
1773633712300094,866,4,8633,1000
1773633712301300,288,11,9261,1000
1773633712318937,867,4,10810,1000
1773633712336472,868,4,11679,1000
1773633712351826,289,11,9787,1000
1773633712354025,869,4,12566,1000
1773633712369895,870,4,11770,1000
1773633712385662,871,4,10871,1000
1773633712402511,290,11,10472,1000
1773633712403940,872,4,12483,1000
1773633712416886,873,4,8763,1000
1773633712435925,874,4,11136,1000
1773633712450321,291,11,8282,1000
1773633712452684,875,4,11229,1000
1773633712468363,876,4,10242,1000
1773633712484139,877,4,9352,1000
1773633712502650,878,4,11197,1000
1773633712503291,292,11,11252,1000
1773633712520043,879,4,11924,1000
1773633712535447,880,4,10662,1000
1773633712552656,293,11,10617,1000
1773633712552979,881,4,11528,1000
1773633712569253,882,4,11136,1000
1773633712587313,883,4,12530,1000
1773633712600291,884,4,8842,1000
1773633712601796,294,11,9757,1000
1773633712615377,885,4,7262,1000
1773633712635975,886,4,11194,1000
1773633712650251,887,4,8804,1000
1773633712651143,295,11,9104,1000
1773633712669709,888,4,11596,1000
1773633712687149,889,4,12370,1000
1773633712701607,890,4,10162,1000
1773633712702175,296,11,10136,1000
1773633712717186,891,4,9075,1000
1773633712733479,892,4,8702,1000
1773633712751735,893,4,10292,1000
1773633712752444,297,11,10405,1000
1773633712765031,894,4,6922,1000
1773633712786212,895,4,11437,1000
1773633712799423,896,4,7982,1000
1773633712800426,298,11,8387,1000
1773633712818320,897,4,10213,1000
1773633712835436,898,4,10663,1000
1773633712849627,299,11,7588,1000
1773633712851650,899,4,10211,1000
1773633712868795,900,4,10690,1000
1773633712886383,901,4,11612,1000
1773633712901236,300,11,9197,1000
1773633712903372,902,4,11935,1000
1773633712917058,903,4,8955,1000
1773633712934042,904,4,9273,1000
1773633712952782,905,4,11347,1000
1773633712954130,301,11,12091,1000
1773633712966114,906,4,8013,1000
1773633712984692,907,4,9925,1000
1773633713000945,908,4,9512,1000
1773633713001805,302,11,9766,1000
1773633713018575,909,4,10476,1000
1773633713034974,910,4,10209,1000
1773633713051235,303,11,9196,1000
1773633713053266,911,4,11835,1000
1773633713066779,912,4,8682,1000
1773633713083262,913,4,8499,1000
1773633713102233,304,11,10194,1000
1773633713102417,914,4,10988,1000
1773633713118658,915,4,10563,1000
1773633713134863,916,4,10102,1000
1773633713152229,917,4,10802,1000
1773633713153139,305,11,11100,1000
1773633713170795,918,4,12702,1000
1773633713184090,919,4,9331,1000
1773633713201067,920,4,9642,1000
1773633713202926,306,11,10887,1000
1773633713219003,921,4,10912,1000
1773633713233281,922,4,8524,1000
1773633713251282,307,11,9243,1000
1773633713254752,923,4,13329,1000
1773633713268795,924,4,10706,1000
1773633713284919,925,4,10164,1000
1773633713301129,308,11,9090,1000
1773633713305151,926,4,13730,1000
1773633713317899,927,4,9812,1000
1773633713332154,928,4,7401,1000
1773633713352801,309,11,10762,1000
1773633713353101,929,4,11682,1000
1773633713368217,930,4,10132,1000
1773633713384654,931,4,9903,1000
1773633713398755,932,4,7338,1000
1773633713403415,310,11,11376,1000
1773633713415449,933,4,7366,1000
1773633713435272,934,4,10523,1000
1773633713450628,311,11,8589,1000
1773633713453755,935,4,12340,1000
1773633713468154,936,4,10073,1000
1773633713481765,937,4,7018,1000
1773633713502687,312,11,10648,1000
1773633713504666,938,4,13253,1000
1773633713516776,939,4,8697,1000
1773633713533489,940,4,8744,1000
1773633713549895,313,11,7856,1000
1773633713553498,941,4,12087,1000
1773633713567307,942,4,9230,1000
1773633713585192,943,4,10449,1000
1773633713601932,314,11,9893,1000
1773633713604194,944,4,12785,1000
1773633713617289,945,4,9214,1000
1773633713632170,946,4,7429,1000
1773633713651299,315,11,9260,1000
1773633713652929,947,4,11522,1000
1773633713668950,948,4,10877,1000
1773633713683524,949,4,8785,1000
1773633713700347,316,11,8308,1000
1773633713704694,950,4,13289,1000
1773633713716777,951,4,8706,1000
1773633713734583,952,4,9846,1000
1773633713749045,953,4,7642,1000
1773633713752908,317,11,10869,1000
1773633713769908,954,4,11839,1000
1773633713786574,955,4,11839,1000
1773633713802552,318,11,10513,1000
1773633713802988,956,4,11587,1000
1773633713817127,957,4,9060,1000
1773633713836691,958,4,11958,1000
1773633713848520,959,4,7121,1000
1773633713851880,319,11,9841,1000
1773633713864853,960,4,6788,1000
1773633713884027,961,4,9296,1000
1773633713901513,320,11,9474,1000
1773633713903466,962,4,12069,1000
1773633713918647,963,4,10584,1000
1773633713935582,964,4,10853,1000
1773633713950262,321,11,8223,1000
1773633713953062,965,4,11667,1000
1773633713968478,966,4,10417,1000
1773633713984754,967,4,10027,1000
1773633714000090,322,11,8051,1000
1773633714000864,968,4,9471,1000
1773633714018869,969,4,10810,1000
1773633714034114,970,4,9389,1000
1773633714050423,971,4,9032,1000
1773633714051718,323,11,9679,1000
1773633714067821,972,4,9764,1000
1773633714085893,973,4,11170,1000
1773633714100800,324,11,8761,1000
1773633714101783,974,4,10394,1000
1773633714117760,975,4,9705,1000
1773633714131755,976,4,7034,1000
1773633714153120,325,11,11081,1000
1773633714153556,977,4,12169,1000
1773633714169344,978,4,11291,1000
1773633714184417,979,4,9698,1000
1773633714202304,326,11,10265,1000
1773633714202399,980,4,11014,1000
1773633714219729,981,4,11678,1000
1773633714233620,982,4,8903,1000
1773633714252177,983,4,10794,1000
1773633714253346,327,11,11307,1000
1773633714270123,984,4,12074,1000
1773633714283407,985,4,8692,1000
1773633714301115,328,11,9076,1000
1773633714303611,986,4,12230,1000
1773633714317717,987,4,9670,1000
1773633714333731,988,4,9018,1000
1773633714353111,989,4,11732,1000
1773633714353879,329,11,11840,1000
1773633714366442,990,4,8397,1000
1773633714387367,991,4,12656,1000
1773633714402214,992,4,10837,1000
1773633714405429,330,11,13390,1000
1773633714419317,993,4,11274,1000
1773633714434317,994,4,9608,1000
1773633714452215,331,11,10176,1000
1773633714453621,995,4,12246,1000
1773633714468104,996,4,10063,1000
1773633714485591,997,4,10884,1000
1773633714502132,998,4,10759,1000
1773633714503690,332,11,11651,1000
1773633714517146,999,4,9107,1000
1773633714535177,1000,4,10472,1000
1773633714550009,1001,4,8638,1000
1773633714550356,333,11,8317,1000
1773633714567545,1002,4,9508,1000
1773633714585236,1003,4,10533,1000
1773633714600670,334,11,8631,1000
1773633714601920,1004,4,10551,1000
1773633714616421,1005,4,8386,1000
1773633714634848,1006,4,10147,1000
1773633714652961,1007,4,11594,1000
1773633714653314,335,11,11275,1000
1773633714669122,1008,4,11089,1000
1773633714683070,1009,4,8371,1000
1773633714702213,1010,4,10848,1000
1773633714702912,336,11,10873,1000
1773633714719391,1011,4,11360,1000
1773633714733855,1012,4,9158,1000
1773633714751097,337,11,9058,1000
1773633714752633,1013,4,11270,1000
1773633714768339,1014,4,10310,1000
1773633714783619,1015,4,8924,1000
1773633714800026,338,11,7987,1000
1773633714800342,1016,4,8981,1000
1773633714819941,1017,4,11914,1000
1773633714835018,1018,4,10325,1000
1773633714851335,339,11,9296,1000
1773633714852304,1019,4,10945,1000
1773633714869568,1020,4,11543,1000
1773633714883193,1021,4,8502,1000
1773633714901226,1022,4,9869,1000
1773633714902529,340,11,10490,1000
1773633714917661,1023,4,9638,1000
1773633714935029,1024,4,10340,1000
1773633714951613,1025,4,10258,1000
1773633714951894,341,11,9855,1000
1773633714967510,1026,4,9489,1000
1773633714985196,1027,4,10509,1000
1773633715000979,1028,4,9626,1000
1773633715001580,342,11,9541,1000
1773633715016273,1029,4,8254,1000
1773633715035147,1030,4,10462,1000
1773633715050120,343,11,8081,1000
1773633715051608,1031,4,10257,1000
1773633715065864,1032,4,7847,1000
1773633715084939,1033,4,10256,1000
1773633715101701,344,11,9662,1000
1773633715102737,1034,4,11388,1000
1773633715118983,1035,4,10968,1000
1773633715136645,1036,4,11964,1000
1773633715151279,345,11,9240,1000
1773633715151305,1037,4,9958,1000
1773633715166477,1038,4,8464,1000
1773633715184701,1039,4,10022,1000
1773633715200817,346,11,8778,1000
1773633715201505,1040,4,10160,1000
1773633715215276,1041,4,7265,1000
1773633715235823,1042,4,11146,1000
1773633715251804,1043,4,10461,1000
1773633715253053,347,11,11014,1000
1773633715265058,1044,4,7049,1000
1773633715283681,1045,4,9006,1000
1773633715298310,348,11,6271,1000
1773633715300871,1046,4,9530,1000
1773633715317309,1047,4,9302,1000
1773633715335509,1048,4,10836,1000
1773633715351203,1049,4,9864,1000
1773633715351885,349,11,9846,1000
1773633715366217,1050,4,8212,1000
1773633715385134,1051,4,10463,1000
1773633715402512,350,11,10473,1000
1773633715402872,1052,4,11535,1000
1773633715415851,1053,4,7848,1000
1773633715436468,1054,4,11799,1000
1773633715447474,1055,4,6139,1000
1773633715450938,351,11,8899,1000
1773633715470013,1056,4,12012,1000
1773633715483997,1057,4,9330,1000
1773633715501677,1058,4,10344,1000
1773633715501832,352,11,9793,1000
1773633715517677,1059,4,9678,1000
1773633715536217,1060,4,11552,1000
1773633715550326,1061,4,8995,1000
1773633715554955,353,11,12916,1000
1773633715568528,1062,4,10531,1000
1773633715585114,1063,4,10451,1000
1773633715602929,354,11,10890,1000
1773633715602933,1064,4,11604,1000
1773633715620101,1065,4,12106,1000
1773633715634206,1066,4,9545,1000
1773633715649425,1067,4,8098,1000
1773633715651673,355,11,9634,1000
1773633715669598,1068,4,11605,1000
1773633715686202,1069,4,11543,1000
1773633715701195,1070,4,9870,1000
1773633715701890,356,11,9851,1000
1773633715718385,1071,4,10394,1000
1773633715734753,1072,4,10096,1000
1773633715750087,1073,4,8764,1000
1773633715752504,357,11,10465,1000
1773633715769995,1074,4,12006,1000
1773633715783647,1075,4,8992,1000
1773633715800976,1076,4,9655,1000
1773633715802103,358,11,10064,1000
1773633715816578,1077,4,8591,1000
1773633715832309,1078,4,7656,1000
1773633715849728,359,11,7689,1000
1773633715851239,1079,4,9920,1000
1773633715867578,1080,4,9593,1000
1773633715882561,1081,4,7910,1000
1773633715900407,1082,4,9090,1000
1773633715902698,360,11,10659,1000
1773633715916372,1083,4,8389,1000
1773633715932996,1084,4,8347,1000
1773633715949889,1085,4,8574,1000
1773633715953381,361,11,11342,1000
1773633715966371,1086,4,8390,1000
1773633715982224,1087,4,7577,1000
1773633716000488,1088,4,9175,1000
1773633716001335,362,11,9296,1000
1773633716018701,1089,4,10722,1000
1773633716035183,1090,4,10538,1000
1773633716050101,1091,4,8790,1000
1773633716051935,363,11,9896,1000
1773633716070602,1092,4,12625,1000
1773633716084758,1093,4,10115,1000
1773633716100623,1094,4,9314,1000
1773633716102399,364,11,10360,1000
1773633716117866,1095,4,9891,1000
1773633716132440,1096,4,7799,1000
1773633716151020,1097,4,9713,1000
1773633716151869,365,11,9830,1000
1773633716167326,1098,4,9353,1000
1773633716185911,1099,4,11272,1000
1773633716202068,1100,4,10763,1000
1773633716203473,366,11,11434,1000
1773633716216542,1101,4,8571,1000
1773633716232531,1102,4,7894,1000
1773633716250139,1103,4,8836,1000
1773633716251345,367,11,9306,1000
1773633716266494,1104,4,8525,1000
1773633716284013,1105,4,9378,1000
1773633716300044,1106,4,8743,1000
1773633716300803,368,11,8764,1000
1773633716319802,1107,4,11835,1000
1773633716334440,1108,4,9807,1000
1773633716352431,1109,4,11132,1000
1773633716353821,369,11,11782,1000
1773633716368552,1110,4,10587,1000
1773633716385397,1111,4,10766,1000
1773633716400900,1112,4,9603,1000
1773633716402556,370,11,10517,1000
1773633716416614,1113,4,8651,1000
1773633716434968,1114,4,10339,1000
1773633716450527,1115,4,9232,1000
1773633716452118,371,11,10079,1000
1773633716468445,1116,4,10484,1000
1773633716484358,1117,4,9731,1000
1773633716501325,1118,4,10032,1000
1773633716501450,372,11,9411,1000
1773633716517283,1119,4,9324,1000
1773633716533913,1120,4,9288,1000
1773633716550525,1121,4,9234,1000
1773633716551268,373,11,9229,1000
1773633716565781,1122,4,7824,1000
1773633716584643,1123,4,10020,1000
1773633716598855,1124,4,7566,1000
1773633716600698,374,11,8659,1000
1773633716617724,1125,4,9769,1000
1773633716634436,1126,4,9815,1000
1773633716650879,375,11,8840,1000
1773633716652181,1127,4,10894,1000
1773633716668086,1128,4,10133,1000
1773633716684699,1129,4,10080,1000
1773633716701004,1130,4,9719,1000
1773633716701487,376,11,9448,1000
1773633716719130,1131,4,11179,1000
1773633716734448,1132,4,9831,1000
1773633716752880,1133,4,11597,1000
1773633716752945,377,11,10906,1000
1773633716770398,1134,4,12449,1000
1773633716783631,1135,4,9016,1000
1773633716802199,378,11,10160,1000
1773633716804583,1136,4,13302,1000
1773633716814868,1137,4,6921,1000
1773633716832827,1138,4,8214,1000
1773633716850884,1139,4,9605,1000
1773633716851971,379,11,9932,1000
1773633716866714,1140,4,8769,1000
1773633716884638,1141,4,10027,1000
1773633716900215,1142,4,8938,1000
1773633716902171,380,11,10132,1000
1773633716918488,1143,4,10545,1000
1773633716935614,1144,4,11005,1000
1773633716951179,381,11,9140,1000
1773633716951188,1145,4,9913,1000
1773633716969858,1146,4,11917,1000
1773633716984970,1147,4,10363,1000
1773633717002577,1148,4,11304,1000
1773633717003148,382,11,11109,1000
1773633717018753,1149,4,10814,1000
1773633717035865,1150,4,11260,1000
1773633717052812,1151,4,11541,1000
1773633717052986,383,11,10947,1000
1773633717067792,1152,4,9855,1000
1773633717087940,1153,4,13337,1000
1773633717099601,1154,4,8332,1000
1773633717102244,384,11,10205,1000
1773633717118615,1155,4,10680,1000
1773633717131877,1156,4,7276,1000
1773633717151492,1157,4,10225,1000
1773633717152373,385,11,10334,1000
1773633717167671,1158,4,9738,1000
1773633717185016,1159,4,10417,1000
1773633717200890,386,11,8851,1000
1773633717202424,1160,4,11159,1000
1773633717217014,1161,4,9083,1000
1773633717234527,1162,4,9930,1000
1773633717252462,1163,4,11199,1000
1773633717252786,387,11,10747,1000
1773633717269025,1164,4,11096,1000
1773633717281407,1165,4,6812,1000
1773633717302548,388,11,10509,1000
1773633717303596,1166,4,12335,1000
1773633717319613,1167,4,11686,1000
1773633717337504,1168,4,12911,1000
1773633717351566,389,11,9527,1000
1773633717353272,1169,4,12013,1000
1773633717368492,1170,4,10567,1000
1773633717385566,1171,4,10975,1000
1773633717400514,1172,4,9257,1000
1773633717401293,390,11,9254,1000
1773633717421901,1173,4,13978,1000
1773633717435918,1174,4,11329,1000
1773633717452645,391,11,10606,1000
1773633717454013,1175,4,12758,1000
1773633717467427,1176,4,9506,1000
1773633717484244,1177,4,9657,1000
1773633717501440,1178,4,10187,1000
1773633717505264,392,11,13225,1000
1773633717516402,1179,4,8483,1000
1773633717534614,1180,4,10029,1000
1773633717551798,393,11,9759,1000
1773633717551997,1181,4,10746,1000
1773633717569289,1182,4,11372,1000
1773633717585132,1183,4,10549,1000
1773633717597227,1184,4,5978,1000
1773633717600984,394,11,8945,1000
1773633717618806,1185,4,10891,1000
1773633717636183,1186,4,11602,1000
1773633717649171,1187,4,7924,1000
1773633717653698,395,11,11659,1000
1773633717669673,1188,4,11760,1000
1773633717682656,1189,4,8077,1000
1773633717702048,396,11,10009,1000
1773633717702751,1190,4,11506,1000
1773633717718908,1191,4,10997,1000
1773633717736684,1192,4,12107,1000
1773633717752022,1193,4,10779,1000
1773633717755031,397,11,12992,1000
1773633717765414,1194,4,7505,1000
1773633717784375,1195,4,9800,1000
1773633717800491,398,11,8452,1000
1773633717800993,1196,4,9752,1000
1773633717819450,1197,4,11543,1000
1773633717833511,1198,4,8938,1000
1773633717850093,1199,4,8854,1000
1773633717854533,399,11,12494,1000
1773633717869722,1200,4,11817,1000
1773633717884250,1201,4,9679,1000
1773633717900541,1202,4,9304,1000
1773633717900986,400,11,8947,1000
1773633717917295,1203,4,9392,1000
1773633717933454,1204,4,8885,1000
1773633717948212,1205,4,6977,1000
1773633717954782,401,11,12743,1000
1773633717967600,1206,4,9699,1000
1773633717984527,1207,4,9960,1000
1773633718001585,402,11,9546,1000
1773633718002013,1208,4,10780,1000
1773633718018343,1209,4,10444,1000
1773633718035439,1210,4,10874,1000
1773633718050449,1211,4,9218,1000
1773633718050800,403,11,8761,1000
1773633718065538,1212,4,7641,1000
1773633718084592,1213,4,10029,1000
1773633718099312,404,11,7273,1000
1773633718102592,1214,4,11363,1000
1773633718119521,1215,4,11626,1000
1773633718133570,1216,4,9009,1000
1773633718152111,405,11,10072,1000
1773633718152910,1217,4,11683,1000
1773633718167851,1218,4,9958,1000
1773633718186980,1219,4,12421,1000
1773633718201230,1220,4,10005,1000
1773633718202315,406,11,10276,1000
1773633718216474,1221,4,8583,1000
1773633718234307,1222,4,9750,1000
1773633718249826,1223,4,8603,1000
1773633718251146,407,11,9107,1000
1773633718267123,1224,4,9234,1000
1773633718286353,1225,4,11798,1000
1773633718301063,408,11,9024,1000
1773633718302495,1226,4,11274,1000
1773633718315783,1227,4,7896,1000
1773633718332546,1228,4,7993,1000
1773633718350765,1229,4,9546,1000
1773633718353102,409,11,11063,1000
1773633718366806,1230,4,8921,1000
1773633718383244,1231,4,8693,1000
1773633718398738,1232,4,7521,1000
1773633718400689,410,11,8650,1000
1773633718417803,1233,4,9920,1000
1773633718434323,1234,4,9774,1000
1773633718452780,1235,4,11565,1000
1773633718453265,411,11,11226,1000
1773633718468121,1236,4,10240,1000
1773633718485125,1237,4,10578,1000
1773633718500794,412,11,8755,1000
1773633718501974,1238,4,10761,1000
1773633718518272,1239,4,10393,1000
1773633718534656,1240,4,10111,1000
1773633718549879,1241,4,8668,1000
1773633718553575,413,11,11536,1000
1773633718569594,1242,4,11717,1000
1773633718583948,1243,4,9405,1000
1773633718601715,414,11,9676,1000
1773633718601902,1244,4,10693,1000
1773633718619405,1245,4,11530,1000
1773633718634895,1246,4,10354,1000
1773633718652274,415,11,10235,1000
1773633718652849,1247,4,11642,1000
1773633718669283,1248,4,11410,1000
1773633718685876,1249,4,11337,1000
1773633718700382,1250,4,9177,1000
1773633718701369,416,11,9330,1000
1773633718716685,1251,4,8814,1000
1773633718733474,1252,4,8937,1000
1773633718750495,1253,4,9292,1000
1773633718752148,417,11,10109,1000
1773633718769169,1254,4,11300,1000
1773633718783695,1255,4,9160,1000
1773633718797782,1256,4,6581,1000
1773633718803899,418,11,11860,1000
1773633718818420,1257,4,10553,1000
1773633718833564,1258,4,9031,1000
1773633718852009,419,11,9970,1000
1773633718852946,1259,4,11747,1000
1773633718866604,1260,4,8739,1000
1773633718885825,1261,4,11294,1000
1773633718900649,420,11,8610,1000
