recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773634430207135,244,11,11856,1000
1773634430224843,735,4,13388,1000
1773634430237270,736,4,9149,1000
1773634430258476,737,4,13689,1000
1773634430259555,245,11,14276,1000
1773634430274056,738,4,12603,1000
1773634430290432,739,4,12313,1000
1773634430309446,246,11,14167,1000
1773634430309446,740,4,14661,1000
1773634430324113,741,4,12662,1000
1773634430340099,742,4,11982,1000
1773634430355036,743,4,10253,1000
1773634430357920,247,11,12641,1000
1773634430373227,744,4,11778,1000
1773634430390658,745,4,12543,1000
1773634430406305,746,4,11524,1000
1773634430406918,248,11,11639,1000
1773634430424827,747,4,13380,1000
1773634430439177,748,4,11064,1000
1773634430458194,749,4,13415,1000
1773634430458664,249,11,13385,1000
1773634430475445,750,4,14000,1000
1773634430490822,751,4,12711,1000
1773634430509023,250,11,13744,1000
1773634430509024,752,4,14247,1000
1773634430525980,753,4,14537,1000
1773634430540273,754,4,12164,1000
1773634430559466,755,4,14691,1000
1773634430560916,251,11,15637,1000
1773634430574986,756,4,13545,1000
1773634430592051,757,4,13944,1000
1773634430606353,758,4,11580,1000
1773634430608879,252,11,13600,1000
1773634430619834,759,4,8395,1000
1773634430638379,760,4,10274,1000
1773634430659387,253,11,14108,1000
1773634430659387,761,4,14616,1000
1773634430672601,762,4,11164,1000
1773634430688547,763,4,10444,1000
1773634430707080,764,4,12311,1000
1773634430708552,254,11,13273,1000
1773634430721107,765,4,9672,1000
1773634430740351,766,4,12250,1000
1773634430756919,255,11,11640,1000
1773634430756920,767,4,12153,1000
1773634430772732,768,4,11299,1000
1773634430790260,769,4,12161,1000
1773634430806674,256,11,11395,1000
1773634430806675,770,4,11910,1000
1773634430822391,771,4,10960,1000
1773634430839475,772,4,11378,1000
1773634430857609,773,4,12846,1000
1773634430859957,257,11,14678,1000
1773634430871999,774,4,10570,1000
1773634430889949,775,4,11854,1000
1773634430907780,258,11,12501,1000
1773634430907781,776,4,13020,1000
1773634430922536,777,4,11109,1000
1773634430940139,778,4,12046,1000
1773634430955845,779,4,11086,1000
1773634430957349,259,11,12070,1000
1773634430973014,780,4,11589,1000
1773634430989679,781,4,11588,1000
1773634431008637,782,4,13880,1000
1773634431008926,260,11,13647,1000
1773634431024060,783,4,12637,1000
1773634431042405,784,4,14316,1000
1773634431057195,785,4,12440,1000
1773634431059281,261,11,14002,1000
1773634431076621,786,4,15200,1000
1773634431093431,787,4,15344,1000
1773634431108240,788,4,13487,1000
1773634431108627,262,11,13348,1000
1773634431124420,789,4,13001,1000
1773634431140765,790,4,12680,1000
1773634431157581,791,4,12830,1000
1773634431158939,263,11,13660,1000
1773634431176404,792,4,14987,1000
1773634431186692,793,4,8609,1000
1773634431206952,794,4,12203,1000
1773634431208174,264,11,12895,1000
1773634431226447,795,4,15032,1000
1773634431238982,796,4,10901,1000
1773634431257091,265,11,11812,1000
1773634431257092,797,4,12345,1000
1773634431277681,798,4,16268,1000
1773634431289587,799,4,11508,1000
1773634431308619,266,11,13340,1000
1773634431308620,800,4,13875,1000
1773634431324737,801,4,13326,1000
1773634431342421,802,4,14344,1000
1773634431357828,267,11,12549,1000
1773634431357828,803,4,13085,1000
1773634431374354,804,4,12945,1000
1773634431390212,805,4,12137,1000
1773634431407908,268,11,12629,1000
1773634431407908,806,4,13167,1000
1773634431423166,807,4,11759,1000
1773634431438505,808,4,10432,1000
1773634431457894,269,11,12615,1000
1773634431457895,809,4,13156,1000
1773634431472976,810,4,11571,1000
1773634431489287,811,4,11216,1000
1773634431507415,812,4,12678,1000
1773634431508636,270,11,13357,1000
1773634431524982,813,4,13579,1000
1773634431540197,814,4,12128,1000
1773634431556568,815,4,11833,1000
1773634431557215,271,11,11936,1000
1773634431575061,816,4,13660,1000
1773634431590394,817,4,12327,1000
1773634431604811,818,4,10078,1000
1773634431608972,272,11,13693,1000
1773634431621039,819,4,9640,1000
1773634431639126,820,4,11061,1000
1773634431656700,821,4,11969,1000
1773634431658499,273,11,13220,1000
1773634431671465,822,4,10068,1000
1773634431689347,823,4,11284,1000
1773634431707147,824,4,12418,1000
1773634431707612,274,11,12333,1000
1773634431723324,825,4,11929,1000
1773634431742019,826,4,13958,1000
1773634431760899,275,11,15620,1000
1773634431760900,827,4,16173,1000
1773634431774588,828,4,13195,1000
1773634431790500,829,4,12441,1000
1773634431804414,830,4,9689,1000
1773634431806353,276,11,11074,1000
1773634431824449,831,4,13058,1000
1773634431840861,832,4,12804,1000
1773634431857143,833,4,12420,1000
1773634431858255,277,11,12976,1000
1773634431876727,834,4,15338,1000
1773634431889666,835,4,11611,1000
1773634431909101,278,11,13822,1000
1773634431909102,836,4,14381,1000
1773634431923078,837,4,11691,1000
1773634431940072,838,4,12019,1000
1773634431956757,839,4,12038,1000
1773634431960357,279,11,15078,1000
1773634431976863,840,4,15478,1000
1773634431988626,841,4,10575,1000
1773634432007039,842,4,12322,1000
1773634432008819,280,11,13540,1000
1773634432023004,843,4,11621,1000
1773634432041980,844,4,13931,1000
1773634432058292,281,11,13013,1000
1773634432058293,845,4,13578,1000
1773634432074052,846,4,12671,1000
1773634432090161,847,4,12114,1000
1773634432108771,848,4,14058,1000
1773634432109245,282,11,13966,1000
1773634432124021,849,4,12642,1000
1773634432141136,850,4,13091,1000
1773634432158003,851,4,13292,1000
1773634432158400,283,11,13121,1000
1773634432175524,852,4,14147,1000
1773634432192085,853,4,14042,1000
1773634432207838,284,11,12559,1000
1773634432207838,854,4,13129,1000
1773634432220001,855,4,8626,1000
1773634432241224,856,4,13183,1000
1773634432256586,285,11,11307,1000
1773634432256586,857,4,11879,1000
1773634432273197,858,4,11824,1000
1773634432288331,859,4,10292,1000
1773634432305436,860,4,10731,1000
1773634432307208,286,11,11929,1000
1773634432323512,861,4,12141,1000
1773634432341532,862,4,13495,1000
1773634432357302,287,11,12023,1000
1773634432357748,863,4,13045,1000
1773634432374434,864,4,13065,1000
1773634432392957,865,4,14922,1000
1773634432409822,288,11,14543,1000
1773634432409822,866,4,15121,1000
1773634432423694,867,4,12327,1000
1773634432440949,868,4,12916,1000
1773634432457118,289,11,11839,1000
1773634432457119,869,4,12420,1000
1773634432474132,870,4,12767,1000
1773634432493428,871,4,15397,1000
1773634432506556,872,4,11859,1000
1773634432507840,290,11,12561,1000
1773634432524135,873,4,12772,1000
1773634432537666,874,4,9637,1000
1773634432556418,875,4,11723,1000
1773634432558775,291,11,13496,1000
1773634432573495,876,4,12134,1000
1773634432588204,877,4,10177,1000
1773634432606855,292,11,11576,1000
1773634432606856,878,4,12163,1000
1773634432623204,879,4,11845,1000
1773634432640615,880,4,12590,1000
1773634432656281,881,4,11590,1000
1773634432657216,293,11,11937,1000
1773634432674926,882,4,13569,1000
1773634432689867,883,4,11844,1000
1773634432709447,294,11,14168,1000
1773634432709447,884,4,14758,1000
1773634432723519,885,4,12164,1000
1773634432739151,886,4,11130,1000
1773634432757650,887,4,12963,1000
1773634432759198,295,11,13919,1000
1773634432773498,888,4,12145,1000
1773634432789675,889,4,11656,1000
1773634432810149,296,11,14870,1000
1773634432810150,890,4,15465,1000
1773634432822392,891,4,11041,1000
1773634432839825,892,4,11808,1000
1773634432859008,893,4,14325,1000
1773634432860971,297,11,15692,1000
1773634432872126,894,4,10777,1000
1773634432890127,895,4,12112,1000
1773634432906230,896,4,11549,1000
1773634432909702,298,11,14423,1000
1773634432923989,897,4,12642,1000
1773634432940894,898,4,12881,1000
1773634432957782,899,4,13103,1000
1773634432958991,299,11,13712,1000
1773634432972545,900,4,11200,1000
1773634432991678,901,4,13667,1000
1773634433006446,902,4,11769,1000
1773634433007772,300,11,12493,1000
1773634433023637,903,4,12294,1000
1773634433038867,904,4,10858,1000
1773634433058067,905,4,13392,1000
1773634433059842,301,11,14563,1000
1773634433074460,906,4,13119,1000
1773634433091753,907,4,13746,1000
1773634433106420,908,4,11747,1000
1773634433109099,302,11,13820,1000
1773634433126005,909,4,14666,1000
1773634433140027,910,4,12022,1000
1773634433158141,911,4,13470,1000
1773634433159941,303,11,14662,1000
1773634433173499,912,4,12162,1000
1773634433189685,913,4,11682,1000
1773634433205838,914,4,11169,1000
1773634433207594,304,11,12315,1000
1773634433223038,915,4,11703,1000
1773634433240421,916,4,12420,1000
1773634433258902,305,11,13623,1000
1773634433258902,917,4,14235,1000
1773634433273109,918,4,11776,1000
1773634433289804,919,4,11805,1000
1773634433306900,920,4,12235,1000
1773634433309509,306,11,14230,1000
1773634433321760,921,4,10429,1000
1773634433342967,922,4,14970,1000
1773634433355015,923,4,10352,1000
1773634433359210,307,11,13931,1000
1773634433373564,924,4,12235,1000
1773634433388864,925,4,10869,1000
1773634433409397,308,11,14118,1000
1773634433409398,926,4,14737,1000
1773634433422119,927,4,10792,1000
1773634433438596,928,4,10603,1000
1773634433458272,309,11,12993,1000
1773634433458272,929,4,13613,1000
1773634433473653,930,4,12328,1000
1773634433489600,931,4,11609,1000
1773634433506896,932,4,12239,1000
1773634433510726,310,11,15447,1000
1773634433524001,933,4,12678,1000
1773634433540078,934,4,12089,1000
1773634433557624,311,11,12345,1000
1773634433557624,935,4,12969,1000
1773634433574364,936,4,13043,1000
1773634433589579,937,4,11592,1000
1773634433607104,312,11,11825,1000
1773634433607104,938,4,12451,1000
1773634433624213,939,4,12894,1000
1773634433639447,940,4,11462,1000
1773634433657761,313,11,12482,1000
1773634433657761,941,4,13110,1000
1773634433672333,942,4,11016,1000
1773634433689974,943,4,11991,1000
1773634433707423,944,4,12774,1000
1773634433708357,314,11,13078,1000
1773634433725800,945,4,14485,1000
1773634433740045,946,4,12064,1000
1773634433758583,947,4,13936,1000
1773634433759888,315,11,14609,1000
1773634433773056,948,4,11743,1000
1773634433790062,949,4,12083,1000
1773634433807327,316,11,12048,1000
1773634433807328,950,4,12683,1000
1773634433824118,951,4,12807,1000
1773634433840624,952,4,12647,1000
1773634433859371,317,11,14092,1000
1773634433859372,953,4,14729,1000
1773634433871661,954,4,10352,1000
1773634433891353,955,4,13378,1000
1773634433908747,956,4,14106,1000
1773634433908875,318,11,13596,1000
1773634433922886,957,4,11579,1000
1773634433942750,958,4,14777,1000
1773634433956907,319,11,11628,1000
1773634433957111,959,4,12472,1000
1773634433976265,960,4,14960,1000
1773634433987839,961,4,9868,1000
1773634434005274,962,4,10637,1000
1773634434008235,320,11,12956,1000
1773634434026120,963,4,14817,1000
1773634434043012,964,4,15043,1000
1773634434057082,321,11,11803,1000
1773634434057096,965,4,12461,1000
1773634434072213,966,4,10912,1000
1773634434089023,967,4,11056,1000
1773634434108008,968,4,13375,1000
1773634434108269,322,11,12990,1000
1773634434122970,969,4,11671,1000
1773634434141357,970,4,13392,1000
1773634434155881,971,4,11250,1000
1773634434158747,323,11,13468,1000
1773634434175489,972,4,14192,1000
1773634434188922,973,4,10959,1000
1773634434206158,974,4,11529,1000
1773634434208752,324,11,13473,1000
1773634434223031,975,4,11736,1000
1773634434239518,976,4,11557,1000
1773634434255003,977,4,10376,1000
1773634434255332,325,11,10053,1000
1773634434273076,978,4,11783,1000
1773634434290294,979,4,12335,1000
1773634434308473,980,4,13848,1000
1773634434308500,326,11,13221,1000
1773634434322666,981,4,11375,1000
1773634434341951,982,4,13994,1000
1773634434359533,983,4,14910,1000
1773634434359735,327,11,14456,1000
1773634434372249,984,4,10960,1000
1773634434390273,985,4,12318,1000
1773634434408057,328,11,12778,1000
1773634434408058,986,4,13437,1000
1773634434423384,987,4,12097,1000
1773634434442289,988,4,14336,1000
1773634434458612,329,11,13333,1000
1773634434458612,989,4,13993,1000
1773634434472582,990,4,11297,1000
1773634434487942,991,4,9991,1000
1773634434506507,330,11,11228,1000
1773634434506507,992,4,11890,1000
1773634434523869,993,4,12586,1000
1773634434538946,994,4,10997,1000
1773634434554907,995,4,10292,1000
1773634434557562,331,11,12283,1000
1773634434574612,996,4,13331,1000
1773634434590421,997,4,12474,1000
1773634434608664,332,11,13385,1000
1773634434608664,998,4,14051,1000
1773634434620416,999,4,9137,1000
1773634434640549,1000,4,12604,1000
1773634434659299,333,11,14020,1000
1773634434659427,1001,4,14816,1000
1773634434673327,1002,4,12050,1000
1773634434691233,1003,4,13290,1000
1773634434706740,1004,4,12131,1000
1773634434707038,334,11,11759,1000
1773634434723348,1005,4,12073,1000
1773634434737955,1006,4,10014,1000
1773634434756488,1007,4,11881,1000
1773634434758913,335,11,13634,1000
1773634434771476,1008,4,10203,1000
1773634434790740,1009,4,12801,1000
1773634434806215,336,11,10936,1000
1773634434806215,1010,4,11610,1000
1773634434824698,1011,4,13427,1000
1773634434840241,1012,4,12304,1000
1773634434857008,1013,4,12405,1000
1773634434858425,337,11,13146,1000
1773634434876192,1014,4,14923,1000
1773634434889328,1015,4,11393,1000
1773634434910718,1016,4,16117,1000
1773634434910991,338,11,15712,1000
1773634434922739,1017,4,11472,1000
1773634434940514,1018,4,12581,1000
1773634434958324,1019,4,13725,1000
1773634434959074,339,11,13795,1000
1773634434972159,1020,4,10894,1000
1773634434989726,1021,4,11795,1000
1773634435009321,340,11,14042,1000
1773634435009321,1022,4,14724,1000
1773634435025104,1023,4,13841,1000
1773634435039157,1024,4,11228,1000
1773634435057748,1025,4,13153,1000
1773634435058184,341,11,12905,1000
1773634435069679,1026,4,8418,1000
1773634435089316,1027,4,11389,1000
1773634435107092,1028,4,12499,1000
1773634435109657,342,11,14378,1000
1773634435126101,1029,4,14842,1000
1773634435140216,1030,4,12291,1000
1773634435157686,1031,4,13095,1000
1773634435158090,343,11,12811,1000
1773634435173018,1032,4,11761,1000
1773634435189888,1033,4,11965,1000
1773634435205191,1034,4,10602,1000
1773634435208277,344,11,12998,1000
1773634435223594,1035,4,12339,1000
1773634435239492,1036,4,11571,1000
1773634435257803,345,11,12524,1000
1773634435257803,1037,4,13216,1000
1773634435271598,1038,4,10345,1000
1773634435290921,1039,4,13002,1000
1773634435308424,1040,4,13839,1000
1773634435310630,346,11,15351,1000
1773634435321630,1041,4,10379,1000
1773634435339418,1042,4,11501,1000
1773634435355047,1043,4,10464,1000
1773634435356716,347,11,11437,1000
1773634435373233,1044,4,11984,1000
1773634435389262,1045,4,11347,1000
1773634435405277,1046,4,10696,1000
1773634435408411,348,11,13132,1000
1773634435424005,1047,4,12758,1000
1773634435442239,1048,4,14326,1000
1773634435458924,1049,4,14345,1000
1773634435459467,349,11,14188,1000
1773634435473554,1050,4,12309,1000
1773634435489656,1051,4,11745,1000
1773634435507799,350,11,12520,1000
1773634435507801,1052,4,13224,1000
1773634435523327,1053,4,12084,1000
1773634435542348,1054,4,14439,1000
1773634435558201,351,11,12922,1000
1773634435558204,1055,4,13629,1000
1773634435574035,1056,4,12794,1000
1773634435591835,1057,4,13928,1000
1773634435607746,1058,4,13173,1000
1773634435608040,352,11,12761,1000
1773634435623460,1059,4,12221,1000
1773634435638716,1060,4,10811,1000
1773634435659861,353,11,14582,1000
1773634435659863,1061,4,15292,1000
1773634435671692,1062,4,10455,1000
1773634435692975,1063,4,15072,1000
1773634435706811,1064,4,12242,1000
1773634435708638,354,11,13359,1000
1773634435722944,1065,4,11709,1000
1773634435739331,1066,4,11430,1000
1773634435756571,355,11,11292,1000
1773634435756574,1067,4,12007,1000
1773634435775160,1068,4,13927,1000
1773634435788854,1069,4,10955,1000
1773634435806282,356,11,11003,1000
1773634435806284,1070,4,11719,1000
1773634435823553,1071,4,12322,1000
1773634435838166,1072,4,10269,1000
1773634435859054,357,11,13775,1000
1773634435859057,1073,4,14494,1000
1773634435874229,1074,4,13000,1000
1773634435889106,1075,4,11211,1000
1773634435906691,358,11,11412,1000
1773634435906694,1076,4,12133,1000
1773634435922404,1077,4,11177,1000
1773634435937282,1078,4,9389,1000
1773634435957180,1079,4,12621,1000
1773634435958286,359,11,13007,1000
1773634435971929,1080,4,10704,1000
1773634435987325,1081,4,9434,1000
1773634436011120,1082,4,16563,1000
1773634436012129,360,11,16850,1000
1773634436022590,1083,4,11367,1000
1773634436041033,1084,4,13144,1000
1773634436055948,1085,4,11393,1000
1773634436056416,361,11,11137,1000
1773634436071742,1086,4,10521,1000
1773634436089216,1087,4,11329,1000
1773634436108266,1088,4,13713,1000
1773634436108975,362,11,13696,1000
1773634436123815,1089,4,12596,1000
1773634436139738,1090,4,11853,1000
1773634436156797,1091,4,12246,1000
1773634436159644,363,11,14365,1000
1773634436171408,1092,4,10191,1000
1773634436190416,1093,4,12533,1000
1773634436208788,364,11,13509,1000
1773634436208790,1094,4,14241,1000
1773634436223233,1095,4,12018,1000
1773634436241454,1096,4,13573,1000
1773634436257542,1097,4,12995,1000
1773634436257936,365,11,12657,1000
1773634436274119,1098,4,12906,1000
1773634436290863,1099,4,12984,1000
1773634436305770,366,11,10491,1000
1773634436305773,1100,4,11228,1000
1773634436324133,1101,4,12922,1000
1773634436341783,1102,4,13906,1000
1773634436358469,1103,4,13926,1000
1773634436359937,367,11,14658,1000
1773634436373685,1104,4,12476,1000
1773634436387557,1105,4,9682,1000
1773634436410934,368,11,15655,1000
1773634436410936,1106,4,16395,1000
1773634436425187,1107,4,13980,1000
1773634436438386,1108,4,10513,1000
1773634436459355,369,11,14076,1000
1773634436459358,1109,4,14819,1000
1773634436472372,1110,4,11167,1000
1773634436490721,1111,4,12850,1000
1773634436505428,370,11,10149,1000
1773634436505430,1112,4,10893,1000
1773634436524108,1113,4,12905,1000
1773634436541077,1114,4,13208,1000
1773634436557648,1115,4,13113,1000
1773634436558267,371,11,12988,1000
1773634436572100,1116,4,10899,1000
1773634436590230,1117,4,12363,1000
1773634436605523,1118,4,10990,1000
1773634436608261,372,11,12982,1000
1773634436625406,1119,4,14207,1000
1773634436640559,1120,4,12694,1000
1773634436656109,1121,4,11578,1000
1773634436658049,373,11,12770,1000
1773634436671301,1122,4,10104,1000
1773634436688078,1123,4,10215,1000
1773634436707466,1124,4,12937,1000
1773634436708451,374,11,13172,1000
1773634436723023,1125,4,11828,1000
1773634436739974,1126,4,12113,1000
1773634436757206,375,11,11927,1000
1773634436757208,1127,4,12681,1000
1773634436772371,1128,4,11178,1000
1773634436788662,1129,4,10803,1000
1773634436807502,1130,4,12977,1000
1773634436807729,376,11,12450,1000
1773634436823929,1131,4,12738,1000
1773634436842892,1132,4,15035,1000
1773634436855707,1133,4,11184,1000
1773634436857529,377,11,12250,1000
1773634436870551,1134,4,9362,1000
1773634436890294,1135,4,12439,1000
1773634436908627,378,11,13348,1000
1773634436908631,1136,4,14110,1000
1773634436923723,1137,4,12536,1000
1773634436938566,1138,4,10713,1000
1773634436956117,1139,4,11598,1000
1773634436959097,379,11,13818,1000
1773634436974571,1140,4,13386,1000
1773634436989945,1141,4,12094,1000
1773634437008691,1142,4,14174,1000
1773634437010255,380,11,14976,1000
1773634437023199,1143,4,12016,1000
1773634437040961,1144,4,13112,1000
1773634437058084,381,11,12805,1000
1773634437058087,1145,4,13572,1000
1773634437073770,1146,4,12589,1000
1773634437089818,1147,4,11971,1000
1773634437108221,382,11,12942,1000
1773634437108224,1148,4,13711,1000
1773634437123870,1149,4,12691,1000
1773634437141023,1150,4,13178,1000
1773634437159578,383,11,14299,1000
1773634437159580,1151,4,15069,1000
1773634437174024,1152,4,12847,1000
1773634437189011,1153,4,11168,1000
1773634437210226,384,11,14947,1000
1773634437210229,1154,4,15720,1000
1773634437225692,1155,4,14517,1000
1773634437237902,1156,4,10061,1000
1773634437257445,1157,4,12938,1000
1773634437258941,385,11,13662,1000
1773634437272227,1158,4,11054,1000
1773634437284255,1159,4,6416,1000
1773634437308731,1160,4,14226,1000
1773634437309447,386,11,14168,1000
1773634437320748,1161,4,9577,1000
1773634437338770,1162,4,10933,1000
1773634437357053,387,11,11774,1000
1773634437357056,1163,4,12553,1000
1773634437374847,1164,4,13678,1000
1773634437390801,1165,4,12966,1000
1773634437407120,1166,4,12619,1000
1773634437407247,388,11,11968,1000
1773634437425427,1167,4,14260,1000
1773634437441289,1168,4,13456,1000
1773634437455149,1169,4,10650,1000
1773634437457104,389,11,11825,1000
1773634437472953,1170,4,11788,1000
1773634437490114,1171,4,12283,1000
1773634437505329,1172,4,10832,1000
1773634437509183,390,11,13904,1000
1773634437523846,1173,4,12683,1000
1773634437540808,1174,4,12979,1000
1773634437556170,1175,4,11675,1000
1773634437559352,391,11,14073,1000
1773634437571179,1176,4,10018,1000
1773634437590960,1177,4,13133,1000
1773634437609399,392,11,14120,1000
1773634437609401,1178,4,14908,1000
1773634437624214,1179,4,13055,1000
1773634437636804,1180,4,8979,1000
1773634437657770,1181,4,13279,1000
1773634437658615,393,11,13336,1000
1773634437670804,1182,4,9647,1000
1773634437688377,1183,4,10554,1000
1773634437710107,394,11,14828,1000
1773634437710110,1184,4,15621,1000
1773634437720974,1185,4,9819,1000
1773634437742907,1186,4,15086,1000
1773634437757643,1187,4,13156,1000
1773634437758299,395,11,13020,1000
1773634437772861,1188,4,11708,1000
1773634437790328,1189,4,12509,1000
1773634437807772,1190,4,13287,1000
1773634437808181,396,11,12902,1000
1773634437821871,1191,4,10720,1000
1773634437837850,1192,4,10033,1000
1773634437859212,1193,4,14729,1000
1773634437859804,397,11,14525,1000
1773634437872254,1194,4,11105,1000
1773634437891579,1195,4,13764,1000
1773634437905656,1196,4,11175,1000
1773634437908455,398,11,13176,1000
1773634437925692,1197,4,14545,1000
1773634437941016,1198,4,13203,1000
1773634437958241,399,11,12962,1000
1773634437958244,1199,4,13765,1000
1773634437972191,1200,4,11046,1000
1773634437990505,1201,4,12694,1000
1773634438006682,400,11,11403,1000
1773634438006685,1202,4,12208,1000
1773634438023491,1203,4,12348,1000
1773634438039248,1204,4,11439,1000
1773634438057316,401,11,12037,1000
1773634438057318,1205,4,12843,1000
1773634438075038,1206,4,13897,1000
1773634438088844,1207,4,11037,1000
1773634438108448,402,11,13169,1000
1773634438108451,1208,4,13978,1000
1773634438120451,1209,4,9312,1000
1773634438139286,1210,4,11481,1000
1773634438155888,1211,4,11417,1000
1773634438156247,403,11,10968,1000
1773634438171901,1212,4,10764,1000
1773634438190741,1213,4,12938,1000
1773634438206941,404,11,11662,1000
1773634438206944,1214,4,12475,1000
1773634438223160,1215,4,12025,1000
1773634438239474,1216,4,11673,1000
1773634438254729,1217,4,10262,1000
1773634438255975,405,11,10696,1000
1773634438273538,1218,4,12405,1000
1773634438289121,1219,4,11322,1000
1773634438307711,406,11,12432,1000
1773634438307714,1220,4,13249,1000
1773634438323737,1221,4,12606,1000
1773634438337416,1222,4,9619,1000
1773634438357184,407,11,11905,1000
1773634438357187,1223,4,12724,1000
1773634438374060,1224,4,12931,1000
1773634438388498,1225,4,10703,1000
1773634438409293,408,11,14014,1000
1773634438409296,1226,4,14835,1000
1773634438421218,1227,4,10091,1000
1773634438442262,1228,4,14469,1000
1773634438456773,1229,4,12314,1000
1773634438458155,409,11,12876,1000
1773634438472495,1230,4,11370,1000
1773634438490780,1231,4,12989,1000
1773634438507592,1232,4,13135,1000
1773634438507646,410,11,12367,1000
1773634438522641,1233,4,11518,1000
1773634438541390,1234,4,13601,1000
1773634438558645,411,11,13366,1000
1773634438558648,1235,4,14193,1000
1773634438572662,1236,4,11541,1000
1773634438590492,1237,4,12705,1000
1773634438607758,1238,4,13305,1000
1773634438610149,412,11,14870,1000
1773634438620149,1239,4,9030,1000
1773634438641771,1240,4,13986,1000
1773634438656652,1241,4,12201,1000
1773634438659003,413,11,13724,1000
1773634438671318,1242,4,10201,1000
1773634438688467,1243,4,10684,1000
1773634438708018,1244,4,13569,1000
1773634438709479,414,11,14200,1000
1773634438724227,1245,4,13112,1000
1773634438739382,1246,4,11601,1000
1773634438757563,415,11,12284,1000
1773634438757566,1247,4,13119,1000
1773634438775333,1248,4,14220,1000
1773634438789707,1249,4,11928,1000
1773634438806922,1250,4,12477,1000
1773634438807546,416,11,12267,1000
1773634438823775,1251,4,12664,1000
1773634438840540,1252,4,12763,1000
1773634438857984,417,11,12705,1000
1773634438857987,1253,4,13544,1000
1773634438873645,1254,4,12536,1000
1773634438891287,1255,4,13512,1000
1773634438905656,1256,4,11215,1000
1773634438908925,418,11,13646,1000
1773634438923338,1257,4,12231,1000
1773634438942760,1258,4,14987,1000
1773634438959619,419,11,14340,1000
1773634438959621,1259,4,15182,1000
1773634438971412,1260,4,10307,1000
1773634438989717,1261,4,11946,1000
