recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773632341824015,737,4,11054,1000
1773632341825405,245,11,11952,1000
1773632341840513,738,4,10886,1000
1773632341855530,739,4,9237,1000
1773632341873032,740,4,10073,1000
1773632341873194,246,11,9741,1000
1773632341890564,741,4,10939,1000
1773632341906431,742,4,10140,1000
1773632341923336,743,4,10379,1000
1773632341926817,247,11,13364,1000
1773632341935911,744,4,6288,1000
1773632341956690,745,4,10401,1000
1773632341971571,746,4,8616,1000
1773632341973209,248,11,9756,1000
1773632341992368,747,4,12747,1000
1773632342006799,748,4,10512,1000
1773632342021908,749,4,8955,1000
1773632342026941,249,11,13488,1000
1773632342038511,750,4,8892,1000
1773632342055633,751,4,9348,1000
1773632342072893,752,4,9942,1000
1773632342073193,250,11,9740,1000
1773632342087298,753,4,7681,1000
1773632342104698,754,4,8415,1000
1773632342124521,755,4,11572,1000
1773632342124523,251,11,11070,1000
1773632342137637,756,4,8022,1000
1773632342157329,757,4,11048,1000
1773632342171910,758,4,8963,1000
1773632342174555,252,11,11102,1000
1773632342190122,759,4,10509,1000
1773632342208783,760,4,12504,1000
1773632342226664,761,4,13719,1000
1773632342226667,253,11,13214,1000
1773632342241244,762,4,11633,1000
1773632342256668,763,4,10391,1000
1773632342272870,764,4,9927,1000
1773632342273320,254,11,9867,1000
1773632342290559,765,4,10950,1000
1773632342305097,766,4,8822,1000
1773632342322838,767,4,9897,1000
1773632342324452,255,11,10999,1000
1773632342341099,768,4,11492,1000
1773632342357287,769,4,11014,1000
1773632342373240,770,4,10301,1000
1773632342373243,256,11,9790,1000
1773632342388073,771,4,8468,1000
1773632342404376,772,4,8105,1000
1773632342423731,773,4,10794,1000
1773632342424018,257,11,10565,1000
1773632342441321,774,4,11718,1000
1773632342456874,775,4,10605,1000
1773632342471924,776,4,8989,1000
1773632342472059,258,11,8606,1000
1773632342489438,777,4,9837,1000
1773632342505880,778,4,9613,1000
1773632342522238,779,4,9305,1000
1773632342524385,259,11,10932,1000
1773632342539919,780,4,10320,1000
1773632342559608,781,4,13343,1000
1773632342572792,782,4,9861,1000
1773632342574777,260,11,11324,1000
1773632342588843,783,4,9246,1000
1773632342604892,784,4,8629,1000
1773632342621673,785,4,8744,1000
1773632342623138,261,11,9685,1000
1773632342637334,786,4,7739,1000
1773632342658257,787,4,11996,1000
1773632342673897,788,4,10970,1000
1773632342673901,262,11,10448,1000
1773632342688685,789,4,9092,1000
1773632342707162,790,4,10903,1000
1773632342723779,791,4,10854,1000
1773632342723782,263,11,10329,1000
1773632342739878,792,4,10287,1000
1773632342756165,793,4,9908,1000
1773632342774806,794,4,11883,1000
1773632342774829,264,11,11376,1000
1773632342788149,795,4,8560,1000
1773632342805728,796,4,9473,1000
1773632342820846,797,4,7925,1000
1773632342825447,265,11,11994,1000
1773632342837784,798,4,8197,1000
1773632342856136,799,4,9883,1000
1773632342872423,800,4,9504,1000
1773632342872425,266,11,8972,1000
1773632342892263,801,4,12678,1000
1773632342907701,802,4,11450,1000
1773632342924591,803,4,11674,1000
1773632342924616,267,11,11163,1000
1773632342940475,804,4,10892,1000
1773632342955925,805,4,9676,1000
1773632342974443,806,4,11528,1000
1773632342974447,268,11,10994,1000
1773632342990057,807,4,10476,1000
1773632343004933,808,4,8686,1000
1773632343023523,809,4,10610,1000
1773632343024899,269,11,11446,1000
1773632343039613,810,4,10034,1000
1773632343055178,811,4,8933,1000
1773632343073010,812,4,10099,1000
1773632343075156,270,11,11703,1000
1773632343091428,813,4,11851,1000
1773632343104881,814,4,8638,1000
1773632343123624,815,4,10715,1000
1773632343124706,271,11,11253,1000
1773632343138999,816,4,9424,1000
1773632343153734,817,4,7493,1000
1773632343172217,818,4,9310,1000
1773632343173474,272,11,10021,1000
1773632343190020,819,4,10447,1000
1773632343204589,820,4,8350,1000
1773632343222362,821,4,9457,1000
1773632343224119,273,11,10666,1000
1773632343239312,822,4,9741,1000
1773632343255378,823,4,9141,1000
1773632343274458,824,4,11555,1000
1773632343274461,274,11,11008,1000
1773632343288865,825,4,9296,1000
1773632343305778,826,4,9543,1000
1773632343323808,827,4,10907,1000
1773632343324420,275,11,10967,1000
1773632343337549,828,4,7982,1000
1773632343356676,829,4,10443,1000
1773632343372458,830,4,9559,1000
1773632343373970,276,11,10517,1000
1773632343390493,831,4,10928,1000
1773632343405168,832,4,8937,1000
1773632343422978,833,4,10081,1000
1773632343422980,277,11,9527,1000
1773632343439590,834,4,10027,1000
1773632343454298,835,4,8069,1000
1773632343473527,836,4,10632,1000
1773632343473874,278,11,10421,1000
1773632343490798,837,4,11237,1000
1773632343505466,838,4,9239,1000
1773632343523997,839,4,11104,1000
1773632343524000,279,11,10547,1000
1773632343538126,840,4,8567,1000
1773632343556871,841,4,10646,1000
1773632343572405,842,4,9514,1000
1773632343573476,280,11,10023,1000
1773632343591503,843,4,11946,1000
1773632343607592,844,4,11369,1000
1773632343623327,845,4,10438,1000
1773632343625920,281,11,12467,1000
1773632343640241,846,4,10686,1000
1773632343655311,847,4,9090,1000
1773632343672430,848,4,9543,1000
1773632343672861,282,11,9408,1000
1773632343692283,849,4,12730,1000
1773632343709546,850,4,13327,1000
1773632343722287,851,4,9402,1000
1773632343725491,283,11,12038,1000
1773632343743773,852,4,14222,1000
1773632343753552,853,4,7335,1000
1773632343774769,854,4,11886,1000
1773632343775223,284,11,11770,1000
1773632343786936,855,4,7387,1000
1773632343806854,856,4,10639,1000
1773632343823785,857,4,10904,1000
1773632343824694,285,11,11241,1000
1773632343841709,858,4,12162,1000
1773632343856899,859,4,10686,1000
1773632343873421,860,4,10542,1000
1773632343873925,286,11,10472,1000
1773632343888648,861,4,9103,1000
1773632343906676,862,4,10465,1000
1773632343924222,863,4,11345,1000
1773632343924224,287,11,10771,1000
1773632343938682,864,4,9139,1000
1773632343956557,865,4,10348,1000
1773632343971602,866,4,8727,1000
1773632343971647,288,11,8194,1000
1773632343988234,867,4,8693,1000
1773632344006528,868,4,10321,1000
1773632344020920,869,4,8047,1000
1773632344023477,289,11,10024,1000
1773632344036326,870,4,6787,1000
1773632344057476,871,4,11271,1000
1773632344073028,872,4,10157,1000
1773632344075941,290,11,12488,1000
1773632344089160,873,4,9623,1000
1773632344107100,874,4,10897,1000
1773632344122987,875,4,10118,1000
1773632344122989,291,11,9536,1000
1773632344139959,876,4,10424,1000
1773632344155101,877,4,8900,1000
1773632344172934,878,4,10067,1000
1773632344172936,292,11,9483,1000
1773632344189144,879,4,9611,1000
1773632344207138,880,4,10939,1000
1773632344223347,881,4,10482,1000
1773632344225998,293,11,12545,1000
1773632344238175,882,4,8644,1000
1773632344258313,883,4,12116,1000
1773632344271127,884,4,8264,1000
1773632344274224,294,11,10771,1000
1773632344290432,885,4,10903,1000
1773632344304107,886,4,7912,1000
1773632344322688,887,4,9827,1000
1773632344323176,295,11,9723,1000
1773632344336783,888,4,7256,1000
1773632344357495,889,4,11302,1000
1773632344371890,890,4,9031,1000
1773632344372155,296,11,8702,1000
1773632344389100,891,4,9575,1000
1773632344405523,892,4,9332,1000
1773632344422021,893,4,9164,1000
1773632344423702,297,11,10249,1000
1773632344443330,894,4,13807,1000
1773632344454567,895,4,8378,1000
1773632344473240,896,4,10385,1000
1773632344473969,298,11,10516,1000
1773632344489525,897,4,10004,1000
1773632344507289,898,4,11102,1000
1773632344523872,899,4,11019,1000
1773632344523875,299,11,10422,1000
1773632344538610,900,4,9091,1000
1773632344556989,901,4,10804,1000
1773632344572626,902,4,9775,1000
1773632344572629,300,11,9176,1000
1773632344589433,903,4,9916,1000
1773632344607544,904,4,11361,1000
1773632344621496,905,4,8647,1000
1773632344621724,301,11,8271,1000
1773632344638025,906,4,8510,1000
1773632344655435,907,4,9254,1000
1773632344672463,908,4,9616,1000
1773632344675251,302,11,11798,1000
1773632344687769,909,4,8256,1000
1773632344702974,910,4,6795,1000
1773632344722109,911,4,9264,1000
1773632344722934,303,11,9481,1000
1773632344740280,912,4,10769,1000
1773632344756017,913,4,9840,1000
1773632344773231,914,4,10388,1000
1773632344773235,304,11,9782,1000
1773632344790576,915,4,11067,1000
1773632344805339,916,4,9164,1000
1773632344820592,917,4,7751,1000
1773632344823954,305,11,10501,1000
1773632344838235,918,4,8728,1000
1773632344852654,919,4,6481,1000
1773632344873692,920,4,10853,1000
1773632344876187,306,11,12734,1000
1773632344888212,921,4,8707,1000
1773632344905689,922,4,9518,1000
1773632344919952,923,4,7115,1000
1773632344925132,307,11,11679,1000
1773632344938338,924,4,8835,1000
1773632344953834,925,4,7665,1000
1773632344972493,926,4,9658,1000
1773632344973836,308,11,10383,1000
1773632344988941,927,4,9440,1000
1773632345008820,928,4,12653,1000
1773632345021974,929,4,9141,1000
1773632345024395,309,11,10942,1000
1773632345037035,930,4,7536,1000
1773632345055848,931,4,9683,1000
1773632345074010,932,4,11179,1000
1773632345074983,310,11,11530,1000
1773632345090385,933,4,10888,1000
1773632345107001,934,4,10838,1000
1773632345123666,935,4,10837,1000
1773632345125969,311,11,12516,1000
1773632345139012,936,4,9517,1000
1773632345155913,937,4,9752,1000
1773632345174113,938,4,11286,1000
1773632345174409,312,11,10956,1000
1773632345188866,939,4,9373,1000
1773632345205921,940,4,9762,1000
1773632345222374,941,4,9549,1000
1773632345222377,313,11,8924,1000
1773632345240520,942,4,11029,1000
1773632345256082,943,4,9925,1000
1773632345271771,944,4,8948,1000
1773632345273388,314,11,9935,1000
1773632345289914,945,4,10425,1000
1773632345304017,946,4,7862,1000
1773632345320690,947,4,7869,1000
1773632345323167,315,11,9714,1000
1773632345339314,948,4,9827,1000
1773632345356065,949,4,9912,1000
1773632345373463,950,4,10644,1000
1773632345373466,316,11,10013,1000
1773632345391246,951,4,11761,1000
1773632345405332,952,4,9181,1000
1773632345422206,953,4,9389,1000
1773632345422882,317,11,9429,1000
1773632345439488,954,4,10005,1000
1773632345456766,955,4,10617,1000
1773632345473173,956,4,10358,1000
1773632345473175,318,11,9722,1000
1773632345489362,957,4,9881,1000
1773632345507207,958,4,11060,1000
1773632345520877,959,4,8064,1000
1773632345523752,319,11,10299,1000
1773632345537404,960,4,7925,1000
1773632345555744,961,4,9599,1000
1773632345572488,962,4,9677,1000
1773632345574257,320,11,10804,1000
1773632345590522,963,4,11045,1000
1773632345608157,964,4,12014,1000
1773632345621990,965,4,9181,1000
1773632345625013,321,11,11560,1000
1773632345639486,966,4,10011,1000
1773632345656117,967,4,9976,1000
1773632345673097,968,4,10290,1000
1773632345673706,322,11,10253,1000
1773632345690155,969,4,10682,1000
1773632345705813,970,4,9674,1000
1773632345723235,971,4,10430,1000
1773632345723239,323,11,9786,1000
1773632345741645,972,4,12174,1000
1773632345755121,973,4,8984,1000
1773632345773039,974,4,10236,1000
1773632345773430,324,11,9977,1000
1773632345791314,975,4,11845,1000
1773632345804980,976,4,8845,1000
1773632345823544,977,4,10743,1000
1773632345823610,325,11,10157,1000
1773632345837404,978,4,7937,1000
1773632345856443,979,4,10310,1000
1773632345872888,980,4,10089,1000
1773632345874222,326,11,10769,1000
1773632345888904,981,4,9439,1000
1773632345908592,982,4,12461,1000
1773632345923567,983,4,10770,1000
1773632345925331,327,11,11878,1000
1773632345940403,984,4,10940,1000
1773632345955007,985,4,8878,1000
1773632345971591,986,4,8796,1000
1773632345975253,328,11,11800,1000
1773632345989598,987,4,10137,1000
1773632346007386,988,4,11259,1000
1773632346023935,989,4,11142,1000
1773632346023937,329,11,10484,1000
1773632346038643,990,4,9184,1000
1773632346057212,991,4,11087,1000
1773632346074988,992,4,12197,1000
1773632346074991,330,11,11538,1000
1773632346088034,993,4,8577,1000
1773632346105771,994,4,9648,1000
1773632346123382,995,4,10593,1000
1773632346124356,331,11,10903,1000
1773632346139624,996,4,10169,1000
1773632346156043,997,4,9922,1000
1773632346172794,998,4,10007,1000
1773632346173988,332,11,10535,1000
1773632346190722,999,4,11269,1000
1773632346206082,1000,4,9963,1000
1773632346221910,1001,4,9125,1000
1773632346223505,333,11,10052,1000
1773632346239012,1002,4,9561,1000
1773632346257367,1003,4,11250,1000
1773632346273769,1004,4,10986,1000
1773632346275840,334,11,12387,1000
1773632346287210,1005,4,7761,1000
1773632346306374,1006,4,10259,1000
1773632346323609,1007,4,10828,1000
1773632346323611,335,11,10158,1000
1773632346342959,1008,4,13512,1000
1773632346356532,1009,4,10419,1000
1773632346373010,1010,4,10231,1000
1773632346375403,336,11,11950,1000
1773632346391474,1011,4,12029,1000
1773632346406781,1012,4,10670,1000
1773632346423797,1013,4,11020,1000
1773632346424686,337,11,11233,1000
1773632346439910,1014,4,10467,1000
1773632346453806,1015,4,7697,1000
1773632346472207,1016,4,9432,1000
1773632346475128,338,11,11675,1000
1773632346490246,1017,4,10805,1000
1773632346505590,1018,4,9483,1000
1773632346523556,1019,4,10783,1000
1773632346523558,339,11,10105,1000
1773632346538886,1020,4,9447,1000
1773632346555785,1021,4,9680,1000
1773632346572367,1022,4,9596,1000
1773632346572369,340,11,8916,1000
1773632346589898,1023,4,10461,1000
1773632346606098,1024,4,9995,1000
1773632346622187,1025,4,9418,1000
1773632346624751,341,11,11298,1000
1773632346638622,1026,4,9187,1000
1773632346653694,1027,4,7593,1000
1773632346672331,1028,4,9564,1000
1773632346672354,342,11,8901,1000
1773632346689222,1029,4,9789,1000
1773632346708421,1030,4,12322,1000
1773632346722184,1031,4,9419,1000
1773632346726281,343,11,12828,1000
1773632346739867,1032,4,10436,1000
1773632346756268,1033,4,10171,1000
1773632346770836,1034,4,8073,1000
1773632346774113,344,11,10660,1000
1773632346790585,1035,4,11156,1000
1773632346806144,1036,4,10049,1000
1773632346822006,1037,4,9245,1000
1773632346822939,345,11,9486,1000
1773632346838596,1038,4,9169,1000
1773632346856917,1039,4,10824,1000
1773632346873166,1040,4,10407,1000
1773632346874476,346,11,11023,1000
1773632346888428,1041,4,9003,1000
1773632346905665,1042,4,9574,1000
1773632346923723,1043,4,10966,1000
1773632346923726,347,11,10273,1000
1773632346939199,1044,4,9776,1000
1773632346955387,1045,4,9298,1000
1773632346972698,1046,4,9943,1000
1773632346973826,348,11,10373,1000
1773632346990159,1047,4,10738,1000
1773632347007048,1048,4,10961,1000
1773632347020691,1049,4,7938,1000
1773632347022665,349,11,9212,1000
1773632347039675,1050,4,10256,1000
1773632347055827,1051,4,9742,1000
1773632347073074,1052,4,10323,1000
1773632347073350,350,11,9897,1000
1773632347088755,1053,4,9338,1000
1773632347106256,1054,4,10173,1000
1773632347121023,1055,4,8274,1000
1773632347123587,351,11,10134,1000
1773632347136829,1056,4,7414,1000
1773632347158243,1057,4,12162,1000
1773632347173230,1058,4,10483,1000
1773632347174712,352,11,11259,1000
1773632347187470,1059,4,8057,1000
1773632347207531,1060,4,11452,1000
1773632347220824,1061,4,8079,1000
1773632347223410,353,11,9957,1000
1773632347237584,1062,4,8173,1000
1773632347255530,1063,4,9453,1000
1773632347273942,1064,4,11199,1000
1773632347273944,354,11,10491,1000
1773632347287951,1065,4,8542,1000
1773632347306493,1066,4,10418,1000
1773632347324605,1067,4,11864,1000
1773632347325606,355,11,12153,1000
1773632347341141,1068,4,11734,1000
1773632347355984,1069,4,9911,1000
1773632347371617,1070,4,8878,1000
1773632347372157,356,11,8704,1000
1773632347389730,1071,4,10325,1000
1773632347406876,1072,4,10805,1000
1773632347422259,1073,4,9522,1000
1773632347424159,357,11,10706,1000
1773632347439517,1074,4,10114,1000
1773632347456558,1075,4,10489,1000
1773632347474069,1076,4,11334,1000
1773632347474470,358,11,11017,1000
1773632347490717,1077,4,11316,1000
1773632347506563,1078,4,10496,1000
1773632347522415,1079,4,9682,1000
1773632347523486,359,11,10033,1000
1773632347539665,1080,4,10266,1000
1773632347556464,1081,4,10399,1000
1773632347573470,1082,4,10739,1000
1773632347573472,360,11,10019,1000
1773632347587562,1083,4,8165,1000
1773632347604916,1084,4,8853,1000
1773632347622101,1085,4,9372,1000
1773632347624160,361,11,10707,1000
1773632347636146,1086,4,6751,1000
1773632347657818,1087,4,11757,1000
1773632347674103,1088,4,11376,1000
1773632347674107,362,11,10654,1000
1773632347686099,1089,4,6706,1000
1773632347703128,1090,4,7069,1000
1773632347725496,1091,4,12771,1000
1773632347727371,363,11,13918,1000
1773632347737766,1092,4,8375,1000
1773632347755489,1093,4,9432,1000
1773632347774296,1094,4,11573,1000
1773632347774796,364,11,11343,1000
1773632347792151,1095,4,12762,1000
1773632347804567,1096,4,8512,1000
1773632347822610,1097,4,9889,1000
1773632347825360,365,11,11907,1000
1773632347839963,1098,4,10576,1000
1773632347857781,1099,4,11728,1000
1773632347871391,1100,4,8672,1000
1773632347875474,366,11,12021,1000
1773632347888534,1101,4,9149,1000
1773632347906987,1102,4,10936,1000
1773632347923607,1103,4,10890,1000
1773632347923934,367,11,10481,1000
1773632347940004,1104,4,10621,1000
1773632347955385,1105,4,9336,1000
1773632347970928,1106,4,8213,1000
1773632347973649,368,11,10196,1000
1773632347990343,1107,4,10962,1000
1773632348007128,1108,4,11081,1000
1773632348024193,1109,4,11480,1000
1773632348024195,369,11,10742,1000
1773632348039962,1110,4,10583,1000
1773632348055582,1111,4,9537,1000
1773632348073351,1112,4,10640,1000
1773632348073445,370,11,9992,1000
1773632348090223,1113,4,10846,1000
1773632348109121,1114,4,13078,1000
1773632348122205,1115,4,9496,1000
1773632348123588,371,11,10135,1000
1773632348138299,1116,4,8924,1000
1773632348155521,1117,4,9480,1000
1773632348173272,1118,4,10565,1000
1773632348173465,372,11,10012,1000
1773632348188856,1119,4,9483,1000
1773632348205297,1120,4,9258,1000
1773632348224021,1121,4,11316,1000
1773632348225419,373,11,11966,1000
1773632348239256,1122,4,9885,1000
1773632348255760,1123,4,9723,1000
1773632348271987,1124,4,9284,1000
1773632348272715,374,11,9262,1000
1773632348291883,1125,4,12514,1000
1773632348307881,1126,4,11846,1000
1773632348322934,1127,4,10233,1000
1773632348322938,375,11,9485,1000
1773632348340785,1128,4,11418,1000
1773632348354877,1129,4,8844,1000
1773632348374462,1130,4,11763,1000
1773632348374464,376,11,11011,1000
1773632348390658,1131,4,11293,1000
1773632348404764,1132,4,8733,1000
1773632348422767,1133,4,10070,1000
1773632348425831,377,11,12378,1000
1773632348440393,1134,4,11030,1000
1773632348454975,1135,4,8946,1000
1773632348474481,1136,4,11786,1000
1773632348474482,378,11,11029,1000
1773632348490380,1137,4,11019,1000
1773632348509420,1138,4,13393,1000
1773632348524348,1139,4,11655,1000
1773632348524351,379,11,10898,1000
1773632348537542,1140,4,8183,1000
1773632348556692,1141,4,10667,1000
1773632348571762,1142,4,9071,1000
1773632348573118,380,11,9665,1000
1773632348589741,1143,4,10384,1000
1773632348606929,1144,4,10906,1000
1773632348621928,1145,4,9239,1000
1773632348625740,381,11,12287,1000
1773632348639916,1146,4,10561,1000
1773632348655433,1147,4,9412,1000
1773632348672730,1148,4,10043,1000
1773632348672793,382,11,9340,1000
1773632348687383,1149,4,8030,1000
1773632348707487,1150,4,11468,1000
1773632348722159,1151,4,9474,1000
1773632348724648,383,11,11195,1000
1773632348739201,1152,4,9850,1000
1773632348755475,1153,4,9458,1000
1773632348773258,1154,4,10575,1000
1773632348773262,384,11,9809,1000
1773632348786535,1155,4,7186,1000
1773632348806605,1156,4,10590,1000
1773632348824094,1157,4,11413,1000
1773632348824097,385,11,10644,1000
1773632348841258,1158,4,11911,1000
1773632348854278,1159,4,8265,1000
1773632348870687,1160,4,8008,1000
1773632348872016,386,11,8563,1000
1773632348890583,1161,4,11238,1000
1773632348907558,1162,4,11547,1000
1773632348922803,1163,4,10126,1000
1773632348922805,387,11,9352,1000
1773632348939244,1164,4,9901,1000
1773632348953916,1165,4,7907,1000
1773632348972162,1166,4,9487,1000
1773632348975200,388,11,11747,1000
1773632348989561,1167,4,10220,1000
1773632349005564,1168,4,9557,1000
1773632349021906,1169,4,9233,1000
1773632349024986,389,11,11533,1000
1773632349037362,1170,4,8023,1000
1773632349054168,1171,4,8163,1000
1773632349072754,1172,4,10083,1000
1773632349076265,390,11,12812,1000
1773632349087657,1173,4,8320,1000
1773632349105186,1174,4,9183,1000
1773632349123311,1175,4,10642,1000
1773632349124196,391,11,10743,1000
1773632349139662,1176,4,10327,1000
1773632349154910,1177,4,8909,1000
1773632349171818,1178,4,9151,1000
1773632349172595,392,11,9142,1000
1773632349189066,1179,4,9733,1000
1773632349207499,1180,4,11500,1000
1773632349223786,1181,4,11121,1000
1773632349223789,393,11,10336,1000
1773632349240373,1182,4,11042,1000
1773632349255438,1183,4,9441,1000
1773632349271972,1184,4,9309,1000
1773632349273041,394,11,9588,1000
1773632349289346,1185,4,10017,1000
1773632349304457,1186,4,8462,1000
1773632349321970,1187,4,9309,1000
1773632349322835,395,11,9382,1000
1773632349342164,1188,4,12837,1000
1773632349356962,1189,4,10969,1000
1773632349375187,1190,4,12528,1000
1773632349375190,396,11,11737,1000
1773632349389900,1191,4,10575,1000
1773632349406407,1192,4,10416,1000
1773632349421282,1193,4,8625,1000
1773632349423844,397,11,10391,1000
1773632349438628,1194,4,9305,1000
1773632349457293,1195,4,11304,1000
1773632349470105,1196,4,7450,1000
1773632349473752,398,11,10299,1000
1773632349490930,1197,4,11609,1000
1773632349505665,1198,4,9678,1000
1773632349522697,1199,4,10044,1000
1773632349522699,399,11,9246,1000
1773632349540568,1200,4,11249,1000
1773632349556202,1201,4,10217,1000
1773632349573995,1202,4,11344,1000
1773632349573997,400,11,10544,1000
1773632349589466,1203,4,10149,1000
1773632349605154,1204,4,9171,1000
1773632349623719,1205,4,11070,1000
1773632349623721,401,11,10268,1000
1773632349639535,1206,4,10220,1000
1773632349655970,1207,4,9989,1000
1773632349671401,1208,4,8754,1000
1773632349675667,402,11,12214,1000
1773632349688548,1209,4,9235,1000
1773632349705565,1210,4,9586,1000
1773632349723601,1211,4,10956,1000
1773632349724400,403,11,10947,1000
1773632349738290,1212,4,8979,1000
1773632349754503,1213,4,8526,1000
1773632349772641,1214,4,9998,1000
1773632349772643,404,11,9190,1000
1773632349790911,1215,4,11602,1000
1773632349805362,1216,4,9387,1000
1773632349819698,1217,4,7057,1000
1773632349821356,405,11,7903,1000
1773632349838743,1218,4,9436,1000
1773632349857174,1219,4,11201,1000
1773632349873436,1220,4,10797,1000
1773632349873439,406,11,9986,1000
1773632349887126,1221,4,7821,1000
1773632349905760,1222,4,9789,1000
1773632349922552,1223,4,9915,1000
1773632349923747,407,11,10294,1000
1773632349939710,1224,4,10407,1000
1773632349956856,1225,4,10887,1000
1773632349973248,1226,4,10613,1000
1773632349975415,408,11,11962,1000
1773632349988976,1227,4,9675,1000
1773632350003963,1228,4,7996,1000
1773632350021241,1229,4,8608,1000
1773632350024442,409,11,10989,1000
1773632350037074,1230,4,7775,1000
1773632350056999,1231,4,11034,1000
1773632350072784,1232,4,10153,1000
1773632350073072,410,11,9619,1000
1773632350091989,1233,4,12692,1000
1773632350104935,1234,4,8972,1000
1773632350121701,1235,4,9072,1000
1773632350123967,411,11,10514,1000
1773632350138805,1236,4,9510,1000
1773632350156136,1237,4,10175,1000
1773632350173152,1238,4,10525,1000
1773632350173395,412,11,9942,1000
1773632350188875,1239,4,9582,1000
1773632350206433,1240,4,10474,1000
1773632350223784,1241,4,11159,1000
1773632350223786,413,11,10333,1000
1773632350237125,1242,4,7834,1000
1773632350257495,1243,4,11538,1000
1773632350273041,1244,4,10418,1000
1773632350274323,414,11,10870,1000
1773632350289757,1245,4,10468,1000
1773632350305972,1246,4,10017,1000
1773632350322631,1247,4,10010,1000
1773632350322633,415,11,9180,1000
1773632350340802,1248,4,11515,1000
1773632350355360,1249,4,9407,1000
1773632350373874,1250,4,11255,1000
1773632350374172,416,11,10719,1000
1773632350391348,1251,4,12063,1000
1773632350406888,1252,4,10937,1000
1773632350420665,1253,4,8048,1000
1773632350422141,417,11,8688,1000
1773632350440016,1254,4,10733,1000
1773632350457804,1255,4,11855,1000
1773632350474110,1256,4,11495,1000
1773632350474112,418,11,10659,1000
1773632350488950,1257,4,9669,1000
1773632350505375,1258,4,9428,1000
1773632350522020,1259,4,9407,1000
1773632350522649,419,11,9196,1000
1773632350538179,1260,4,8900,1000
1773632350555747,1261,4,9802,1000
1773632350572921,1262,4,10310,1000
1773632350572924,420,11,9471,1000
