recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773631837905672,745,4,8827,1000
1773631837922667,746,4,9156,1000
1773631837923945,248,11,9936,1000
1773631837941868,747,4,11691,1000
1773631837959177,748,4,12334,1000
1773631837971007,749,4,7498,1000
1773631837974876,249,11,10867,1000
1773631837989565,750,4,9390,1000
1773631838005513,751,4,8672,1000
1773631838023244,752,4,9737,1000
1773631838025208,250,11,11199,1000
1773631838036271,753,4,6098,1000
1773631838056271,754,4,9432,1000
1773631838071853,251,11,7844,1000
1773631838072825,755,4,9320,1000
1773631838090585,756,4,10414,1000
1773631838109088,757,4,12251,1000
1773631838122540,252,11,8531,1000
1773631838123981,758,4,10478,1000
1773631838138813,759,4,8644,1000
1773631838156743,760,4,9908,1000
1773631838172920,253,11,8911,1000
1773631838173921,761,4,10420,1000
1773631838190802,762,4,10635,1000
1773631838206996,763,4,10163,1000
1773631838223273,254,11,9264,1000
1773631838223511,764,4,10012,1000
1773631838239157,765,4,8992,1000
1773631838255594,766,4,8763,1000
1773631838273166,255,11,9157,1000
1773631838273911,767,4,10414,1000
1773631838290203,768,4,10040,1000
1773631838308673,769,4,11844,1000
1773631838321631,256,11,7622,1000
1773631838323236,770,4,9741,1000
1773631838341089,771,4,10928,1000
1773631838358579,772,4,11752,1000
1773631838373315,257,11,9306,1000
1773631838374057,773,4,10564,1000
1773631838390627,774,4,10468,1000
1773631838409648,775,4,12823,1000
1773631838422319,258,11,8310,1000
1773631838422824,776,4,9333,1000
1773631838442336,777,4,12179,1000
1773631838456183,778,4,9360,1000
1773631838475316,259,11,11307,1000
1773631838476304,779,4,12815,1000
1773631838490317,780,4,10162,1000
1773631838506908,781,4,10087,1000
1773631838523044,260,11,9035,1000
1773631838524355,782,4,10868,1000
1773631838542216,783,4,12063,1000
1773631838558229,784,4,11410,1000
1773631838573154,785,4,9669,1000
1773631838573649,261,11,9640,1000
1773631838591882,786,4,11731,1000
1773631838607529,787,4,10712,1000
1773631838623100,262,11,9091,1000
1773631838624001,788,4,10518,1000
1773631838639557,789,4,9408,1000
1773631838655205,790,4,8390,1000
1773631838674535,791,4,11054,1000
1773631838676423,263,11,12414,1000
1773631838690362,792,4,10215,1000
1773631838706326,793,4,9513,1000
1773631838723375,264,11,9366,1000
1773631838723820,794,4,10341,1000
1773631838741566,795,4,11421,1000
1773631838757490,796,4,10679,1000
1773631838772236,797,4,8759,1000
1773631838774561,265,11,10552,1000
1773631838789062,798,4,8919,1000
1773631838807648,799,4,10839,1000
1773631838822838,800,4,9363,1000
1773631838823931,266,11,9922,1000
1773631838839982,801,4,9841,1000
1773631838856485,802,4,9678,1000
1773631838872135,267,11,8126,1000
1773631838874841,803,4,11368,1000
1773631838891102,804,4,10963,1000
1773631838907150,805,4,10345,1000
1773631838922542,806,4,9071,1000
1773631838925409,268,11,11400,1000
1773631838939355,807,4,9218,1000
1773631838956644,808,4,9841,1000
1773631838974125,809,4,10656,1000
1773631838975649,269,11,11640,1000
1773631838990607,810,4,10472,1000
1773631839006123,811,4,9322,1000
1773631839024074,812,4,10607,1000
1773631839025662,270,11,11653,1000
1773631839043136,813,4,13003,1000
1773631839057856,814,4,11057,1000
1773631839074332,815,4,10867,1000
1773631839075794,271,11,11785,1000
1773631839089134,816,4,9003,1000
1773631839109370,817,4,12573,1000
1773631839121036,818,4,7573,1000
1773631839124454,272,11,10445,1000
1773631839141211,819,4,11082,1000
1773631839157356,820,4,10561,1000
1773631839171945,821,4,8484,1000
1773631839174451,273,11,10442,1000
1773631839190193,822,4,10066,1000
1773631839207941,823,4,11148,1000
1773631839223894,824,4,10435,1000
1773631839225052,274,11,11043,1000
1773631839238500,825,4,8375,1000
1773631839259388,826,4,12597,1000
1773631839273652,275,11,9643,1000
1773631839274081,827,4,10624,1000
1773631839291886,828,4,11763,1000
1773631839307022,829,4,10233,1000
1773631839323269,830,4,9814,1000
1773631839323549,276,11,9540,1000
1773631839338796,831,4,8675,1000
1773631839355967,832,4,9180,1000
1773631839372556,833,4,9103,1000
1773631839374986,277,11,10977,1000
1773631839390325,834,4,10206,1000
1773631839407949,835,4,11164,1000
1773631839422158,836,4,8707,1000
1773631839423153,278,11,9144,1000
1773631839440882,837,4,10765,1000
1773631839457982,838,4,11199,1000
1773631839471879,839,4,8430,1000
1773631839475898,279,11,11889,1000
1773631839491421,840,4,11306,1000
1773631839504968,841,4,8187,1000
1773631839523180,280,11,9171,1000
1773631839523239,842,4,9792,1000
1773631839537320,843,4,7207,1000
1773631839555242,844,4,8463,1000
1773631839572790,281,11,8781,1000
1773631839574808,845,4,11363,1000
1773631839591257,846,4,11146,1000
1773631839606398,847,4,9621,1000
1773631839621726,282,11,7717,1000
1773631839624401,848,4,10958,1000
1773631839637619,849,4,7510,1000
1773631839657396,850,4,10621,1000
1773631839675985,283,11,11976,1000
1773631839676518,851,4,13077,1000
1773631839689048,852,4,8941,1000
1773631839705266,853,4,8493,1000
1773631839721975,854,4,8536,1000
1773631839725655,284,11,11646,1000
1773631839740876,855,4,10771,1000
1773631839754412,856,4,7641,1000
1773631839772541,857,4,9104,1000
1773631839775586,285,11,11577,1000
1773631839790031,858,4,9928,1000
1773631839809114,859,4,12345,1000
1773631839822874,860,4,9439,1000
1773631839826409,286,11,12400,1000
1773631839838718,861,4,8617,1000
1773631839855261,862,4,8494,1000
1773631839871430,863,4,7997,1000
1773631839875505,287,11,11496,1000
1773631839889070,864,4,8971,1000
1773631839906942,865,4,10177,1000
1773631839922001,866,4,8570,1000
1773631839923417,288,11,9408,1000
1773631839939280,867,4,9183,1000
1773631839958349,868,4,11586,1000
1773631839972674,869,4,9245,1000
1773631839976808,289,11,12799,1000
1773631839986960,870,4,6865,1000
1773631840005976,871,4,9215,1000
1773631840022847,290,11,8838,1000
1773631840024379,872,4,10952,1000
1773631840041084,873,4,10991,1000
1773631840056907,874,4,10148,1000
1773631840072589,291,11,8580,1000
1773631840073845,875,4,10420,1000
1773631840091705,876,4,11614,1000
1773631840104965,877,4,8208,1000
1773631840121047,292,11,7038,1000
1773631840123057,878,4,9634,1000
1773631840139347,879,4,9258,1000
1773631840157171,880,4,10416,1000
1773631840173228,293,11,9219,1000
1773631840174262,881,4,10841,1000
1773631840191487,882,4,11400,1000
1773631840204124,883,4,7371,1000
1773631840222143,884,4,8724,1000
1773631840226010,294,11,12001,1000
1773631840241331,885,4,11246,1000
1773631840257373,886,4,10622,1000
1773631840272806,295,11,8797,1000
1773631840273260,887,4,9843,1000
1773631840289501,888,4,9418,1000
1773631840306487,889,4,9738,1000
1773631840323769,296,11,9760,1000
1773631840324100,890,4,10685,1000
1773631840338170,891,4,8089,1000
1773631840355437,892,4,8690,1000
1773631840374192,893,4,10779,1000
1773631840374320,297,11,10311,1000
1773631840389913,894,4,9834,1000
1773631840407284,895,4,10539,1000
1773631840422010,896,4,8599,1000
1773631840425814,298,11,11805,1000
1773631840441967,897,4,11890,1000
1773631840456531,898,4,9788,1000
1773631840472734,299,11,8725,1000
1773631840475553,899,4,12144,1000
1773631840491068,900,4,10993,1000
1773631840506378,901,4,9637,1000
1773631840523637,300,11,9628,1000
1773631840523968,902,4,10561,1000
1773631840541902,903,4,11829,1000
1773631840556000,904,4,9261,1000
1773631840574053,905,4,10648,1000
1773631840575541,301,11,11532,1000
1773631840590496,906,4,10425,1000
1773631840606752,907,4,10015,1000
1773631840623131,908,4,9728,1000
1773631840624442,302,11,10433,1000
1773631840641422,909,4,11353,1000
1773631840656044,910,4,9309,1000
1773631840673450,911,4,10049,1000
1773631840673843,303,11,9834,1000
1773631840688660,912,4,8593,1000
1773631840705416,913,4,8683,1000
1773631840723365,914,4,9966,1000
1773631840724093,304,11,10084,1000
1773631840739261,915,4,9196,1000
1773631840757281,916,4,10550,1000
1773631840773359,305,11,9350,1000
1773631840774541,917,4,11144,1000
1773631840789257,918,4,9194,1000
1773631840806408,919,4,9679,1000
1773631840821599,920,4,8204,1000
1773631840822859,306,11,8850,1000
1773631840840060,921,4,9999,1000
1773631840856868,922,4,10141,1000
1773631840874413,307,11,10404,1000
1773631840874574,923,4,11181,1000
1773631840890566,924,4,10507,1000
1773631840908038,925,4,11313,1000
1773631840923321,308,11,9312,1000
1773631840923407,926,4,10016,1000
1773631840940886,927,4,10829,1000
1773631840957063,928,4,10340,1000
1773631840970556,929,4,7167,1000
1773631840973288,309,11,9279,1000
1773631840987596,930,4,7541,1000
1773631841006674,931,4,9953,1000
1773631841025145,310,11,11136,1000
1773631841026152,932,4,12765,1000
1773631841042041,933,4,11988,1000
1773631841058185,934,4,11466,1000
1773631841072094,935,4,8709,1000
1773631841075251,311,11,11242,1000
1773631841091237,936,4,11186,1000
1773631841108615,937,4,11898,1000
1773631841121832,312,11,7823,1000
1773631841122482,938,4,9099,1000
1773631841142650,939,4,12601,1000
1773631841156153,940,4,9438,1000
1773631841171527,941,4,8146,1000
1773631841174528,313,11,10519,1000
1773631841189809,942,4,9762,1000
1773631841207011,943,4,10298,1000
1773631841221280,314,11,7271,1000
1773631841223924,944,4,10545,1000
1773631841239639,945,4,9594,1000
1773631841257182,946,4,10471,1000
1773631841272130,947,4,8753,1000
1773631841272940,315,11,8931,1000
1773631841290839,948,4,10796,1000
1773631841308339,949,4,11630,1000
1773631841323275,950,4,9900,1000
1773631841323554,316,11,9545,1000
1773631841341851,951,4,11810,1000
1773631841356336,952,4,9629,1000
1773631841373960,953,4,10587,1000
1773631841373969,317,11,9959,1000
1773631841389818,954,4,9779,1000
1773631841405473,955,4,8768,1000
1773631841422030,956,4,8659,1000
1773631841428011,318,11,14002,1000
1773631841440897,957,4,10860,1000
1773631841458174,958,4,11471,1000
1773631841472167,959,4,8798,1000
1773631841474568,319,11,10559,1000
1773631841489008,960,4,8973,1000
1773631841506955,961,4,10254,1000
1773631841523561,320,11,9552,1000
1773631841525621,962,4,12254,1000
1773631841540040,963,4,10007,1000
1773631841556178,964,4,9479,1000
1773631841572323,965,4,8958,1000
1773631841573620,321,11,9611,1000
1773631841590698,966,4,10667,1000
1773631841606057,967,4,9360,1000
1773631841620736,968,4,7373,1000
1773631841623506,322,11,9497,1000
1773631841640649,969,4,10620,1000
1773631841656890,970,4,10195,1000
1773631841672578,971,4,9217,1000
1773631841675484,323,11,11475,1000
1773631841689502,972,4,9475,1000
1773631841705684,973,4,8991,1000
1773631841725122,974,4,11763,1000
1773631841725794,324,11,11785,1000
1773631841739613,975,4,9588,1000
1773631841757823,976,4,11132,1000
1773631841774159,977,4,10802,1000
1773631841776289,325,11,12280,1000
1773631841793472,978,4,13449,1000
1773631841806364,979,4,9675,1000
1773631841821610,980,4,8255,1000
1773631841824471,326,11,10462,1000
1773631841840278,981,4,10257,1000
1773631841854739,982,4,8052,1000
1773631841872947,983,4,9594,1000
1773631841873413,327,11,9404,1000
1773631841890017,984,4,9998,1000
1773631841906521,985,4,9836,1000
1773631841924688,986,4,11337,1000
1773631841925180,328,11,11171,1000
1773631841939763,987,4,9746,1000
1773631841957048,988,4,10365,1000
1773631841972799,329,11,8790,1000
1773631841974013,989,4,10664,1000
1773631841988998,990,4,8983,1000
1773631842006827,991,4,10146,1000
1773631842023201,992,4,9854,1000
1773631842024884,330,11,10875,1000
1773631842042227,993,4,12214,1000
1773631842053602,994,4,6923,1000
1773631842073989,331,11,9980,1000
1773631842076596,995,4,13251,1000
1773631842089596,996,4,9585,1000
1773631842106035,997,4,9358,1000
1773631842122730,998,4,9387,1000
1773631842125212,332,11,11203,1000
1773631842139593,999,4,9584,1000
1773631842156016,1000,4,9341,1000
1773631842174830,1001,4,11489,1000
1773631842177265,333,11,13256,1000
1773631842187537,1002,4,7530,1000
1773631842205149,1003,4,8476,1000
1773631842224049,1004,4,10710,1000
1773631842224314,334,11,10305,1000
1773631842241030,1005,4,11025,1000
1773631842258227,1006,4,11556,1000
1773631842273192,1007,4,9855,1000
1773631842275569,335,11,11560,1000
1773631842290632,1008,4,10629,1000
1773631842306475,1009,4,9806,1000
1773631842323530,336,11,9521,1000
1773631842323722,1010,4,10387,1000
1773631842341124,1011,4,11123,1000
1773631842354484,1012,4,7817,1000
1773631842370396,1013,4,7063,1000
1773631842373617,337,11,9608,1000
1773631842388301,1014,4,8302,1000
1773631842408020,1015,4,11355,1000
1773631842422423,338,11,8414,1000
1773631842424181,1016,4,10850,1000
1773631842439247,1017,4,9250,1000
1773631842458631,1018,4,11968,1000
1773631842471111,1019,4,7782,1000
1773631842474106,339,11,10097,1000
1773631842491445,1020,4,11450,1000
1773631842506605,1021,4,9944,1000
1773631842522557,1022,4,9230,1000
1773631842524238,340,11,10229,1000
1773631842539782,1023,4,9789,1000
1773631842555798,1024,4,9139,1000
1773631842573415,1025,4,10090,1000
1773631842574595,341,11,10586,1000
1773631842590254,1026,4,10263,1000
1773631842608169,1027,4,11512,1000
1773631842623322,1028,4,9999,1000
1773631842623886,342,11,9877,1000
1773631842639114,1029,4,9125,1000
1773631842657383,1030,4,10728,1000
1773631842671253,1031,4,7932,1000
1773631842676467,343,11,12458,1000
1773631842688128,1032,4,8141,1000
1773631842707404,1033,4,10751,1000
1773631842724277,1034,4,10958,1000
1773631842725932,344,11,11923,1000
1773631842739825,1035,4,9840,1000
1773631842756640,1036,4,9989,1000
1773631842773254,345,11,9245,1000
1773631842774982,1037,4,11665,1000
1773631842788948,1038,4,8965,1000
1773631842807512,1039,4,10863,1000
1773631842824744,346,11,10735,1000
1773631842825253,1040,4,11938,1000
1773631842840739,1041,4,10758,1000
1773631842854429,1042,4,7782,1000
1773631842871781,1043,4,8468,1000
1773631842875551,347,11,11542,1000
1773631842891360,1044,4,11381,1000
1773631842905329,1045,4,8684,1000
1773631842922565,348,11,8556,1000
1773631842924610,1046,4,11299,1000
1773631842939953,1047,4,9976,1000
1773631842956223,1048,4,9580,1000
1773631842973719,349,11,9710,1000
1773631842975414,1049,4,12105,1000
1773631842990274,1050,4,10299,1000
1773631843004688,1051,4,8047,1000
1773631843024674,350,11,10665,1000
1773631843024820,1052,4,11513,1000
1773631843040068,1053,4,10095,1000
1773631843058020,1054,4,11381,1000
1773631843071964,351,11,7955,1000
1773631843075935,1055,4,12630,1000
1773631843090862,1056,4,10891,1000
1773631843104501,1057,4,7864,1000
1773631843122624,352,11,8615,1000
1773631843122676,1058,4,9373,1000
1773631843139080,1059,4,9111,1000
1773631843157571,1060,4,10936,1000
1773631843172459,1061,4,9158,1000
1773631843174665,353,11,10656,1000
1773631843191691,1062,4,11724,1000
1773631843206401,1063,4,9768,1000
1773631843223417,1064,4,10118,1000
1773631843223938,354,11,9929,1000
1773631843237756,1065,4,7791,1000
1773631843258169,1066,4,11538,1000
1773631843269452,1067,4,6155,1000
1773631843272541,355,11,8532,1000
1773631843290114,1068,4,10151,1000
1773631843306285,1069,4,9656,1000
1773631843322593,1070,4,9298,1000
1773631843326353,356,11,12344,1000
1773631843339385,1071,4,9424,1000
1773631843355329,1072,4,8702,1000
1773631843372307,357,11,8298,1000
1773631843372695,1073,4,9402,1000
1773631843389363,1074,4,9404,1000
1773631843405985,1075,4,9360,1000
1773631843423173,1076,4,9882,1000
1773631843424893,358,11,10884,1000
1773631843440871,1077,4,10914,1000
1773631843458090,1078,4,11467,1000
1773631843474158,359,11,10149,1000
1773631843474516,1079,4,11227,1000
1773631843493932,1080,4,13977,1000
1773631843507396,1081,4,10775,1000
1773631843522072,360,11,8063,1000
1773631843522900,1082,4,9613,1000
1773631843540217,1083,4,10264,1000
1773631843557367,1084,4,10748,1000
1773631843571934,361,11,7925,1000
1773631843573003,1085,4,9718,1000
1773631843591229,1086,4,11278,1000
1773631843605652,1087,4,9035,1000
1773631843622427,362,11,8418,1000
1773631843623298,1088,4,10015,1000
1773631843639982,1089,4,10033,1000
1773631843658196,1090,4,11581,1000
1773631843672496,1091,4,9215,1000
1773631843673484,363,11,9475,1000
1773631843690714,1092,4,10767,1000
1773631843705933,1093,4,9320,1000
1773631843724592,1094,4,11313,1000
1773631843724881,364,11,10872,1000
1773631843738080,1095,4,8135,1000
1773631843756584,1096,4,9973,1000
1773631843772630,365,11,8621,1000
1773631843774763,1097,4,11486,1000
1773631843789132,1098,4,9189,1000
1773631843806610,1099,4,10001,1000
1773631843822639,1100,4,9364,1000
1773631843823448,366,11,9439,1000
1773631843840438,1101,4,10497,1000
1773631843855352,1102,4,8745,1000
1773631843873869,1103,4,10596,1000
1773631843874339,367,11,10330,1000
1773631843888139,1104,4,8200,1000
1773631843905683,1105,4,9078,1000
1773631843923260,1106,4,9989,1000
1773631843924188,368,11,10179,1000
1773631843940514,1107,4,10577,1000
1773631843956203,1108,4,9600,1000
1773631843973178,369,11,9169,1000
1773631843975581,1109,4,12312,1000
1773631843992875,1110,4,12940,1000
1773631844004213,1111,4,7612,1000
1773631844025117,370,11,11108,1000
1773631844025630,1112,4,12363,1000
1773631844040226,1113,4,10293,1000
1773631844057085,1114,4,10486,1000
1773631844072921,1115,4,9656,1000
1773631844073910,371,11,9901,1000
1773631844089486,1116,4,9555,1000
1773631844106625,1117,4,10028,1000
1773631844121540,372,11,7531,1000
1773631844123991,1118,4,10728,1000
1773631844139654,1119,4,9725,1000
1773631844156534,1120,4,9939,1000
1773631844172322,373,11,8313,1000
1773631844174105,1121,4,10844,1000
1773631844189837,1122,4,9910,1000
1773631844207964,1123,4,11371,1000
1773631844224510,1124,4,11251,1000
1773631844225558,374,11,11549,1000
1773631844239484,1125,4,9559,1000
1773631844256444,1126,4,9853,1000
1773631844273317,375,11,9308,1000
1773631844274333,1127,4,11076,1000
1773631844290494,1128,4,10571,1000
1773631844305832,1129,4,9243,1000
1773631844323505,1130,4,10250,1000
1773631844325458,376,11,11449,1000
1773631844339498,1131,4,9577,1000
1773631844355800,1132,4,9213,1000
1773631844372724,1133,4,9471,1000
1773631844375689,377,11,11680,1000
1773631844388945,1134,4,9026,1000
1773631844407570,1135,4,10985,1000
1773631844423599,378,11,9590,1000
1773631844424050,1136,4,10799,1000
1773631844440872,1137,4,10955,1000
1773631844457744,1138,4,11161,1000
1773631844471573,1139,4,8324,1000
1773631844474699,379,11,10690,1000
1773631844491112,1140,4,11197,1000
1773631844505852,1141,4,9271,1000
1773631844522603,1142,4,9356,1000
1773631844523964,380,11,9955,1000
1773631844540446,1143,4,10533,1000
1773631844554787,1144,4,8208,1000
1773631844572303,1145,4,9058,1000
1773631844574803,381,11,10794,1000
1773631844587824,1146,4,7913,1000
1773631844605170,1147,4,8593,1000
1773631844621765,382,11,7756,1000
1773631844623689,1148,4,10446,1000
1773631844640839,1149,4,10930,1000
1773631844657315,1150,4,10740,1000
1773631844672331,1151,4,9090,1000
1773631844673319,383,11,9310,1000
1773631844691222,1152,4,11315,1000
1773631844708354,1153,4,11781,1000
1773631844720964,1154,4,7725,1000
1773631844723493,384,11,9484,1000
1773631844738241,1155,4,8336,1000
1773631844756941,1156,4,10370,1000
1773631844771939,1157,4,8702,1000
1773631844773628,385,11,9619,1000
1773631844789745,1158,4,9842,1000
1773631844806500,1159,4,9931,1000
1773631844823129,1160,4,9894,1000
1773631844823218,386,11,9209,1000
1773631844838051,1161,4,8150,1000
1773631844855213,1162,4,8646,1000
1773631844872810,387,11,8801,1000
1773631844876965,1163,4,13732,1000
1773631844888231,1164,4,8332,1000
1773631844904124,1165,4,7559,1000
1773631844922122,388,11,8113,1000
1773631844923361,1166,4,10130,1000
1773631844937213,1167,4,7316,1000
1773631844956663,1168,4,10100,1000
1773631844974124,1169,4,10895,1000
1773631844976353,389,11,12344,1000
1773631844988389,1170,4,8494,1000
1773631845004049,1171,4,7488,1000
1773631845021830,1172,4,8603,1000
1773631845024917,390,11,10908,1000
1773631845039203,1173,4,9310,1000
1773631845056895,1174,4,10336,1000
1773631845071415,1175,4,8190,1000
1773631845072639,391,11,8630,1000
1773631845092291,1176,4,12400,1000
1773631845107712,1177,4,11155,1000
1773631845122747,1178,4,9524,1000
1773631845125793,392,11,11784,1000
1773631845140432,1179,4,10543,1000
1773631845156167,1180,4,9612,1000
1773631845175494,1181,4,12273,1000
1773631845177039,393,11,13030,1000
1773631845186174,1182,4,6287,1000
1773631845206921,1183,4,10368,1000
1773631845221865,394,11,7856,1000
1773631845224079,1184,4,10860,1000
1773631845240102,1185,4,10217,1000
1773631845255811,1186,4,9260,1000
1773631845273812,1187,4,10595,1000
1773631845274596,395,11,10587,1000
1773631845290082,1188,4,10199,1000
1773631845307361,1189,4,10812,1000
1773631845322319,1190,4,9104,1000
1773631845322496,396,11,8487,1000
1773631845341046,1191,4,11165,1000
1773631845358824,1192,4,12277,1000
1773631845370789,1193,4,7576,1000
1773631845372706,397,11,8697,1000
1773631845389855,1194,4,9976,1000
1773631845407716,1195,4,11171,1000
1773631845419608,1196,4,6397,1000
1773631845426226,398,11,12217,1000
1773631845441159,1197,4,11282,1000
1773631845456180,1198,4,9637,1000
1773631845471737,1199,4,8528,1000
1773631845472547,399,11,8538,1000
1773631845491104,1200,4,11229,1000
1773631845508965,1201,4,12424,1000
1773631845522808,1202,4,9601,1000
1773631845524328,400,11,10319,1000
1773631845538327,1203,4,8454,1000
1773631845555968,1204,4,9429,1000
1773631845572546,1205,4,9341,1000
1773631845574265,401,11,10256,1000
1773631845589447,1206,4,9576,1000
1773631845605276,1207,4,8739,1000
1773631845624072,1208,4,10869,1000
1773631845624192,402,11,10183,1000
1773631845641275,1209,4,11406,1000
1773631845656955,1210,4,10420,1000
1773631845674168,1211,4,10967,1000
1773631845674308,403,11,10299,1000
1773631845690821,1212,4,10954,1000
1773631845704577,1213,4,8044,1000
1773631845723232,404,11,9223,1000
1773631845724036,1214,4,10837,1000
1773631845740943,1215,4,11078,1000
1773631845757306,1216,4,10775,1000
1773631845772717,1217,4,9520,1000
1773631845773708,405,11,9699,1000
1773631845789943,1218,4,10080,1000
1773631845808299,1219,4,11770,1000
1773631845824218,1220,4,11023,1000
1773631845824320,406,11,10311,1000
1773631845842075,1221,4,12214,1000
1773631845857809,1222,4,11282,1000
1773631845873753,1223,4,10560,1000
1773631845875792,407,11,11783,1000
1773631845888879,1224,4,9020,1000
1773631845907552,1225,4,11027,1000
1773631845922907,408,11,8898,1000
1773631845923221,1226,4,10030,1000
1773631845940142,1227,4,10285,1000
1773631845955187,1228,4,8664,1000
1773631845972831,1229,4,9642,1000
1773631845973365,409,11,9356,1000
1773631845986901,1230,4,7046,1000
1773631846007366,1231,4,10845,1000
1773631846020393,1232,4,7206,1000
1773631846023630,410,11,9621,1000
1773631846038973,1233,4,9120,1000
1773631846056635,1234,4,10116,1000
1773631846074259,411,11,10250,1000
1773631846074710,1235,4,11525,1000
1773631846088524,1236,4,8673,1000
1773631846103944,1237,4,7427,1000
1773631846121718,1238,4,8535,1000
1773631846125849,412,11,11840,1000
1773631846137040,1239,4,7191,1000
1773631846156893,1240,4,10378,1000
1773631846172052,1241,4,8871,1000
1773631846174491,413,11,10482,1000
1773631846188325,1242,4,8478,1000
1773631846209777,1243,4,13264,1000
1773631846223178,414,11,9169,1000
1773631846224884,1244,4,11705,1000
1773631846237991,1245,4,8146,1000
1773631846255358,1246,4,8847,1000
1773631846273472,415,11,9463,1000
1773631846274756,1247,4,11579,1000
1773631846289349,1248,4,9506,1000
1773631846307761,1249,4,11252,1000
1773631846323117,1250,4,9942,1000
1773631846324193,416,11,10184,1000
1773631846338193,1251,4,8352,1000
1773631846356966,1252,4,10459,1000
1773631846371990,417,11,7981,1000
1773631846373672,1253,4,10499,1000
1773631846388846,1254,4,9007,1000
1773631846405210,1255,4,8705,1000
1773631846424553,1256,4,11382,1000
1773631846425194,418,11,11185,1000
1773631846440111,1257,4,10274,1000
1773631846455132,1258,4,8629,1000
1773631846472510,1259,4,9341,1000
1773631846472820,419,11,8811,1000
1773631846489396,1260,4,9561,1000
1773631846505740,1261,4,9239,1000
