recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773626463151405,237,11,33,1000
1773626463167596,714,4,34,1000
1773626463184260,715,4,32,1000
1773626463200928,716,4,34,1000
1773626463201406,238,11,34,1000
1773626463217592,717,4,32,1000
1773626463250924,719,4,32,1000
1773626463251403,239,11,31,1000
1773626463267592,720,4,34,1000
1773626463284257,721,4,33,1000
1773626463300924,722,4,34,1000
1773626463301406,240,11,34,1000
1773626463317587,723,4,31,1000
1773626463334259,724,4,37,1000
1773626463350920,725,4,32,1000
1773626463351404,241,11,32,1000
1773626463367586,726,4,32,1000
1773626463384252,727,4,32,1000
1773626463400920,728,4,34,1000
1773626463401407,242,11,35,1000
1773626463417585,729,4,33,1000
1773626463434249,730,4,31,1000
1773626463450915,731,4,31,1000
1773626463451404,243,11,32,1000
1773626463467581,732,4,31,1000
1773626463484249,733,4,33,1000
1773626463500915,734,4,33,1000
1773626463501404,244,11,32,1000
1773626463517582,735,4,34,1000
1773626463534246,736,4,32,1000
1773626463550912,737,4,32,1000
1773626463551405,245,11,33,1000
1773626463567577,738,4,31,1000
1773626463584243,739,4,31,1000
1773626463600909,740,4,31,1000
1773626463601405,246,11,33,1000
1773626463617577,741,4,33,1000
1773626463634238,742,4,28,1000
1773626463650907,743,4,31,1000
1773626463651399,247,11,27,1000
1773626463667574,744,4,32,1000
1773626463684237,745,4,29,1000
1773626463700907,746,4,33,1000
1773626463701403,248,11,31,1000
1773626463717572,747,4,32,1000
1773626463734238,748,4,32,1000
1773626463750906,749,4,34,1000
1773626463751403,249,11,31,1000
1773626463767572,750,4,34,1000
1773626463784236,751,4,32,1000
1773626463800903,752,4,33,1000
1773626463801404,250,11,32,1000
1773626463817568,753,4,32,1000
1773626463834233,754,4,31,1000
1773626463850902,755,4,34,1000
1773626463851404,251,11,32,1000
1773626463867567,756,4,33,1000
1773626463884232,757,4,32,1000
1773626463900897,758,4,31,1000
1773626463901403,252,11,31,1000
1773626463917564,759,4,32,1000
1773626463950895,761,4,31,1000
1773626463951403,253,11,31,1000
1773626463967562,762,4,32,1000
1773626463984227,763,4,31,1000
1773626464000896,764,4,34,1000
1773626464001406,254,11,34,1000
1773626464017557,765,4,29,1000
1773626464034228,766,4,34,1000
1773626464050893,767,4,33,1000
1773626464051405,255,11,33,1000
1773626464067557,768,4,31,1000
1773626464084223,769,4,31,1000
1773626464100892,770,4,34,1000
1773626464101403,256,11,31,1000
1773626464117555,771,4,31,1000
1773626464134221,772,4,31,1000
1773626464150887,773,4,31,1000
1773626464151403,257,11,31,1000
1773626464167551,774,4,29,1000
1773626464184222,775,4,34,1000
1773626464200885,776,4,31,1000
1773626464201403,258,11,31,1000
1773626464217552,777,4,32,1000
1773626464234217,778,4,31,1000
1773626464250886,779,4,34,1000
1773626464251405,259,11,33,1000
1773626464267548,780,4,30,1000
1773626464284216,781,4,32,1000
1773626464300883,782,4,33,1000
1773626464301404,260,11,32,1000
1773626464317550,783,4,34,1000
1773626464350881,785,4,33,1000
1773626464351404,261,11,32,1000
1773626464367546,786,4,32,1000
1773626464384211,787,4,31,1000
1773626464400878,788,4,32,1000
1773626464401405,262,11,33,1000
1773626464417549,789,4,37,1000
1773626464434210,790,4,32,1000
1773626464450876,791,4,32,1000
1773626464467541,792,4,31,1000
1773626464484207,793,4,31,1000
1773626464500873,794,4,31,1000
1773626464501403,264,11,31,1000
1773626464517540,795,4,32,1000
1773626464534207,796,4,33,1000
1773626464550872,797,4,32,1000
1773626464551403,265,11,31,1000
1773626464567538,798,4,32,1000
1773626464584205,799,4,33,1000
1773626464600870,800,4,32,1000
1773626464601404,266,11,32,1000
1773626464617535,801,4,31,1000
1773626464634204,802,4,34,1000
1773626464650873,803,4,37,1000
1773626464651405,267,11,33,1000
1773626464667534,804,4,32,1000
1773626464684199,805,4,31,1000
1773626464700867,806,4,33,1000
1773626464701404,268,11,32,1000
1773626464717533,807,4,33,1000
1773626464734199,808,4,33,1000
1773626464750867,809,4,35,1000
1773626464751404,269,11,32,1000
1773626464767531,810,4,33,1000
1773626464784195,811,4,31,1000
1773626464800866,812,4,36,1000
1773626464801404,270,11,32,1000
1773626464817528,813,4,32,1000
1773626464834196,814,4,34,1000
1773626464850861,815,4,33,1000
1773626464851406,271,11,34,1000
1773626464867526,816,4,32,1000
1773626464884191,817,4,31,1000
1773626464900858,818,4,32,1000
1773626464917525,819,4,33,1000
1773626464934189,820,4,31,1000
1773626464950855,821,4,31,1000
1773626464951410,273,11,38,1000
1773626464967524,822,4,34,1000
1773626464984189,823,4,33,1000
1773626465000854,824,4,32,1000
1773626465001404,274,11,32,1000
1773626465017520,825,4,32,1000
1773626465034188,826,4,34,1000
1773626465050856,827,4,36,1000
1773626465051404,275,11,32,1000
1773626465067518,828,4,32,1000
1773626465084184,829,4,32,1000
1773626465100848,830,4,30,1000
1773626465117515,831,4,31,1000
1773626465134187,832,4,37,1000
1773626465150848,833,4,32,1000
1773626465151405,277,11,33,1000
1773626465167513,834,4,31,1000
1773626465184180,835,4,32,1000
1773626465200846,836,4,32,1000
1773626465201403,278,11,31,1000
1773626465217512,837,4,32,1000
1773626465234177,838,4,31,1000
1773626465250843,839,4,31,1000
1773626465251400,279,11,28,1000
1773626465267509,840,4,31,1000
1773626465284175,841,4,31,1000
1773626465300841,842,4,31,1000
1773626465301403,280,11,31,1000
1773626465317507,843,4,31,1000
1773626465334175,844,4,33,1000
1773626465350841,845,4,33,1000
1773626465351405,281,11,33,1000
1773626465367508,846,4,34,1000
1773626465384171,847,4,31,1000
1773626465400837,848,4,31,1000
1773626465401404,282,11,32,1000
1773626465417505,849,4,33,1000
1773626465434169,850,4,31,1000
1773626465450838,851,4,34,1000
1773626465451404,283,11,32,1000
1773626465467501,852,4,31,1000
1773626465484167,853,4,31,1000
1773626465500834,854,4,32,1000
1773626465501403,284,11,31,1000
1773626465517500,855,4,32,1000
1773626465534166,856,4,32,1000
1773626465550831,857,4,31,1000
1773626465551403,285,11,31,1000
1773626465567497,858,4,31,1000
1773626465584163,859,4,31,1000
1773626465600830,860,4,32,1000
1773626465601403,286,11,31,1000
1773626465617496,861,4,32,1000
1773626465634163,862,4,33,1000
1773626465650835,863,4,39,1000
1773626465651406,287,11,34,1000
1773626465667495,864,4,33,1000
1773626465684160,865,4,32,1000
1773626465700826,866,4,32,1000
1773626465701403,288,11,31,1000
1773626465717492,867,4,32,1000
1773626465734162,868,4,36,1000
1773626465750826,869,4,34,1000
1773626465751404,289,11,32,1000
1773626465767495,870,4,37,1000
1773626465784156,871,4,32,1000
1773626465800822,872,4,32,1000
1773626465801403,290,11,31,1000
1773626465817487,873,4,31,1000
1773626465834150,874,4,28,1000
1773626465850822,875,4,34,1000
1773626465851408,291,11,36,1000
1773626465867489,876,4,35,1000
1773626465884152,877,4,32,1000
1773626465900819,878,4,33,1000
1773626465901404,292,11,32,1000
1773626465917486,879,4,34,1000
1773626465934150,880,4,32,1000
1773626465950815,881,4,31,1000
1773626465951405,293,11,33,1000
1773626465967482,882,4,32,1000
1773626465984143,883,4,27,1000
1773626466000816,884,4,34,1000
1773626466001404,294,11,32,1000
1773626466017482,885,4,34,1000
1773626466034148,886,4,34,1000
1773626466050817,887,4,37,1000
1773626466051405,295,11,33,1000
1773626466067477,888,4,31,1000
1773626466100809,890,4,31,1000
1773626466101403,296,11,30,1000
1773626466117475,891,4,31,1000
1773626466134141,892,4,31,1000
1773626466150808,893,4,32,1000
1773626466151404,297,11,32,1000
1773626466184140,895,4,32,1000
1773626466200806,896,4,32,1000
1773626466201403,298,11,31,1000
1773626466217472,897,4,32,1000
1773626466234138,898,4,32,1000
1773626466250803,899,4,31,1000
1773626466251403,299,11,31,1000
1773626466267470,900,4,32,1000
1773626466284135,901,4,31,1000
1773626466300802,902,4,32,1000
1773626466301405,300,11,33,1000
1773626466317468,903,4,32,1000
1773626466334133,904,4,31,1000
1773626466350799,905,4,31,1000
1773626466367461,906,4,27,1000
1773626466384132,907,4,32,1000
1773626466400797,908,4,31,1000
1773626466401404,302,11,32,1000
1773626466417464,909,4,32,1000
1773626466434132,910,4,34,1000
1773626466450796,911,4,32,1000
1773626466451405,303,11,32,1000
1773626466467462,912,4,32,1000
1773626466484130,913,4,34,1000
1773626466500794,914,4,32,1000
1773626466501403,304,11,31,1000
1773626466534125,916,4,31,1000
1773626466550791,917,4,31,1000
1773626466551404,305,11,32,1000
1773626466567458,918,4,32,1000
1773626466584129,919,4,37,1000
1773626466600792,920,4,34,1000
1773626466601404,306,11,32,1000
1773626466617455,921,4,31,1000
1773626466634121,922,4,31,1000
1773626466650787,923,4,31,1000
1773626466651404,307,11,32,1000
1773626466667454,924,4,32,1000
1773626466684119,925,4,31,1000
1773626466700790,926,4,36,1000
1773626466701403,308,11,31,1000
1773626466717452,927,4,32,1000
1773626466734119,928,4,33,1000
1773626466750785,929,4,33,1000
1773626466751404,309,11,32,1000
1773626466784115,931,4,31,1000
1773626466800781,932,4,31,1000
1773626466801404,310,11,32,1000
1773626466817444,933,4,28,1000
1773626466834115,934,4,33,1000
1773626466850779,935,4,31,1000
1773626466851403,311,11,31,1000
1773626466867446,936,4,32,1000
1773626466884112,937,4,32,1000
1773626466900780,938,4,34,1000
1773626466901404,312,11,32,1000
1773626466917443,939,4,31,1000
1773626466934109,940,4,31,1000
1773626466950783,941,4,39,1000
1773626466951404,313,11,32,1000
1773626466967442,942,4,32,1000
1773626466984108,943,4,32,1000
1773626467000773,944,4,31,1000
1773626467001403,314,11,31,1000
1773626467017440,945,4,32,1000
1773626467034106,946,4,32,1000
1773626467050772,947,4,32,1000
1773626467051403,315,11,31,1000
1773626467067437,948,4,31,1000
1773626467084104,949,4,32,1000
1773626467100772,950,4,34,1000
1773626467101405,316,11,33,1000
1773626467117436,951,4,32,1000
1773626467134102,952,4,32,1000
1773626467150767,953,4,31,1000
1773626467151405,317,11,33,1000
1773626467167434,954,4,32,1000
1773626467184099,955,4,31,1000
1773626467200766,956,4,32,1000
1773626467201403,318,11,31,1000
1773626467217431,957,4,31,1000
1773626467234097,958,4,31,1000
1773626467251405,319,11,33,1000
1773626467267432,960,4,34,1000
1773626467284095,961,4,31,1000
1773626467300761,962,4,31,1000
1773626467301404,320,11,32,1000
1773626467317429,963,4,33,1000
1773626467334098,964,4,36,1000
1773626467350760,965,4,32,1000
1773626467351400,321,11,28,1000
1773626467367429,966,4,35,1000
1773626467384088,967,4,28,1000
1773626467400760,968,4,34,1000
1773626467401409,322,11,37,1000
1773626467417420,969,4,28,1000
1773626467434093,970,4,35,1000
1773626467450755,971,4,31,1000
1773626467451404,323,11,32,1000
1773626467467424,972,4,34,1000
1773626467484088,973,4,32,1000
1773626467500752,974,4,30,1000
1773626467501403,324,11,31,1000
1773626467517419,975,4,31,1000
1773626467534086,976,4,32,1000
1773626467550752,977,4,32,1000
1773626467551406,325,11,34,1000
1773626467567418,978,4,32,1000
1773626467600749,980,4,31,1000
1773626467617416,981,4,32,1000
1773626467634084,982,4,34,1000
1773626467650748,983,4,32,1000
1773626467651404,327,11,32,1000
1773626467667413,984,4,31,1000
1773626467684083,985,4,35,1000
1773626467700745,986,4,31,1000
1773626467717412,987,4,32,1000
1773626467734078,988,4,32,1000
1773626467750744,989,4,32,1000
1773626467751403,329,11,31,1000
1773626467767410,990,4,32,1000
1773626467784075,991,4,31,1000
1773626467800741,992,4,31,1000
1773626467801404,330,11,32,1000
1773626467817407,993,4,31,1000
1773626467834074,994,4,32,1000
1773626467850741,995,4,33,1000
1773626467851405,331,11,33,1000
1773626467867407,996,4,33,1000
1773626467884074,997,4,34,1000
1773626467900739,998,4,33,1000
1773626467901404,332,11,32,1000
1773626467917405,999,4,33,1000
1773626467934073,1000,4,35,1000
1773626467950736,1001,4,32,1000
1773626467967408,1002,4,38,1000
1773626467984070,1003,4,34,1000
1773626468000733,1004,4,31,1000
1773626468001405,334,11,33,1000
1773626468017400,1005,4,32,1000
1773626468034066,1006,4,32,1000
1773626468050733,1007,4,33,1000
1773626468051403,335,11,31,1000
1773626468067398,1008,4,32,1000
1773626468084063,1009,4,31,1000
1773626468100731,1010,4,33,1000
1773626468101403,336,11,31,1000
1773626468117400,1011,4,36,1000
1773626468134063,1012,4,33,1000
1773626468151403,337,11,31,1000
1773626468167395,1014,4,33,1000
1773626468184061,1015,4,33,1000
1773626468200726,1016,4,32,1000
1773626468201404,338,11,32,1000
1773626468217392,1017,4,32,1000
1773626468234062,1018,4,36,1000
1773626468251408,339,11,36,1000
1773626468267391,1020,4,33,1000
1773626468284058,1021,4,34,1000
1773626468300722,1022,4,32,1000
1773626468301403,340,11,31,1000
1773626468317388,1023,4,32,1000
1773626468334054,1024,4,32,1000
1773626468350720,1025,4,32,1000
1773626468351403,341,11,31,1000
1773626468367386,1026,4,32,1000
1773626468384051,1027,4,31,1000
1773626468417385,1029,4,33,1000
1773626468434050,1030,4,32,1000
1773626468450720,1031,4,36,1000
1773626468451408,343,11,36,1000
1773626468467382,1032,4,32,1000
1773626468484048,1033,4,32,1000
1773626468500713,1034,4,31,1000
1773626468501404,344,11,32,1000
1773626468517380,1035,4,32,1000
1773626468550712,1037,4,32,1000
1773626468551403,345,11,31,1000
1773626468567378,1038,4,32,1000
1773626468584044,1039,4,32,1000
1773626468600710,1040,4,32,1000
1773626468601403,346,11,31,1000
1773626468617376,1041,4,32,1000
1773626468634041,1042,4,31,1000
1773626468650707,1043,4,31,1000
1773626468651404,347,11,32,1000
1773626468667373,1044,4,31,1000
1773626468684039,1045,4,31,1000
1773626468700707,1046,4,33,1000
1773626468701408,348,11,36,1000
1773626468717374,1047,4,34,1000
1773626468734040,1048,4,34,1000
1773626468750705,1049,4,33,1000
1773626468751406,349,11,34,1000
1773626468767370,1050,4,32,1000
1773626468784037,1051,4,33,1000
1773626468800702,1052,4,32,1000
1773626468801403,350,11,31,1000
1773626468817369,1053,4,33,1000
1773626468834035,1054,4,33,1000
1773626468850699,1055,4,31,1000
1773626468851406,351,11,34,1000
1773626468867362,1056,4,28,1000
1773626468884031,1057,4,31,1000
1773626468900698,1058,4,32,1000
1773626468901405,352,11,33,1000
1773626468917363,1059,4,31,1000
1773626468934029,1060,4,31,1000
1773626468950696,1061,4,32,1000
1773626468984029,1063,4,33,1000
1773626469000690,1064,4,28,1000
1773626469001405,354,11,33,1000
1773626469017359,1065,4,31,1000
1773626469034025,1066,4,31,1000
1773626469050695,1067,4,35,1000
1773626469051405,355,11,33,1000
1773626469067359,1068,4,33,1000
1773626469084025,1069,4,33,1000
1773626469100690,1070,4,32,1000
1773626469101407,356,11,35,1000
1773626469117356,1071,4,32,1000
1773626469134023,1072,4,33,1000
1773626469150688,1073,4,32,1000
1773626469151406,357,11,34,1000
1773626469167353,1074,4,31,1000
1773626469184020,1075,4,32,1000
1773626469200685,1076,4,31,1000
1773626469201400,358,11,28,1000
1773626469217353,1077,4,33,1000
1773626469234018,1078,4,32,1000
1773626469250684,1079,4,32,1000
1773626469251403,359,11,31,1000
1773626469267350,1080,4,32,1000
1773626469284017,1081,4,33,1000
1773626469301404,360,11,32,1000
1773626469317350,1083,4,34,1000
1773626469334015,1084,4,33,1000
1773626469350680,1085,4,32,1000
1773626469351404,361,11,32,1000
1773626469367345,1086,4,31,1000
1773626469384012,1087,4,32,1000
1773626469400678,1088,4,32,1000
1773626469401405,362,11,33,1000
1773626469417343,1089,4,31,1000
1773626469450677,1091,4,33,1000
1773626469467341,1092,4,31,1000
1773626469484008,1093,4,32,1000
1773626469500673,1094,4,31,1000
1773626469501403,364,11,31,1000
1773626469517340,1095,4,32,1000
1773626469534008,1096,4,34,1000
1773626469551406,365,11,34,1000
1773626469567337,1098,4,31,1000
1773626469584005,1099,4,33,1000
1773626469600671,1100,4,33,1000
1773626469601404,366,11,32,1000
1773626469617336,1101,4,32,1000
1773626469634002,1102,4,32,1000
1773626469650667,1103,4,31,1000
1773626469651405,367,11,33,1000
1773626469667333,1104,4,31,1000
1773626469684000,1105,4,32,1000
1773626469700665,1106,4,31,1000
1773626469701404,368,11,32,1000
1773626469717331,1107,4,31,1000
1773626469733998,1108,4,32,1000
1773626469750663,1109,4,31,1000
1773626469751403,369,11,31,1000
1773626469767331,1110,4,33,1000
1773626469783992,1111,4,28,1000
1773626469801405,370,11,33,1000
1773626469817328,1113,4,32,1000
1773626469833995,1114,4,33,1000
1773626469850659,1115,4,31,1000
1773626469851405,371,11,33,1000
1773626469867326,1116,4,32,1000
1773626469883993,1117,4,33,1000
1773626469900658,1118,4,32,1000
1773626469901405,372,11,33,1000
1773626469917326,1119,4,34,1000
1773626469933989,1120,4,31,1000
1773626469950658,1121,4,34,1000
1773626469951403,373,11,31,1000
1773626469967323,1122,4,33,1000
1773626469983987,1123,4,31,1000
1773626470000653,1124,4,31,1000
1773626470001404,374,11,32,1000
1773626470017323,1125,4,35,1000
1773626470033986,1126,4,32,1000
1773626470050655,1127,4,35,1000
1773626470051403,375,11,31,1000
1773626470067319,1128,4,33,1000
1773626470083986,1129,4,34,1000
1773626470100652,1130,4,34,1000
1773626470101404,376,11,32,1000
1773626470117316,1131,4,32,1000
1773626470133981,1132,4,31,1000
1773626470150647,1133,4,31,1000
1773626470151406,377,11,34,1000
1773626470167313,1134,4,31,1000
1773626470183980,1135,4,32,1000
1773626470200645,1136,4,31,1000
1773626470201402,378,11,30,1000
1773626470217312,1137,4,32,1000
1773626470233977,1138,4,31,1000
1773626470250644,1139,4,32,1000
1773626470251403,379,11,31,1000
1773626470267312,1140,4,34,1000
1773626470283975,1141,4,31,1000
1773626470300642,1142,4,32,1000
1773626470301403,380,11,31,1000
1773626470317311,1143,4,35,1000
1773626470333973,1144,4,31,1000
1773626470350640,1145,4,32,1000
1773626470367307,1146,4,33,1000
1773626470383972,1147,4,32,1000
1773626470400638,1148,4,32,1000
1773626470401403,382,11,31,1000
1773626470417305,1149,4,33,1000
1773626470433972,1150,4,34,1000
1773626470450636,1151,4,32,1000
1773626470451403,383,11,31,1000
1773626470467301,1152,4,31,1000
1773626470483968,1153,4,32,1000
1773626470500634,1154,4,32,1000
1773626470501404,384,11,32,1000
1773626470517300,1155,4,32,1000
1773626470533965,1156,4,31,1000
1773626470550632,1157,4,32,1000
1773626470551403,385,11,31,1000
1773626470583966,1159,4,34,1000
1773626470600630,1160,4,32,1000
1773626470601404,386,11,32,1000
1773626470617295,1161,4,31,1000
1773626470633961,1162,4,31,1000
1773626470650632,1163,4,36,1000
1773626470651404,387,11,32,1000
1773626470667295,1164,4,33,1000
1773626470683960,1165,4,32,1000
1773626470700625,1166,4,31,1000
1773626470701405,388,11,33,1000
1773626470717292,1167,4,32,1000
1773626470733960,1168,4,34,1000
1773626470751405,389,11,33,1000
1773626470767289,1170,4,31,1000
1773626470783955,1171,4,31,1000
1773626470800622,1172,4,32,1000
1773626470801403,390,11,31,1000
1773626470817288,1173,4,32,1000
1773626470833954,1174,4,32,1000
1773626470850620,1175,4,32,1000
1773626470851403,391,11,31,1000
1773626470867285,1176,4,31,1000
1773626470883955,1177,4,35,1000
1773626470900618,1178,4,32,1000
1773626470901403,392,11,31,1000
1773626470917283,1179,4,31,1000
1773626470933950,1180,4,32,1000
1773626470950619,1181,4,35,1000
1773626470951403,393,11,31,1000
1773626470967282,1182,4,32,1000
1773626470983949,1183,4,33,1000
1773626471000614,1184,4,32,1000
1773626471001404,394,11,32,1000
1773626471017279,1185,4,31,1000
1773626471033946,1186,4,32,1000
1773626471050612,1187,4,32,1000
1773626471051403,395,11,31,1000
1773626471067277,1188,4,31,1000
1773626471083943,1189,4,31,1000
1773626471100609,1190,4,31,1000
1773626471101403,396,11,31,1000
1773626471150608,1193,4,32,1000
1773626471151404,397,11,32,1000
1773626471167274,1194,4,32,1000
1773626471183939,1195,4,31,1000
1773626471200607,1196,4,33,1000
1773626471201405,398,11,33,1000
1773626471217271,1197,4,31,1000
1773626471233939,1198,4,33,1000
1773626471250607,1199,4,35,1000
1773626471251404,399,11,32,1000
1773626471267266,1200,4,28,1000
1773626471283936,1201,4,32,1000
1773626471300598,1202,4,28,1000
1773626471301403,400,11,31,1000
1773626471317264,1203,4,28,1000
1773626471333935,1204,4,33,1000
1773626471350599,1205,4,31,1000
1773626471351405,401,11,33,1000
1773626471367265,1206,4,31,1000
1773626471383931,1207,4,31,1000
1773626471400597,1208,4,31,1000
1773626471401403,402,11,31,1000
1773626471417263,1209,4,31,1000
1773626471433930,1210,4,32,1000
1773626471450596,1211,4,32,1000
1773626471451403,403,11,31,1000
1773626471467261,1212,4,31,1000
1773626471483929,1213,4,33,1000
1773626471500599,1214,4,37,1000
1773626471501404,404,11,32,1000
1773626471517263,1215,4,35,1000
1773626471533927,1216,4,33,1000
1773626471550594,1217,4,34,1000
1773626471551403,405,11,31,1000
1773626471567257,1218,4,31,1000
1773626471583924,1219,4,32,1000
1773626471600590,1220,4,32,1000
1773626471601403,406,11,31,1000
1773626471617252,1221,4,28,1000
1773626471633922,1222,4,32,1000
1773626471650585,1223,4,29,1000
1773626471651405,407,11,33,1000
1773626471667253,1224,4,31,1000
1773626471683922,1225,4,34,1000
1773626471700587,1226,4,33,1000
1773626471701403,408,11,31,1000
1773626471717252,1227,4,32,1000
1773626471733917,1228,4,31,1000
1773626471750586,1229,4,34,1000
1773626471751404,409,11,32,1000
1773626471767256,1230,4,38,1000
1773626471800581,1232,4,31,1000
1773626471801404,410,11,32,1000
1773626471817251,1233,4,35,1000
1773626471833913,1234,4,31,1000
1773626471850581,1235,4,33,1000
1773626471851405,411,11,33,1000
1773626471867248,1236,4,34,1000
1773626471883913,1237,4,33,1000
1773626471900578,1238,4,32,1000
1773626471901405,412,11,33,1000
1773626471917245,1239,4,33,1000
1773626471933910,1240,4,32,1000
1773626471950575,1241,4,31,1000
1773626471951405,413,11,33,1000
1773626471967242,1242,4,32,1000
1773626471983909,1243,4,33,1000
1773626472000573,1244,4,31,1000
1773626472001404,414,11,32,1000
1773626472017240,1245,4,32,1000
1773626472033905,1246,4,31,1000
1773626472050571,1247,4,31,1000
1773626472051404,415,11,32,1000
1773626472067241,1248,4,35,1000
1773626472083906,1249,4,34,1000
1773626472100569,1250,4,31,1000
1773626472101404,416,11,32,1000
1773626472117237,1251,4,33,1000
1773626472133901,1252,4,31,1000
1773626472150568,1253,4,32,1000
1773626472151405,417,11,33,1000
1773626472167235,1254,4,33,1000
1773626472183899,1255,4,31,1000
1773626472200567,1256,4,33,1000
1773626472201403,418,11,31,1000
1773626472217232,1257,4,32,1000
1773626472233898,1258,4,32,1000
1773626472250565,1259,4,33,1000
1773626472251404,419,11,32,1000
1773626472267229,1260,4,31,1000
1773626472283896,1261,4,32,1000
1773626472300566,1262,4,36,1000
1773626472301405,420,11,33,1000
1773626472317226,1263,4,30,1000
1773626472333895,1264,4,33,1000
1773626472350561,1265,4,33,1000
1773626472351404,421,11,32,1000
1773626472367225,1266,4,31,1000
1773626472383892,1267,4,32,1000
1773626472400559,1268,4,33,1000
1773626472401404,422,11,32,1000
1773626472417224,1269,4,32,1000
1773626472433891,1270,4,33,1000
1773626472450559,1271,4,35,1000
1773626472451403,423,11,31,1000
1773626472467218,1272,4,28,1000
1773626472483887,1273,4,31,1000
1773626472500550,1274,4,28,1000
1773626472501404,424,11,32,1000
1773626472517221,1275,4,33,1000
1773626472533887,1276,4,33,1000
1773626472550558,1277,4,38,1000
1773626472551406,425,11,34,1000
1773626472567218,1278,4,32,1000
1773626472583886,1279,4,34,1000
1773626472600551,1280,4,33,1000
1773626472601404,426,11,32,1000
1773626472617218,1281,4,34,1000
1773626472633882,1282,4,32,1000
1773626472650543,1283,4,27,1000
1773626472667210,1284,4,28,1000
1773626472683881,1285,4,33,1000
1773626472700545,1286,4,31,1000
1773626472701404,428,11,32,1000
1773626472717213,1287,4,33,1000
1773626472733881,1288,4,35,1000
1773626472750545,1289,4,33,1000
1773626472751405,429,11,33,1000
1773626472767210,1290,4,32,1000
1773626472783876,1291,4,32,1000
1773626472800543,1292,4,33,1000
1773626472801404,430,11,32,1000
1773626472817207,1293,4,31,1000
1773626472833873,1294,4,31,1000
1773626472850541,1295,4,33,1000
1773626472851403,431,11,31,1000
1773626472867205,1296,4,31,1000
1773626472900538,1298,4,32,1000
1773626472901405,432,11,33,1000
1773626472917205,1299,4,33,1000
1773626472933869,1300,4,31,1000
1773626472950536,1301,4,32,1000
1773626472951403,433,11,31,1000
1773626472967201,1302,4,31,1000
1773626472983868,1303,4,32,1000
1773626473000537,1304,4,35,1000
1773626473001406,434,11,34,1000
1773626473017201,1305,4,33,1000
1773626473033865,1306,4,31,1000
1773626473050534,1307,4,34,1000
1773626473051403,435,11,31,1000
1773626473067198,1308,4,32,1000
1773626473083868,1309,4,36,1000
1773626473100530,1310,4,32,1000
1773626473101403,436,11,31,1000
1773626473117198,1311,4,34,1000
1773626473133865,1312,4,35,1000
1773626473150529,1313,4,33,1000
1773626473151402,437,11,30,1000
1773626473167193,1314,4,31,1000
1773626473183860,1315,4,32,1000
1773626473200526,1316,4,32,1000
1773626473201406,438,11,34,1000
1773626473217193,1317,4,33,1000
1773626473233857,1318,4,31,1000
1773626473250524,1319,4,32,1000
1773626473251405,439,11,33,1000
1773626473267193,1320,4,35,1000
1773626473283856,1321,4,32,1000
1773626473300523,1322,4,33,1000
1773626473301403,440,11,31,1000
1773626473333854,1324,4,32,1000
1773626473350516,1325,4,28,1000
1773626473351403,441,11,31,1000
1773626473367185,1326,4,31,1000
1773626473383853,1327,4,33,1000
1773626473400517,1328,4,31,1000
