recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773626969552241,284,11,30,1000
1773626969568338,855,4,31,1000
1773626969585004,856,4,31,1000
1773626969601669,857,4,30,1000
1773626969602241,285,11,30,1000
1773626969618335,858,4,30,1000
1773626969635001,859,4,30,1000
1773626969651667,860,4,30,1000
1773626969652242,286,11,31,1000
1773626969668335,861,4,32,1000
1773626969685000,862,4,31,1000
1773626969701665,863,4,30,1000
1773626969702241,287,11,30,1000
1773626969718331,864,4,30,1000
1773626969735000,865,4,33,1000
1773626969751664,866,4,31,1000
1773626969752242,288,11,31,1000
1773626969768330,867,4,31,1000
1773626969784995,868,4,30,1000
1773626969801661,869,4,30,1000
1773626969802241,289,11,30,1000
1773626969818327,870,4,30,1000
1773626969834993,871,4,30,1000
1773626969851660,872,4,31,1000
1773626969868334,290,11,16123,1000
1773626969868339,873,4,44,1000
1773626969884992,874,4,31,1000
1773626969901659,875,4,32,1000
1773626969902242,291,11,31,1000
1773626969918323,876,4,30,1000
1773626969934990,877,4,31,1000
1773626969951657,878,4,32,1000
1773626969952241,292,11,30,1000
1773626969968322,879,4,31,1000
1773626969984987,880,4,30,1000
1773626970001654,881,4,31,1000
1773626970002241,293,11,30,1000
1773626970018321,882,4,32,1000
1773626970034986,883,4,31,1000
1773626970051657,884,4,36,1000
1773626970068326,294,11,16115,1000
1773626970068330,885,4,43,1000
1773626970084985,886,4,32,1000
1773626970101650,887,4,31,1000
1773626970102243,295,11,32,1000
1773626970118316,888,4,31,1000
1773626970134983,889,4,32,1000
1773626970151648,890,4,31,1000
1773626970152242,296,11,31,1000
1773626970168314,891,4,31,1000
1773626970184979,892,4,30,1000
1773626970201647,893,4,32,1000
1773626970202241,297,11,30,1000
1773626970218311,894,4,30,1000
1773626970234978,895,4,31,1000
1773626970251644,896,4,31,1000
1773626970252241,298,11,30,1000
1773626970268309,897,4,30,1000
1773626970284977,898,4,32,1000
1773626970301641,899,4,30,1000
1773626970302242,299,11,31,1000
1773626970318307,900,4,30,1000
1773626970334973,901,4,30,1000
1773626970351639,902,4,30,1000
1773626970352241,300,11,30,1000
1773626970368306,903,4,31,1000
1773626970384972,904,4,31,1000
1773626970401637,905,4,30,1000
1773626970402240,301,11,29,1000
1773626970418304,906,4,31,1000
1773626970434969,907,4,30,1000
1773626970451635,908,4,30,1000
1773626970452242,302,11,31,1000
1773626970468304,909,4,33,1000
1773626970484967,910,4,30,1000
1773626970501633,911,4,30,1000
1773626970502242,303,11,31,1000
1773626970518299,912,4,30,1000
1773626970534967,913,4,32,1000
1773626970551633,914,4,32,1000
1773626970552241,304,11,30,1000
1773626970568297,915,4,30,1000
1773626970584963,916,4,30,1000
1773626970601628,917,4,29,1000
1773626970602242,305,11,31,1000
1773626970618295,918,4,30,1000
1773626970634963,919,4,32,1000
1773626970651628,920,4,31,1000
1773626970652241,306,11,30,1000
1773626970668293,921,4,30,1000
1773626970684964,922,4,35,1000
1773626970701625,923,4,30,1000
1773626970702241,307,11,30,1000
1773626970718292,924,4,31,1000
1773626970734957,925,4,30,1000
1773626970751625,926,4,32,1000
1773626970752241,308,11,30,1000
1773626970768293,927,4,34,1000
1773626970784955,928,4,30,1000
1773626970801622,929,4,31,1000
1773626970802242,309,11,31,1000
1773626970818287,930,4,30,1000
1773626970834953,931,4,30,1000
1773626970851619,932,4,30,1000
1773626970852242,310,11,31,1000
1773626970868287,933,4,32,1000
1773626970884953,934,4,32,1000
1773626970901619,935,4,32,1000
1773626970902241,311,11,30,1000
1773626970934955,936,4,16702,1000
1773626970934966,937,4,47,1000
1773626970951616,938,4,31,1000
1773626970952241,312,11,30,1000
1773626970968281,939,4,30,1000
1773626970984949,940,4,32,1000
1773626971001613,941,4,30,1000
1773626971002241,313,11,30,1000
1773626971018279,942,4,30,1000
1773626971034946,943,4,31,1000
1773626971051612,944,4,31,1000
1773626971052241,314,11,30,1000
1773626971068278,945,4,31,1000
1773626971084944,946,4,31,1000
1773626971101609,947,4,30,1000
1773626971102241,315,11,30,1000
1773626971118275,948,4,30,1000
1773626971134941,949,4,30,1000
1773626971152247,950,4,670,1000
1773626971152250,316,11,39,1000
1773626971168275,951,4,32,1000
1773626971184940,952,4,31,1000
1773626971201606,953,4,31,1000
1773626971202241,317,11,30,1000
1773626971218271,954,4,30,1000
1773626971234938,955,4,31,1000
1773626971251605,956,4,32,1000
1773626971252241,318,11,30,1000
1773626971268269,957,4,30,1000
1773626971284936,958,4,31,1000
1773626971301601,959,4,30,1000
1773626971302241,319,11,30,1000
1773626971318267,960,4,30,1000
1773626971334936,961,4,33,1000
1773626971351599,962,4,30,1000
1773626971352242,320,11,31,1000
1773626971368265,963,4,30,1000
1773626971384932,964,4,31,1000
1773626971401597,965,4,30,1000
1773626971402241,321,11,30,1000
1773626971418264,966,4,31,1000
1773626971434930,967,4,31,1000
1773626971451595,968,4,30,1000
1773626971452241,322,11,30,1000
1773626971468266,969,4,35,1000
1773626971484927,970,4,30,1000
1773626971501593,971,4,30,1000
1773626971502243,323,11,32,1000
1773626971518259,972,4,30,1000
1773626971534926,973,4,31,1000
1773626971551592,974,4,31,1000
1773626971552243,324,11,32,1000
1773626971568258,975,4,31,1000
1773626971584924,976,4,31,1000
1773626971601590,977,4,31,1000
1773626971602242,325,11,31,1000
1773626971618255,978,4,30,1000
1773626971634923,979,4,32,1000
1773626971651587,980,4,30,1000
1773626971652242,326,11,31,1000
1773626971668253,981,4,30,1000
1773626971684922,982,4,33,1000
1773626971701586,983,4,31,1000
1773626971702241,327,11,30,1000
1773626971718251,984,4,30,1000
1773626971734919,985,4,32,1000
1773626971751584,986,4,31,1000
1773626971752242,328,11,31,1000
1773626971768250,987,4,31,1000
1773626971784916,988,4,31,1000
1773626971801581,989,4,30,1000
1773626971802241,329,11,30,1000
1773626971818247,990,4,30,1000
1773626971834913,991,4,30,1000
1773626971851579,992,4,30,1000
1773626971852246,330,11,35,1000
1773626971868246,993,4,31,1000
1773626971884911,994,4,30,1000
1773626971901577,995,4,30,1000
1773626971902241,331,11,30,1000
1773626971918244,996,4,31,1000
1773626971934910,997,4,31,1000
1773626971951576,998,4,31,1000
1773626971952243,332,11,32,1000
1773626971968241,999,4,30,1000
1773626971984907,1000,4,30,1000
1773626972001575,1001,4,32,1000
1773626972002242,333,11,31,1000
1773626972018239,1002,4,30,1000
1773626972034906,1003,4,31,1000
1773626972051572,1004,4,31,1000
1773626972052241,334,11,30,1000
1773626972068238,1005,4,31,1000
1773626972084904,1006,4,31,1000
1773626972101569,1007,4,30,1000
1773626972102241,335,11,30,1000
1773626972118237,1008,4,32,1000
1773626972134904,1009,4,33,1000
1773626972151569,1010,4,32,1000
1773626972152241,336,11,30,1000
1773626972168234,1011,4,31,1000
1773626972184899,1012,4,30,1000
1773626972201566,1013,4,31,1000
1773626972202243,337,11,32,1000
1773626972218232,1014,4,31,1000
1773626972234897,1015,4,30,1000
1773626972251565,1016,4,32,1000
1773626972252242,338,11,31,1000
1773626972268229,1017,4,30,1000
1773626972284895,1018,4,30,1000
1773626972301563,1019,4,32,1000
1773626972302241,339,11,30,1000
1773626972318227,1020,4,30,1000
1773626972334893,1021,4,30,1000
1773626972351559,1022,4,30,1000
1773626972352243,340,11,32,1000
1773626972368226,1023,4,31,1000
1773626972384893,1024,4,32,1000
1773626972401562,1025,4,35,1000
1773626972402241,341,11,30,1000
1773626972418224,1026,4,31,1000
1773626972434889,1027,4,30,1000
1773626972451556,1028,4,31,1000
1773626972452242,342,11,31,1000
1773626972468223,1029,4,32,1000
1773626972484888,1030,4,31,1000
1773626972501553,1031,4,30,1000
1773626972502242,343,11,31,1000
1773626972518219,1032,4,30,1000
1773626972534888,1033,4,33,1000
1773626972551556,1034,4,35,1000
1773626972552243,344,11,32,1000
1773626972568217,1035,4,30,1000
1773626972584883,1036,4,30,1000
1773626972601549,1037,4,30,1000
1773626972602241,345,11,30,1000
1773626972618216,1038,4,31,1000
1773626972634881,1039,4,30,1000
1773626972651548,1040,4,31,1000
1773626972652240,346,11,29,1000
1773626972668213,1041,4,30,1000
1773626972684879,1042,4,30,1000
1773626972701545,1043,4,30,1000
1773626972702245,347,11,34,1000
1773626972718211,1044,4,30,1000
1773626972734879,1045,4,32,1000
1773626972751543,1046,4,30,1000
1773626972752243,348,11,32,1000
1773626972768210,1047,4,31,1000
1773626972784875,1048,4,30,1000
1773626972801544,1049,4,33,1000
1773626972802241,349,11,30,1000
1773626972818208,1050,4,31,1000
1773626972834873,1051,4,30,1000
1773626972851539,1052,4,30,1000
1773626972852241,350,11,30,1000
1773626972868205,1053,4,30,1000
1773626972884871,1054,4,30,1000
1773626972901536,1055,4,29,1000
1773626972902242,351,11,31,1000
1773626972918203,1056,4,30,1000
1773626972934872,1057,4,33,1000
1773626972951536,1058,4,31,1000
1773626972952246,352,11,35,1000
1773626972968201,1059,4,30,1000
1773626972984868,1060,4,31,1000
1773626973001534,1061,4,31,1000
1773626973002241,353,11,30,1000
1773626973018199,1062,4,30,1000
1773626973034866,1063,4,31,1000
1773626973051531,1064,4,30,1000
1773626973052242,354,11,31,1000
1773626973068197,1065,4,30,1000
1773626973084864,1066,4,31,1000
1773626973101530,1067,4,31,1000
1773626973102241,355,11,30,1000
1773626973118195,1068,4,30,1000
1773626973134861,1069,4,30,1000
1773626973151528,1070,4,31,1000
1773626973152245,356,11,34,1000
1773626973168195,1071,4,32,1000
1773626973184860,1072,4,31,1000
1773626973201526,1073,4,31,1000
1773626973202241,357,11,30,1000
1773626973218191,1074,4,30,1000
1773626973234857,1075,4,30,1000
1773626973251523,1076,4,30,1000
1773626973252243,358,11,32,1000
1773626973268189,1077,4,30,1000
1773626973284857,1078,4,32,1000
1773626973301521,1079,4,30,1000
1773626973302241,359,11,30,1000
1773626973318187,1080,4,30,1000
1773626973334856,1081,4,33,1000
1773626973352248,1082,4,759,1000
1773626973352249,360,11,38,1000
1773626973368187,1083,4,32,1000
1773626973384852,1084,4,31,1000
1773626973402248,1085,4,761,1000
1773626973402254,361,11,43,1000
1773626973418183,1086,4,30,1000
1773626973434851,1087,4,32,1000
1773626973451515,1088,4,30,1000
1773626973452241,362,11,30,1000
1773626973468183,1089,4,32,1000
1773626973484847,1090,4,30,1000
1773626973501512,1091,4,29,1000
1773626973502242,363,11,31,1000
1773626973534851,1092,4,16702,1000
1773626973534852,1093,4,37,1000
1773626973551515,1094,4,34,1000
1773626973552241,364,11,30,1000
1773626973568177,1095,4,30,1000
1773626973584843,1096,4,30,1000
1773626973601509,1097,4,30,1000
1773626973602243,365,11,32,1000
1773626973618175,1098,4,30,1000
1773626973634841,1099,4,30,1000
1773626973651507,1100,4,30,1000
1773626973652242,366,11,31,1000
1773626973668173,1101,4,30,1000
1773626973701510,1102,4,16701,1000
1773626973701513,1103,4,38,1000
1773626973702242,367,11,31,1000
1773626973718172,1104,4,31,1000
1773626973734840,1105,4,33,1000
1773626973751503,1106,4,30,1000
1773626973752242,368,11,31,1000
1773626973768169,1107,4,30,1000
1773626973784836,1108,4,31,1000
1773626973801501,1109,4,30,1000
1773626973802242,369,11,31,1000
1773626973818167,1110,4,30,1000
1773626973834834,1111,4,31,1000
1773626973851499,1112,4,30,1000
1773626973852241,370,11,30,1000
1773626973868166,1113,4,31,1000
1773626973884831,1114,4,30,1000
1773626973901498,1115,4,31,1000
1773626973918168,371,11,15957,1000
1773626973918170,1116,4,37,1000
1773626973934830,1117,4,31,1000
1773626973951496,1118,4,31,1000
1773626973952243,372,11,32,1000
1773626973968162,1119,4,31,1000
1773626973984827,1120,4,30,1000
1773626974001493,1121,4,30,1000
1773626974002241,373,11,30,1000
1773626974018159,1122,4,30,1000
1773626974034830,1123,4,35,1000
1773626974051493,1124,4,32,1000
1773626974052241,374,11,30,1000
1773626974068158,1125,4,31,1000
1773626974084824,1126,4,31,1000
1773626974101489,1127,4,30,1000
1773626974102241,375,11,30,1000
1773626974118156,1128,4,31,1000
1773626974134824,1129,4,33,1000
1773626974151488,1130,4,31,1000
1773626974152241,376,11,30,1000
1773626974168152,1131,4,29,1000
1773626974201493,1132,4,16704,1000
1773626974201498,1133,4,43,1000
1773626974202242,377,11,31,1000
1773626974218153,1134,4,32,1000
1773626974234817,1135,4,30,1000
1773626974251483,1136,4,30,1000
1773626974252242,378,11,31,1000
1773626974268149,1137,4,30,1000
1773626974284815,1138,4,30,1000
1773626974301481,1139,4,30,1000
1773626974302242,379,11,31,1000
1773626974318148,1140,4,31,1000
1773626974334813,1141,4,30,1000
1773626974351480,1142,4,31,1000
1773626974352241,380,11,30,1000
1773626974368145,1143,4,30,1000
1773626974384811,1144,4,30,1000
1773626974401478,1145,4,31,1000
1773626974402242,381,11,31,1000
1773626974418143,1146,4,30,1000
1773626974434809,1147,4,30,1000
1773626974451475,1148,4,30,1000
1773626974452241,382,11,30,1000
1773626974468142,1149,4,31,1000
1773626974484809,1150,4,32,1000
1773626974501473,1151,4,30,1000
1773626974502241,383,11,30,1000
1773626974518139,1152,4,30,1000
1773626974534807,1153,4,32,1000
1773626974551471,1154,4,30,1000
1773626974552241,384,11,30,1000
1773626974568138,1155,4,31,1000
1773626974601476,1156,4,16703,1000
1773626974601481,1157,4,42,1000
1773626974602242,385,11,31,1000
1773626974618135,1158,4,30,1000
1773626974634801,1159,4,30,1000
1773626974651467,1160,4,30,1000
1773626974652243,386,11,32,1000
1773626974668134,1161,4,31,1000
1773626974684800,1162,4,31,1000
1773626974701465,1163,4,30,1000
1773626974702242,387,11,31,1000
1773626974718132,1164,4,31,1000
1773626974734798,1165,4,31,1000
1773626974751465,1166,4,32,1000
1773626974752242,388,11,31,1000
1773626974768130,1167,4,31,1000
1773626974784795,1168,4,30,1000
1773626974801461,1169,4,30,1000
1773626974802241,389,11,30,1000
1773626974818127,1170,4,30,1000
1773626974834795,1171,4,32,1000
1773626974851462,1172,4,33,1000
1773626974852241,390,11,30,1000
1773626974868125,1173,4,30,1000
1773626974884792,1174,4,31,1000
1773626974901457,1175,4,30,1000
1773626974902241,391,11,30,1000
1773626974918127,1176,4,34,1000
1773626974934790,1177,4,31,1000
1773626974951455,1178,4,30,1000
1773626974952241,392,11,30,1000
1773626974968121,1179,4,30,1000
1773626974984787,1180,4,30,1000
1773626975001456,1181,4,33,1000
1773626975002242,393,11,31,1000
1773626975018119,1182,4,30,1000
1773626975034785,1183,4,30,1000
1773626975051451,1184,4,30,1000
1773626975052241,394,11,30,1000
1773626975068117,1185,4,30,1000
1773626975084783,1186,4,30,1000
1773626975101451,1187,4,32,1000
1773626975102241,395,11,30,1000
1773626975118115,1188,4,30,1000
1773626975134781,1189,4,30,1000
1773626975151448,1190,4,31,1000
1773626975152240,396,11,29,1000
1773626975168113,1191,4,30,1000
1773626975184780,1192,4,31,1000
1773626975201446,1193,4,31,1000
1773626975202241,397,11,30,1000
1773626975218111,1194,4,30,1000
1773626975234778,1195,4,31,1000
1773626975251443,1196,4,30,1000
1773626975252241,398,11,30,1000
1773626975268111,1197,4,32,1000
1773626975284776,1198,4,31,1000
1773626975301442,1199,4,31,1000
1773626975302241,399,11,30,1000
1773626975318109,1200,4,32,1000
1773626975334774,1201,4,31,1000
1773626975351439,1202,4,30,1000
1773626975352243,400,11,32,1000
1773626975368105,1203,4,30,1000
1773626975384771,1204,4,30,1000
1773626975401440,1205,4,33,1000
1773626975402242,401,11,31,1000
1773626975418108,1206,4,35,1000
1773626975434770,1207,4,31,1000
1773626975451437,1208,4,32,1000
1773626975452241,402,11,30,1000
1773626975468101,1209,4,30,1000
1773626975484768,1210,4,31,1000
1773626975501433,1211,4,30,1000
1773626975502241,403,11,30,1000
1773626975518099,1212,4,30,1000
1773626975534767,1213,4,32,1000
1773626975551431,1214,4,30,1000
1773626975552241,404,11,30,1000
1773626975568105,1215,4,38,1000
1773626975584764,1216,4,31,1000
1773626975601429,1217,4,30,1000
1773626975602242,405,11,31,1000
1773626975618097,1218,4,32,1000
1773626975634761,1219,4,30,1000
1773626975651427,1220,4,30,1000
1773626975652241,406,11,30,1000
1773626975668097,1221,4,34,1000
1773626975684760,1222,4,31,1000
1773626975701425,1223,4,30,1000
1773626975702242,407,11,31,1000
1773626975718093,1224,4,32,1000
1773626975734758,1225,4,31,1000
1773626975751424,1226,4,31,1000
1773626975752241,408,11,30,1000
1773626975768090,1227,4,31,1000
1773626975784755,1228,4,30,1000
1773626975801424,1229,4,33,1000
1773626975802241,409,11,30,1000
1773626975818087,1230,4,30,1000
1773626975834753,1231,4,30,1000
1773626975851419,1232,4,30,1000
1773626975852241,410,11,30,1000
1773626975868086,1233,4,31,1000
1773626975884752,1234,4,31,1000
1773626975901417,1235,4,30,1000
1773626975902241,411,11,30,1000
1773626975918084,1236,4,31,1000
1773626975934749,1237,4,30,1000
1773626975951415,1238,4,30,1000
1773626975952241,412,11,30,1000
1773626975968082,1239,4,31,1000
1773626975984749,1240,4,32,1000
1773626976001413,1241,4,30,1000
1773626976002241,413,11,30,1000
1773626976018080,1242,4,31,1000
1773626976034745,1243,4,30,1000
1773626976051411,1244,4,30,1000
1773626976052242,414,11,31,1000
1773626976068077,1245,4,30,1000
1773626976084746,1246,4,33,1000
1773626976101410,1247,4,31,1000
1773626976102242,415,11,31,1000
1773626976118078,1248,4,33,1000
1773626976134742,1249,4,31,1000
1773626976151410,1250,4,33,1000
1773626976152241,416,11,30,1000
1773626976168074,1251,4,31,1000
1773626976184739,1252,4,30,1000
1773626976201407,1253,4,32,1000
1773626976202242,417,11,31,1000
1773626976218072,1254,4,31,1000
1773626976234739,1255,4,32,1000
1773626976251405,1256,4,32,1000
1773626976252241,418,11,30,1000
1773626976268069,1257,4,30,1000
1773626976284735,1258,4,30,1000
1773626976301401,1259,4,30,1000
1773626976302241,419,11,30,1000
1773626976318068,1260,4,31,1000
1773626976334733,1261,4,30,1000
1773626976351399,1262,4,30,1000
1773626976352241,420,11,30,1000
1773626976368066,1263,4,31,1000
1773626976401406,1264,4,16705,1000
1773626976401411,1265,4,44,1000
1773626976402244,421,11,33,1000
1773626976418064,1266,4,31,1000
1773626976434730,1267,4,31,1000
1773626976451396,1268,4,31,1000
1773626976452246,422,11,35,1000
1773626976468062,1269,4,31,1000
1773626976484728,1270,4,31,1000
1773626976502252,1271,4,889,1000
1773626976502254,423,11,43,1000
1773626976518063,1272,4,34,1000
1773626976534730,1273,4,35,1000
1773626976551392,1274,4,31,1000
1773626976552241,424,11,30,1000
1773626976568058,1275,4,31,1000
1773626976584724,1276,4,31,1000
1773626976601389,1277,4,30,1000
1773626976602240,425,11,29,1000
1773626976618055,1278,4,30,1000
1773626976634721,1279,4,30,1000
1773626976651388,1280,4,31,1000
1773626976652242,426,11,31,1000
1773626976668054,1281,4,31,1000
1773626976684718,1282,4,29,1000
1773626976701385,1283,4,30,1000
1773626976702241,427,11,30,1000
1773626976718051,1284,4,30,1000
1773626976734717,1285,4,30,1000
1773626976751384,1286,4,31,1000
1773626976752241,428,11,30,1000
1773626976768049,1287,4,30,1000
1773626976784714,1288,4,29,1000
1773626976801381,1289,4,30,1000
1773626976802241,429,11,30,1000
1773626976818047,1290,4,30,1000
1773626976834713,1291,4,30,1000
1773626976851380,1292,4,31,1000
1773626976852241,430,11,30,1000
1773626976868045,1293,4,30,1000
1773626976884712,1294,4,31,1000
1773626976901378,1295,4,31,1000
1773626976918052,431,11,15841,1000
1773626976918056,1296,4,43,1000
1773626976934713,1297,4,34,1000
