recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771629694035165,195,4,151886,1000
1771629694050553,193,4,200001,1000
1771629694057552,194,4,190939,1000
1771629694063307,65,11,145748,1000
1771629694101992,199,4,152049,1000
1771629694129351,197,4,211799,1000
1771629694129915,66,11,162362,1000
1771629694137751,200,4,170199,1000
1771629694153551,198,4,219999,1000
1771629694167281,204,4,134008,1000
1771629694175855,201,4,192304,1000
1771629694181677,67,11,164934,1000
1771629694183957,205,4,133400,1000
1771629694185552,202,4,185000,1000
1771629694188551,203,4,171944,1000
1771629694226065,207,4,142794,1000
1771629694239045,68,11,172302,1000
1771629694242847,206,4,176242,1000
1771629694255339,209,4,137788,1000
1771629694270519,208,4,170582,1000
1771629694278551,69,11,160994,1000
1771629694284183,210,4,149631,1000
1771629694309487,70,11,142202,1000
1771629694316271,211,4,166336,1000
1771629694330031,212,4,163430,1000
1771629694335551,213,4,151600,1000
1771629694345844,71,11,127288,1000
1771629694349551,214,4,149000,1000
1771629694358272,215,4,139721,1000
1771629694383561,217,4,133009,1000
1771629694396555,218,4,129958,1000
1771629694407552,216,4,174000,1000
1771629694431554,220,4,131624,1000
1771629694435552,219,4,152289,1000
1771629694436609,72,11,169866,1000
1771629694476612,73,11,159869,1000
1771629694480385,221,4,163790,1000
1771629694498554,223,4,148627,1000
1771629694550416,225,4,166863,1000
1771629694558552,222,4,225291,1000
1771629694562515,224,4,193963,1000
1771629694566552,228,4,133295,1000
1771629694571240,74,11,202675,1000
1771629694572540,226,4,171988,1000
1771629694585552,229,4,133999,1000
1771629694607026,230,4,138473,1000
1771629694614231,227,4,197640,1000
1771629694617551,75,11,199000,1000
1771629694634556,231,4,149995,1000
1771629694661555,234,4,128003,1000
1771629694678557,76,11,209993,1000
1771629694678566,77,11,161013,1000
1771629694693849,78,11,127106,1000
1771629694712399,235,4,161978,1000
1771629694714555,236,4,147970,1000
1771629694721551,233,4,203999,1000
1771629694743552,238,4,142000,1000
1771629694755071,239,4,137515,1000
1771629694755153,242,4,88572,1000
1771629694786097,243,4,102849,1000
1771629694789054,241,4,138502,1000
1771629694792552,79,11,174993,1000
1771629694794497,237,4,211245,1000
1771629694802347,244,4,102434,1000
1771629694836955,240,4,202404,1000
1771629694848750,80,11,182007,1000
1771629694849849,246,4,115298,1000
1771629694855968,81,11,137407,1000
1771629694904316,248,4,137739,1000
1771629694914881,82,11,148138,1000
1771629694942043,247,4,190489,1000
1771629694945552,250,4,143997,1000
1771629694976555,252,4,143314,1000
1771629694978008,251,4,161433,1000
1771629694981552,249,4,198309,1000
1771629695005554,83,11,188811,1000
1771629695027949,84,11,160393,1000
1771629695038551,258,4,105314,1000
1771629695045857,255,4,162305,1000
1771629695057582,256,4,157677,1000
1771629695073169,259,4,123266,1000
1771629695100556,257,4,183005,1000
1771629695100845,85,11,183288,1000
1771629695109106,261,4,125871,1000
1771629695111832,86,11,143279,1000
1771629695115329,253,4,265422,1000
1771629695122463,260,4,153911,1000
1771629695148025,263,4,130470,1000
1771629695176344,262,4,175792,1000
1771629695179727,87,11,162168,1000
1771629695182726,267,4,99495,1000
1771629695197552,88,11,130809,1000
1771629695202376,266,4,135811,1000
1771629695209554,264,4,176321,1000
1771629695222552,265,4,172653,1000
1771629695238738,89,11,121186,1000
1771629695267184,270,4,133955,1000
1771629695270086,268,4,169535,1000
1771629695273268,269,4,156705,1000
1771629695289277,273,4,106050,1000
1771629695301865,272,4,134313,1000
1771629695308557,271,4,157761,1000
1771629695317552,90,11,149993,1000
1771629695356552,91,11,137994,1000
1771629695363834,274,4,162283,1000
1771629695381726,276,4,147175,1000
1771629695392241,277,4,141689,1000
1771629695413552,92,11,146809,1000
1771629695418951,275,4,200400,1000
1771629695424997,278,4,158440,1000
1771629695430984,279,4,147761,1000
1771629695442380,93,11,124818,1000
1771629695450563,282,4,117012,1000
1771629695473010,280,4,171459,1000
1771629695519558,281,4,202001,1000
1771629695534556,285,4,151001,1000
1771629695548235,94,11,179679,1000
1771629695548322,284,4,179767,1000
1771629695568552,287,4,150999,1000
1771629695582932,288,4,148380,1000
1771629695599825,95,11,182264,1000
1771629695604552,286,4,204667,1000
1771629695633569,293,4,117017,1000
1771629695642444,289,4,191869,1000
1771629695644552,294,4,110001,1000
1771629695651788,96,11,184225,1000
1771629695655552,291,4,172000,1000
1771629695664328,290,4,196776,1000
1771629695674357,97,11,157614,1000
1771629695697543,292,4,197662,1000
1771629695706650,297,4,123438,1000
1771629695726552,295,4,176673,1000
1771629695726556,98,11,157999,1000
1771629695734631,296,4,168086,1000
1771629695750342,99,11,133599,1000
1771629695768275,298,4,168398,1000
1771629695777559,301,4,127684,1000
1771629695792992,302,4,125440,1000
1771629695817561,300,4,184351,1000
1771629695849064,299,4,232510,1000
1771629695853892,304,4,152340,1000
1771629695859890,100,11,192333,1000
1771629695868552,303,4,185345,1000
1771629695872552,101,11,154000,1000
1771629695875555,305,4,159016,1000
1771629695895551,306,4,160999,1000
1771629695909554,102,11,141275,1000
1771629695942552,309,4,159349,1000
1771629695943095,308,4,176558,1000
1771629695963063,310,4,163194,1000
1771629695988862,313,4,138995,1000
1771629695992405,104,11,123845,1000
1771629696019026,312,4,185825,1000
1771629696038552,311,4,222000,1000
1771629696046442,316,4,146577,1000
1771629696064741,314,4,196185,1000
1771629696085742,315,4,202190,1000
1771629696101557,317,4,184001,1000
1771629696105552,105,11,187966,1000
1771629696117033,319,4,166481,1000
1771629696135552,318,4,202000,1000
1771629696158145,321,4,174594,1000
1771629696177389,322,4,177528,1000
1771629696183557,323,4,167030,1000
1771629696184768,107,11,168025,1000
1771629696192551,106,11,225808,1000
1771629696202834,108,11,134282,1000
1771629696215991,324,4,181438,1000
1771629696230691,325,4,180832,1000
1771629696238554,326,4,172029,1000
1771629696247552,330,4,111994,1000
1771629696255695,329,4,138657,1000
1771629696264556,327,4,180004,1000
1771629696283552,328,4,182001,1000
1771629696313136,110,11,146393,1000
1771629696319393,109,11,202351,1000
1771629696319397,331,4,167795,1000
1771629696331552,334,4,131699,1000
1771629696339355,332,4,172834,1000
1771629696372463,337,4,120911,1000
1771629696387552,333,4,204000,1000
1771629696406379,111,11,189636,1000
1771629696409552,335,4,193033,1000
1771629696417396,336,4,184211,1000
1771629696433556,339,4,150000,1000
1771629696443764,341,4,127212,1000
1771629696453808,113,11,137065,1000
1771629696459434,112,11,190882,1000
1771629696471552,340,4,171703,1000
1771629696489227,342,4,156046,1000
1771629696519560,343,4,169009,1000
1771629696538592,345,4,155041,1000
1771629696570462,349,4,119910,1000
1771629696570466,114,11,202909,1000
1771629696570644,115,11,153252,1000
1771629696578552,348,4,145001,1000
1771629696582551,344,4,214999,1000
1771629696626351,350,4,159799,1000
1771629696638552,351,4,155377,1000
1771629696638556,352,4,138715,1000
1771629696641557,116,11,174814,1000
1771629696654552,347,4,237164,1000
1771629696655383,355,4,104831,1000
1771629696683556,117,11,165003,1000
1771629696687551,353,4,171044,1000
1771629696740552,357,4,157381,1000
1771629696741472,354,4,208299,1000
1771629696748551,356,4,181999,1000
1771629696760551,118,11,193808,1000
1771629696764553,359,4,147001,1000
1771629696771582,358,4,170030,1000
1771629696774554,360,4,140000,1000
1771629696796159,119,11,178602,1000
1771629696808553,361,4,157001,1000
1771629696849328,122,11,80776,1000
1771629696850209,121,11,133466,1000
1771629696860554,363,4,177003,1000
1771629696863552,120,11,195249,1000
1771629696867552,362,4,201051,1000
1771629696886551,366,4,153386,1000
1771629696900555,365,4,184056,1000
1771629696904310,370,4,103758,1000
1771629696921555,364,4,221722,1000
1771629696943110,368,4,176613,1000
1771629696945552,367,4,195721,1000
1771629696969552,369,4,186000,1000
1771629696978552,123,11,161809,1000
1771629696983821,372,4,150660,1000
1771629696990552,371,4,173998,1000
1771629697011873,374,4,144317,1000
1771629697053472,124,11,185912,1000
1771629697063244,375,4,179692,1000
1771629697066575,377,4,150024,1000
1771629697078555,125,11,161812,1000
1771629697098623,378,4,165466,1000
1771629697110552,379,4,160729,1000
1771629697114207,126,11,147259,1000
1771629697130552,381,4,147397,1000
1771629697147870,376,4,247319,1000
1771629697155552,380,4,189063,1000
1771629697177396,127,11,160653,1000
1771629697177400,382,4,177579,1000
1771629697193881,383,4,177394,1000
1771629697196396,384,4,161842,1000
1771629697215782,128,11,149039,1000
1771629697240959,385,4,190408,1000
1771629697244555,129,11,125001,1000
1771629697251279,387,4,168128,1000
1771629697251283,389,4,134800,1000
1771629697283563,388,4,183746,1000
1771629697312552,392,4,146000,1000
1771629697315555,393,4,132004,1000
1771629697319451,386,4,252890,1000
1771629697325882,130,11,159139,1000
1771629697325886,391,4,175334,1000
1771629697349552,390,4,216403,1000
1771629697357028,131,11,140285,1000
1771629697377380,394,4,176829,1000
1771629697384650,400,4,84097,1000
1771629697404552,395,4,188073,1000
1771629697404557,397,4,153270,1000
1771629697428727,401,4,112252,1000
1771629697431551,396,4,197999,1000
1771629697454845,133,11,136293,1000
1771629697456558,398,4,189006,1000
1771629697496551,132,11,228988,1000
1771629697498060,399,4,214507,1000
1771629697503650,402,4,170098,1000
1771629697505174,407,4,88620,1000
1771629697509552,405,4,126413,1000
1771629697514438,134,11,145886,1000
1771629697528563,403,4,178756,1000
1771629697547552,404,4,181079,1000
1771629697559283,406,4,158731,1000
1771629697563909,135,11,147166,1000
1771629697573269,408,4,140132,1000
1771629697609552,409,4,156000,1000
1771629697620664,410,4,154112,1000
1771629697633594,411,4,150459,1000
1771629697658383,413,4,141461,1000
1771629697683557,412,4,183152,1000
1771629697687551,137,11,170616,1000
1771629697694552,414,4,161418,1000
1771629697695144,415,4,143592,1000
1771629697725552,417,4,142421,1000
1771629697734642,418,4,134845,1000
1771629697758552,416,4,190000,1000
1771629697793555,421,4,143760,1000
1771629697801916,419,4,185365,1000
1771629697809552,420,4,176423,1000
1771629697822297,139,11,205554,1000
1771629697849552,425,4,133093,1000
1771629697853572,422,4,186020,1000
1771629697854400,140,11,186841,1000
1771629697854404,423,4,170852,1000
1771629697875370,141,11,156818,1000
1771629697879551,426,4,146000,1000
1771629697923552,424,4,223759,1000
1771629697942587,428,4,176034,1000
1771629697951559,429,4,168436,1000
1771629697954552,427,4,204000,1000
1771629697955076,431,4,137510,1000
1771629697982551,430,4,182762,1000
1771629697995066,144,11,126509,1000
1771629697999658,434,4,131106,1000
1771629698014553,433,4,164766,1000
1771629698022553,432,4,189431,1000
1771629698037703,143,11,220092,1000
1771629698045552,145,11,126999,1000
1771629698092558,435,4,209439,1000
1771629698094693,437,4,178242,1000
1771629698125685,442,4,125904,1000
1771629698133977,440,4,167528,1000
1771629698146791,146,11,179239,1000
1771629698163192,147,11,145904,1000
1771629698166185,444,4,131633,1000
1771629698166557,441,4,183442,1000
1771629698190701,446,4,124256,1000
1771629698198552,148,11,130608,1000
1771629698213552,447,4,130441,1000
1771629698221167,445,4,169615,1000
1771629698265552,448,4,165775,1000
1771629698288556,449,4,172113,1000
1771629698299847,150,11,133104,1000
1771629698317419,451,4,167644,1000
1771629698317424,149,11,198872,1000
1771629698323777,453,4,140670,1000
1771629698334553,450,4,201001,1000
1771629698334570,452,4,168128,1000
1771629698357345,456,4,124240,1000
1771629698357350,455,4,139797,1000
1771629698373552,454,4,173779,1000
1771629698382552,151,11,164994,1000
1771629698389552,457,4,139781,1000
1771629698406160,460,4,106320,1000
1771629698426551,458,4,160114,1000
1771629698439352,152,11,172609,1000
1771629698446496,459,4,161941,1000
1771629698458349,461,4,140922,1000
1771629698470552,462,4,135995,1000
1771629698513553,153,11,196121,1000
1771629698532565,154,11,165009,1000
1771629698532569,466,4,131017,1000
1771629698540995,464,4,173444,1000
1771629698563552,463,4,213001,1000
1771629698566408,465,4,183309,1000
1771629698603031,467,4,186600,1000
1771629698605554,470,4,139035,1000
1771629698607864,469,4,157313,1000
1771629698637488,471,4,154393,1000
1771629698641217,473,4,123665,1000
1771629698641221,156,11,174478,1000
1771629698643329,468,4,208778,1000
1771629698650916,472,4,150365,1000
1771629698684553,157,11,166997,1000
1771629698703551,475,4,151999,1000
1771629698710408,477,4,127266,1000
1771629698715487,474,4,182394,1000
1771629698735552,476,4,169127,1000
1771629698750947,159,11,132394,1000
1771629698757210,158,11,190467,1000
1771629698758358,480,4,123807,1000
1771629698762272,478,4,161719,1000
1771629698774574,479,4,158151,1000
1771629698805910,482,4,139359,1000
1771629698823136,160,11,156393,1000
1771629698844677,483,4,161590,1000
1771629698847552,481,4,197797,1000
1771629698871554,161,11,153002,1000
1771629698885517,485,4,169098,1000
1771629698885522,487,4,134581,1000
1771629698888503,484,4,188750,1000
1771629698918202,486,4,182646,1000
1771629698935559,162,11,168816,1000
1771629698951658,489,4,168575,1000
1771629698966558,163,11,149815,1000
1771629698974187,491,4,157772,1000
1771629698981552,490,4,181803,1000
1771629699001373,493,4,149822,1000
1771629699002555,494,4,135004,1000
1771629699008422,492,4,175341,1000
1771629699032568,164,11,165007,1000
1771629699047158,495,4,164079,1000
1771629699086561,496,4,186816,1000
1771629699090552,166,11,123809,1000
1771629699097132,498,4,161577,1000
1771629699120585,165,11,203842,1000
1771629699131336,499,4,179784,1000
1771629699135552,497,4,219141,1000
1771629699137553,500,4,171001,1000
1771629699147552,502,4,147811,1000
1771629699158849,501,4,175774,1000
1771629699175206,506,4,108801,1000
1771629699187002,504,4,153929,1000
1771629699188168,503,4,171616,1000
1771629699191212,168,11,124469,1000
1771629699191216,167,11,174473,1000
1771629699203552,505,4,153813,1000
1771629699219403,507,4,136332,1000
1771629699275555,169,11,157999,1000
1771629699295552,510,4,162483,1000
1771629699298526,508,4,197974,1000
1771629699304935,509,4,187384,1000
1771629699315551,511,4,164000,1000
1771629699319552,170,11,152809,1000
1771629699323551,171,11,106256,1000
1771629699336555,513,4,153488,1000
1771629699347050,514,4,147317,1000
1771629699372552,516,4,138000,1000
1771629699377348,512,4,210797,1000
1771629699397552,519,4,113997,1000
1771629699405319,518,4,137767,1000
1771629699412102,172,11,144545,1000
1771629699416532,522,4,83471,1000
1771629699431552,517,4,181000,1000
1771629699488557,521,4,172162,1000
1771629699499727,520,4,199998,1000
1771629699501551,173,11,184808,1000
1771629699514552,523,4,164825,1000
1771629699546552,174,11,178001,1000
1771629699559551,175,11,142808,1000
1771629699559556,528,4,126499,1000
1771629699575479,527,4,159088,1000
1771629699587976,525,4,203424,1000
1771629699620020,529,4,169469,1000
1771629699631552,176,11,164809,1000
1771629699648552,530,4,182163,1000
1771629699652497,532,4,152764,1000
1771629699658552,531,4,174000,1000
1771629699674032,534,4,139480,1000
1771629699682554,533,4,166167,1000
1771629699711586,535,4,160829,1000
1771629699715552,177,11,196997,1000
1771629699730851,537,4,147296,1000
1771629699738561,178,11,171005,1000
1771629699758555,536,4,191003,1000
1771629699771753,179,11,155010,1000
1771629699782555,539,4,166172,1000
1771629699798659,541,4,148944,1000
1771629699809552,538,4,209835,1000
1771629699817679,542,4,151128,1000
1771629699826384,540,4,193334,1000
1771629699858553,181,11,140001,1000
1771629699874058,544,4,174345,1000
1771629699878621,180,11,211878,1000
1771629699889552,543,4,206505,1000
1771629699896552,545,4,180173,1000
1771629699920863,548,4,154310,1000
1771629699920868,547,4,170316,1000
1771629699936552,552,4,101999,1000
1771629699942093,549,4,159050,1000
1771629699949781,550,4,150072,1000
1771629699964918,546,4,231873,1000
1771629699991469,184,11,124726,1000
1771629699995616,551,4,178062,1000
1771629700011554,555,4,128515,1000
1771629700017552,183,11,199991,1000
1771629700024552,553,4,174000,1000
1771629700036884,557,4,119332,1000
1771629700047551,554,4,180997,1000
1771629700079555,556,4,177998,1000
1771629700080026,558,4,146989,1000
1771629700088360,185,11,170802,1000
1771629700107785,186,11,140233,1000
1771629700115561,560,4,149192,1000
1771629700153254,562,4,153553,1000
1771629700153260,561,4,169709,1000
1771629700160552,559,4,210849,1000
1771629700181732,565,4,130178,1000
1771629700181736,563,4,165369,1000
1771629700185561,187,11,168818,1000
1771629700204551,564,4,171518,1000
1771629700213552,566,4,146000,1000
1771629700221558,188,11,154001,1000
1771629700258872,189,11,142129,1000
1771629700265552,567,4,181999,1000
1771629700270433,569,4,154070,1000
1771629700270437,568,4,170740,1000
1771629700277383,570,4,143831,1000
1771629700310551,572,4,142999,1000
1771629700329724,574,4,129173,1000
1771629700333556,191,11,115999,1000
1771629700341038,571,4,191343,1000
1771629700348030,190,11,180469,1000
1771629700356114,573,4,173087,1000
1771629700358552,575,4,141001,1000
1771629700408554,576,4,174003,1000
1771629700409271,577,4,158378,1000
1771629700412551,579,4,129528,1000
1771629700427552,192,11,160809,1000
1771629700437962,193,11,119406,1000
1771629700464551,578,4,198194,1000
1771629700476552,580,4,176863,1000
1771629700491723,584,4,125370,1000
1771629700494233,194,11,127490,1000
1771629700498086,583,4,146534,1000
1771629700513552,582,4,180000,1000
1771629700529022,581,4,210470,1000
1771629700554609,586,4,154057,1000
1771629700564552,588,4,130000,1000
1771629700568642,585,4,185623,1000
1771629700591059,589,4,141376,1000
1771629700598137,587,4,181583,1000
1771629700602268,195,11,185525,1000
1771629700608551,196,11,141808,1000
1771629700619552,590,4,153203,1000
1771629700659552,197,11,142809,1000
1771629700674021,591,4,191006,1000
1771629700689553,593,4,173193,1000
1771629700700012,595,4,150333,1000
1771629700713853,198,11,145301,1000
1771629700717728,597,4,134176,1000
1771629700740554,594,4,207537,1000
1771629700743223,596,4,176878,1000
1771629700756555,199,11,139812,1000
1771629700775490,599,4,158938,1000
1771629700792848,598,4,191297,1000
1771629700808133,601,4,158458,1000
1771629700815283,600,4,182274,1000
1771629700823553,602,4,156001,1000
1771629700837192,200,11,169636,1000
1771629700850019,201,11,133276,1000
1771629700857552,605,4,141000,1000
1771629700861551,604,4,161531,1000
1771629700876552,606,4,142998,1000
1771629700896552,603,4,213545,1000
1771629700908357,608,4,142020,1000
1771629700920551,610,4,119999,1000
1771629700928542,202,11,159989,1000
1771629700938373,607,4,188702,1000
1771629700938420,611,4,122085,1000
1771629700946553,203,11,128000,1000
1771629700950557,609,4,166006,1000
1771629700988991,614,4,122566,1000
1771629700998552,613,4,148529,1000
1771629701028179,616,4,128514,1000
1771629701028184,204,11,161379,1000
1771629701038554,615,4,154002,1000
1771629701104556,205,11,187813,1000
1771629701104641,619,4,154089,1000
1771629701117005,617,4,200453,1000
1771629701128245,618,4,194691,1000
1771629701137552,207,11,119992,1000
1771629701137556,621,4,154561,1000
1771629701145879,624,4,112886,1000
1771629701149555,206,11,182812,1000
1771629701174552,622,4,173000,1000
1771629701179378,623,4,161827,1000
1771629701182445,620,4,215893,1000
1771629701198518,626,4,131966,1000
1771629701205165,625,4,154613,1000
1771629701211429,209,11,94686,1000
1771629701211433,208,11,144690,1000
1771629701228515,627,4,145524,1000
1771629701280552,628,4,180001,1000
1771629701296552,631,4,146897,1000
1771629701311560,632,4,145239,1000
1771629701311579,629,4,195028,1000
1771629701311583,633,4,128596,1000
1771629701320569,630,4,187580,1000
1771629701335931,210,11,169188,1000
1771629701386243,634,4,186590,1000
1771629701390552,211,11,173809,1000
1771629701409878,636,4,175326,1000
1771629701413554,637,4,163002,1000
1771629701418560,639,4,135577,1000
1771629701434424,638,4,168107,1000
1771629701446553,635,4,230002,1000
1771629701454646,640,4,154094,1000
1771629701474552,212,11,207809,1000
1771629701486556,641,4,170240,1000
1771629701501565,213,11,184011,1000
1771629701508521,645,4,125542,1000
1771629701510983,643,4,160422,1000
1771629701522552,642,4,189570,1000
1771629701534559,644,4,168008,1000
1771629701554552,215,11,135996,1000
