recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770234903638856,79,11,109228,1000
1770234903638857,237,4,107927,1000
1770234903686410,238,4,138812,1000
1770234903686412,239,4,122149,1000
1770234903686412,80,11,106780,1000
1770234903686412,240,4,105482,1000
1770234903743750,241,4,146152,1000
1770234903743754,242,4,129490,1000
1770234903743755,81,11,114124,1000
1770234903743755,243,4,112825,1000
1770234903795163,244,4,147566,1000
1770234903795168,245,4,130904,1000
1770234903795168,82,11,115537,1000
1770234903795169,246,4,114239,1000
1770234903850962,247,4,153363,1000
1770234903850974,248,4,136709,1000
1770234903850975,83,11,121343,1000
1770234903850975,249,4,120044,1000
1770234903914780,250,4,167183,1000
1770234903914788,251,4,150524,1000
1770234903914788,84,11,135156,1000
1770234903914788,252,4,133858,1000
1770234903974245,253,4,176645,1000
1770234903974247,254,4,159979,1000
1770234903974247,85,11,144612,1000
1770234903974248,255,4,143317,1000
1770234903974248,256,4,126632,1000
1770234904035587,257,4,171303,1000
1770234904035592,86,11,155960,1000
1770234904035592,258,4,154558,1000
1770234904035592,259,4,137891,1000
1770234904035592,260,4,121225,1000
1770234904097992,87,11,168360,1000
1770234904097997,261,4,166964,1000
1770234904098000,262,4,150301,1000
1770234904098000,263,4,133634,1000
1770234904156671,88,11,177039,1000
1770234904156675,264,4,175643,1000
1770234904156675,265,4,158977,1000
1770234904156675,266,4,142311,1000
1770234904156675,89,11,127043,1000
1770234904156676,267,4,125646,1000
1770234904205622,268,4,157926,1000
1770234904205627,269,4,141264,1000
1770234904205627,90,11,125995,1000
1770234904205628,270,4,124599,1000
1770234904205628,271,4,107933,1000
1770234904269193,272,4,154825,1000
1770234904269197,91,11,139545,1000
1770234904269197,273,4,138163,1000
1770234904269197,274,4,121498,1000
1770234904330511,275,4,166145,1000
1770234904330515,92,11,150862,1000
1770234904330515,276,4,149483,1000
1770234904330515,277,4,132817,1000
1770234904391215,278,4,176851,1000
1770234904391216,93,11,161563,1000
1770234904391217,279,4,160187,1000
1770234904391217,280,4,143521,1000
1770234904391217,281,4,126855,1000
1770234904442500,94,11,162847,1000
1770234904442504,282,4,161476,1000
1770234904442505,283,4,144811,1000
1770234904442505,284,4,128144,1000
1770234904442505,95,11,112852,1000
1770234904501819,285,4,170793,1000
1770234904501823,286,4,154130,1000
1770234904501824,287,4,137465,1000
1770234904501824,96,11,122171,1000
1770234904501824,288,4,120799,1000
1770234904557844,289,4,160153,1000
1770234904557849,290,4,143492,1000
1770234904557849,97,11,128196,1000
1770234904557849,291,4,126826,1000
1770234904618264,292,4,170575,1000
1770234904618268,293,4,153913,1000
1770234904618268,98,11,138615,1000
1770234904618269,294,4,137246,1000
1770234904618269,295,4,120582,1000
1770234904679343,296,4,164990,1000
1770234904679349,99,11,149696,1000
1770234904679349,297,4,148329,1000
1770234904679350,298,4,131664,1000
1770234904738188,299,4,173836,1000
1770234904738193,100,11,158540,1000
1770234904738194,300,4,157176,1000
1770234904738194,301,4,140510,1000
1770234904738194,302,4,123844,1000
1770234904794302,101,11,164649,1000
1770234904794307,303,4,163291,1000
1770234904794307,304,4,146624,1000
1770234904794307,305,4,129958,1000
1770234904874282,102,11,194629,1000
1770234904874288,306,4,193273,1000
1770234904874288,307,4,176607,1000
1770234904874288,308,4,159941,1000
1770234904874288,103,11,144634,1000
1770234904874289,309,4,143276,1000
1770234904933608,310,4,185929,1000
1770234904933613,311,4,169268,1000
1770234904933613,104,11,153959,1000
1770234904933613,312,4,152602,1000
1770234905001606,313,4,203929,1000
1770234905001611,314,4,187267,1000
1770234905001611,105,11,171957,1000
1770234905001611,315,4,170602,1000
1770234905001611,316,4,153935,1000
1770234905001612,317,4,137270,1000
1770234905066869,106,11,187215,1000
1770234905066873,318,4,185865,1000
1770234905066873,319,4,169199,1000
1770234905066874,320,4,152534,1000
1770234905066874,107,11,137220,1000
1770234905066874,321,4,135868,1000
1770234905127910,322,4,180238,1000
1770234905127914,323,4,163576,1000
1770234905127915,108,11,148261,1000
1770234905127915,324,4,146911,1000
1770234905127915,325,4,130245,1000
1770234905195990,326,4,181654,1000
1770234905195996,109,11,166342,1000
1770234905195996,327,4,164994,1000
1770234905195996,328,4,148327,1000
1770234905195997,329,4,131662,1000
1770234905265333,110,11,185679,1000
1770234905265338,330,4,184337,1000
1770234905265338,331,4,167671,1000
1770234905265338,332,4,151005,1000
1770234905307447,111,11,177793,1000
1770234905307451,333,4,176004,1000
1770234905307451,334,4,159338,1000
1770234905307451,335,4,142672,1000
1770234905307452,112,11,127797,1000
1770234905307452,336,4,126007,1000
1770234905375864,337,4,177752,1000
1770234905375870,338,4,161093,1000
1770234905375870,113,11,146215,1000
1770234905375870,339,4,144427,1000
1770234905375870,340,4,127761,1000
1770234905375871,341,4,111096,1000
1770234905432949,114,11,153294,1000
1770234905432953,342,4,151512,1000
1770234905432953,343,4,134844,1000
1770234905495348,344,4,180574,1000
1770234905495352,115,11,165697,1000
1770234905495352,345,4,163912,1000
1770234905495353,346,4,147247,1000
1770234905495353,347,4,130581,1000
1770234905557531,116,11,177876,1000
1770234905557535,348,4,176097,1000
1770234905557536,349,4,159432,1000
1770234905557536,350,4,142766,1000
1770234905557536,117,11,127881,1000
1770234905557536,351,4,126100,1000
1770234905610773,352,4,162671,1000
1770234905610777,353,4,146009,1000
1770234905610777,118,11,131122,1000
1770234905610778,354,4,129344,1000
1770234905879167,355,4,381067,1000
1770234905879169,356,4,364402,1000
1770234905879169,119,11,349514,1000
1770234905879169,357,4,347736,1000
1770234905879170,358,4,331071,1000
1770234905965657,359,4,400892,1000
1770234905965659,120,11,386004,1000
1770234905965659,360,4,384228,1000
1770234905965659,361,4,367562,1000
1770234905965659,362,4,350896,1000
1770234905965659,121,11,336004,1000
1770234905965660,363,4,334231,1000
1770234905965660,364,4,317564,1000
1770234905965660,365,4,300898,1000
1770234905965660,122,11,286005,1000
1770234905965660,366,4,284232,1000
1770234905965661,367,4,267567,1000
1770234905965661,368,4,250901,1000
1770234905965661,123,11,236005,1000
1770234905965661,369,4,234235,1000
1770234905965661,370,4,217569,1000
1770234905965662,371,4,200904,1000
1770234905965662,124,11,186006,1000
1770234906018613,372,4,237189,1000
1770234906018618,373,4,220528,1000
1770234906018618,374,4,203861,1000
1770234906018618,125,11,188962,1000
1770234906018618,375,4,187196,1000
1770234906018618,376,4,170530,1000
1770234906018619,377,4,153865,1000
1770234906018619,126,11,138963,1000
1770234906018619,378,4,137199,1000
1770234906018619,379,4,120532,1000
1770234906018619,380,4,103866,1000
1770234906018620,127,11,88964,1000
1770234906018620,381,4,87201,1000
1770234906018620,382,4,70535,1000
1770234906074833,383,4,110082,1000
1770234906129177,128,11,149521,1000
1770234906129189,384,4,147772,1000
1770234906129189,385,4,131106,1000
1770234906129189,386,4,114440,1000
1770234906195547,129,11,165891,1000
1770234906195552,387,4,164137,1000
1770234906195552,388,4,147471,1000
1770234906195552,389,4,130804,1000
1770234906259760,130,11,180104,1000
1770234906259761,390,4,178348,1000
1770234906259762,391,4,161677,1000
1770234906259762,392,4,145016,1000
1770234906312574,131,11,182915,1000
1770234906312577,393,4,181165,1000
1770234906312580,394,4,164502,1000
1770234906312580,395,4,147836,1000
1770234906312580,132,11,132924,1000
1770234906312581,396,4,131171,1000
1770234906369769,397,4,171693,1000
1770234906369775,398,4,155033,1000
1770234906369775,133,11,140119,1000
1770234906369775,399,4,138367,1000
1770234906369776,400,4,121701,1000
1770234906428994,401,4,164253,1000
1770234906428998,134,11,149342,1000
1770234906428998,402,4,147591,1000
1770234906428999,403,4,130926,1000
1770234906492542,404,4,177803,1000
1770234906492546,135,11,162890,1000
1770234906492547,405,4,161140,1000
1770234906492547,406,4,144476,1000
1770234906492547,407,4,127809,1000
1770234906558063,136,11,178407,1000
1770234906558067,408,4,176664,1000
1770234906558067,409,4,159998,1000
1770234906558067,410,4,143332,1000
1770234906623081,137,11,193425,1000
1770234906623086,411,4,191685,1000
1770234906623086,412,4,175018,1000
1770234906623087,413,4,158353,1000
1770234906623087,138,11,143430,1000
1770234906623087,414,4,141687,1000
1770234906684096,415,4,186030,1000
1770234906684100,416,4,169368,1000
1770234906684100,139,11,154443,1000
1770234906684100,417,4,152702,1000
1770234906684101,418,4,136037,1000
1770234906743703,419,4,178973,1000
1770234906743705,140,11,164047,1000
1770234906743705,420,4,162308,1000
1770234906743705,421,4,145642,1000
1770234906743705,422,4,128976,1000
1770234906799570,141,11,169913,1000
1770234906799574,423,4,168179,1000
1770234906799575,424,4,151514,1000
1770234906799575,425,4,134848,1000
1770234906799575,142,11,119918,1000
1770234906799575,426,4,118182,1000
1770234906859639,427,4,161579,1000
1770234906859643,428,4,144917,1000
1770234906859643,143,11,129986,1000
1770234906859643,429,4,128252,1000
1770234906923634,430,4,175577,1000
1770234906923639,431,4,158915,1000
1770234906923640,144,11,143983,1000
1770234906923640,432,4,142250,1000
1770234906923640,433,4,125584,1000
1770234906985222,434,4,170500,1000
1770234906985227,145,11,155570,1000
1770234906985227,435,4,153839,1000
1770234906985227,436,4,137173,1000
1770234907030719,437,4,165999,1000
1770234907030724,146,11,151067,1000
1770234907030724,438,4,149338,1000
1770234907030724,439,4,132671,1000
1770234907030724,440,4,116005,1000
1770234907086183,147,11,156526,1000
1770234907086188,441,4,154802,1000
1770234907086188,442,4,138137,1000
1770234907086188,443,4,121471,1000
1770234907086188,148,11,106530,1000
1770234907086188,444,4,104805,1000
1770234907152312,445,4,154263,1000
1770234907152313,446,4,137598,1000
1770234907152314,149,11,122656,1000
1770234907218754,447,4,187373,1000
1770234907218759,448,4,170711,1000
1770234907218759,449,4,154045,1000
1770234907218759,150,11,139101,1000
1770234907218759,450,4,137379,1000
1770234907280855,451,4,182809,1000
1770234907280856,452,4,166144,1000
1770234907280857,151,11,151199,1000
1770234907280857,453,4,149479,1000
1770234907280857,454,4,132812,1000
1770234907337865,455,4,173155,1000
1770234907337869,152,11,158193,1000
1770234907337869,456,4,156492,1000
1770234907337870,457,4,139827,1000
1770234907337870,458,4,123161,1000
1770234907396040,153,11,166364,1000
1770234907396041,459,4,164666,1000
1770234907396041,460,4,148000,1000
1770234907396042,461,4,131335,1000
1770234907396042,154,11,116366,1000
1770234907455684,462,4,174311,1000
1770234907455688,463,4,157649,1000
1770234907455688,464,4,140983,1000
1770234907455688,155,11,126012,1000
1770234907455688,465,4,124317,1000
1770234907515664,466,4,167626,1000
1770234907515668,467,4,150964,1000
1770234907515668,156,11,135992,1000
1770234907515668,468,4,134298,1000
1770234907589321,469,4,191285,1000
1770234907589325,470,4,174623,1000
1770234907589325,157,11,159649,1000
1770234907589326,471,4,157959,1000
1770234907589326,472,4,141292,1000
1770234907644618,473,4,179918,1000
1770234907644619,158,11,164943,1000
1770234907644619,474,4,163253,1000
1770234907644619,475,4,146587,1000
1770234907644620,476,4,129922,1000
1770234907697057,159,11,167381,1000
1770234907697062,477,4,165698,1000
1770234907697062,478,4,149032,1000
1770234907697062,479,4,132366,1000
1770234907697063,160,11,117387,1000
1770234907697063,480,4,115701,1000
1770234907756984,481,4,158956,1000
1770234907756988,482,4,142293,1000
1770234907756988,161,11,127312,1000
1770234907756989,483,4,125628,1000
1770234907819317,484,4,171290,1000
1770234907819321,485,4,154628,1000
1770234907819321,162,11,139644,1000
1770234907819321,486,4,137962,1000
1770234907855525,487,4,157500,1000
1770234907855528,488,4,140837,1000
1770234907855529,163,11,125853,1000
1770234907855529,489,4,124172,1000
1770234907855529,490,4,107506,1000
1770234907907833,491,4,143142,1000
1770234907907837,164,11,128161,1000
1770234907907838,492,4,126483,1000
1770234907907838,493,4,109816,1000
1770234907907838,494,4,93150,1000
1770234907980711,165,11,151035,1000
1770234907980716,495,4,149363,1000
1770234907980716,496,4,132696,1000
1770234908052954,497,4,188268,1000
1770234908052959,166,11,173282,1000
1770234908052959,498,4,171607,1000
1770234908052959,499,4,154941,1000
1770234908112835,500,4,198151,1000
1770234908112839,167,11,183162,1000
1770234908112839,501,4,181489,1000
1770234908112840,502,4,164824,1000
1770234908112840,503,4,148158,1000
1770234908112840,168,11,133163,1000
1770234908179173,504,4,197825,1000
1770234908179175,505,4,181161,1000
1770234908179175,506,4,164494,1000
1770234908179175,169,11,149498,1000
1770234908179175,507,4,147828,1000
1770234908179175,508,4,131162,1000
1770234908233566,509,4,168887,1000
1770234908233571,170,11,153894,1000
1770234908233571,510,4,152226,1000
1770234908233571,511,4,135560,1000
1770234908283656,512,4,168979,1000
1770234908283660,171,11,153983,1000
1770234908283661,513,4,152318,1000
1770234908283661,514,4,135651,1000
1770234908283661,515,4,118985,1000
1770234908343146,172,11,163381,1000
1770234908343147,516,4,161805,1000
1770234908343147,517,4,145139,1000
1770234908343147,518,4,128473,1000
1770234908343148,173,11,113383,1000
1770234908343148,519,4,111808,1000
1770234908408278,520,4,160272,1000
1770234908408284,521,4,143612,1000
1770234908408284,174,11,128519,1000
1770234908408284,522,4,126946,1000
1770234908457205,523,4,159201,1000
1770234908457209,524,4,142539,1000
1770234908457209,175,11,127444,1000
1770234908457210,525,4,125874,1000
1770234908517917,526,4,169914,1000
1770234908517921,527,4,153252,1000
1770234908517921,176,11,138156,1000
1770234908517921,528,4,136586,1000
1770234908517921,529,4,119920,1000
1770234908593871,530,4,179204,1000
1770234908593876,177,11,164111,1000
1770234908593876,531,4,162543,1000
1770234908593876,532,4,145877,1000
1770234908656233,533,4,191568,1000
1770234908656234,178,11,176468,1000
1770234908656235,534,4,174903,1000
1770234908656235,535,4,158237,1000
1770234908656235,536,4,141571,1000
1770234908720660,179,11,190894,1000
1770234908720664,537,4,189334,1000
1770234908720665,538,4,172669,1000
1770234908720665,539,4,156003,1000
1770234908720665,180,11,140897,1000
1770234908720665,540,4,139337,1000
1770234908783167,541,4,185173,1000
1770234908783171,542,4,168511,1000
1770234908783171,181,11,153405,1000
1770234908783171,543,4,151845,1000
1770234908783172,544,4,135180,1000
1770234908840124,545,4,175466,1000
1770234908840128,182,11,160362,1000
1770234908840128,546,4,158802,1000
1770234908840128,547,4,142137,1000
1770234908840128,548,4,125471,1000
1770234908902067,183,11,172301,1000
1770234908902071,549,4,170748,1000
1770234908902071,550,4,154082,1000
1770234908902072,551,4,137417,1000
1770234908902072,184,11,122306,1000
1770234908902072,552,4,120751,1000
1770234908962582,553,4,164595,1000
1770234908962587,554,4,147934,1000
1770234908962587,185,11,132821,1000
1770234908962587,555,4,131268,1000
1770234909029483,556,4,181497,1000
1770234909029484,557,4,164832,1000
1770234909029484,186,11,149718,1000
1770234909029485,558,4,148168,1000
1770234909029485,559,4,131501,1000
1770234909078651,560,4,164001,1000
1770234909078656,187,11,148889,1000
1770234909078656,561,4,147340,1000
1770234909078656,562,4,130674,1000
1770234909140809,563,4,176161,1000
1770234909140813,188,11,161047,1000
1770234909140814,564,4,159500,1000
1770234909140814,565,4,142834,1000
1770234909140814,566,4,126168,1000
1770234909198553,189,11,168787,1000
1770234909198557,567,4,167245,1000
1770234909198557,568,4,150578,1000
1770234909198557,569,4,133912,1000
1770234909269638,190,11,189872,1000
1770234909269643,570,4,188332,1000
1770234909269644,571,4,171667,1000
1770234909269644,572,4,155001,1000
1770234909269644,191,11,139877,1000
1770234909269644,573,4,138335,1000
1770234909331190,574,4,183215,1000
1770234909331194,575,4,166551,1000
1770234909331194,192,11,151427,1000
1770234909331194,576,4,149885,1000
1770234909331195,577,4,133220,1000
1770234909388973,578,4,174332,1000
1770234909388979,193,11,159212,1000
1770234909388979,579,4,157672,1000
1770234909388979,580,4,141005,1000
1770234909388980,581,4,124340,1000
1770234909452400,194,11,172633,1000
1770234909452404,582,4,171098,1000
1770234909452404,583,4,154432,1000
1770234909452404,584,4,137766,1000
1770234909452404,195,11,122637,1000
1770234909519661,585,4,188357,1000
1770234909519665,586,4,171695,1000
1770234909519665,587,4,155029,1000
1770234909519666,196,11,139899,1000
1770234909519666,588,4,138364,1000
1770234909581967,589,4,183997,1000
1770234909581977,590,4,167342,1000
1770234909581978,197,11,152211,1000
1770234909581978,591,4,150677,1000
1770234909581978,592,4,134011,1000
1770234909651861,593,4,187228,1000
1770234909651865,198,11,172098,1000
1770234909651865,594,4,170566,1000
1770234909651865,595,4,153900,1000
1770234909651865,596,4,137234,1000
1770234909714352,199,11,184585,1000
1770234909714360,597,4,183063,1000
1770234909714360,598,4,166396,1000
1770234909714360,599,4,149727,1000
1770234909714361,200,11,134593,1000
1770234909714361,600,4,133065,1000
1770234909767458,601,4,169496,1000
1770234909767463,602,4,152835,1000
1770234909767463,201,11,137695,1000
1770234909767463,603,4,136169,1000
1770234909767464,604,4,119504,1000
1770234909826385,605,4,161759,1000
1770234909826393,202,11,146625,1000
1770234909826393,606,4,145101,1000
1770234909826394,607,4,128436,1000
1770234909874432,608,4,159808,1000
1770234909874436,203,11,144668,1000
1770234909874436,609,4,143146,1000
1770234909874436,610,4,126480,1000
1770234909874437,611,4,109815,1000
1770234909939760,204,11,159992,1000
1770234909939765,612,4,158477,1000
1770234909939765,613,4,141811,1000
1770234909939765,614,4,125145,1000
