recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770241014552285,223,4,50019,1000
1770241014573309,224,4,54377,1000
1770241014587533,75,11,51902,1000
1770241014598498,225,4,62900,1000
1770241014612161,226,4,59896,1000
1770241014632472,227,4,63541,1000
1770241014645742,76,11,60111,1000
1770241014645941,228,4,60344,1000
1770241014665273,229,4,63010,1000
1770241014686515,77,11,50884,1000
1770241014695110,230,4,76181,1000
1770241014698181,231,4,62584,1000
1770241014725028,232,4,72765,1000
1770241014729918,233,4,60988,1000
1770241014739352,234,4,53754,1000
1770241014749653,78,11,64022,1000
1770241014752998,235,4,50734,1000
1770241014777010,236,4,58080,1000
1770241014790827,237,4,55230,1000
1770241014796154,79,11,60523,1000
1770241014822155,238,4,69892,1000
1770241014826639,239,4,57709,1000
1770241014843111,240,4,57510,1000
1770241014863039,241,4,60772,1000
1770241014863080,80,11,77449,1000
1770241014869797,242,4,50864,1000
1770241014894122,243,4,58523,1000
1770241014898736,81,11,63105,1000
1770241014912169,244,4,59904,1000
1770241014925165,245,4,56232,1000
1770241014941684,82,11,56053,1000
1770241014944038,246,4,58440,1000
1770241014961271,247,4,59007,1000
1770241014984783,248,4,65853,1000
1770241015001606,83,11,65975,1000
1770241015002724,249,4,67126,1000
1770241015007211,250,4,54947,1000
1770241015028379,251,4,59448,1000
1770241015049850,84,11,64218,1000
1770241015052009,252,4,66410,1000
1770241015059621,253,4,57356,1000
1770241015078985,254,4,60054,1000
1770241015089650,255,4,54053,1000
1770241015097856,85,11,62224,1000
1770241015113773,256,4,61509,1000
1770241015125516,257,4,56587,1000
1770241015141366,86,11,55734,1000
1770241015143665,258,4,58064,1000
1770241015161102,259,4,58835,1000
1770241015179260,260,4,60327,1000
1770241015192553,87,11,56921,1000
1770241015193227,261,4,57628,1000
1770241015217591,263,4,48660,1000
1770241015223482,262,4,71217,1000
1770241015232032,264,4,46435,1000
1770241015241453,88,11,55821,1000
1770241015262995,265,4,60732,1000
1770241015274602,266,4,55672,1000
1770241015292418,89,11,56786,1000
1770241015298728,267,4,63123,1000
1770241015313990,268,4,61720,1000
1770241015330765,269,4,61829,1000
1770241015332684,90,11,47052,1000
1770241015344660,270,4,59057,1000
1770241015366445,271,4,64177,1000
1770241015380099,272,4,61164,1000
1770241015387865,91,11,52233,1000
1770241015404271,273,4,68670,1000
1770241015413608,274,4,61341,1000
1770241015421635,275,4,52702,1000
1770241015432948,92,11,47316,1000
1770241015447309,276,4,61710,1000
1770241015459647,277,4,57382,1000
1770241015487099,93,11,51467,1000
1770241015488604,278,4,69673,1000
1770241015488607,279,4,53006,1000
1770241015508737,280,4,56470,1000
1770241015517248,281,4,48315,1000
1770241015535721,282,4,50122,1000
1770241015544066,94,11,58434,1000
1770241015566234,283,4,63969,1000
1770241015574387,284,4,55456,1000
1770241015591475,285,4,55877,1000
1770241015599423,95,11,63791,1000
1770241015604691,286,4,52427,1000
1770241015633310,287,4,64380,1000
1770241015642490,96,11,56857,1000
1770241015642493,288,4,56895,1000
1770241015659816,289,4,57552,1000
1770241015675384,290,4,56454,1000
1770241015691758,97,11,56125,1000
1770241015701569,291,4,65968,1000
1770241015710924,292,4,58657,1000
1770241015718949,293,4,50015,1000
1770241015736573,98,11,50939,1000
1770241015749436,294,4,63834,1000
1770241015756025,295,4,53759,1000
1770241015763186,296,4,44254,1000
1770241015796034,297,4,60436,1000
1770241015812741,298,4,60477,1000
1770241015813617,99,11,77984,1000
1770241015828960,299,4,60030,1000
1770241015843782,100,11,58149,1000
1770241015850308,300,4,64710,1000
1770241015865038,301,4,62774,1000
1770241015884944,302,4,66013,1000
1770241015887302,101,11,51669,1000
1770241015894072,303,4,58472,1000
1770241015918697,304,4,66431,1000
1770241015928071,305,4,59138,1000
1770241015942544,306,4,56944,1000
1770241015950913,102,11,65280,1000
1770241015961282,307,4,59016,1000
1770241015976003,308,4,57071,1000
1770241015996183,309,4,60582,1000
1770241016003298,103,11,67665,1000
1770241016005299,310,4,53033,1000
1770241016034766,311,4,65834,1000
1770241016051474,104,11,65841,1000
1770241016053602,312,4,68002,1000
1770241016065604,313,4,63338,1000
1770241016068639,314,4,49706,1000
1770241016091820,105,11,56187,1000
1770241016102602,315,4,67003,1000
1770241016108905,316,4,56640,1000
1770241016129701,317,4,60770,1000
1770241016143965,318,4,58364,1000
1770241016154335,106,11,68702,1000
1770241016170370,319,4,68103,1000
1770241016176840,320,4,57907,1000
1770241016185149,107,11,49516,1000
1770241016188980,321,4,53381,1000
1770241016205348,322,4,53083,1000
1770241016234860,324,4,49263,1000
1770241016234863,108,11,49230,1000
1770241016236580,323,4,67649,1000
1770241016266674,325,4,64410,1000
1770241016270868,326,4,51938,1000
1770241016302307,109,11,66674,1000
1770241016305602,327,4,70002,1000
1770241016327397,329,4,58465,1000
1770241016329611,328,4,77345,1000
1770241016334361,110,11,48727,1000
1770241016334364,330,4,48765,1000
1770241016357960,331,4,55695,1000
1770241016374945,332,4,56014,1000
1770241016390800,111,11,55166,1000
1770241016395991,333,4,60394,1000
1770241016409313,334,4,57049,1000
1770241016438563,335,4,69633,1000
1770241016448991,112,11,63357,1000
1770241016452892,336,4,67292,1000
1770241016460408,337,4,58142,1000
1770241016478260,338,4,59328,1000
1770241016492026,339,4,56428,1000
1770241016497599,113,11,61965,1000
1770241016504812,340,4,52548,1000
1770241016522696,341,4,53765,1000
1770241016543327,114,11,57693,1000
1770241016558371,342,4,72773,1000
1770241016564950,343,4,62685,1000
1770241016579359,344,4,60429,1000
1770241016597811,115,11,62177,1000
1770241016601899,345,4,66298,1000
1770241016609862,346,4,57595,1000
1770241016635408,347,4,66475,1000
1770241016639311,348,4,53712,1000
1770241016641435,116,11,55801,1000
1770241016667969,349,4,65703,1000
1770241016692575,350,4,73644,1000
1770241016701796,117,11,66162,1000
1770241016704427,351,4,68829,1000
1770241016708329,352,4,56065,1000
1770241016724373,353,4,55443,1000
1770241016741578,118,11,55944,1000
1770241016747256,354,4,61658,1000
1770241016761417,355,4,59153,1000
1770241016782125,357,4,46527,1000
1770241016787920,356,4,68990,1000
1770241016788425,119,11,52791,1000
1770241016817980,358,4,65716,1000
1770241016828213,359,4,59283,1000
1770241016841423,120,11,55789,1000
1770241016844293,360,4,58695,1000
1770241016851879,361,4,49615,1000
1770241016883767,362,4,64837,1000
1770241016890555,121,11,54920,1000
1770241016892500,363,4,56902,1000
1770241016924408,364,4,72144,1000
1770241016940609,365,4,71679,1000
1770241016949841,122,11,64207,1000
1770241016958488,367,4,56224,1000
1770241016958791,366,4,73193,1000
1770241016989894,369,4,54297,1000
1770241016991002,368,4,72072,1000
1770241016995395,123,11,59761,1000
1770241017010260,370,4,57997,1000
1770241017038881,124,11,53246,1000
1770241017039955,372,4,54357,1000
1770241017040555,371,4,71625,1000
1770241017059410,373,4,57146,1000
1770241017069644,374,4,50714,1000
1770241017094061,375,4,58463,1000
1770241017099686,125,11,64052,1000
1770241017114616,376,4,62352,1000
1770241017132412,377,4,63482,1000
1770241017134188,126,11,48553,1000
1770241017137823,378,4,52226,1000
1770241017156850,379,4,54587,1000
1770241017182479,380,4,63550,1000
1770241017187194,127,11,51559,1000
1770241017199050,381,4,63453,1000
1770241017212580,382,4,60316,1000
1770241017236655,383,4,67725,1000
1770241017249920,128,11,64285,1000
1770241017257876,384,4,72278,1000
1770241017263135,385,4,60870,1000
1770241017274925,386,4,55994,1000
1770241017289004,387,4,53406,1000
1770241017308002,129,11,72367,1000
1770241017319045,388,4,66781,1000
1770241017334329,390,4,48728,1000
1770241017340124,389,4,71194,1000
1770241017346233,130,11,60598,1000
1770241017353848,391,4,51581,1000
1770241017370998,392,4,52065,1000
1770241017388624,393,4,53024,1000
1770241017395276,131,11,59641,1000
1770241017416091,395,4,47160,1000
1770241017418984,394,4,66719,1000
1770241017437612,396,4,52011,1000
1770241017442776,397,4,40509,1000
1770241017456977,132,11,71342,1000
1770241017479899,398,4,60966,1000
1770241017489042,133,11,53407,1000
1770241017489153,399,4,53554,1000
1770241017508058,400,4,55793,1000
1770241017536525,401,4,67594,1000
1770241017539429,402,4,53831,1000
1770241017545387,134,11,59751,1000
1770241017565227,403,4,62963,1000
1770241017585351,135,11,49715,1000
1770241017586685,404,4,67755,1000
1770241017590829,405,4,55228,1000
1770241017621868,406,4,69601,1000
1770241017636581,407,4,67648,1000
1770241017639637,136,11,54001,1000
1770241017647214,408,4,61615,1000
1770241017659038,409,4,56771,1000
1770241017677368,410,4,58436,1000
1770241017704074,137,11,68438,1000
1770241017708127,411,4,72527,1000
1770241017720770,138,11,35134,1000
1770241017722957,412,4,70691,1000
1770241017733508,413,4,64576,1000
1770241017744795,414,4,59197,1000
1770241017764303,415,4,62039,1000
1770241017764307,416,4,45377,1000
1770241017785047,417,4,49449,1000
1770241017809792,139,11,74156,1000
1770241017812372,418,4,60108,1000
1770241017820824,419,4,51894,1000
1770241017834010,140,11,48374,1000
1770241017837284,420,4,51686,1000
1770241017859147,421,4,56883,1000
1770241017881124,422,4,62194,1000
1770241017896815,141,11,61179,1000
1770241017898792,423,4,63194,1000
1770241017909333,424,4,57069,1000
1770241017923777,425,4,54847,1000
1770241017948801,426,4,63200,1000
1770241017950522,142,11,64886,1000
1770241017959183,427,4,56916,1000
1770241017969944,428,4,51011,1000
1770241017988038,143,11,52402,1000
1770241018006783,429,4,71182,1000
1770241018009066,430,4,56799,1000
1770241018023127,431,4,54194,1000
1770241018037392,432,4,51793,1000
1770241018058938,144,11,73302,1000
1770241018059348,433,4,57083,1000
1770241018079253,434,4,60321,1000
1770241018084450,435,4,48850,1000
1770241018096654,145,11,61017,1000
1770241018109056,436,4,56790,1000
1770241018125960,437,4,57027,1000
1770241018137176,146,11,51539,1000
1770241018148446,438,4,62847,1000
1770241018161179,439,4,58914,1000
1770241018179390,440,4,60459,1000
1770241018192941,441,4,57343,1000
1770241018206779,442,4,54515,1000
1770241018209517,147,11,73877,1000
1770241018230955,443,4,62025,1000
1770241018243328,444,4,57727,1000
1770241018257555,148,11,71918,1000
1770241018263733,445,4,61466,1000
1770241018277050,446,4,58117,1000
1770241018290359,447,4,54760,1000
1770241018294507,149,11,58870,1000
1770241018311528,448,4,59263,1000
1770241018328811,449,4,59880,1000
1770241018342810,450,4,56687,1000
1770241018350971,150,11,64845,1000
1770241018364012,451,4,61223,1000
1770241018374462,452,4,55008,1000
1770241018385090,151,11,48961,1000
1770241018401059,454,4,48272,1000
1770241018402827,453,4,66707,1000
1770241018431931,455,4,62479,1000
1770241018443280,456,4,57161,1000
1770241018453547,152,11,67413,1000
1770241018464782,457,4,61997,1000
1770241018476628,458,4,57177,1000
1770241018495845,459,4,59728,1000
1770241018510431,460,4,57648,1000
1770241018515758,153,11,79624,1000
1770241018535613,154,11,49479,1000
1770241018538985,461,4,69536,1000
1770241018556771,462,4,70656,1000
1770241018562561,463,4,59780,1000
1770241018568137,464,4,48689,1000
1770241018597043,155,11,60909,1000
1770241018602066,465,4,65952,1000
1770241018617372,466,4,64583,1000
1770241018623785,467,4,54339,1000
1770241018648128,468,4,62016,1000
1770241018648737,156,11,62603,1000
1770241018671296,469,4,68518,1000
1770241018677000,470,4,57556,1000
1770241018692931,471,4,56821,1000
1770241018698864,157,11,62730,1000
1770241018720921,472,4,68145,1000
1770241018720946,473,4,51503,1000
1770241018739724,158,11,53589,1000
1770241018760211,475,4,57436,1000
1770241018762060,474,4,75951,1000
1770241018785357,476,4,65916,1000
1770241018794236,477,4,58129,1000
1770241018795743,159,11,59608,1000
1770241018821042,478,4,68269,1000
1770241018832845,479,4,63406,1000
1770241018843972,480,4,57866,1000
1770241018852259,160,11,66124,1000
1770241018873255,482,4,53817,1000
1770241018874175,481,4,71403,1000
1770241018889374,161,11,53239,1000
1770241018901590,483,4,65486,1000
1770241018913766,484,4,60996,1000
1770241018918386,485,4,48950,1000
1770241018945504,162,11,59369,1000
1770241018952159,486,4,66057,1000
1770241018967000,487,4,64232,1000
1770241018976428,488,4,56994,1000
1770241018996057,489,4,59957,1000
1770241019001765,163,11,65630,1000
1770241019002271,490,4,49505,1000
1770241019029399,491,4,59964,1000
1770241019044365,164,11,58230,1000
1770241019056133,492,4,70034,1000
1770241019071573,493,4,68803,1000
1770241019076743,494,4,57307,1000
1770241019096770,495,4,60668,1000
1770241019103610,165,11,67475,1000
1770241019113766,496,4,60998,1000
1770241019141007,497,4,71573,1000
1770241019143465,166,11,57330,1000
1770241019152152,498,4,66051,1000
1770241019161518,499,4,58751,1000
1770241019188428,500,4,68995,1000
1770241019198232,167,11,62096,1000
1770241019206580,501,4,70481,1000
1770241019210274,502,4,57508,1000
1770241019222352,503,4,52921,1000
1770241019239438,168,11,53302,1000
1770241019245174,504,4,59077,1000
1770241019254685,505,4,51922,1000
1770241019283270,506,4,63841,1000
1770241019284574,169,11,48438,1000
1770241019307193,507,4,71097,1000
1770241019309044,508,4,56282,1000
1770241019337216,509,4,67788,1000
1770241019344937,170,11,58801,1000
1770241019354626,510,4,68532,1000
1770241019370599,511,4,67839,1000
1770241019383321,512,4,63895,1000
1770241019390218,171,11,54082,1000
1770241019393242,513,4,57150,1000
1770241019407463,514,4,54705,1000
1770241019434834,516,4,48744,1000
1770241019442560,515,4,73136,1000
1770241019450572,172,11,64436,1000
1770241019469996,517,4,67239,1000
1770241019488573,173,11,52437,1000
1770241019498158,518,4,78735,1000
1770241019503915,519,4,67826,1000
1770241019513776,520,4,61021,1000
1770241019531896,522,4,45809,1000
1770241019535809,521,4,66388,1000
1770241019549905,174,11,63769,1000
1770241019567599,523,4,64846,1000
1770241019579510,524,4,60091,1000
1770241019601324,525,4,65239,1000
1770241019609226,175,11,73090,1000
1770241019609490,526,4,56739,1000
1770241019644187,176,11,58051,1000
1770241019646100,527,4,76683,1000
1770241019656859,528,4,70775,1000
1770241019664401,529,4,61651,1000
1770241019686781,530,4,67365,1000
1770241019689450,531,4,53368,1000
1770241019693880,177,11,57744,1000
1770241019705375,532,4,52627,1000
1770241019726495,533,4,57081,1000
1770241019737191,178,11,51054,1000
1770241019740677,534,4,54597,1000
1770241019773644,535,4,70898,1000
1770241019786881,537,4,50802,1000
1770241019789990,536,4,70577,1000
1770241019804776,179,11,68639,1000
1770241019809286,538,4,56542,1000
1770241019823411,539,4,54000,1000
1770241019847093,180,11,60956,1000
1770241019852267,540,4,66189,1000
1770241019858605,541,4,55862,1000
1770241019878195,542,4,58786,1000
1770241019888560,543,4,52485,1000
1770241019896417,181,11,60280,1000
1770241019915254,544,4,62513,1000
1770241019926729,545,4,57322,1000
1770241019944649,182,11,58512,1000
1770241019950306,546,4,64233,1000
1770241019971820,547,4,69081,1000
1770241019979330,548,4,59924,1000
1770241019999845,549,4,63774,1000
1770241020000909,183,11,64772,1000
1770241020014363,550,4,61625,1000
1770241020027984,551,4,58581,1000
1770241020042614,552,4,56544,1000
1770241020049746,184,11,63609,1000
1770241020066968,553,4,64232,1000
1770241020078662,554,4,59260,1000
1770241020093363,555,4,57295,1000
1770241020093688,185,11,57551,1000
1770241020104674,556,4,51939,1000
1770241020131268,557,4,61867,1000
1770241020133355,558,4,47289,1000
1770241020140516,186,11,54379,1000
1770241020148127,559,4,45395,1000
1770241020171108,560,4,51710,1000
1770241020194787,187,11,58650,1000
1770241020196130,561,4,60066,1000
1770241020227610,562,4,74880,1000
1770241020231586,563,4,62189,1000
1770241020244611,188,11,58474,1000
1770241020248797,564,4,62735,1000
1770241020257910,565,4,55181,1000
1770241020282557,566,4,63162,1000
1770241020306212,189,11,70075,1000
1770241020309493,568,4,56766,1000
1770241020314872,567,4,78811,1000
1770241020327849,569,4,58456,1000
1770241020338413,190,11,52275,1000
1770241020346427,570,4,60368,1000
1770241020368225,571,4,65500,1000
1770241020375755,572,4,56364,1000
1770241020377361,191,11,41223,1000
1770241020393581,573,4,57523,1000
1770241020410580,574,4,57856,1000
1770241020432614,575,4,63224,1000
1770241020440799,192,11,54661,1000
1770241020453356,576,4,67300,1000
1770241020466564,577,4,63842,1000
1770241020480207,578,4,60819,1000
1770241020493748,193,11,57610,1000
1770241020504394,579,4,68340,1000
1770241020518771,580,4,66050,1000
1770241020527124,581,4,57737,1000
1770241020547943,582,4,61890,1000
1770241020549836,194,11,63698,1000
1770241020559323,583,4,56604,1000
1770241020564604,584,4,45219,1000
1770241020595343,195,11,59205,1000
1770241020597283,585,4,61232,1000
1770241020607143,586,4,54426,1000
1770241020635939,587,4,66556,1000
1770241020636759,588,4,50710,1000
1770241020639666,196,11,53528,1000
1770241020668317,589,4,65601,1000
1770241020688467,590,4,69086,1000
1770241020694255,197,11,58117,1000
1770241020705799,591,4,69752,1000
1770241020719589,592,4,66876,1000
1770241020726653,593,4,57273,1000
1770241020747949,594,4,61903,1000
1770241020764129,198,11,77991,1000
1770241020765760,595,4,63048,1000
1770241020775403,596,4,56025,1000
1770241020795852,597,4,59807,1000
1770241020801977,199,11,65838,1000
1770241020819235,598,4,66525,1000
1770241020822042,599,4,52666,1000
1770241020838572,200,11,52433,1000
1770241020848924,600,4,62881,1000
1770241020866496,601,4,63788,1000
1770241020872831,602,4,53456,1000
1770241020895208,201,11,59069,1000
1770241020903500,603,4,67459,1000
1770241020909236,604,4,56529,1000
1770241020932090,605,4,62717,1000
1770241020947297,606,4,61258,1000
1770241020957762,202,11,71623,1000
1770241020963611,607,4,60906,1000
1770241020975967,608,4,56596,1000
1770241020988191,203,11,52052,1000
1770241021005142,609,4,69105,1000
1770241021018046,610,4,65343,1000
1770241021031406,611,4,62037,1000
1770241021043669,204,11,57530,1000
1770241021054655,612,4,68620,1000
1770241021074773,613,4,72072,1000
1770241021080266,614,4,60898,1000
