recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770234002637475,17,11,46574,1000
1770234002656056,52,4,56150,1000
1770234002656059,53,4,39487,1000
1770234002674404,54,4,41166,1000
1770234002693061,18,11,52160,1000
1770234002693063,55,4,43159,1000
1770234002714528,56,4,47958,1000
1770234002734824,57,4,51587,1000
1770234002734825,19,11,43923,1000
1770234002754566,58,4,54664,1000
1770234002773519,59,4,56950,1000
1770234002773520,60,4,40285,1000
1770234002793995,20,11,53094,1000
1770234002793996,61,4,44095,1000
1770234002814262,62,4,47695,1000
1770234002835296,63,4,52063,1000
1770234002835297,21,11,44396,1000
1770234002855226,64,4,55327,1000
1770234002875890,65,4,59325,1000
1770234002875893,66,4,42661,1000
1770234002895391,22,11,54489,1000
1770234002895392,67,4,45494,1000
1770234002917276,68,4,50712,1000
1770234002935172,69,4,51942,1000
1770234002935173,23,11,44271,1000
1770234002955538,70,4,55642,1000
1770234002955539,71,4,38977,1000
1770234002974114,72,4,40886,1000
1770234002993336,24,11,52434,1000
1770234002993337,73,4,43443,1000
1770234003011522,74,4,44962,1000
1770234003031405,75,4,48178,1000
1770234003031406,25,11,40504,1000
1770234003051864,76,4,51971,1000
1770234003070492,77,4,53933,1000
1770234003091408,78,4,58183,1000
1770234003091409,26,11,50506,1000
1770234003091409,79,4,41518,1000
1770234003113468,80,4,46911,1000
1770234003132865,81,4,49642,1000
1770234003132866,27,11,41964,1000
1770234003153928,82,4,54039,1000
1770234003172096,83,4,55541,1000
1770234003193672,84,4,60451,1000
1770234003193673,28,11,52771,1000
1770234003193674,85,4,43787,1000
1770234003211682,86,4,45128,1000
1770234003233806,87,4,50586,1000
1770234003233807,29,11,42905,1000
1770234003255567,88,4,55681,1000
1770234003277507,89,4,60955,1000
1770234003277509,90,4,44291,1000
1770234003297335,30,11,56433,1000
1770234003297337,91,4,47453,1000
1770234003316339,92,4,49789,1000
1770234003335351,93,4,52135,1000
1770234003335352,31,11,44449,1000
1770234003357284,94,4,57402,1000
1770234003380048,95,4,63500,1000
1770234003380049,96,4,46834,1000
1770234003400520,32,11,59618,1000
1770234003400521,97,4,50640,1000
1770234003419606,98,4,52020,1000
1770234003441965,99,4,57714,1000
1770234003441968,33,11,51065,1000
1770234003461684,100,4,60767,1000
1770234003461685,101,4,44102,1000
1770234003481267,102,4,47018,1000
1770234003481271,34,11,40368,1000
1770234003500987,103,4,50072,1000
1770234003520054,104,4,52473,1000
1770234003538245,105,4,53998,1000
1770234003538247,35,11,47344,1000
1770234003538247,106,4,37334,1000
1770234003557855,107,4,40276,1000
1770234003577859,108,4,43614,1000
1770234003596522,36,11,55619,1000
1770234003596523,109,4,45612,1000
1770234003615390,110,4,47812,1000
1770234003637240,111,4,52996,1000
1770234003637241,37,11,46338,1000
1770234003655400,112,4,54490,1000
1770234003673511,113,4,55935,1000
1770234003673512,114,4,39270,1000
1770234003692743,38,11,51840,1000
1770234003692748,115,4,41840,1000
1770234003712230,116,4,44656,1000
1770234003733826,117,4,49586,1000
1770234003733827,39,11,42924,1000
1770234003751484,118,4,50578,1000
1770234003769562,119,4,51990,1000
1770234003789547,120,4,55309,1000
1770234003789548,40,11,48645,1000
1770234003789548,121,4,38644,1000
1770234003808760,122,4,41189,1000
1770234003827846,123,4,43609,1000
1770234003847901,41,11,56998,1000
1770234003847902,124,4,46999,1000
1770234003868131,125,4,50562,1000
1770234003889367,126,4,55132,1000
1770234003889368,42,11,48465,1000
1770234003907076,127,4,56175,1000
1770234003907080,128,4,39513,1000
1770234003925426,129,4,41193,1000
1770234003945095,43,11,54190,1000
1770234003945096,130,4,44197,1000
1770234003966000,131,4,48435,1000
1770234003987292,132,4,53061,1000
1770234003987293,44,11,46389,1000
1770234004008243,133,4,57346,1000
1770234004029842,134,4,62278,1000
1770234004029844,135,4,45614,1000
1770234004050986,45,11,60082,1000
1770234004050989,136,4,50093,1000
1770234004071367,137,4,53805,1000
1770234004090806,138,4,56578,1000
1770234004090807,46,11,49903,1000
1770234004090808,139,4,39914,1000
1770234004112081,140,4,44521,1000
1770234004131972,141,4,47746,1000
1770234004152372,47,11,61468,1000
1770234004152376,142,4,51484,1000
1770234004172529,143,4,54971,1000
1770234004193993,144,4,59769,1000
1770234004193994,48,11,53089,1000
1770234004193994,145,4,43104,1000
1770234004214081,146,4,46525,1000
1770234004235348,147,4,51124,1000
1770234004235350,49,11,44445,1000
1770234004254246,148,4,53358,1000
1770234004272374,149,4,54820,1000
1770234004272375,150,4,38154,1000
1770234004290573,50,11,49668,1000
1770234004290574,151,4,39687,1000
1770234004309804,152,4,42251,1000
1770234004327540,153,4,43321,1000
1770234004347086,51,11,56181,1000
1770234004347087,154,4,46202,1000
1770234004368192,155,4,50641,1000
1770234004386611,156,4,52394,1000
1770234004386612,52,11,45707,1000
1770234004403957,157,4,53074,1000
1770234004403958,158,4,36408,1000
1770234004426937,159,4,42721,1000
1770234004447005,53,11,56100,1000
1770234004447006,160,4,46124,1000
1770234004466755,161,4,49207,1000
1770234004485223,162,4,51009,1000
1770234004485224,54,11,44319,1000
1770234004505647,163,4,54767,1000
1770234004526130,164,4,58584,1000
1770234004526131,165,4,41919,1000
1770234004546120,55,11,54826,1000
1770234004546121,166,4,45242,1000
1770234004568409,167,4,50865,1000
1770234004587259,168,4,53049,1000
1770234004587260,56,11,45967,1000
1770234004608950,169,4,58074,1000
1770234004608953,170,4,41411,1000
1770234004630341,171,4,46133,1000
1770234004651132,57,11,59839,1000
1770234004651136,172,4,50262,1000
1770234004670211,173,4,52670,1000
1770234004691300,174,4,57093,1000
1770234004691301,58,11,50007,1000
1770234004691302,175,4,40429,1000
1770234004711588,176,4,44049,1000
1770234004732989,177,4,48784,1000
1770234004754995,59,11,63692,1000
1770234004754996,178,4,54125,1000
1770234004773062,179,4,55525,1000
1770234004792745,180,4,58542,1000
1770234004792747,60,11,51444,1000
1770234004792747,181,4,41878,1000
1770234004812766,182,4,45231,1000
1770234004832337,183,4,48135,1000
1770234004832338,61,11,41035,1000
1770234004852946,184,4,52079,1000
1770234004874257,185,4,56722,1000
1770234004893944,186,4,59744,1000
1770234004893945,62,11,52642,1000
1770234004893945,187,4,43079,1000
1770234004912762,188,4,45230,1000
1770234004933123,189,4,48925,1000
1770234004933124,63,11,41821,1000
1770234004950505,190,4,49641,1000
1770234004969410,191,4,51880,1000
1770234004989280,192,4,55084,1000
1770234004989281,64,11,47978,1000
1770234005007293,193,4,56431,1000
1770234005007294,194,4,39765,1000
1770234005027943,195,4,43748,1000
1770234005046276,65,11,54972,1000
1770234005046277,196,4,45414,1000
1770234005065900,197,4,48373,1000
1770234005088082,198,4,53889,1000
1770234005088083,66,11,46779,1000
1770234005107795,199,4,56936,1000
1770234005128191,200,4,60666,1000
1770234005128192,201,4,44001,1000
1770234005147967,67,11,56663,1000
1770234005147968,202,4,47111,1000
1770234005167741,203,4,50218,1000
1770234005189552,204,4,55363,1000
1770234005189553,68,11,48249,1000
1770234005208870,205,4,58015,1000
1770234005208874,206,4,41353,1000
1770234005230046,207,4,45859,1000
1770234005250788,69,11,59484,1000
1770234005250789,208,4,49936,1000
1770234005270702,209,4,53183,1000
1770234005290811,210,4,56626,1000
1770234005290813,70,11,49509,1000
1770234005307545,211,4,56693,1000
1770234005307546,212,4,40027,1000
1770234005327658,213,4,43474,1000
1770234005346524,71,11,55220,1000
1770234005346525,214,4,45669,1000
1770234005365184,215,4,47662,1000
1770234005384060,216,4,49872,1000
1770234005384061,72,11,42757,1000
1770234005403206,217,4,52352,1000
1770234005424739,218,4,57219,1000
1770234005443980,219,4,59794,1000
1770234005443981,73,11,52676,1000
1770234005443981,220,4,43128,1000
1770234005464290,221,4,46771,1000
1770234005484338,222,4,50153,1000
1770234005484339,74,11,43034,1000
1770234005503744,223,4,52893,1000
1770234005525003,224,4,57486,1000
1770234005525004,225,4,40821,1000
1770234005544141,75,11,52836,1000
1770234005544144,226,4,43295,1000
1770234005565360,227,4,47845,1000
1770234005584999,228,4,50818,1000
1770234005585000,76,11,43695,1000
1770234005607224,229,4,56377,1000
1770234005629374,230,4,61852,1000
1770234005629376,231,4,45188,1000
1770234005648510,77,11,57205,1000
1770234005648511,232,4,47657,1000
1770234005667476,233,4,49956,1000
1770234005687061,234,4,52875,1000
1770234005687062,78,11,45757,1000
1770234005707194,235,4,56342,1000
1770234005726460,236,4,58942,1000
1770234005726461,237,4,42277,1000
1770234005746416,79,11,55111,1000
1770234005746419,238,4,45568,1000
1770234005767935,239,4,50419,1000
1770234005787150,240,4,52968,1000
1770234005787151,80,11,45846,1000
1770234005806894,241,4,56046,1000
1770234005806895,242,4,39380,1000
1770234005826433,243,4,42252,1000
1770234005845971,81,11,54666,1000
1770234005845972,244,4,45125,1000
1770234005867927,245,4,50413,1000
1770234005887265,246,4,53086,1000
1770234005887266,82,11,45961,1000
1770234005908986,247,4,58141,1000
1770234005908987,248,4,41476,1000
1770234005930535,249,4,46358,1000
1770234005950667,83,11,59362,1000
1770234005950669,250,4,49826,1000
1770234005971791,251,4,54282,1000
1770234005993152,252,4,58976,1000
1770234005993153,84,11,51848,1000
1770234006012313,253,4,61471,1000
1770234006012317,254,4,44809,1000
1770234006032947,255,4,48773,1000
1770234006032948,85,11,41643,1000
1770234006054099,256,4,53259,1000
1770234006075092,257,4,57586,1000
1770234006095876,258,4,61704,1000
1770234006095877,86,11,54572,1000
1770234006095877,259,4,45038,1000
1770234006116245,260,4,48740,1000
1770234006136795,261,4,52624,1000
1770234006136796,87,11,45490,1000
1770234006155420,262,4,54583,1000
1770234006173504,263,4,56001,1000
1770234006173505,264,4,39336,1000
1770234006193374,88,11,52069,1000
1770234006193377,265,4,42541,1000
1770234006215825,266,4,48324,1000
1770234006235394,267,4,51226,1000
1770234006235395,89,11,44089,1000
1770234006254258,268,4,53424,1000
1770234006274189,269,4,56683,1000
1770234006274190,270,4,40018,1000
1770234006294138,90,11,52832,1000
1770234006294140,271,4,43302,1000
1770234006314799,272,4,47295,1000
1770234006334534,273,4,50364,1000
1770234006334535,91,11,43229,1000
1770234006353348,274,4,52512,1000
1770234006372092,275,4,54590,1000
1770234006372093,276,4,37924,1000
1770234006391496,92,11,50190,1000
1770234006391500,277,4,40665,1000
1770234006410459,278,4,42958,1000
1770234006428704,279,4,44537,1000
1770234006428706,93,11,37400,1000
1770234006447465,280,4,46632,1000
1770234006469231,281,4,51732,1000
1770234006491338,282,4,57173,1000
1770234006491339,94,11,50033,1000
1770234006510721,283,4,59890,1000
1770234006510725,284,4,43228,1000
1770234006531230,285,4,47066,1000
1770234006531231,95,11,39924,1000
1770234006550125,286,4,49295,1000
1770234006569420,287,4,51924,1000
1770234006589966,288,4,55804,1000
1770234006589967,96,11,48660,1000
1770234006611226,289,4,60398,1000
1770234006611229,290,4,43725,1000
1770234006632174,291,4,48004,1000
1770234006652370,97,11,61063,1000
1770234006652371,292,4,51535,1000
1770234006671056,293,4,53554,1000
1770234006689625,294,4,55456,1000
1770234006689626,98,11,48304,1000
1770234006689627,295,4,38793,1000
1770234006710240,296,4,42739,1000
1770234006727305,297,4,43138,1000
1770234006747496,99,11,56189,1000
1770234006747497,298,4,46664,1000
1770234006766320,299,4,48821,1000
1770234006784623,300,4,50458,1000
1770234006784624,100,11,43317,1000
1770234006803862,301,4,53031,1000
1770234006824884,302,4,57387,1000
1770234006824885,303,4,40722,1000
1770234006845621,101,11,54314,1000
1770234006845625,304,4,44796,1000
1770234006867931,305,4,50435,1000
1770234006886941,306,4,52779,1000
1770234006886942,102,11,45635,1000
1770234006908326,307,4,57498,1000
1770234006908330,308,4,40836,1000
1770234006929619,309,4,45459,1000
1770234006953370,103,11,62063,1000
1770234006953371,310,4,52544,1000
1770234006971405,311,4,53913,1000
1770234006988977,312,4,54819,1000
1770234006988978,104,11,47671,1000
1770234006988978,313,4,38154,1000
1770234007009969,314,4,42478,1000
1770234007031033,315,4,46876,1000
1770234007050096,105,11,58789,1000
1770234007050098,316,4,49275,1000
1770234007067007,317,4,49518,1000
1770234007086550,318,4,51967,1000
1770234007086551,106,11,43950,1000
1770234007107097,319,4,55495,1000
1770234007127549,320,4,59281,1000
1770234007127550,321,4,42616,1000
1770234007146421,107,11,53821,1000
1770234007146425,322,4,44825,1000
1770234007166811,323,4,48545,1000
1770234007187342,324,4,52410,1000
1770234007187343,108,11,44743,1000
1770234007207335,325,4,55735,1000
1770234007227984,326,4,59718,1000
1770234007227985,327,4,43053,1000
1770234007248651,109,11,56051,1000
1770234007248655,328,4,47057,1000
1770234007266907,329,4,48643,1000
1770234007287331,330,4,52401,1000
1770234007287333,110,11,44725,1000
1770234007306378,331,4,54778,1000
1770234007326894,332,4,58628,1000
1770234007326895,333,4,41962,1000
1770234007346577,111,11,53969,1000
1770234007346581,334,4,44980,1000
1770234007366136,335,4,47870,1000
1770234007386771,336,4,51838,1000
1770234007386772,112,11,44164,1000
1770234007406580,337,4,54979,1000
1770234007424601,338,4,56334,1000
1770234007424602,339,4,39669,1000
1770234007445356,113,11,52747,1000
1770234007445360,340,4,43760,1000
1770234007466147,341,4,47881,1000
1770234007487245,342,4,52312,1000
1770234007487246,114,11,44637,1000
1770234007507102,343,4,55455,1000
1770234007528906,344,4,60594,1000
1770234007528908,345,4,43930,1000
1770234007545758,115,11,53149,1000
1770234007545759,346,4,44114,1000
1770234007564327,347,4,46016,1000
1770234007583300,348,4,48323,1000
1770234007583301,116,11,40692,1000
1770234007604053,349,4,52410,1000
1770234007621440,350,4,53131,1000
1770234007642109,351,4,57134,1000
1770234007642110,117,11,49501,1000
1770234007642110,352,4,40469,1000
1770234007663561,353,4,45254,1000
1770234007681860,354,4,46886,1000
1770234007702290,118,11,59681,1000
1770234007702294,355,4,50655,1000
1770234007724139,356,4,55833,1000
1770234007742246,357,4,57274,1000
1770234007742247,119,11,49638,1000
1770234007742247,358,4,40609,1000
1770234007762005,359,4,43701,1000
1770234007781857,360,4,46887,1000
1770234007801268,120,11,58659,1000
1770234007801269,361,4,49633,1000
1770234007818822,362,4,50520,1000
1770234007837016,363,4,52048,1000
1770234007837017,121,11,44408,1000
1770234007855053,364,4,53419,1000
1770234007855056,365,4,36756,1000
1770234007872278,366,4,37312,1000
1770234007890492,122,11,47883,1000
1770234007890493,367,4,38861,1000
1770234007912648,368,4,44350,1000
1770234007932069,369,4,47105,1000
1770234007951342,123,11,58733,1000
1770234007951343,370,4,49713,1000
1770234007973153,371,4,54857,1000
1770234007994033,372,4,59070,1000
1770234007994034,124,11,51425,1000
1770234008014959,373,4,63330,1000
1770234008014963,374,4,46668,1000
1770234008036887,375,4,51926,1000
1770234008036888,125,11,44279,1000
1770234008056240,376,4,54613,1000
1770234008076167,377,4,57874,1000
1770234008076168,378,4,41209,1000
1770234008097298,126,11,54688,1000
1770234008097301,379,4,45676,1000
1770234008115177,380,4,46886,1000
1770234008137101,381,4,52144,1000
1770234008137102,127,11,44492,1000
1770234008158683,382,4,57059,1000
1770234008177210,383,4,58920,1000
1770234008177211,384,4,42255,1000
1770234008198632,128,11,56022,1000
1770234008198636,385,4,47014,1000
1770234008220447,386,4,52159,1000
1770234008242344,387,4,57390,1000
1770234008242347,129,11,49737,1000
1770234008263946,388,4,62326,1000
1770234008263947,389,4,45661,1000
1770234008282292,390,4,47340,1000
1770234008302226,130,11,59616,1000
1770234008302228,391,4,50610,1000
1770234008319988,392,4,51704,1000
1770234008340788,393,4,55835,1000
1770234008340789,131,11,48179,1000
1770234008340789,394,4,39172,1000
1770234008360730,395,4,42447,1000
1770234008378658,396,4,43709,1000
1770234008399488,132,11,56878,1000
1770234008399489,397,4,47874,1000
1770234008418537,398,4,50256,1000
1770234008439286,399,4,54339,1000
1770234008439287,133,11,46677,1000
1770234008460454,400,4,58841,1000
1770234008460457,401,4,42177,1000
1770234008480774,402,4,45828,1000
1770234008501905,134,11,59295,1000
1770234008501906,403,4,50294,1000
1770234008521092,404,4,52814,1000
1770234008541043,405,4,56099,1000
1770234008541044,135,11,48434,1000
1770234008541044,406,4,39434,1000
1770234008560521,407,4,42245,1000
1770234008577607,408,4,42665,1000
1770234008598168,136,11,55558,1000
1770234008598170,409,4,46562,1000
1770234008617058,410,4,48784,1000
1770234008636236,411,4,51296,1000
1770234008636240,137,11,43629,1000
1770234008654781,412,4,53175,1000
1770234008673971,413,4,55699,1000
1770234008673972,414,4,39034,1000
1770234008691567,138,11,48956,1000
1770234008691568,415,4,39963,1000
1770234008712505,416,4,44234,1000
1770234008732717,417,4,47780,1000
1770234008750831,139,11,58220,1000
1770234008750833,418,4,49230,1000
1770234008769847,419,4,51578,1000
1770234008787827,420,4,52892,1000
1770234008787828,140,11,45217,1000
1770234008807312,421,4,55711,1000
1770234008807313,422,4,39046,1000
1770234008827309,423,4,42376,1000
1770234008845090,141,11,52479,1000
1770234008845091,424,4,43492,1000
1770234008865345,425,4,47080,1000
1770234008885478,426,4,50547,1000
1770234008885479,142,11,42868,1000
1770234008906075,427,4,54478,1000
1770234008925008,428,4,56744,1000
1770234008925009,429,4,40079,1000
1770234008943430,143,11,50819,1000
1770234008943434,430,4,41836,1000
1770234008962274,431,4,44011,1000
1770234008984475,432,4,49546,1000
1770234008984476,144,11,41865,1000
1770234009005258,433,4,53658,1000
1770234009027182,434,4,58916,1000
1770234009045547,435,4,60614,1000
1770234009045548,145,11,52937,1000
1770234009045548,436,4,43949,1000
1770234009063942,437,4,45677,1000
1770234009081832,438,4,46901,1000
1770234009081834,146,11,39223,1000
1770234009101261,439,4,49664,1000
1770234009121927,440,4,53664,1000
1770234009139956,441,4,55027,1000
1770234009139957,147,11,47343,1000
1770234009160856,442,4,59258,1000
1770234009160857,443,4,42593,1000
1770234009178773,444,4,43843,1000
1770234009197321,148,11,54710,1000
1770234009197322,445,4,45724,1000
1770234009216148,446,4,47884,1000
1770234009237796,447,4,52866,1000
1770234009237797,149,11,45186,1000
1770234009258338,448,4,56741,1000
1770234009279890,449,4,61627,1000
1770234009279891,450,4,44962,1000
1770234009301366,150,11,58754,1000
1770234009301367,451,4,49770,1000
1770234009321198,452,4,52935,1000
1770234009342792,453,4,57863,1000
1770234009342793,151,11,50181,1000
1770234009365152,454,4,63552,1000
1770234009365156,455,4,46890,1000
1770234009386361,456,4,51428,1000
1770234009386361,152,11,43749,1000
1770234009403104,457,4,51504,1000
1770234009424993,458,4,56727,1000
1770234009424995,459,4,40063,1000
1770234009445089,153,11,52477,1000
1770234009445090,460,4,43492,1000
1770234009465081,461,4,46806,1000
1770234009482685,462,4,47744,1000
1770234009482688,154,11,40076,1000
1770234009502608,463,4,51001,1000
1770234009521920,464,4,53647,1000
1770234009541196,465,4,56257,1000
1770234009541197,155,11,48585,1000
1770234009541197,466,4,39591,1000
1770234009559724,467,4,41452,1000
1770234009580171,468,4,45233,1000
1770234009599456,156,11,56844,1000
1770234009599457,469,4,47853,1000
1770234009621854,470,4,53584,1000
1770234009641979,471,4,57043,1000
1770234009641980,157,11,49368,1000
1770234009659787,472,4,58185,1000
1770234009659793,473,4,41525,1000
1770234009679814,474,4,44880,1000
1770234009697966,158,11,55354,1000
1770234009697967,475,4,46365,1000
1770234009718691,476,4,50422,1000
1770234009738625,477,4,53691,1000
1770234009738626,159,11,46014,1000
1770234009759219,478,4,57619,1000
1770234009759220,479,4,40954,1000
1770234009778089,480,4,43156,1000
1770234009800263,160,11,57651,1000
1770234009800264,481,4,48665,1000
1770234009821890,482,4,53625,1000
1770234009842213,483,4,57282,1000
1770234009842214,161,11,49601,1000
1770234009860922,484,4,59322,1000
1770234009860925,485,4,42659,1000
1770234009881941,486,4,47008,1000
1770234009898585,162,11,55972,1000
1770234009898586,487,4,46987,1000
1770234009917938,488,4,49673,1000
1770234009937756,489,4,52825,1000
1770234009937757,163,11,45144,1000
1770234009956829,490,4,55203,1000
1770234009976417,491,4,58123,1000
1770234009976418,492,4,41460,1000
1770234009994795,164,11,52182,1000
1770234009994796,493,4,43172,1000
1770234010013494,494,4,45204,1000
1770234010032877,495,4,47920,1000
1770234010032878,165,11,40265,1000
1770234010054082,496,4,52459,1000
1770234010071656,497,4,53367,1000
1770234010090383,498,4,55428,1000
1770234010090384,166,11,47771,1000
1770234010090385,499,4,38764,1000
1770234010108170,500,4,39883,1000
1770234010127010,501,4,42057,1000
1770234010147133,167,11,54520,1000
1770234010147137,502,4,45518,1000
1770234010167828,503,4,49543,1000
1770234010188056,504,4,53105,1000
1770234010188058,168,11,45444,1000
1770234010208420,505,4,56803,1000
1770234010227252,506,4,58969,1000
1770234010227253,507,4,39679,1000
1770234010246965,169,11,54351,1000
1770234010246966,508,4,42726,1000
1770234010267284,509,4,46379,1000
1770234010287627,510,4,50056,1000
1770234010287628,170,11,45014,1000
1770234010308551,511,4,54314,1000
1770234010329727,512,4,57568,1000
1770234010347750,513,4,58925,1000
1770234010347752,171,11,55138,1000
1770234010347752,514,4,42261,1000
1770234010369060,515,4,46903,1000
1770234010387742,516,4,48919,1000
1770234010387743,172,11,45129,1000
1770234010407812,517,4,52323,1000
1770234010426459,518,4,54304,1000
1770234010448026,519,4,59205,1000
1770234010448030,173,11,55416,1000
1770234010448030,520,4,42543,1000
1770234010469388,521,4,47234,1000
1770234010492389,522,4,53570,1000
1770234010492390,174,11,49776,1000
1770234010511907,523,4,56421,1000
1770234010531580,524,4,59428,1000
1770234010531581,525,4,42763,1000
1770234010552956,175,11,60342,1000
1770234010552959,526,4,47474,1000
1770234010574392,527,4,52242,1000
1770234010594713,528,4,55897,1000
1770234010594715,176,11,52101,1000
1770234010613899,529,4,58417,1000
1770234010613900,530,4,41751,1000
1770234010631897,531,4,43082,1000
1770234010631898,177,11,37294,1000
1770234010650436,532,4,44955,1000
1770234010672238,533,4,50091,1000
1770234010692768,534,4,53955,1000
1770234010692769,178,11,48166,1000
1770234010709556,535,4,54077,1000
1770234010709557,536,4,37412,1000
1770234010728515,537,4,39704,1000
1770234010750237,179,11,55634,1000
1770234010750239,538,4,44762,1000
1770234010770161,539,4,48018,1000
1770234010791002,540,4,52191,1000
1770234010791003,180,11,46399,1000
1770234010809245,541,4,53769,1000
1770234010828909,542,4,56767,1000
1770234010828910,543,4,40102,1000
1770234010850438,181,11,55835,1000
1770234010850451,544,4,44977,1000
1770234010868634,545,4,46494,1000
1770234010888958,546,4,50152,1000
1770234010888962,182,11,44358,1000
1770234010911006,547,4,55534,1000
1770234010932250,548,4,60112,1000
1770234010932251,549,4,43447,1000
1770234010950304,183,11,55700,1000
1770234010950305,550,4,44835,1000
1770234010971599,551,4,49463,1000
1770234010992615,552,4,53813,1000
1770234010992617,184,11,48013,1000
1770234011012321,553,4,56853,1000
1770234011032201,554,4,60067,1000
1770234011032202,555,4,43389,1000
1770234011052752,185,11,58148,1000
1770234011052756,556,4,47276,1000
1770234011070719,557,4,48574,1000
1770234011091964,558,4,53153,1000
1770234011091965,186,11,47361,1000
1770234011111472,559,4,55995,1000
1770234011130413,560,4,58270,1000
1770234011130414,561,4,41605,1000
1770234011151757,187,11,57153,1000
1770234011151760,562,4,46284,1000
1770234011173706,563,4,51565,1000
1770234011193073,564,4,54265,1000
1770234011193074,188,11,48469,1000
1770234011212564,565,4,57089,1000
1770234011212565,566,4,40425,1000
1770234011232899,567,4,44093,1000
1770234011252140,189,11,57536,1000
1770234011252141,568,4,46669,1000
1770234011271610,569,4,49472,1000
1770234011291665,570,4,52861,1000
1770234011291667,190,11,47062,1000
1770234011311404,571,4,55934,1000
1770234011328243,572,4,56106,1000
1770234011328244,573,4,39441,1000
1770234011350031,191,11,55426,1000
1770234011350035,574,4,44566,1000
1770234011370130,575,4,47996,1000
1770234011391395,576,4,52594,1000
1770234011391396,192,11,46791,1000
1770234011410882,577,4,55415,1000
1770234011431802,578,4,59669,1000
1770234011431803,579,4,43004,1000
1770234011452868,193,11,58263,1000
1770234011452872,580,4,47407,1000
1770234011470701,581,4,48570,1000
1770234011489472,582,4,50675,1000
1770234011489473,194,11,44867,1000
1770234011509403,583,4,53940,1000
1770234011529000,584,4,56871,1000
1770234011529001,585,4,40205,1000
1770234011549171,195,11,54566,1000
1770234011549172,586,4,43711,1000
1770234011570637,587,4,48510,1000
1770234011593127,588,4,54334,1000
1770234011593128,196,11,48523,1000
1770234011614002,589,4,58539,1000
1770234011632579,590,4,60454,1000
1770234011632580,591,4,43788,1000
1770234011649412,197,11,54807,1000
1770234011649413,592,4,43955,1000
1770234011667863,593,4,45739,1000
1770234011687764,594,4,48974,1000
1770234011687765,198,11,43159,1000
1770234011704086,595,4,48630,1000
1770234011725680,596,4,53558,1000
1770234011749068,597,4,60280,1000
1770234011749077,199,11,54471,1000
1770234011771457,598,4,66003,1000
1770234011771459,599,4,49339,1000
1770234011792398,600,4,53608,1000
1770234011792399,200,11,47793,1000
1770234011811430,601,4,55977,1000
1770234011830631,602,4,58512,1000
1770234011830632,603,4,41847,1000
1770234011852469,201,11,57804,1000
1770234011852473,604,4,47022,1000
1770234011872025,605,4,49908,1000
1770234011891965,606,4,53182,1000
1770234011891967,202,11,47302,1000
1770234011910572,607,4,55123,1000
1770234011929467,608,4,57352,1000
1770234011929468,609,4,40686,1000
1770234011947657,203,11,52992,1000
1770234011947661,610,4,42214,1000
1770234011968358,611,4,46245,1000
1770234011988939,612,4,50159,1000
1770234011988941,204,11,44276,1000
1770234012006465,613,4,51019,1000
1770234012028276,614,4,56164,1000
