recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770233971966095,135,4,20409,1000
1770233971980068,136,4,17716,1000
1770233971999157,45,11,20434,1000
1770233971999853,137,4,20835,1000
1770233972017786,138,4,22102,1000
1770233972030619,139,4,18269,1000
1770233972049327,140,4,20311,1000
1770233972050229,46,11,21506,1000
1770233972064955,141,4,19273,1000
1770233972081400,142,4,19051,1000
1770233972099816,143,4,20802,1000
1770233972101249,47,11,22526,1000
1770233972113881,144,4,18200,1000
1770233972134276,145,4,21929,1000
1770233972148818,48,11,20095,1000
1770233972148901,146,4,19888,1000
1770233972165804,147,4,20124,1000
1770233972185952,148,4,23607,1000
1770233972197498,149,4,18487,1000
1770233972199813,49,11,21090,1000
1770233972218006,150,4,22329,1000
1770233972229605,151,4,17262,1000
1770233972248679,50,11,19956,1000
1770233972252579,152,4,23570,1000
1770233972264563,153,4,18887,1000
1770233972283392,154,4,21050,1000
1770233972298830,155,4,19823,1000
1770233972298906,51,11,20182,1000
1770233972315505,156,4,19831,1000
1770233972331908,157,4,19556,1000
1770233972348912,52,11,20188,1000
1770233972351381,158,4,22364,1000
1770233972362892,159,4,17208,1000
1770233972383105,160,4,20755,1000
1770233972397494,53,11,18770,1000
1770233972399360,161,4,20344,1000
1770233972415294,162,4,19612,1000
1770233972430029,163,4,17681,1000
1770233972448758,54,11,20034,1000
1770233972451545,164,4,22531,1000
1770233972466989,165,4,21309,1000
1770233972481033,166,4,18687,1000
1770233972497545,55,11,18585,1000
1770233972500589,167,4,21577,1000
1770233972518050,168,4,22371,1000
1770233972531734,169,4,19389,1000
1770233972549799,56,11,20839,1000
1770233972550463,170,4,21452,1000
1770233972564630,171,4,18953,1000
1770233972581841,172,4,19498,1000
1770233972598356,57,11,19396,1000
1770233972601264,173,4,22255,1000
1770233972614509,174,4,18834,1000
1770233972634206,175,4,21865,1000
1770233972647460,58,11,18500,1000
1770233972650483,176,4,21476,1000
1770233972666268,177,4,20594,1000
1770233972680774,178,4,18434,1000
1770233972697492,179,4,18486,1000
1770233972698873,59,11,19913,1000
1770233972715852,180,4,20180,1000
1770233972733066,181,4,20728,1000
1770233972748759,60,11,19799,1000
1770233972749907,182,4,20903,1000
1770233972768437,183,4,22767,1000
1770233972783298,184,4,20961,1000
1770233972794765,61,11,15804,1000
1770233972796259,185,4,17257,1000
1770233972815450,186,4,19781,1000
1770233972833233,187,4,20898,1000
1770233972850386,188,4,21385,1000
1770233972851115,62,11,22154,1000
1770233972870228,189,4,24561,1000
1770233972881347,190,4,19014,1000
1770233972896862,191,4,17863,1000
1770233972897939,63,11,18978,1000
1770233972916248,192,4,20583,1000
1770233972932296,193,4,19965,1000
1770233972948945,194,4,19948,1000
1770233972949499,64,11,20538,1000
1770233972965878,195,4,20214,1000
1770233972981459,196,4,19130,1000
1770233972997628,65,11,18665,1000
1770233972998062,197,4,19067,1000
1770233973018200,198,4,22539,1000
1770233973032435,199,4,20108,1000
1770233973048266,66,11,19305,1000
1770233973049342,200,4,20349,1000
1770233973065054,201,4,19394,1000
1770233973078738,202,4,16412,1000
1770233973096018,67,11,17057,1000
1770233973100776,203,4,21784,1000
1770233973115058,204,4,19399,1000
1770233973132699,205,4,20375,1000
1770233973147046,206,4,18056,1000
1770233973148556,68,11,19594,1000
1770233973167396,207,4,21740,1000
1770233973183247,208,4,20925,1000
1770233973198411,69,11,19450,1000
1770233973200827,209,4,21839,1000
1770233973214975,210,4,19321,1000
1770233973232425,211,4,20105,1000
1770233973249532,70,11,20571,1000
1770233973250114,212,4,21128,1000
1770233973264524,213,4,18872,1000
1770233973283040,214,4,20721,1000
1770233973299847,215,4,20863,1000
1770233973301332,71,11,22370,1000
1770233973317093,216,4,21442,1000
1770233973331710,217,4,19393,1000
1770233973347918,218,4,18935,1000
1770233973347954,72,11,18993,1000
1770233973363950,219,4,18301,1000
1770233973385855,220,4,23540,1000
1770233973398854,73,11,19892,1000
1770233973400602,221,4,21621,1000
1770233973416500,222,4,20853,1000
1770233973429272,223,4,16958,1000
1770233973447420,224,4,18441,1000
1770233973450589,74,11,21627,1000
1770233973468112,225,4,22467,1000
1770233973482344,226,4,20033,1000
1770233973498607,227,4,19630,1000
1770233973498925,75,11,19963,1000
1770233973516630,228,4,20986,1000
1770233973532362,229,4,20052,1000
1770233973549836,76,11,20874,1000
1770233973550236,230,4,21260,1000
1770233973565036,231,4,19394,1000
1770233973580423,232,4,18115,1000
1770233973597171,77,11,18208,1000
1770233973598071,233,4,19097,1000
1770233973618478,234,4,22837,1000
1770233973632546,235,4,20239,1000
1770233973647908,236,4,18935,1000
1770233973650033,78,11,21071,1000
1770233973666371,237,4,20724,1000
1770233973681951,238,4,19638,1000
1770233973699792,79,11,20830,1000
1770233973700286,239,4,21307,1000
1770233973714697,240,4,19037,1000
1770233973731203,241,4,18878,1000
1770233973748441,242,4,19450,1000
1770233973749779,80,11,20817,1000
1770233973765300,243,4,19642,1000
1770233973785447,244,4,23123,1000
1770233973795947,245,4,16955,1000
1770233973796575,81,11,17612,1000
1770233973817534,246,4,21875,1000
1770233973831984,247,4,19661,1000
1770233973849257,248,4,20268,1000
1770233973849378,82,11,20416,1000
1770233973867428,249,4,21773,1000
1770233973880946,250,4,18625,1000
1770233973898212,83,11,19250,1000
1770233973900382,251,4,21395,1000
1770233973915302,252,4,19649,1000
1770233973930859,253,4,18540,1000
1770233973947743,254,4,18758,1000
1770233973950087,84,11,21124,1000
1770233973969336,255,4,23685,1000
1770233973979427,256,4,17110,1000
1770233973999208,85,11,20245,1000
1770233974000141,257,4,21158,1000
1770233974015887,258,4,20238,1000
1770233974032093,259,4,19777,1000
1770233974046610,86,11,17647,1000
1770233974048915,260,4,19933,1000
1770233974066853,261,4,21205,1000
1770233974081414,262,4,19100,1000
1770233974097412,263,4,18432,1000
1770233974099846,87,11,20883,1000
1770233974116027,264,4,20381,1000
1770233974131318,265,4,19006,1000
1770233974149602,88,11,20639,1000
1770233974150632,266,4,21654,1000
1770233974164283,267,4,18638,1000
1770233974179559,268,4,17248,1000
1770233974197424,269,4,18447,1000
1770233974198472,89,11,19509,1000
1770233974215816,270,4,20173,1000
1770233974232838,271,4,20529,1000
1770233974247962,272,4,18987,1000
1770233974248779,90,11,19816,1000
1770233974264347,273,4,18706,1000
1770233974280517,274,4,18210,1000
1770233974300147,91,11,21184,1000
1770233974300614,275,4,21641,1000
1770233974317112,276,4,21472,1000
1770233974332865,277,4,20560,1000
1770233974347071,278,4,18100,1000
1770233974348607,92,11,19644,1000
1770233974366608,279,4,20971,1000
1770233974385505,280,4,23202,1000
1770233974398668,93,11,19705,1000
1770233974398733,281,4,19759,1000
1770233974414745,282,4,19105,1000
1770233974433316,283,4,21010,1000
1770233974447438,284,4,18466,1000
1770233974449542,94,11,20579,1000
1770233974464052,285,4,18414,1000
1770233974482070,286,4,19766,1000
1770233974499062,287,4,20092,1000
1770233974501611,95,11,22648,1000
1770233974515361,288,4,19724,1000
1770233974530511,289,4,18208,1000
1770233974548397,290,4,19426,1000
1770233974549132,96,11,20169,1000
1770233974566447,291,4,20810,1000
1770233974581057,292,4,18754,1000
1770233974598958,97,11,19995,1000
1770233974602684,293,4,23712,1000
1770233974616950,294,4,21311,1000
1770233974634317,295,4,22011,1000
1770233974648531,296,4,19559,1000
1770233974649484,98,11,20521,1000
1770233974665890,297,4,20252,1000
1770233974679544,298,4,17240,1000
1770233974698635,299,4,19663,1000
1770233974698817,99,11,19853,1000
1770233974715082,300,4,19444,1000
1770233974733256,301,4,20950,1000
1770233974749792,100,11,20828,1000
1770233974752297,302,4,23326,1000
1770233974764829,303,4,19191,1000
1770233974782183,304,4,19879,1000
1770233974799710,101,11,20746,1000
1770233974801188,305,4,22216,1000
1770233974814291,306,4,18653,1000
1770233974833699,307,4,21395,1000
1770233974847517,102,11,18553,1000
1770233974848789,308,4,19817,1000
1770233974867544,309,4,21906,1000
1770233974884281,310,4,21977,1000
1770233974898416,311,4,19444,1000
1770233974898732,103,11,19768,1000
1770233974914975,312,4,19336,1000
1770233974931727,313,4,19423,1000
1770233974948629,314,4,19657,1000
1770233974951921,104,11,22957,1000
1770233974963235,315,4,17597,1000
1770233974983253,316,4,20949,1000
1770233975000183,317,4,21212,1000
1770233975002582,105,11,23618,1000
1770233975014104,318,4,18467,1000
1770233975031928,319,4,19625,1000
1770233975049003,320,4,20029,1000
1770233975049151,106,11,20187,1000
1770233975067647,321,4,22007,1000
1770233975082945,322,4,20639,1000
1770233975099431,323,4,20459,1000
1770233975099864,107,11,20900,1000
1770233975116194,324,4,20556,1000
1770233975132899,325,4,20595,1000
1770233975148561,108,11,19596,1000
1770233975149986,326,4,21014,1000
1770233975167161,327,4,21522,1000
1770233975180478,328,4,18174,1000
1770233975197016,329,4,18043,1000
1770233975197624,109,11,18659,1000
1770233975215937,330,4,20298,1000
1770233975230044,331,4,17739,1000
1770233975247420,110,11,18455,1000
1770233975250833,332,4,21861,1000
1770233975264999,333,4,19361,1000
1770233975282404,334,4,20100,1000
1770233975298202,111,11,19237,1000
1770233975299404,335,4,20427,1000
1770233975314408,336,4,18765,1000
1770233975334780,337,4,22471,1000
1770233975347966,338,4,18991,1000
1770233975349921,112,11,20956,1000
1770233975365024,339,4,19383,1000
1770233975384985,340,4,22678,1000
1770233975398727,341,4,19754,1000
1770233975399198,113,11,20233,1000
1770233975413251,342,4,17611,1000
1770233975431270,343,4,18964,1000
1770233975447088,114,11,18121,1000
1770233975452696,344,4,23722,1000
1770233975466401,345,4,20761,1000
1770233975481138,346,4,18832,1000
1770233975498187,115,11,19222,1000
1770233975500292,347,4,21319,1000
1770233975515878,348,4,20238,1000
1770233975533132,349,4,20827,1000
1770233975547112,350,4,18139,1000
1770233975550075,116,11,21110,1000
1770233975565905,351,4,20266,1000
1770233975583026,352,4,20721,1000
1770233975596750,117,11,17785,1000
1770233975601031,353,4,22059,1000
1770233975617510,354,4,21871,1000
1770233975631060,355,4,18755,1000
1770233975645704,118,11,16738,1000
1770233975650237,356,4,21263,1000
1770233975664642,357,4,19002,1000
1770233975681806,358,4,19500,1000
1770233975696534,359,4,17557,1000
1770233975698314,119,11,19348,1000
1770233975715413,360,4,19770,1000
1770233975732800,361,4,20491,1000
1770233975749056,362,4,20079,1000
1770233975749568,120,11,20602,1000
1770233975765212,363,4,19569,1000
1770233975780527,364,4,18218,1000
1770233975796875,121,11,17909,1000
1770233975796910,365,4,17935,1000
1770233975814455,366,4,18814,1000
1770233975829778,367,4,17471,1000
1770233975847497,122,11,18532,1000
1770233975848288,368,4,19315,1000
1770233975868031,369,4,22392,1000
1770233975881482,370,4,19177,1000
1770233975896591,371,4,17618,1000
1770233975897854,123,11,18888,1000
1770233975915142,372,4,19502,1000
1770233975934148,373,4,21842,1000
1770233975949660,124,11,20694,1000
1770233975949839,374,4,20866,1000
1770233975967610,375,4,21970,1000
1770233975983419,376,4,21114,1000
1770233975998510,125,11,19544,1000
1770233975999638,377,4,20662,1000
1770233976018035,378,4,22392,1000
1770233976031827,379,4,19518,1000
1770233976050423,380,4,21448,1000
1770233976051983,126,11,23017,1000
1770233976067628,381,4,21987,1000
1770233976083272,382,4,20965,1000
1770233976099549,383,4,20576,1000
1770233976100257,127,11,21291,1000
1770233976114760,384,4,19120,1000
1770233976131881,385,4,19576,1000
1770233976148915,128,11,19949,1000
1770233976150116,386,4,21143,1000
1770233976166384,387,4,20744,1000
1770233976180331,388,4,18025,1000
1770233976198076,389,4,19102,1000
1770233976198634,129,11,19668,1000
1770233976217537,390,4,21897,1000
1770233976230407,391,4,18101,1000
1770233976249435,392,4,20461,1000
1770233976251235,130,11,22269,1000
1770233976265307,393,4,19664,1000
1770233976281972,394,4,19663,1000
1770233976299674,395,4,20697,1000
1770233976299757,131,11,20790,1000
1770233976315998,396,4,20355,1000
1770233976333398,397,4,21089,1000
1770233976348600,132,11,19633,1000
1770233976348807,398,4,19827,1000
1770233976363650,399,4,18004,1000
1770233976383811,400,4,21499,1000
1770233976399275,133,11,20308,1000
1770233976399320,401,4,20342,1000
1770233976416204,402,4,20559,1000
1770233976431697,403,4,19386,1000
1770233976447820,404,4,18843,1000
1770233976450779,134,11,21812,1000
1770233976465254,405,4,19610,1000
1770233976481942,406,4,19632,1000
1770233976498255,407,4,19280,1000
1770233976500621,135,11,21654,1000
1770233976516145,408,4,20503,1000
1770233976532125,409,4,19817,1000
1770233976547537,136,11,18570,1000
1770233976548100,410,4,19123,1000
1770233976566064,411,4,20421,1000
1770233976581714,412,4,19405,1000
1770233976598105,413,4,19130,1000
1770233976598538,137,11,19571,1000
1770233976614309,414,4,18667,1000
1770233976629505,415,4,17197,1000
1770233976647131,138,11,18164,1000
1770233976649850,416,4,20876,1000
1770233976665929,417,4,20289,1000
1770233976682901,418,4,20595,1000
1770233976699394,139,11,20426,1000
1770233976699699,419,4,20720,1000
1770233976713877,420,4,18231,1000
1770233976729478,421,4,17167,1000
1770233976748213,422,4,19236,1000
1770233976751035,140,11,22067,1000
1770233976764115,423,4,18471,1000
1770233976783316,424,4,21007,1000
1770233976799232,425,4,20254,1000
1770233976799907,141,11,20939,1000
1770233976815616,426,4,19972,1000
1770233976833288,427,4,20978,1000
1770233976845667,428,4,16691,1000
1770233976849571,142,11,20603,1000
1770233976865877,429,4,20234,1000
1770233976880696,430,4,18387,1000
1770233976899360,143,11,20392,1000
1770233976899724,431,4,20747,1000
1770233976916337,432,4,20694,1000
1770233976932686,433,4,20376,1000
1770233976947681,144,11,18713,1000
1770233976950211,434,4,21235,1000
1770233976968272,435,4,22630,1000
1770233976983602,436,4,21294,1000
1770233977000325,145,11,21342,1000
1770233977000708,437,4,21733,1000
1770233977013704,438,4,18063,1000
1770233977032115,439,4,19808,1000
1770233977048966,440,4,19993,1000
1770233977049886,146,11,20905,1000
1770233977065443,441,4,19804,1000
1770233977080003,442,4,17695,1000
1770233977098410,443,4,19439,1000
1770233977099611,147,11,20630,1000
1770233977114270,444,4,18633,1000
1770233977131511,445,4,19208,1000
1770233977148845,446,4,19876,1000
1770233977151136,148,11,22155,1000
1770233977167988,447,4,22352,1000
1770233977181454,448,4,19152,1000
1770233977198579,149,11,19598,1000
1770233977200649,449,4,21681,1000
1770233977215066,450,4,19432,1000
1770233977233688,451,4,21388,1000
1770233977246138,150,11,17157,1000
1770233977247076,452,4,18110,1000
1770233977264504,453,4,18872,1000
1770233977282465,454,4,20167,1000
1770233977299842,455,4,20877,1000
1770233977300802,151,11,21821,1000
1770233977313565,456,4,17934,1000
1770233977331140,457,4,18843,1000
1770233977345455,152,11,16474,1000
1770233977348690,458,4,19727,1000
1770233977365783,459,4,20154,1000
1770233977379076,460,4,16781,1000
1770233977399624,153,11,20643,1000
1770233977399989,461,4,21028,1000
1770233977414852,462,4,19225,1000
1770233977430846,463,4,18553,1000
1770233977445669,154,11,16688,1000
1770233977449998,464,4,21039,1000
1770233977466088,465,4,20463,1000
1770233977480890,466,4,18598,1000
1770233977498154,467,4,19195,1000
1770233977501006,155,11,22025,1000
1770233977517207,468,4,21583,1000
1770233977531112,469,4,18821,1000
1770233977548886,156,11,19904,1000
1770233977549514,470,4,20558,1000
1770233977566076,471,4,20454,1000
1770233977583949,472,4,21661,1000
1770233977598526,473,4,19572,1000
1770233977598701,157,11,19719,1000
1770233977616137,474,4,20517,1000
1770233977631441,475,4,19155,1000
1770233977647760,158,11,18778,1000
1770233977650950,476,4,21998,1000
1770233977665173,477,4,19555,1000
1770233977681148,478,4,18864,1000
1770233977696385,479,4,17434,1000
1770233977700649,159,11,21667,1000
1770233977715382,480,4,19766,1000
1770233977734708,481,4,22425,1000
1770233977749061,160,11,20079,1000
1770233977751861,482,4,22912,1000
1770233977768619,483,4,23004,1000
1770233977781176,484,4,18895,1000
1770233977798576,485,4,19629,1000
1770233977799351,161,11,20369,1000
1770233977817524,486,4,21910,1000
1770233977833066,487,4,20787,1000
1770233977848548,162,11,19566,1000
1770233977850185,488,4,21240,1000
1770233977866288,489,4,20677,1000
1770233977881294,490,4,19017,1000
1770233977898860,491,4,19916,1000
1770233977899698,163,11,20715,1000
1770233977915824,492,4,20214,1000
1770233977934085,493,4,21809,1000
1770233977948900,494,4,19958,1000
1770233977948966,164,11,19984,1000
1770233977963025,495,4,17417,1000
1770233977983485,496,4,21211,1000
1770233978000366,165,11,21384,1000
1770233978000761,497,4,21821,1000
1770233978016560,498,4,20954,1000
1770233978033731,499,4,21459,1000
1770233978047681,500,4,18743,1000
1770233978048111,166,11,19129,1000
1770233978064372,501,4,18767,1000
1770233978084060,502,4,21790,1000
1770233978097493,167,11,18511,1000
1770233978098780,503,4,19843,1000
1770233978116346,504,4,20743,1000
1770233978131159,505,4,18890,1000
1770233978148191,506,4,19256,1000
1770233978150926,168,11,21943,1000
1770233978164190,507,4,18250,1000
1770233978181406,508,4,18799,1000
1770233978200259,509,4,20987,1000
1770233978201647,169,11,22664,1000
1770233978218033,510,4,22095,1000
1770233978234808,511,4,22204,1000
1770233978248832,512,4,19562,1000
1770233978249248,170,11,20265,1000
1770233978264758,513,4,18822,1000
1770233978283455,514,4,20852,1000
1770233978299915,171,11,20932,1000
1770233978301239,515,4,21970,1000
1770233978318182,516,4,22247,1000
1770233978333141,517,4,20540,1000
1770233978346716,518,4,17449,1000
1770233978348153,172,11,19170,1000
1770233978363427,519,4,17494,1000
1770233978380818,520,4,18219,1000
1770233978399847,521,4,20582,1000
1770233978400655,173,11,21672,1000
1770233978413693,522,4,17762,1000
1770233978432478,523,4,19881,1000
1770233978449908,174,11,20925,1000
1770233978450557,524,4,21294,1000
1770233978465404,525,4,19475,1000
1770233978483585,526,4,20984,1000
1770233978500038,527,4,20771,1000
1770233978501488,175,11,22505,1000
1770233978516336,528,4,20401,1000
1770233978533798,529,4,21198,1000
1770233978548827,530,4,19562,1000
1770233978551428,176,11,22444,1000
1770233978566179,531,4,20248,1000
1770233978582060,532,4,19460,1000
1770233978599136,177,11,20152,1000
1770233978601761,533,4,22495,1000
1770233978616297,534,4,20365,1000
1770233978632276,535,4,19676,1000
1770233978648281,178,11,19297,1000
1770233978648638,536,4,19372,1000
1770233978665187,537,4,19255,1000
1770233978681265,538,4,18665,1000
1770233978698572,539,4,19306,1000
1770233978699116,179,11,20132,1000
1770233978715840,540,4,19906,1000
1770233978734411,541,4,21810,1000
1770233978749911,542,4,20644,1000
1770233978752304,180,11,23320,1000
1770233978764175,543,4,18242,1000
1770233978777755,544,4,15154,1000
1770233978798341,181,11,19357,1000
1770233978800008,545,4,20741,1000
1770233978816285,546,4,20352,1000
1770233978834161,547,4,21558,1000
1770233978849298,548,4,20033,1000
1770233978849673,182,11,20688,1000
1770233978869924,549,4,23992,1000
1770233978884022,550,4,21422,1000
1770233978899030,551,4,19764,1000
1770233978900766,183,11,21781,1000
1770233978917414,552,4,21482,1000
1770233978931697,553,4,19097,1000
1770233978948567,554,4,19301,1000
1770233978950353,184,11,21368,1000
1770233978966585,555,4,20653,1000
1770233978982904,556,4,20302,1000
1770233978998506,557,4,19238,1000
1770233978999961,185,11,20977,1000
1770233979016499,558,4,20565,1000
1770233979031305,559,4,18703,1000
1770233979048583,186,11,19599,1000
1770233979050344,560,4,21077,1000
1770233979066896,561,4,20963,1000
1770233979082520,562,4,19920,1000
1770233979097068,563,4,17802,1000
1770233979099287,187,11,20302,1000
1770233979115902,564,4,19970,1000
1770233979133131,565,4,20529,1000
1770233979149369,566,4,20102,1000
1770233979149894,188,11,20909,1000
1770233979164320,567,4,18386,1000
1770233979181496,568,4,18897,1000
1770233979198993,189,11,20008,1000
1770233979199591,569,4,20325,1000
1770233979214820,570,4,18888,1000
1770233979231545,571,4,18944,1000
1770233979248475,572,4,19208,1000
1770233979250474,190,11,21489,1000
1770233979267308,573,4,21375,1000
1770233979282724,574,4,20125,1000
1770233979296651,191,11,17666,1000
1770233979298461,575,4,19196,1000
1770233979315300,576,4,19369,1000
1770233979331355,577,4,18755,1000
1770233979350355,192,11,21370,1000
1770233979350392,578,4,21126,1000
1770233979366268,579,4,20336,1000
1770233979382572,580,4,19972,1000
1770233979398432,581,4,19166,1000
1770233979399275,193,11,20289,1000
1770233979414707,582,4,18775,1000
1770233979431150,583,4,18549,1000
1770233979447823,584,4,18556,1000
1770233979451268,194,11,22283,1000
1770233979466100,585,4,20167,1000
1770233979484841,586,4,22240,1000
1770233979498892,195,11,19907,1000
1770233979499969,587,4,20703,1000
1770233979514579,588,4,18646,1000
1770233979532494,589,4,19895,1000
1770233979546151,196,11,17163,1000
1770233979547541,590,4,18276,1000
1770233979568537,591,4,22606,1000
1770233979582222,592,4,19625,1000
1770233979599954,197,11,20969,1000
1770233979601269,593,4,22006,1000
1770233979617667,594,4,21737,1000
1770233979633153,595,4,20556,1000
1770233979647749,596,4,18486,1000
1770233979650610,198,11,21625,1000
1770233979665158,597,4,19229,1000
1770233979683057,598,4,20457,1000
1770233979699448,199,11,20463,1000
1770233979700424,599,4,21158,1000
1770233979716821,600,4,20889,1000
1770233979731620,601,4,19018,1000
1770233979751079,602,4,21814,1000
1770233979752062,200,11,23076,1000
1770233979765637,603,4,19706,1000
1770233979783257,604,4,20657,1000
1770233979798834,605,4,19568,1000
1770233979799104,201,11,20118,1000
1770233979815063,606,4,19131,1000
1770233979832776,607,4,20175,1000
1770233979850700,202,11,21714,1000
1770233979851893,608,4,22626,1000
1770233979866060,609,4,20127,1000
1770233979882600,610,4,19999,1000
1770233979898243,611,4,18977,1000
1770233979899635,203,11,20649,1000
1770233979916344,612,4,20412,1000
1770233979930188,613,4,17590,1000
1770233979947765,204,11,18779,1000
1770233979948434,614,4,19169,1000
