recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773618689772718,235,11,61288,1000
1773618689787867,708,4,60243,1000
1773618689813062,709,4,68772,1000
1773618689814205,236,11,52775,1000
1773618689828325,710,4,67369,1000
1773618689831852,711,4,54230,1000
1773618689861573,712,4,67285,1000
1773618689862628,713,4,51674,1000
1773618689875690,237,11,64260,1000
1773618689898447,715,4,54161,1000
1773618689899356,714,4,71736,1000
1773618689908700,238,11,47270,1000
1773618689915317,716,4,54365,1000
1773618689936946,717,4,59328,1000
1773618689950135,718,4,55851,1000
1773618689965780,239,11,54350,1000
1773618689979519,719,4,68569,1000
1773618689993935,720,4,66319,1000
1773618690001747,721,4,57465,1000
1773618690021635,722,4,60687,1000
1773618690025237,240,11,63807,1000
1773618690046042,723,4,68428,1000
1773618690060134,724,4,65854,1000
1773618690071512,725,4,60566,1000
1773618690073788,241,11,62358,1000
1773618690084061,726,4,56449,1000
1773618690101440,727,4,57162,1000
1773618690114383,728,4,53439,1000
1773618690121122,242,11,59692,1000
1773618690122106,729,4,44496,1000
1773618690151638,730,4,57362,1000
1773618690160273,243,11,48843,1000
1773618690175930,731,4,64988,1000
1773618690183859,732,4,56251,1000
1773618690204488,733,4,60214,1000
1773618690215625,734,4,54685,1000
1773618690232082,244,11,70652,1000
1773618690238273,735,4,60667,1000
1773618690250135,736,4,55863,1000
1773618690261791,245,11,50361,1000
1773618690268258,737,4,57320,1000
1773618690287819,738,4,60215,1000
1773618690297415,739,4,53145,1000
1773618690327876,740,4,66940,1000
1773618690328182,246,11,66752,1000
1773618690334571,741,4,56969,1000
1773618690340720,742,4,46452,1000
1773618690371654,744,4,44054,1000
1773618690378504,743,4,67570,1000
1773618690384247,247,11,72817,1000
1773618690414798,745,4,70532,1000
1773618690426266,248,11,64836,1000
1773618690437475,746,4,76543,1000
1773618690439444,748,4,45180,1000
1773618690441290,747,4,63692,1000
1773618690468646,249,11,57216,1000
1773618690471685,749,4,60755,1000
1773618690482025,750,4,54429,1000
1773618690508663,751,4,64401,1000
1773618690516542,250,11,55112,1000
1773618690533603,752,4,72675,1000
1773618690537279,753,4,59685,1000
1773618690547354,754,4,53094,1000
1773618690561079,755,4,50153,1000
1773618690563401,251,11,51971,1000
1773618690592239,756,4,64647,1000
1773618690606252,757,4,61994,1000
1773618690617096,252,11,55666,1000
1773618690618008,758,4,57084,1000
1773618690636548,759,4,58958,1000
1773618690659130,253,11,47700,1000
1773618690659439,760,4,65183,1000
1773618690668250,761,4,57328,1000
1773618690683954,762,4,56366,1000
1773618690709724,763,4,65470,1000
1773618690714148,254,11,52718,1000
1773618690720376,765,4,42790,1000
1773618690729874,764,4,68954,1000
1773618690762119,766,4,67867,1000
1773618690770335,767,4,59417,1000
1773618690779342,255,11,67912,1000
1773618690790970,768,4,63386,1000
1773618690806717,769,4,62467,1000
1773618690816572,256,11,55142,1000
1773618690829771,770,4,68855,1000
1773618690844567,771,4,66985,1000
1773618690853811,772,4,59563,1000
1773618690881080,257,11,69650,1000
1773618690881222,773,4,70308,1000
1773618690883355,774,4,55775,1000
1773618690907537,775,4,63291,1000
1773618690920404,776,4,59492,1000
1773618690920655,258,11,59225,1000
1773618690947092,778,4,52848,1000
1773618690948067,777,4,70489,1000
1773618690971591,779,4,60681,1000
1773618690974596,259,11,63166,1000
1773618690992532,780,4,64956,1000
1773618690993653,781,4,49411,1000
1773618691017287,260,11,55857,1000
1773618691019340,782,4,58432,1000
1773618691032155,783,4,54581,1000
1773618691057591,784,4,63351,1000
1773618691058613,261,11,47183,1000
1773618691073964,785,4,63058,1000
1773618691101715,786,4,74143,1000
1773618691103636,787,4,59398,1000
1773618691117173,262,11,55743,1000
1773618691128865,788,4,67961,1000
1773618691157639,790,4,63403,1000
1773618691170649,791,4,59747,1000
1773618691172528,263,11,61098,1000
1773618691197370,792,4,69802,1000
1773618691204929,793,4,60695,1000
1773618691221336,794,4,60436,1000
1773618691222365,264,11,60935,1000
1773618691236895,795,4,59329,1000
1773618691263337,796,4,69105,1000
1773618691278955,797,4,68057,1000
1773618691279045,265,11,67615,1000
1773618691287985,798,4,60421,1000
1773618691305493,799,4,61263,1000
1773618691324356,266,11,62926,1000
1773618691328083,800,4,67187,1000
1773618691335578,801,4,58016,1000
1773618691354922,802,4,60694,1000
1773618691359796,803,4,48902,1000
1773618691366853,267,11,55423,1000
1773618691386395,804,4,58835,1000
1773618691407059,805,4,62833,1000
1773618691411831,268,11,50401,1000
1773618691413094,806,4,52202,1000
1773618691443234,807,4,65676,1000
1773618691457960,808,4,63736,1000
1773618691472000,809,4,61110,1000
1773618691472630,269,11,61200,1000
1773618691483812,810,4,56256,1000
1773618691498028,811,4,53806,1000
1773618691514281,270,11,52851,1000
1773618691524299,812,4,63411,1000
1773618691534490,813,4,56936,1000
1773618691561765,814,4,67545,1000
1773618691573605,271,11,62175,1000
1773618691575362,815,4,64476,1000
1773618691582232,816,4,54680,1000
1773618691606044,817,4,61826,1000
1773618691619182,272,11,57752,1000
1773618691633242,818,4,72358,1000
1773618691635690,819,4,58140,1000
1773618691648585,820,4,54369,1000
1773618691668714,821,4,57832,1000
1773618691671339,273,11,59909,1000
1773618691690126,823,4,45912,1000
1773618691698911,822,4,71363,1000
1773618691715436,824,4,54556,1000
1773618691720051,274,11,58621,1000
1773618691733677,825,4,56131,1000
1773618691741094,826,4,46882,1000
1773618691768229,827,4,57351,1000
1773618691779433,275,11,68003,1000
1773618691784196,828,4,56652,1000
1773618691808932,829,4,64722,1000
1773618691815097,276,11,53667,1000
1773618691832161,830,4,71285,1000
1773618691835477,831,4,57935,1000
1773618691848063,832,4,53855,1000
1773618691864168,833,4,53294,1000
1773618691866290,277,11,54860,1000
1773618691898799,835,4,54593,1000
1773618691907312,834,4,79772,1000
1773618691913479,836,4,52607,1000
1773618691921477,278,11,60047,1000
1773618691962105,837,4,84567,1000
1773618691962373,838,4,68169,1000
1773618691969180,839,4,58310,1000
1773618691970257,279,11,58827,1000
1773618691992830,840,4,65294,1000
1773618692009257,841,4,65055,1000
1773618692016642,280,11,55212,1000
1773618692035503,842,4,74635,1000
1773618692035688,843,4,58154,1000
1773618692060459,844,4,66259,1000
1773618692071213,846,4,43681,1000
1773618692074203,845,4,63337,1000
1773618692076901,281,11,65471,1000
1773618692106536,282,11,45106,1000
1773618692111505,848,4,50641,1000
1773618692113187,847,4,68989,1000
1773618692144219,849,4,66689,1000
1773618692151399,850,4,57203,1000
1773618692159365,283,11,47935,1000
1773618692168436,851,4,57574,1000
1773618692182548,852,4,55020,1000
1773618692190502,853,4,46308,1000
1773618692223092,284,11,61662,1000
1773618692230989,854,4,70129,1000
1773618692236631,855,4,59105,1000
1773618692255838,856,4,61646,1000
1773618692281880,285,11,70450,1000
1773618692285432,857,4,74574,1000
1773618692292795,858,4,65271,1000
1773618692299176,859,4,54986,1000
1773618692317976,286,11,56546,1000
1773618692329657,860,4,68801,1000
1773618692330433,861,4,52911,1000
1773618692354322,862,4,60134,1000
1773618692363655,287,11,52225,1000
1773618692379783,864,4,52263,1000
1773618692387122,863,4,76268,1000
1773618692398689,865,4,54503,1000
1773618692413077,866,4,52225,1000
1773618692423078,288,11,61648,1000
1773618692432893,867,4,55375,1000
1773618692465081,868,4,70897,1000
1773618692471307,869,4,60457,1000
1773618692472683,289,11,61253,1000
1773618692482902,870,4,55386,1000
1773618692507186,871,4,63004,1000
1773618692518361,290,11,56931,1000
1773618692522866,872,4,62018,1000
1773618692531049,873,4,53535,1000
1773618692554695,874,4,60515,1000
1773618692572340,291,11,60910,1000
1773618692576986,875,4,66140,1000
1773618692583782,876,4,56270,1000
1773618692603772,877,4,59594,1000
1773618692614256,292,11,52826,1000
1773618692631678,878,4,70834,1000
1773618692645296,879,4,67786,1000
1773618692647323,880,4,53147,1000
1773618692663161,881,4,52319,1000
1773618692673615,293,11,62185,1000
1773618692692479,882,4,64971,1000
1773618692700382,883,4,56208,1000
1773618692713936,884,4,53096,1000
1773618692720839,294,11,59409,1000
1773618692760290,886,4,66118,1000
1773618692762871,885,4,85365,1000
1773618692769788,887,4,58950,1000
1773618692777716,888,4,50212,1000
1773618692783265,295,11,71835,1000
1773618692809867,889,4,65697,1000
1773618692816004,296,11,54574,1000
1773618692827775,890,4,66939,1000
1773618692833974,891,4,56472,1000
1773618692859606,892,4,65438,1000
1773618692861915,297,11,50485,1000
1773618692867747,893,4,56913,1000
1773618692887736,894,4,60236,1000
1773618692905662,895,4,61496,1000
1773618692918303,896,4,57471,1000
1773618692924625,298,11,63195,1000
1773618692942984,897,4,65486,1000
1773618692955247,898,4,61083,1000
1773618692965125,899,4,54295,1000
1773618692976331,900,4,48835,1000
1773618692989795,299,11,78365,1000
1773618693005402,901,4,61240,1000
1773618693017405,300,11,55975,1000
1773618693022595,902,4,61767,1000
1773618693043689,903,4,66195,1000
1773618693049518,904,4,55358,1000
1773618693068229,905,4,57403,1000
1773618693075048,301,11,63618,1000
1773618693075052,906,4,47560,1000
1773618693108864,907,4,64706,1000
1773618693112211,908,4,51387,1000
1773618693117411,302,11,55981,1000
1773618693148158,910,4,54002,1000
1773618693148988,909,4,71498,1000
1773618693169699,303,11,58269,1000
1773618693174420,911,4,63598,1000
1773618693184096,912,4,56608,1000
1773618693202197,913,4,58043,1000
1773618693220865,304,11,59435,1000
1773618693233314,915,4,55828,1000
1773618693236819,914,4,75999,1000
1773618693258944,916,4,64792,1000
1773618693266194,917,4,55376,1000
1773618693282347,305,11,70917,1000
1773618693291894,918,4,64410,1000
1773618693309246,919,4,65096,1000
1773618693322394,306,11,60964,1000
1773618693322705,920,4,61889,1000
1773618693342603,921,4,65121,1000
1773618693348991,922,4,54843,1000
1773618693363595,307,11,52165,1000
1773618693368232,923,4,57418,1000
1773618693385033,924,4,57553,1000
1773618693410295,926,4,49483,1000
1773618693411796,925,4,67650,1000
1773618693423635,308,11,62205,1000
1773618693432346,927,4,54868,1000
1773618693451634,928,4,57490,1000
1773618693478800,309,11,67370,1000
1773618693480241,929,4,69431,1000
1773618693491874,930,4,64398,1000
1773618693506900,931,4,62758,1000
1773618693514642,932,4,53834,1000
1773618693516030,310,11,54600,1000
1773618693532129,933,4,54655,1000
1773618693563924,311,11,52494,1000
1773618693565597,934,4,71457,1000
1773618693574534,935,4,63728,1000
1773618693581583,936,4,54111,1000
1773618693606059,937,4,61921,1000
1773618693627523,938,4,66719,1000
1773618693629155,312,11,67725,1000
1773618693642503,939,4,65033,1000
1773618693670868,313,11,59438,1000
1773618693673628,940,4,79492,1000
1773618693676255,941,4,65453,1000
1773618693691260,942,4,63792,1000
1773618693704412,943,4,60278,1000
1773618693715661,944,4,54861,1000
1773618693717538,314,11,56108,1000
1773618693739199,945,4,61733,1000
1773618693753337,946,4,59205,1000
1773618693779825,947,4,69027,1000
1773618693784448,948,4,56984,1000
1773618693784483,315,11,73053,1000
1773618693800360,949,4,56230,1000
1773618693816017,316,11,54587,1000
1773618693818890,950,4,58094,1000
1773618693845135,951,4,67673,1000
1773618693852377,952,4,58249,1000
1773618693864726,953,4,53932,1000
1773618693871189,317,11,59759,1000
1773618693891743,954,4,64283,1000
1773618693908910,955,4,64784,1000
1773618693911683,956,4,50891,1000
1773618693919129,318,11,57699,1000
1773618693939246,957,4,61788,1000
1773618693960606,959,4,49816,1000
1773618693962037,958,4,67913,1000
1773618693969978,960,4,42522,1000
1773618693970313,319,11,58883,1000
1773618694008740,961,4,64618,1000
1773618694012974,320,11,51544,1000
1773618694023568,962,4,62780,1000
1773618694044172,963,4,66718,1000
1773618694056922,964,4,62802,1000
1773618694061901,965,4,51115,1000
1773618694076309,321,11,64879,1000
1773618694087990,966,4,60538,1000
1773618694108920,967,4,64802,1000
1773618694116447,322,11,55017,1000
1773618694124878,968,4,64094,1000
1773618694147285,969,4,69835,1000
1773618694162833,970,4,68717,1000
1773618694172253,323,11,60823,1000
1773618694175665,971,4,64883,1000
1773618694187516,972,4,60068,1000
1773618694214104,973,4,69990,1000
1773618694222885,974,4,62105,1000
1773618694227351,324,11,65921,1000
1773618694250605,975,4,73159,1000
1773618694251305,977,4,40527,1000
1773618694252100,976,4,57988,1000
1773618694271690,325,11,60260,1000
1773618694287304,978,4,59860,1000
1773618694304799,979,4,60689,1000
1773618694314692,980,4,53916,1000
1773618694323305,326,11,61875,1000
1773618694343782,981,4,66340,1000
1773618694349909,982,4,55801,1000
1773618694362573,983,4,51799,1000
1773618694367289,327,11,55859,1000
1773618694396566,984,4,69126,1000
1773618694415549,986,4,54777,1000
1773618694415786,328,11,54356,1000
1773618694426571,985,4,82465,1000
1773618694440166,987,4,62728,1000
1773618694463010,988,4,68906,1000
1773618694476543,329,11,65113,1000
1773618694480590,989,4,69820,1000
1773618694488986,990,4,61550,1000
1773618694499825,991,4,55723,1000
1773618694522396,992,4,61628,1000
1773618694525952,330,11,64522,1000
1773618694537558,993,4,60124,1000
1773618694545195,994,4,51095,1000
1773618694562156,995,4,51390,1000
1773618694575884,331,11,64454,1000
1773618694577125,996,4,49693,1000
1773618694601799,997,4,57701,1000
1773618694622989,998,4,62225,1000
1773618694628855,999,4,51425,1000
1773618694629129,332,11,67699,1000
1773618694657344,1000,4,63248,1000
1773618694658847,333,11,47417,1000
1773618694682756,1001,4,71994,1000
1773618694684255,1002,4,56827,1000
1773618694713911,1003,4,69817,1000
1773618694720431,1004,4,59671,1000
1773618694722701,334,11,61271,1000
1773618694738013,1006,4,43921,1000
1773618694750261,1005,4,72835,1000
1773618694763997,1007,4,53239,1000
1773618694777923,335,11,66493,1000
1773618694788679,1008,4,61255,1000
1773618694806297,1009,4,62207,1000
1773618694810439,1010,4,49683,1000
1773618694815301,336,11,53871,1000
1773618694840671,1011,4,63249,1000
1773618694864392,1012,4,70304,1000
1773618694868955,337,11,57525,1000
1773618694881810,1014,4,54390,1000
1773618694883682,1013,4,72928,1000
1773618694897320,1015,4,53234,1000
1773618694908748,338,11,47318,1000
1773618694927528,1016,4,66776,1000
1773618694936042,1017,4,58624,1000
1773618694962464,1018,4,68380,1000
1773618694966943,1019,4,56193,1000
1773618694978571,339,11,67141,1000
1773618694990529,1020,4,63113,1000
1773618694999935,1021,4,55853,1000
1773618695021456,1022,4,60708,1000
1773618695028923,340,11,67493,1000
1773618695041705,1023,4,64291,1000
1773618695054437,1024,4,60357,1000
1773618695063963,1025,4,53217,1000
1773618695073543,341,11,62113,1000
1773618695089848,1026,4,62436,1000
1773618695095868,1027,4,51790,1000
1773618695110437,1028,4,49693,1000
1773618695119005,342,11,57575,1000
1773618695132999,1029,4,55589,1000
1773618695161846,1031,4,51104,1000
1773618695161923,1030,4,67847,1000
1773618695185419,343,11,73989,1000
1773618695186542,1032,4,59134,1000
1773618695201263,1033,4,57189,1000
1773618695222843,1034,4,62103,1000
1773618695223999,344,11,62569,1000
1773618695243183,1035,4,65777,1000
1773618695259596,1037,4,48858,1000
1773618695267777,1036,4,73705,1000
1773618695276114,345,11,64684,1000
1773618695287968,1038,4,60564,1000
1773618695304699,1039,4,60629,1000
1773618695318506,346,11,57076,1000
1773618695323344,1041,4,45942,1000
1773618695324784,1040,4,64048,1000
1773618695355826,1042,4,61758,1000
1773618695369900,1043,4,59166,1000
1773618695374841,347,11,63411,1000
1773618695384147,1044,4,56747,1000
1773618695391645,1045,4,47579,1000
1773618695423156,1046,4,62424,1000
1773618695425099,348,11,63669,1000
1773618695442923,1047,4,65525,1000
1773618695457310,1048,4,63246,1000
1773618695465531,1049,4,54801,1000
1773618695477419,349,11,65989,1000
1773618695494581,1051,4,50519,1000
1773618695494641,1050,4,67245,1000
1773618695510712,350,11,49282,1000
1773618695530289,1052,4,69561,1000
1773618695534096,1053,4,56702,1000
1773618695557326,1054,4,63266,1000
1773618695563220,1055,4,52494,1000
1773618695568155,351,11,56725,1000
1773618695578448,1056,4,51056,1000
1773618695600942,1057,4,56884,1000
1773618695616014,352,11,54584,1000
1773618695621870,1058,4,61146,1000
1773618695637177,1059,4,59787,1000
1773618695644733,1060,4,50677,1000
1773618695677831,1061,4,67109,1000
1773618695683664,353,11,72234,1000
1773618695687329,1063,4,43275,1000
1773618695690045,1062,4,62657,1000
1773618695709308,1064,4,48588,1000
1773618695726230,354,11,64800,1000
1773618695739424,1065,4,62038,1000
1773618695755981,1066,4,61929,1000
1773618695773777,1067,4,63059,1000
1773618695776775,355,11,65345,1000
1773618695789110,1068,4,61726,1000
1773618695802753,1069,4,58703,1000
1773618695817058,356,11,55628,1000
1773618695821304,1070,4,60588,1000
1773618695829497,1071,4,52115,1000
1773618695861525,357,11,50095,1000
1773618695863832,1072,4,69784,1000
1773618695865776,1073,4,55062,1000
1773618695883412,1074,4,56032,1000
1773618695908891,1075,4,64845,1000
1773618695915227,358,11,53797,1000
1773618695922991,1076,4,62279,1000
1773618695941553,1077,4,64175,1000
1773618695955320,1078,4,61276,1000
1773618695959506,1079,4,48796,1000
1773618695971930,359,11,60500,1000
1773618695994177,1080,4,66801,1000
1773618696005887,1081,4,61845,1000
1773618696020185,1082,4,59477,1000
1773618696023932,360,11,62502,1000
1773618696028511,1083,4,51137,1000
1773618696054525,1084,4,60485,1000
1773618696071123,1085,4,60417,1000
1773618696081008,361,11,69578,1000
1773618696101851,1086,4,74479,1000
1773618696102797,1087,4,58759,1000
1773618696110225,362,11,48795,1000
1773618696122280,1088,4,61576,1000
1773618696135119,1089,4,57749,1000
1773618696155202,1090,4,61166,1000
1773618696161411,1091,4,50709,1000
1773618696174239,1092,4,46871,1000
1773618696175455,363,11,64025,1000
1773618696189709,1093,4,45675,1000
1773618696219190,364,11,57760,1000
1773618696220380,1094,4,59680,1000
1773618696240800,1095,4,63434,1000
1773618696259708,1096,4,65676,1000
1773618696275413,365,11,63983,1000
1773618696279423,1097,4,68725,1000
1773618696296536,1098,4,69172,1000
1773618696298423,1099,4,54393,1000
1773618696318627,366,11,57197,1000
1773618696322572,1100,4,61876,1000
1773618696344448,1101,4,67086,1000
1773618696361623,1102,4,67595,1000
1773618696368189,1103,4,57495,1000
1773618696374779,367,11,63349,1000
1773618696397052,1104,4,69692,1000
1773618696405970,1105,4,61944,1000
1773618696409301,1106,4,48609,1000
1773618696428050,368,11,66620,1000
1773618696439480,1107,4,62122,1000
1773618696459425,1108,4,65401,1000
1773618696462253,1109,4,51563,1000
1773618696462343,369,11,50913,1000
1773618696495487,1111,4,51465,1000
1773618696499207,1110,4,71851,1000
1773618696513874,370,11,52444,1000
1773618696520285,1112,4,59597,1000
1773618696546816,1113,4,69462,1000
1773618696556185,1114,4,62165,1000
1773618696574234,371,11,62804,1000
1773618696575323,1115,4,64637,1000
1773618696584072,1116,4,56720,1000
1773618696600685,1117,4,56667,1000
1773618696613795,372,11,52365,1000
1773618696615109,1118,4,54425,1000
1773618696633806,1119,4,56456,1000
1773618696656145,1121,4,45463,1000
1773618696662708,1120,4,68692,1000
1773618696666796,373,11,55366,1000
1773618696690928,1122,4,63580,1000
1773618696712342,1123,4,68328,1000
1773618696714188,1124,4,53508,1000
1773618696728305,374,11,66875,1000
1773618696734200,1125,4,56854,1000
1773618696757708,1126,4,63696,1000
1773618696766226,1127,4,55548,1000
1773618696779112,375,11,67682,1000
1773618696779956,1128,4,52612,1000
1773618696792833,1129,4,48823,1000
1773618696812190,1130,4,51514,1000
1773618696827166,376,11,65736,1000
1773618696847728,1131,4,70386,1000
1773618696856411,1132,4,62403,1000
1773618696871917,377,11,60487,1000
1773618696882000,1133,4,71326,1000
1773618696898737,1134,4,71397,1000
1773618696903683,1135,4,59677,1000
1773618696919855,1136,4,59183,1000
1773618696930859,378,11,69429,1000
1773618696932457,1137,4,55119,1000
1773618696958436,1138,4,64432,1000
1773618696971312,379,11,59882,1000
1773618696984863,1139,4,74193,1000
1773618696993308,1140,4,65972,1000
1773618697003357,1141,4,59355,1000
1773618697021615,380,11,60185,1000
1773618697028139,1142,4,67471,1000
1773618697046741,1143,4,69407,1000
1773618697059355,1144,4,65355,1000
1773618697066084,1145,4,55418,1000
1773618697083565,381,11,72135,1000
1773618697087254,1146,4,59922,1000
1773618697113413,1147,4,69415,1000
1773618697126993,382,11,65563,1000
1773618697127270,1149,4,49940,1000
1773618697132783,1148,4,72119,1000
1773618697163256,1150,4,69260,1000
1773618697167204,1151,4,56542,1000
1773618697168218,383,11,56788,1000
1773618697193164,1153,4,49170,1000
1773618697193875,1152,4,66547,1000
1773618697211629,1154,4,50969,1000
1773618697225359,384,11,63929,1000
1773618697236150,1155,4,58824,1000
1773618697258438,1156,4,64446,1000
1773618697271279,385,11,59849,1000
1773618697271632,1157,4,60974,1000
1773618697287830,1158,4,60506,1000
1773618697303768,1159,4,59778,1000
1773618697319157,1160,4,58501,1000
1773618697329278,1161,4,51956,1000
1773618697331169,386,11,69739,1000
1773618697358943,387,11,47513,1000
1773618697360781,1162,4,66793,1000
1773618697369018,1163,4,58364,1000
1773618697393397,1164,4,66077,1000
1773618697413287,1165,4,69301,1000
1773618697423113,1166,4,62461,1000
1773618697423830,388,11,62400,1000
1773618697438557,1167,4,61239,1000
1773618697456932,1168,4,62948,1000
1773618697474329,1169,4,63679,1000
1773618697477424,389,11,65994,1000
1773618697482098,1170,4,54782,1000
1773618697512550,1171,4,68568,1000
1773618697522287,390,11,60857,1000
1773618697526472,1172,4,65824,1000
1773618697526972,1173,4,49658,1000
1773618697551111,1174,4,57131,1000
1773618697562159,1175,4,51513,1000
1773618697576349,391,11,64919,1000
1773618697583559,1176,4,56247,1000
1773618697605500,1177,4,61522,1000
1773618697612053,1178,4,51409,1000
1773618697618119,392,11,56689,1000
1773618697641108,1179,4,63798,1000
1773618697651453,1180,4,57477,1000
1773618697668397,1181,4,57755,1000
1773618697671709,393,11,60279,1000
1773618697681474,1182,4,54166,1000
1773618697697179,1183,4,53205,1000
1773618697722043,1184,4,61403,1000
1773618697726082,394,11,64652,1000
1773618697741799,1185,4,64493,1000
1773618697749637,1186,4,55665,1000
1773618697765177,1187,4,54539,1000
1773618697772510,395,11,61080,1000
1773618697786574,1188,4,59270,1000
1773618697804564,1189,4,60594,1000
1773618697814529,396,11,53099,1000
1773618697817924,1190,4,57288,1000
1773618697830303,1191,4,53001,1000
1773618697855270,1192,4,61302,1000
1773618697876473,397,11,65043,1000
1773618697877070,1193,4,66436,1000
1773618697879593,1194,4,52293,1000
1773618697899629,1195,4,55663,1000
1773618697921932,1196,4,61300,1000
1773618697923008,398,11,61578,1000
1773618697948079,1198,4,54115,1000
1773618697948682,1197,4,71384,1000
1773618697970211,399,11,58781,1000
1773618697971733,1199,4,61103,1000
1773618697986654,1200,4,59358,1000
1773618698002364,1201,4,58402,1000
1773618698019698,1202,4,59070,1000
1773618698020872,400,11,59442,1000
1773618698045595,1203,4,68301,1000
1773618698062694,1204,4,68734,1000
1773618698064361,401,11,52931,1000
1773618698066516,1205,4,55890,1000
1773618698089524,1206,4,62232,1000
1773618698105843,1207,4,61885,1000
1773618698120400,1208,4,59776,1000
1773618698124458,402,11,63028,1000
1773618698143477,1209,4,66187,1000
1773618698152135,1210,4,58179,1000
1773618698171239,403,11,59809,1000
1773618698176686,1211,4,66064,1000
1773618698183574,1212,4,56286,1000
1773618698215206,404,11,53776,1000
1773618698215688,1213,4,71734,1000
1773618698227521,1214,4,66901,1000
1773618698229713,1215,4,52427,1000
1773618698250732,1216,4,56780,1000
1773618698267970,1217,4,57352,1000
1773618698279821,405,11,68391,1000
1773618698288249,1218,4,60965,1000
1773618698311805,1219,4,67855,1000
1773618698326174,406,11,64744,1000
1773618698328034,1220,4,67418,1000
1773618698328037,1221,4,50755,1000
1773618698358090,1222,4,64142,1000
1773618698367802,1223,4,57188,1000
1773618698371478,407,11,60048,1000
1773618698383736,1224,4,56456,1000
1773618698403641,1225,4,59695,1000
1773618698410073,408,11,48643,1000
1773618698428407,1226,4,67795,1000
1773618698441042,1227,4,63764,1000
1773618698457319,1228,4,63375,1000
1773618698478971,409,11,67541,1000
1773618698483605,1229,4,72995,1000
1773618698504633,1230,4,77357,1000
1773618698511041,1231,4,67099,1000
1773618698517070,410,11,55640,1000
1773618698518912,1232,4,58304,1000
1773618698533971,1233,4,56697,1000
1773618698547818,1234,4,53878,1000
1773618698569865,411,11,58435,1000
1773618698571172,1235,4,60566,1000
1773618698587156,1236,4,59884,1000
1773618698603626,1237,4,59688,1000
1773618698618720,1238,4,58116,1000
1773618698632758,412,11,71328,1000
1773618698637519,1239,4,60249,1000
1773618698654313,1240,4,60377,1000
1773618698676511,1241,4,65909,1000
1773618698688138,413,11,76708,1000
1773618698697605,1242,4,70337,1000
1773618698698138,1243,4,54204,1000
1773618698713208,1244,4,52608,1000
1773618698726378,414,11,64948,1000
1773618698738115,1245,4,60849,1000
1773618698758517,1246,4,64585,1000
1773618698776002,415,11,64572,1000
1773618698777625,1247,4,67027,1000
1773618698795594,1249,4,51664,1000
1773618698797547,1248,4,70283,1000
1773618698817204,416,11,55774,1000
1773618698825759,1250,4,65163,1000
1773618698831396,1251,4,54134,1000
1773618698858915,1252,4,64987,1000
1773618698864412,1253,4,53818,1000
1773618698875605,417,11,64175,1000
1773618698889230,1254,4,61970,1000
1773618698898542,1255,4,54616,1000
1773618698929605,1256,4,69013,1000
1773618698934479,418,11,73049,1000
1773618698934910,1257,4,57652,1000
1773618698955257,1258,4,61333,1000
1773618698976042,1259,4,65452,1000
1773618698981456,419,11,70026,1000
1773618698996848,1260,4,69592,1000
1773618699006512,1261,4,62590,1000
1773618699021207,420,11,59777,1000
1773618699021435,1262,4,60847,1000
1773618699041494,1263,4,64240,1000
1773618699053824,1264,4,59904,1000
