recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771628795047240,77,4,66542,1000
1771628795069552,78,4,72000,1000
1771628795074552,79,4,60522,1000
1771628795090552,80,4,58997,1000
1771628795095611,26,11,64033,1000
1771628795108552,81,4,61190,1000
1771628795128747,82,4,64719,1000
1771628795134553,27,11,51994,1000
1771628795153520,83,4,70967,1000
1771628795153525,84,4,55970,1000
1771628795180553,28,11,49803,1000
1771628795183553,85,4,67000,1000
1771628795191221,86,4,60529,1000
1771628795206556,87,4,59198,1000
1771628795229574,88,4,65021,1000
1771628795240416,89,4,59720,1000
1771628795240424,29,11,59669,1000
1771628795277121,90,4,78548,1000
1771628795277127,30,11,46377,1000
1771628795284553,91,4,70531,1000
1771628795299552,92,4,68863,1000
1771628795311552,93,4,64198,1000
1771628795331683,94,4,67131,1000
1771628795344121,31,11,63371,1000
1771628795347556,96,4,50204,1000
1771628795348005,95,4,67319,1000
1771628795380309,98,4,48758,1000
1771628795389552,97,4,74000,1000
1771628795392552,32,11,60998,1000
1771628795419552,99,4,72000,1000
1771628795431563,100,4,67547,1000
1771628795436679,101,4,55120,1000
1771628795449557,33,11,67993,1000
1771628795459774,102,4,62426,1000
1771628795465560,103,4,51546,1000
1771628795497766,104,4,66214,1000
1771628795502552,34,11,70990,1000
1771628795514552,105,4,65000,1000
1771628795522552,106,4,56998,1000
1771628795542560,35,11,59003,1000
1771628795544013,107,4,60461,1000
1771628795570759,108,4,73201,1000
1771628795578740,109,4,64184,1000
1771628795595552,110,4,64876,1000
1771628795596873,36,11,66123,1000
1771628795611552,111,4,64210,1000
1771628795633552,112,4,67999,1000
1771628795635342,113,4,54668,1000
1771628795653555,37,11,72805,1000
1771628795669331,114,4,71991,1000
1771628795680554,115,4,65002,1000
1771628795684682,116,4,54010,1000
1771628795693651,38,11,62901,1000
1771628795708552,117,4,61214,1000
1771628795727552,118,4,62000,1000
1771628795733412,119,4,52742,1000
1771628795739552,39,11,58802,1000
1771628795747552,120,4,50215,1000
1771628795769529,121,4,55527,1000
1771628795783552,122,4,51998,1000
1771628795800437,40,11,68876,1000
1771628795805552,123,4,57995,1000
1771628795823710,124,4,59710,1000
1771628795833037,41,11,52287,1000
1771628795837552,125,4,56886,1000
1771628795857488,126,4,60156,1000
1771628795865558,127,4,51560,1000
1771628795886552,42,11,54994,1000
1771628795887688,128,4,56137,1000
1771628795897554,129,4,50224,1000
1771628795925552,130,4,60000,1000
1771628795941552,43,11,59985,1000
1771628795942050,131,4,60490,1000
1771628795957680,132,4,60128,1000
1771628795963068,133,4,49074,1000
1771628795986552,134,4,55892,1000
1771628795994552,44,11,63802,1000
1771628796014558,135,4,67232,1000
1771628796018860,136,4,54868,1000
1771628796040362,137,4,57810,1000
1771628796046551,45,11,63993,1000
1771628796054829,138,4,56277,1000
1771628796073552,139,4,59000,1000
1771628796073557,46,11,42807,1000
1771628796082589,140,4,51933,1000
1771628796113567,141,4,66245,1000
1771628796126358,142,4,62370,1000
1771628796141724,47,11,60167,1000
1771628796145551,143,4,63999,1000
1771628796158584,144,4,61033,1000
1771628796171542,145,4,56986,1000
1771628796190552,146,4,59900,1000
1771628796207977,147,4,60659,1000
1771628796208089,48,11,77339,1000
1771628796237355,148,4,70803,1000
1771628796243552,149,4,61000,1000
1771628796255554,150,4,57002,1000
1771628796259554,49,11,76997,1000
1771628796272423,151,4,56868,1000
1771628796292829,152,4,61277,1000
1771628796297226,153,4,49674,1000
1771628796303552,50,11,71994,1000
1771628796324325,154,4,60345,1000
1771628796343555,51,11,62805,1000
1771628796348854,155,4,68208,1000
1771628796367552,156,4,67996,1000
1771628796369307,157,4,53756,1000
1771628796387878,52,11,56321,1000
1771628796402670,158,4,71118,1000
1771628796420456,159,4,72904,1000
1771628796435552,160,4,71576,1000
1771628796439552,161,4,58910,1000
1771628796439832,53,11,59082,1000
1771628796459648,162,4,62340,1000
1771628796479775,163,4,65220,1000
1771628796491552,164,4,60912,1000
1771628796502552,165,4,55000,1000
1771628796502556,54,11,70004,1000
1771628796527552,167,4,46914,1000
1771628796529411,166,4,65439,1000
1771628796548612,55,11,67862,1000
1771628796567552,168,4,70248,1000
1771628796580389,169,4,64833,1000
1771628796591835,56,11,59283,1000
1771628796599556,170,4,68920,1000
1771628796608556,171,4,61004,1000
1771628796623997,172,4,60029,1000
1771628796633096,173,4,52462,1000
1771628796643037,57,11,62287,1000
1771628796668488,175,4,54522,1000
1771628796670560,174,4,73260,1000
1771628796686553,58,11,54959,1000
1771628796698552,176,4,66991,1000
1771628796706553,177,4,57999,1000
1771628796738552,178,4,71998,1000
1771628796746558,59,11,63975,1000
1771628796750554,179,4,67995,1000
1771628796758553,180,4,59988,1000
1771628796769560,181,4,55005,1000
1771628796775553,182,4,44925,1000
1771628796786790,60,11,56040,1000
1771628796814638,183,4,67344,1000
1771628796819865,184,4,54311,1000
1771628796840561,185,4,58008,1000
1771628796842444,61,11,59871,1000
1771628796868222,187,4,54263,1000
1771628796874446,186,4,77153,1000
1771628796878286,188,4,45729,1000
1771628796904553,62,11,71979,1000
1771628796908556,189,4,59995,1000
1771628796912553,190,4,48000,1000
1771628796942063,191,4,61441,1000
1771628796953062,192,4,55774,1000
1771628796955552,63,11,74802,1000
1771628796988552,193,4,74597,1000
1771628796992552,64,11,59972,1000
1771628796997304,194,4,64748,1000
1771628797006345,195,4,58792,1000
1771628797023552,196,4,58999,1000
1771628797031665,197,4,51047,1000
1771628797042393,198,4,45109,1000
1771628797050552,65,11,69802,1000
1771628797078100,199,4,64150,1000
1771628797080567,66,11,49000,1000
1771628797091552,200,4,59999,1000
1771628797127553,201,4,76995,1000
1771628797135552,202,4,70996,1000
1771628797135887,67,11,55137,1000
1771628797147559,203,4,66945,1000
1771628797164042,204,4,66762,1000
1771628797186555,205,4,71003,1000
1771628797192485,68,11,60922,1000
1771628797195280,206,4,63728,1000
1771628797211552,207,4,63999,1000
1771628797223552,208,4,59503,1000
1771628797227552,69,11,46802,1000
1771628797235552,209,4,54942,1000
1771628797255555,210,4,58279,1000
1771628797279552,211,4,63998,1000
1771628797283552,212,4,52000,1000
1771628797296012,70,11,64454,1000
1771628797304552,213,4,57000,1000
1771628797328077,71,11,47327,1000
1771628797340295,214,4,76355,1000
1771628797347563,215,4,66957,1000
1771628797368392,216,4,71120,1000
1771628797372971,217,4,59033,1000
1771628797396371,218,4,64819,1000
1771628797402553,72,11,70989,1000
1771628797411932,219,4,64379,1000
1771628797424076,220,4,60140,1000
1771628797443552,73,11,60986,1000
1771628797463552,221,4,80999,1000
1771628797464801,222,4,66247,1000
1771628797482552,223,4,68000,1000
1771628797486552,74,11,54984,1000
1771628797490552,224,4,58998,1000
1771628797514552,225,4,67000,1000
1771628797523455,226,4,59523,1000
1771628797542139,75,11,59581,1000
1771628797552552,227,4,71954,1000
1771628797572552,228,4,74000,1000
1771628797581566,229,4,67636,1000
1771628797595069,76,11,64319,1000
1771628797600552,230,4,69956,1000
1771628797616342,231,4,69080,1000
1771628797624750,232,4,60198,1000
1771628797636552,233,4,54999,1000
1771628797642491,77,11,60930,1000
1771628797665720,235,4,51794,1000
1771628797669552,234,4,72292,1000
1771628797685552,78,11,52995,1000
1771628797706824,236,4,74273,1000
1771628797709771,237,4,61219,1000
1771628797731568,238,4,66055,1000
1771628797732813,239,4,51260,1000
1771628797743555,79,11,61991,1000
1771628797751563,240,4,54006,1000
1771628797779566,241,4,64013,1000
1771628797791391,80,11,59825,1000
1771628797798916,242,4,67362,1000
1771628797810916,243,4,63363,1000
1771628797818552,244,4,54631,1000
1771628797846559,81,11,65809,1000
1771628797846569,245,4,65974,1000
1771628797854553,246,4,57001,1000
1771628797874552,247,4,59999,1000
1771628797898562,248,4,67977,1000
1771628797898570,82,11,67820,1000
1771628797900389,249,4,53139,1000
1771628797926553,250,4,62637,1000
1771628797944660,83,11,62077,1000
1771628797952756,251,4,70197,1000
1771628797957533,252,4,58981,1000
1771628797965391,253,4,50839,1000
1771628797987552,84,11,56802,1000
1771628797991552,254,4,60972,1000
1771628798021542,256,4,57630,1000
1771628798026933,255,4,79378,1000
1771628798045367,257,4,64789,1000
1771628798052552,85,11,71802,1000
1771628798068552,258,4,70999,1000
1771628798089282,86,11,56589,1000
1771628798089352,259,4,75441,1000
1771628798099953,260,4,67272,1000
1771628798102305,261,4,53745,1000
1771628798124552,262,4,60000,1000
1771628798133460,263,4,52886,1000
1771628798151145,87,11,70395,1000
1771628798166552,264,4,69312,1000
1771628798170552,265,4,56646,1000
1771628798191553,266,4,59001,1000
1771628798191562,88,11,58997,1000
1771628798219552,267,4,72314,1000
1771628798227557,268,4,63653,1000
1771628798239557,269,4,57005,1000
1771628798247058,89,11,64503,1000
1771628798258928,270,4,61691,1000
1771628798281567,271,4,66014,1000
1771628798290085,90,11,58610,1000
1771628798293552,272,4,62089,1000
1771628798313552,273,4,66318,1000
1771628798327251,274,4,63350,1000
1771628798339793,275,4,58241,1000
1771628798348257,91,11,66695,1000
1771628798358552,276,4,61000,1000
1771628798374552,277,4,60654,1000
1771628798383301,92,11,52551,1000
1771628798396423,278,4,65859,1000
1771628798410928,280,4,47032,1000
1771628798411425,279,4,63864,1000
1771628798438560,281,4,56008,1000
1771628798443393,93,11,60834,1000
1771628798468558,282,4,69992,1000
1771628798472553,283,4,58659,1000
1771628798488559,284,4,57999,1000
1771628798497667,94,11,66917,1000
1771628798512418,285,4,65192,1000
1771628798523552,286,4,59660,1000
1771628798542736,95,11,61986,1000
1771628798543199,287,4,62641,1000
1771628798561552,288,4,64328,1000
1771628798567358,289,4,53468,1000
1771628798586628,96,11,55064,1000
1771628798591680,290,4,60127,1000
1771628798595524,291,4,48302,1000
1771628798624555,292,4,59003,1000
1771628798633459,97,11,51898,1000
1771628798653885,293,4,72330,1000
1771628798663557,294,4,66004,1000
1771628798668515,295,4,54629,1000
1771628798687552,296,4,57000,1000
1771628798703628,98,11,71073,1000
1771628798715557,297,4,68339,1000
1771628798731564,298,4,67680,1000
1771628798733090,99,11,52340,1000
1771628798742089,299,4,61536,1000
1771628798763554,300,4,66338,1000
1771628798772886,301,4,57334,1000
1771628798799763,302,4,68211,1000
1771628798801560,100,11,70000,1000
1771628798824552,303,4,77000,1000
1771628798824965,304,4,61085,1000
1771628798832552,305,4,51000,1000
1771628798844556,101,11,62998,1000
1771628798856800,306,4,59247,1000
1771628798876370,308,4,45818,1000
1771628798881766,307,4,67888,1000
1771628798893160,102,11,62410,1000
1771628798903552,309,4,54990,1000
1771628798934552,103,11,53802,1000
1771628798934898,310,4,70339,1000
1771628798942553,311,4,61996,1000
1771628798950555,312,4,53347,1000
1771628798970026,313,4,55474,1000
1771628798989552,314,4,58998,1000
1771628798993552,104,11,62802,1000
1771628799012555,315,4,65349,1000
1771628799037552,316,4,72000,1000
1771628799045553,105,11,63998,1000
1771628799053552,317,4,72000,1000
1771628799053682,318,4,56478,1000
1771628799075552,319,4,61682,1000
1771628799095552,106,11,64802,1000
1771628799099552,320,4,69016,1000
1771628799103896,321,4,56694,1000
1771628799127262,322,4,61711,1000
1771628799133650,323,4,53116,1000
1771628799149552,107,11,68802,1000
1771628799154082,324,4,56882,1000
1771628799173552,325,4,59686,1000
1771628799190090,326,4,59558,1000
1771628799190097,108,11,59347,1000
1771628799222552,327,4,75354,1000
1771628799224247,328,4,58685,1000
1771628799237552,109,11,55994,1000
1771628799253556,329,4,72003,1000
1771628799262204,330,4,63651,1000
1771628799277839,331,4,63287,1000
1771628799281556,110,11,50806,1000
1771628799285552,332,4,55024,1000
1771628799305552,333,4,58358,1000
1771628799325552,334,4,60000,1000
1771628799341553,335,4,60001,1000
1771628799354554,336,4,57002,1000
1771628799358552,111,11,76997,1000
1771628799370999,337,4,57141,1000
1771628799394552,112,11,63802,1000
1771628799398553,338,4,68029,1000
1771628799414556,339,4,67366,1000
1771628799418552,340,4,53999,1000
1771628799442552,341,4,62030,1000
1771628799442556,113,11,60004,1000
1771628799454554,342,4,55997,1000
1771628799480437,343,4,65884,1000
1771628799488037,114,11,57287,1000
1771628799501768,344,4,71216,1000
1771628799509552,345,4,62366,1000
1771628799529559,346,4,65707,1000
1771628799533552,115,11,50995,1000
1771628799545551,347,4,62997,1000
1771628799554575,348,4,57024,1000
1771628799578013,116,11,47263,1000
1771628799582064,349,4,68214,1000
1771628799596919,350,4,66403,1000
1771628799607529,351,4,60347,1000
1771628799622552,352,4,58704,1000
1771628799632515,353,4,50963,1000
1771628799651552,117,11,69997,1000
1771628799656552,354,4,59372,1000
1771628799674701,355,4,60855,1000
1771628799679628,118,11,48878,1000
1771628799694833,356,4,64321,1000
1771628799703556,357,4,56004,1000
1771628799736657,358,4,72561,1000
1771628799740553,359,4,60043,1000
1771628799752552,119,11,70000,1000
1771628799760634,360,4,62082,1000
1771628799764846,361,4,50290,1000
1771628799789571,120,11,58015,1000
1771628799798559,362,4,67007,1000
1771628799809986,363,4,61434,1000
1771628799823112,364,4,58557,1000
1771628799840554,121,11,58996,1000
1771628799845046,365,4,63494,1000
1771628799853579,366,4,55027,1000
1771628799877652,367,4,63814,1000
1771628799901758,122,11,69205,1000
1771628799902765,368,4,72261,1000
1771628799919733,369,4,71181,1000
1771628799921072,370,4,57235,1000
1771628799936568,123,11,54986,1000
1771628799956554,371,4,74996,1000
1771628799957402,372,4,59851,1000
1771628799980558,373,4,65979,1000
1771628799988552,374,4,58052,1000
1771628799992552,124,11,59993,1000
1771628800008732,375,4,60178,1000
1771628800013308,376,4,48756,1000
1771628800041172,125,11,60422,1000
1771628800049369,377,4,68817,1000
1771628800052964,378,4,55800,1000
1771628800068168,379,4,54338,1000
1771628800091303,126,11,59717,1000
1771628800095612,380,4,64054,1000
1771628800111552,381,4,64000,1000
1771628800122754,382,4,58718,1000
1771628800134553,127,11,52961,1000
1771628800146552,383,4,64993,1000
1771628800166678,384,4,69518,1000
1771628800190271,128,11,59521,1000
1771628800193011,385,4,78459,1000
1771628800205554,387,4,58396,1000
1771628800207303,386,4,76742,1000
1771628800223249,388,4,57838,1000
1771628800238956,129,11,58206,1000
1771628800246552,389,4,65995,1000
1771628800258553,390,4,60998,1000
1771628800279605,391,4,65782,1000
1771628800293552,392,4,63059,1000
1771628800305553,130,11,74803,1000
1771628800309553,393,4,62399,1000
1771628800331578,394,4,67758,1000
1771628800343555,395,4,61997,1000
1771628800347850,131,11,66287,1000
1771628800363565,396,4,66009,1000
1771628800396552,132,11,64975,1000
1771628800397012,397,4,82440,1000
1771628800397566,398,4,66002,1000
1771628800409457,399,4,61905,1000
1771628800429554,400,4,65738,1000
1771628800430516,133,11,49766,1000
1771628800459798,401,4,79245,1000
1771628800461554,402,4,64406,1000
1771628800466565,403,4,52750,1000
1771628800483194,404,4,52714,1000
1771628800494291,134,11,63541,1000
1771628800502552,405,4,55406,1000
1771628800527554,406,4,62000,1000
1771628800538577,407,4,58099,1000
1771628800550552,135,11,68000,1000
1771628800566552,408,4,68000,1000
1771628800566556,410,4,36080,1000
1771628800584603,409,4,70051,1000
1771628800586043,136,11,55293,1000
1771628800619012,411,4,71870,1000
1771628800624552,412,4,60744,1000
1771628800625397,413,4,44923,1000
1771628800641552,137,11,60802,1000
1771628800663556,414,4,66001,1000
1771628800669386,415,4,55580,1000
1771628800684431,416,4,53959,1000
1771628800695090,138,11,61534,1000
1771628800702552,417,4,55000,1000
1771628800725552,418,4,61748,1000
1771628800737908,419,4,57438,1000
1771628800746552,139,11,65802,1000
1771628800755874,420,4,57322,1000
1771628800772552,421,4,58750,1000
1771628800790071,140,11,59321,1000
1771628800791553,422,4,61085,1000
1771628800806224,423,4,59090,1000
1771628800833559,425,4,53007,1000
1771628800835021,424,4,70469,1000
1771628800844552,141,11,63802,1000
1771628800852552,426,4,55420,1000
1771628800867665,427,4,53867,1000
1771628800880943,142,11,48391,1000
1771628800892553,428,4,62089,1000
1771628800900552,429,4,52000,1000
1771628800927552,430,4,63756,1000
1771628800936459,431,4,55907,1000
1771628800945487,143,11,64737,1000
1771628800965340,433,4,49788,1000
1771628800968093,432,4,70965,1000
1771628800981661,434,4,50272,1000
1771628800991586,144,11,60191,1000
1771628800999139,435,4,51586,1000
1771628801022576,436,4,58024,1000
1771628801036556,437,4,56003,1000
1771628801040554,145,11,59804,1000
1771628801065552,438,4,68428,1000
1771628801076552,439,4,62761,1000
1771628801092552,440,4,62096,1000
1771628801092972,146,11,62222,1000
1771628801104555,441,4,57433,1000
1771628801134552,443,4,53991,1000
1771628801134562,147,11,53812,1000
1771628801135478,442,4,69916,1000
1771628801161107,444,4,63987,1000
1771628801175552,445,4,60000,1000
1771628801195552,446,4,63998,1000
1771628801203552,148,11,71989,1000
1771628801218552,447,4,71000,1000
1771628801230971,448,4,66656,1000
1771628801240857,149,11,60107,1000
1771628801243950,449,4,63500,1000
1771628801255551,450,4,58435,1000
1771628801268067,451,4,53515,1000
1771628801282936,150,11,52186,1000
1771628801295812,452,4,65364,1000
1771628801311177,453,4,63625,1000
1771628801315087,454,4,51307,1000
1771628801338552,151,11,56000,1000
1771628801347535,456,4,50423,1000
1771628801354376,455,4,73930,1000
1771628801365708,457,4,51156,1000
1771628801389552,458,4,58999,1000
1771628801389658,152,11,58908,1000
1771628801410924,459,4,63814,1000
1771628801424304,460,4,60528,1000
1771628801429553,153,11,47996,1000
1771628801441556,462,4,44005,1000
1771628801451987,461,4,70435,1000
1771628801475552,463,4,61778,1000
1771628801484113,154,11,53363,1000
1771628801489086,464,4,58646,1000
1771628801492561,465,4,45008,1000
1771628801521304,466,4,57531,1000
1771628801552552,155,11,69995,1000
1771628801552558,467,4,72120,1000
1771628801573115,468,4,76011,1000
1771628801578616,469,4,64846,1000
1771628801590552,156,11,57999,1000
1771628801591762,470,4,61326,1000
1771628801607552,471,4,59714,1000
1771628801637031,472,4,72479,1000
1771628801640737,157,11,58181,1000
1771628801648585,473,4,68151,1000
1771628801659502,474,4,62402,1000
1771628801685552,158,11,53000,1000
1771628801693552,475,4,79786,1000
1771628801693556,476,4,63124,1000
1771628801719560,477,4,71009,1000
1771628801727011,159,11,45451,1000
1771628801732036,478,4,68272,1000
1771628801743522,479,4,61970,1000
1771628801755642,480,4,58090,1000
1771628801784553,481,4,70000,1000
1771628801788552,482,4,57999,1000
1771628801797559,160,11,66809,1000
1771628801812554,483,4,65460,1000
1771628801831711,484,4,67951,1000
1771628801837553,485,4,57044,1000
1771628801841945,161,11,61195,1000
1771628801868554,487,4,54796,1000
1771628801868561,486,4,71009,1000
1771628801888552,488,4,58128,1000
1771628801896552,162,11,64833,1000
1771628801898073,489,4,50983,1000
1771628801915552,490,4,50999,1000
1771628801936208,491,4,55786,1000
1771628801944555,163,11,63805,1000
1771628801961336,492,4,64248,1000
1771628801977553,493,4,63799,1000
1771628801983507,494,4,51951,1000
1771628801993552,164,11,61974,1000
1771628802011921,495,4,64369,1000
1771628802032554,496,4,67001,1000
1771628802039986,165,11,58400,1000
1771628802043552,497,4,61989,1000
1771628802055552,498,4,58000,1000
1771628802071553,499,4,57802,1000
1771628802086945,166,11,54384,1000
1771628802096552,500,4,66135,1000
1771628802109552,501,4,61997,1000
1771628802123552,502,4,59804,1000
1771628802140285,167,11,58729,1000
1771628802144309,503,4,63895,1000
1771628802157736,504,4,60656,1000
1771628802180558,505,4,66812,1000
1771628802196552,506,4,65000,1000
1771628802197839,168,11,66278,1000
1771628802216837,507,4,69759,1000
1771628802216885,508,4,48331,1000
1771628802236831,509,4,56276,1000
1771628802237176,169,11,56426,1000
1771628802264399,510,4,67323,1000
1771628802284554,511,4,69002,1000
1771628802292620,512,4,62212,1000
1771628802296556,170,11,64004,1000
1771628802300651,513,4,52782,1000
1771628802308235,514,4,44495,1000
1771628802332815,515,4,52409,1000
1771628802340552,171,11,59000,1000
1771628802359975,516,4,62903,1000
1771628802382552,517,4,68814,1000
1771628802390578,518,4,60174,1000
1771628802391888,172,11,61138,1000
1771628802407808,519,4,59256,1000
1771628802427552,520,4,63816,1000
1771628802442795,173,11,60237,1000
1771628802452552,521,4,72150,1000
1771628802461130,522,4,64062,1000
1771628802468329,523,4,52777,1000
1771628802484378,174,11,52820,1000
1771628802491841,524,4,60289,1000
1771628802514565,525,4,66013,1000
1771628802529484,526,4,65752,1000
1771628802541344,527,4,60946,1000
1771628802546555,175,11,64003,1000
1771628802549553,528,4,52489,1000
1771628802579552,530,4,49156,1000
1771628802579668,529,4,65110,1000
1771628802588042,176,11,56490,1000
1771628802611553,531,4,64491,1000
1771628802624590,532,4,60862,1000
1771628802630559,533,4,50165,1000
1771628802645096,177,11,64346,1000
1771628802659085,534,4,62025,1000
1771628802666570,535,4,51009,1000
1771628802684937,178,11,54187,1000
1771628802695976,536,4,65425,1000
1771628802713552,538,4,46986,1000
1771628802723246,537,4,76188,1000
1771628802733552,539,4,53162,1000
1771628802737554,540,4,39999,1000
1771628802742509,179,11,61759,1000
1771628802770552,541,4,56830,1000
1771628802793556,542,4,63168,1000
1771628802797448,180,11,66698,1000
1771628802809552,543,4,62498,1000
1771628802821709,544,4,57989,1000
1771628802837552,545,4,55997,1000
1771628802841401,181,11,59838,1000
1771628802861129,547,4,47411,1000
1771628802865559,546,4,68117,1000
1771628802879286,548,4,48902,1000
1771628802890552,182,11,58000,1000
1771628802906075,549,4,59023,1000
1771628802927008,550,4,61456,1000
1771628802942552,551,4,62170,1000
1771628802943142,183,11,60590,1000
1771628802962552,552,4,63999,1000
1771628802981786,553,4,67234,1000
1771628802983444,184,11,52694,1000
1771628802989553,554,4,59001,1000
1771628803006185,555,4,59139,1000
1771628803018336,556,4,54624,1000
1771628803032552,557,4,51997,1000
1771628803036551,185,11,55801,1000
1771628803054082,558,4,56469,1000
1771628803077756,559,4,64046,1000
1771628803087602,560,4,57226,1000
1771628803090552,186,11,59802,1000
1771628803110552,561,4,62001,1000
1771628803138554,562,4,73003,1000
1771628803143173,563,4,62799,1000
1771628803150725,187,11,69975,1000
1771628803163831,564,4,65279,1000
1771628803183552,188,11,52802,1000
1771628803183558,565,4,69003,1000
1771628803195551,566,4,65179,1000
1771628803211805,567,4,64767,1000
1771628803230158,568,4,66454,1000
1771628803234553,189,11,53803,1000
1771628803234659,569,4,54289,1000
1771628803263132,570,4,66096,1000
1771628803272561,571,4,57009,1000
1771628803288552,572,4,58184,1000
1771628803293515,190,11,61963,1000
1771628803304553,573,4,57519,1000
1771628803313768,574,4,49214,1000
1771628803344552,191,11,63802,1000
1771628803353127,575,4,72574,1000
1771628803363552,577,4,49854,1000
1771628803368716,576,4,71684,1000
1771628803395552,578,4,65188,1000
1771628803398552,192,11,66000,1000
1771628803411276,579,4,62725,1000
1771628803422552,580,4,58856,1000
1771628803441552,581,4,61190,1000
1771628803445552,193,11,62997,1000
1771628803449233,582,4,52205,1000
1771628803462784,583,4,49090,1000
1771628803476552,194,11,45802,1000
1771628803489552,584,4,59000,1000
1771628803512554,585,4,65528,1000
1771628803531561,586,4,67008,1000
1771628803535552,587,4,55000,1000
1771628803544362,195,11,63612,1000
1771628803559045,588,4,61490,1000
1771628803578553,589,4,63164,1000
1771628803582553,590,4,50981,1000
1771628803598552,196,11,66965,1000
1771628803606407,591,4,58854,1000
1771628803631556,592,4,67003,1000
1771628803647694,593,4,67340,1000
1771628803648670,197,11,66111,1000
1771628803649554,594,4,50995,1000
1771628803670964,595,4,56412,1000
1771628803690828,596,4,59262,1000
1771628803692646,198,11,61076,1000
1771628803706554,597,4,58998,1000
1771628803726552,598,4,61994,1000
1771628803732240,199,11,50679,1000
1771628803747564,599,4,66008,1000
1771628803755552,600,4,58536,1000
1771628803773552,601,4,59000,1000
1771628803783438,602,4,52886,1000
1771628803800557,200,11,69807,1000
1771628803807552,603,4,60000,1000
1771628803832562,604,4,68882,1000
1771628803832569,605,4,51017,1000
1771628803840561,201,11,59000,1000
1771628803856552,606,4,59540,1000
1771628803864602,607,4,49050,1000
1771628803890274,608,4,58722,1000
1771628803902489,202,11,70936,1000
1771628803905552,609,4,56999,1000
1771628803931432,611,4,51090,1000
1771628803938552,610,4,74000,1000
1771628803944383,203,11,61831,1000
1771628803951231,612,4,53679,1000
1771628803974753,613,4,61079,1000
1771628803984787,204,11,54037,1000
1771628803985131,614,4,54791,1000
