recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773635028184461,780,4,68211,1000
1773635028200632,781,4,67716,1000
1773635028203620,260,11,53516,1000
1773635028207308,782,4,57726,1000
1773635028225435,784,4,42521,1000
1773635028228556,783,4,62308,1000
1773635028261249,785,4,61669,1000
1773635028267580,261,11,67476,1000
1773635028283595,786,4,67349,1000
1773635028295792,787,4,62880,1000
1773635028314012,788,4,64434,1000
1773635028315259,262,11,65155,1000
1773635028321294,789,4,55050,1000
1773635028336466,790,4,53556,1000
1773635028360422,263,11,60318,1000
1773635028368800,791,4,69224,1000
1773635028383647,792,4,67405,1000
1773635028393303,793,4,60395,1000
1773635028412153,264,11,62049,1000
1773635028421475,794,4,71901,1000
1773635028428627,795,4,62387,1000
1773635028447082,796,4,64176,1000
1773635028458498,265,11,58394,1000
1773635028469865,797,4,70293,1000
1773635028484495,799,4,51591,1000
1773635028497728,798,4,81490,1000
1773635028512521,266,11,62417,1000
1773635028516543,801,4,50307,1000
1773635028523773,800,4,74203,1000
1773635028528938,802,4,46036,1000
1773635028555070,803,4,55502,1000
1773635028566489,267,11,66385,1000
1773635028578239,804,4,62005,1000
1773635028598455,805,4,65555,1000
1773635028611355,268,11,61251,1000
1773635028614486,806,4,64920,1000
1773635028636206,807,4,69974,1000
1773635028645816,808,4,62918,1000
1773635028662832,809,4,63268,1000
1773635028666512,810,4,50282,1000
1773635028670544,269,11,70440,1000
1773635028694164,811,4,61268,1000
1773635028700292,270,11,50188,1000
1773635028705075,812,4,55513,1000
1773635028723855,813,4,57627,1000
1773635028754997,814,4,72103,1000
1773635028757166,815,4,57606,1000
1773635028763475,271,11,63371,1000
1773635028775771,816,4,59545,1000
1773635028794359,817,4,61467,1000
1773635028802323,272,11,52219,1000
1773635028816557,818,4,66999,1000
1773635028833983,819,4,67759,1000
1773635028844072,820,4,61182,1000
1773635028849142,821,4,49586,1000
1773635028850084,273,11,49980,1000
1773635028870014,822,4,53792,1000
1773635028893652,823,4,60764,1000
1773635028915576,824,4,66022,1000
1773635028925379,274,11,75275,1000
1773635028932410,825,4,66190,1000
1773635028944865,826,4,61979,1000
1773635028954962,275,11,54858,1000
1773635028967657,827,4,68105,1000
1773635028972269,828,4,56051,1000
1773635028993647,830,4,44097,1000
1773635028995661,829,4,62777,1000
1773635029019454,276,11,69350,1000
1773635029026171,831,4,59955,1000
1773635029032332,832,4,49450,1000
1773635029057714,277,11,57610,1000
1773635029058337,833,4,58789,1000
1773635029074033,834,4,57819,1000
1773635029086568,835,4,53688,1000
1773635029109056,278,11,58952,1000
1773635029120998,836,4,71452,1000
1773635029122936,837,4,56724,1000
1773635029150961,838,4,68083,1000
1773635029151376,279,11,51272,1000
1773635029164068,840,4,47858,1000
1773635029178143,839,4,78599,1000
1773635029195196,841,4,62320,1000
1773635029213617,842,4,64075,1000
1773635029220724,280,11,70620,1000
1773635029226609,843,4,60401,1000
1773635029235827,844,4,52953,1000
1773635029259175,281,11,59071,1000
1773635029260589,845,4,61049,1000
1773635029286085,847,4,53213,1000
1773635029287538,846,4,71332,1000
1773635029293795,848,4,44257,1000
1773635029305926,282,11,55822,1000
1773635029329825,849,4,63621,1000
1773635029352350,283,11,52246,1000
1773635029353919,850,4,71049,1000
1773635029357095,851,4,57559,1000
1773635029387532,852,4,71330,1000
1773635029390824,853,4,57956,1000
1773635029392896,284,11,42792,1000
1773635029404122,854,4,54588,1000
1773635029428917,855,4,62717,1000
1773635029438518,856,4,55652,1000
1773635029458022,857,4,58490,1000
1773635029463138,285,11,63034,1000
1773635029470764,858,4,54566,1000
1773635029494859,859,4,61995,1000
1773635029501708,860,4,52178,1000
1773635029515591,286,11,65487,1000
1773635029533593,861,4,67397,1000
1773635029548989,863,4,49461,1000
1773635029550661,287,11,50557,1000
1773635029553614,862,4,70752,1000
1773635029590810,864,4,74616,1000
1773635029597069,865,4,64209,1000
1773635029612523,866,4,62997,1000
1773635029618714,288,11,68610,1000
1773635029622410,867,4,56218,1000
1773635029629206,868,4,46348,1000
1773635029653657,289,11,53553,1000
1773635029669526,869,4,70002,1000
1773635029679776,870,4,63586,1000
1773635029693113,871,4,60257,1000
1773635029698533,872,4,49011,1000
1773635029708196,290,11,58092,1000
1773635029725858,873,4,59670,1000
1773635029746390,874,4,63536,1000
1773635029753810,875,4,54290,1000
1773635029765731,291,11,65627,1000
1773635029768638,876,4,52452,1000
1773635029797021,877,4,64169,1000
1773635029802875,878,4,53357,1000
1773635029806052,292,11,55948,1000
1773635029824564,879,4,58380,1000
1773635029825858,880,4,43008,1000
1773635029853819,293,11,53715,1000
1773635029857199,881,4,57683,1000
1773635029883019,882,4,66837,1000
1773635029895070,883,4,62222,1000
1773635029912057,294,11,61953,1000
1773635029914650,884,4,65136,1000
1773635029922900,885,4,56720,1000
1773635029928223,886,4,45377,1000
1773635029955671,295,11,55567,1000
1773635029958250,887,4,58738,1000
1773635029963350,888,4,47172,1000
1773635029979764,889,4,46920,1000
1773635030006196,296,11,56092,1000
1773635030013292,890,4,63782,1000
1773635030025339,891,4,59163,1000
1773635030049514,892,4,66672,1000
1773635030053646,893,4,54138,1000
1773635030056797,297,11,56693,1000
1773635030075686,894,4,59512,1000
1773635030083910,895,4,51070,1000
1773635030111550,896,4,62044,1000
1773635030111946,298,11,61842,1000
1773635030115741,897,4,49569,1000
1773635030138769,898,4,55931,1000
1773635030156660,299,11,56556,1000
1773635030158147,899,4,58643,1000
1773635030171767,900,4,55597,1000
1773635030190990,901,4,58154,1000
1773635030197882,902,4,48380,1000
1773635030223492,300,11,73388,1000
1773635030230615,903,4,64447,1000
1773635030249928,904,4,67094,1000
1773635030265576,301,11,65472,1000
1773635030274070,906,4,57904,1000
1773635030303012,907,4,70180,1000
1773635030314779,908,4,65281,1000
1773635030317799,302,11,67695,1000
1773635030335604,909,4,69440,1000
1773635030342607,910,4,59777,1000
1773635030343354,911,4,43858,1000
1773635030375389,303,11,75285,1000
1773635030379686,913,4,46858,1000
1773635030384548,912,4,68386,1000
1773635030403709,914,4,54215,1000
1773635030412131,304,11,62027,1000
1773635030422904,915,4,56744,1000
1773635030455602,916,4,72776,1000
1773635030461804,918,4,45646,1000
1773635030462074,917,4,62582,1000
1773635030463426,305,11,63322,1000
1773635030492446,919,4,59622,1000
1773635030507209,920,4,57719,1000
1773635030511098,306,11,60994,1000
1773635030531606,921,4,65450,1000
1773635030541242,922,4,58420,1000
1773635030561631,307,11,61527,1000
1773635030567736,923,4,68248,1000
1773635030579686,924,4,63532,1000
1773635030590440,925,4,57620,1000
1773635030608092,308,11,57988,1000
1773635030611499,926,4,62013,1000
1773635030633569,927,4,67417,1000
1773635030639455,928,4,56637,1000
1773635030663036,929,4,63552,1000
1773635030671734,309,11,71630,1000
1773635030685799,930,4,69649,1000
1773635030701084,932,4,51602,1000
1773635030705649,931,4,72833,1000
1773635030707174,310,11,57070,1000
1773635030719495,933,4,53347,1000
1773635030736009,934,4,53195,1000
1773635030758459,311,11,58355,1000
1773635030768036,935,4,68556,1000
1773635030771105,936,4,54959,1000
1773635030794005,937,4,61193,1000
1773635030799890,938,4,50412,1000
1773635030800948,312,11,50844,1000
1773635030830578,939,4,64434,1000
1773635030837041,940,4,54231,1000
1773635030859889,941,4,60413,1000
1773635030864260,313,11,64156,1000
1773635030881950,942,4,65808,1000
1773635030903400,943,4,70592,1000
1773635030906265,944,4,56791,1000
1773635030924454,945,4,58314,1000
1773635030924712,314,11,74608,1000
1773635030937850,946,4,55044,1000
1773635030953163,947,4,53691,1000
1773635030954295,315,11,54191,1000
1773635030976596,948,4,60458,1000
1773635030994736,949,4,61932,1000
1773635031005245,950,4,55775,1000
1773635031008606,316,11,58502,1000
1773635031041069,952,4,58267,1000
1773635031044369,951,4,78233,1000
1773635031053585,953,4,54117,1000
1773635031054489,317,11,54385,1000
1773635031077875,954,4,61741,1000
1773635031093203,955,4,60403,1000
1773635031099452,956,4,49986,1000
1773635031114821,318,11,64717,1000
1773635031123565,957,4,57433,1000
1773635031151427,958,4,68629,1000
1773635031166549,959,4,67085,1000
1773635031173483,319,11,73379,1000
1773635031179491,960,4,63361,1000
1773635031205552,961,4,72756,1000
1773635031208484,320,11,58380,1000
1773635031215202,962,4,65740,1000
1773635031223859,963,4,57731,1000
1773635031250736,964,4,67942,1000
1773635031252119,321,11,52015,1000
1773635031258125,965,4,58665,1000
1773635031280214,967,4,47422,1000
1773635031283764,966,4,67638,1000
1773635031304458,968,4,55000,1000
1773635031311450,322,11,61346,1000
1773635031333546,969,4,67422,1000
1773635031349869,970,4,67079,1000
1773635031365786,323,11,65682,1000
1773635031366154,971,4,66698,1000
1773635031373683,972,4,57561,1000
1773635031389378,973,4,56590,1000
1773635031401616,974,4,52162,1000
1773635031402622,324,11,52518,1000
1773635031427248,975,4,61128,1000
1773635031441205,976,4,58419,1000
1773635031467386,977,4,67934,1000
1773635031468777,978,4,52659,1000
1773635031472903,325,11,72799,1000
1773635031492644,979,4,59860,1000
1773635031501238,326,11,51134,1000
1773635031517498,980,4,68048,1000
1773635031528766,981,4,62650,1000
1773635031548895,982,4,66113,1000
1773635031557124,327,11,57020,1000
1773635031561831,983,4,62383,1000
1773635031572529,984,4,56415,1000
1773635031586957,985,4,54177,1000
1773635031594153,986,4,44707,1000
1773635031613350,328,11,63246,1000
1773635031630305,987,4,64193,1000
1773635031642101,988,4,59323,1000
1773635031654542,329,11,54438,1000
1773635031663869,989,4,64425,1000
1773635031672689,990,4,56579,1000
1773635031692315,991,4,59539,1000
1773635031707705,992,4,58263,1000
1773635031710204,330,11,60100,1000
1773635031725245,993,4,59137,1000
1773635031745378,995,4,45938,1000
1773635031750597,994,4,67823,1000
1773635031766071,331,11,65967,1000
1773635031777082,996,4,60976,1000
1773635031796944,997,4,64172,1000
1773635031805457,332,11,55353,1000
1773635031811186,998,4,61748,1000
1773635031834827,999,4,68723,1000
1773635031841854,1000,4,59084,1000
1773635031854650,1001,4,55214,1000
1773635031868548,333,11,68444,1000
1773635031880248,1002,4,64146,1000
1773635031901466,1003,4,68698,1000
1773635031901559,334,11,51455,1000
1773635031902386,1004,4,52952,1000
1773635031914166,1005,4,48066,1000
1773635031936068,1006,4,53302,1000
1773635031945010,1007,4,45578,1000
1773635031958609,335,11,58505,1000
1773635031974452,1008,4,58354,1000
1773635032000903,1009,4,68139,1000
1773635032009992,1010,4,60562,1000
1773635032020041,336,11,69937,1000
1773635032023174,1011,4,57078,1000
1773635032046821,1012,4,64059,1000
1773635032052874,337,11,52770,1000
1773635032067803,1013,4,68375,1000
1773635032075716,1014,4,59622,1000
1773635032087246,1015,4,54486,1000
1773635032111450,1016,4,62024,1000
1773635032125137,338,11,75033,1000
1773635032129959,1017,4,63867,1000
1773635032145210,1018,4,62452,1000
1773635032156379,1020,4,40289,1000
1773635032162054,1019,4,62630,1000
1773635032163967,339,11,63863,1000
1773635032188283,1021,4,55527,1000
1773635032212126,1022,4,62704,1000
1773635032221005,340,11,70901,1000
1773635032231082,1023,4,64994,1000
1773635032242607,1024,4,59853,1000
1773635032253452,341,11,53348,1000
1773635032255294,1025,4,55874,1000
1773635032279666,1026,4,63580,1000
1773635032283327,1027,4,50575,1000
1773635032294031,1028,4,44613,1000
1773635032319618,342,11,69514,1000
1773635032332596,1029,4,66512,1000
1773635032335432,1030,4,52682,1000
1773635032351181,1031,4,51765,1000
1773635032356068,343,11,55964,1000
1773635032385105,1032,4,69023,1000
1773635032392440,1033,4,59692,1000
1773635032407726,344,11,57622,1000
1773635032412938,1034,4,63524,1000
1773635032421233,1035,4,55153,1000
1773635032452439,1036,4,69693,1000
1773635032462496,1037,4,63084,1000
1773635032463265,345,11,63161,1000
1773635032470506,1038,4,54428,1000
1773635032503590,1039,4,70846,1000
1773635032504060,1040,4,54650,1000
1773635032509411,346,11,59307,1000
1773635032520395,1041,4,54319,1000
1773635032534562,1042,4,51820,1000
1773635032564305,1043,4,64897,1000
1773635032565383,347,11,65279,1000
1773635032574486,1044,4,58412,1000
1773635032592338,1045,4,59598,1000
1773635032607150,1046,4,57744,1000
1773635032616340,348,11,66236,1000
1773635032629535,1047,4,63463,1000
1773635032640970,1048,4,58232,1000
1773635032665835,1049,4,66431,1000
1773635032666949,349,11,66845,1000
1773635032675289,1050,4,59219,1000
1773635032689390,1051,4,56654,1000
1773635032702020,350,11,51916,1000
1773635032702841,1052,4,53439,1000
1773635032720330,1053,4,54262,1000
1773635032746905,1054,4,64171,1000
1773635032751605,351,11,51501,1000
1773635032753024,1055,4,53624,1000
1773635032767731,1056,4,51665,1000
1773635032779341,1057,4,46609,1000
1773635032808382,352,11,58278,1000
1773635032811524,1058,4,62126,1000
1773635032824368,1059,4,58304,1000
1773635032846685,1060,4,63955,1000
1773635032856134,1061,4,56738,1000
1773635032865588,353,11,65484,1000
1773635032873088,1062,4,57026,1000
1773635032882742,1063,4,50014,1000
1773635032898953,1064,4,49559,1000
1773635032916888,354,11,66784,1000
1773635032934511,1065,4,68451,1000
1773635032939786,1067,4,40394,1000
1773635032945635,1066,4,62909,1000
1773635032957290,355,11,57186,1000
1773635032968928,1068,4,52870,1000
1773635033008488,1069,4,75764,1000
1773635033010537,1070,4,61147,1000
1773635033013148,356,11,63044,1000
1773635033030256,1072,4,47534,1000
1773635033033576,1071,4,67520,1000
1773635033063340,357,11,63236,1000
1773635033071389,1073,4,72001,1000
1773635033085013,1074,4,68959,1000
1773635033091378,1075,4,58658,1000
1773635033107171,1076,4,57785,1000
1773635033120437,358,11,70333,1000
1773635033121748,1077,4,55696,1000
1773635033134154,1078,4,51436,1000
1773635033150434,1079,4,51050,1000
1773635033168292,359,11,68188,1000
1773635033175003,1080,4,58953,1000
1773635033192448,1081,4,59732,1000
1773635033208231,360,11,58127,1000
1773635033208752,1082,4,59370,1000
1773635033228130,1083,4,62082,1000
1773635033249298,1084,4,66584,1000
1773635033253682,361,11,53578,1000
1773635033261723,1085,4,62343,1000
1773635033286599,1086,4,70553,1000
1773635033293659,1087,4,60947,1000
1773635033298825,362,11,48721,1000
1773635033312151,1088,4,62773,1000
1773635033316776,1089,4,50732,1000
1773635033357084,1091,4,57708,1000
1773635033357796,363,11,57692,1000
1773635033358061,1090,4,75351,1000
1773635033387122,1092,4,71080,1000
1773635033406898,364,11,56794,1000
1773635033407190,1093,4,74482,1000
1773635033422424,1094,4,73050,1000
1773635033437381,1095,4,71341,1000
1773635033441714,1096,4,59008,1000
1773635033458159,365,11,58055,1000
1773635033471778,1097,4,72406,1000
1773635033477088,1098,4,61050,1000
1773635033494383,1099,4,61679,1000
1773635033499453,366,11,49349,1000
1773635033521605,1100,4,72235,1000
1773635033527966,1101,4,61930,1000
1773635033531276,1102,4,48574,1000
1773635033568273,367,11,68169,1000
1773635033570565,1103,4,71197,1000
1773635033579740,1104,4,63706,1000
1773635033600519,1105,4,67819,1000
1773635033609100,368,11,58996,1000
1773635033616800,1106,4,67434,1000
1773635033623067,1107,4,57035,1000
1773635033630478,1108,4,47780,1000
1773635033676417,369,11,76313,1000
1773635033679021,1109,4,79657,1000
1773635033679197,1110,4,63167,1000
1773635033690438,1111,4,57742,1000
1773635033711328,370,11,61224,1000
1773635033716464,1113,4,50436,1000
1773635033720391,1112,4,71029,1000
1773635033745377,1115,4,46017,1000
1773635033745446,1114,4,62752,1000
1773635033762635,371,11,62531,1000
1773635033772838,1116,4,56812,1000
1773635033778097,1117,4,45405,1000
1773635033799048,1118,4,49690,1000
1773635033808454,372,11,58350,1000
1773635033823014,1120,4,40324,1000
1773635033827599,1119,4,61575,1000
1773635033855617,1121,4,56261,1000
1773635033859990,373,11,59886,1000
1773635033873304,1122,4,57282,1000
1773635033883867,1123,4,51179,1000
1773635033907978,1124,4,58624,1000
1773635033917469,1125,4,51449,1000
1773635033927316,374,11,77212,1000
1773635033935172,1126,4,52486,1000
1773635033965124,375,11,65020,1000
1773635033965488,1127,4,66136,1000
1773635033980731,1129,4,48047,1000
1773635033984476,1128,4,68458,1000
1773635033985964,376,11,35860,1000
1773635034022087,1130,4,72737,1000
1773635034026229,1131,4,60213,1000
1773635034042765,1132,4,60083,1000
1773635034056247,377,11,56143,1000
1773635034057356,1133,4,58008,1000
1773635034069878,1134,4,53864,1000
1773635034089488,1135,4,56808,1000
1773635034100449,378,11,50345,1000
1773635034101964,1136,4,52618,1000
1773635034127263,1137,4,61251,1000
1773635034149408,1138,4,66730,1000
1773635034153673,1139,4,54329,1000
1773635034160141,379,11,60037,1000
1773635034171920,1140,4,55910,1000
1773635034191282,1141,4,58606,1000
1773635034201193,1142,4,51851,1000
1773635034210041,380,11,59937,1000
1773635034228335,1144,4,45661,1000
1773635034228519,1143,4,62511,1000
1773635034251358,381,11,51254,1000
1773635034263391,1145,4,64051,1000
1773635034285473,1146,4,69467,1000
1773635034300214,1147,4,67542,1000
1773635034307418,382,11,57314,1000
1773635034308089,1148,4,58751,1000
1773635034324460,1149,4,58456,1000
1773635034345254,1150,4,62584,1000
1773635034346619,1151,4,47283,1000
1773635034370557,383,11,70453,1000
1773635034381996,1152,4,65994,1000
1773635034392594,1153,4,59926,1000
1773635034404949,384,11,54845,1000
1773635034408495,1154,4,59161,1000
1773635034425732,1155,4,59732,1000
1773635034439213,1156,4,56547,1000
1773635034447249,385,11,47145,1000
1773635034454316,1157,4,54984,1000
1773635034473282,1159,4,40618,1000
1773635034480337,1158,4,64339,1000
1773635034494974,386,11,44870,1000
1773635034516057,1160,4,66727,1000
1773635034519915,1161,4,53919,1000
1773635034550918,1162,4,68256,1000
1773635034557370,1163,4,58042,1000
1773635034559030,1164,4,43036,1000
1773635034560695,387,11,60591,1000
1773635034575759,1165,4,43099,1000
1773635034608140,1166,4,58814,1000
1773635034612039,388,11,61935,1000
1773635034628853,1167,4,62861,1000
1773635034646100,1168,4,63442,1000
1773635034653143,1169,4,53819,1000
1773635034657745,389,11,57641,1000
1773635034666758,1170,4,50768,1000
1773635034698264,1171,4,65608,1000
1773635034712979,1173,4,46991,1000
1773635034715001,390,11,64897,1000
1773635034717422,1172,4,68100,1000
1773635034736940,1174,4,54286,1000
1773635034743069,391,11,42965,1000
1773635034752348,1175,4,53028,1000
1773635034776160,1176,4,60174,1000
1773635034807729,1177,4,75077,1000
1773635034809732,1178,4,60414,1000
1773635034812318,392,11,62214,1000
1773635034840558,1179,4,74574,1000
1773635034853192,1180,4,70542,1000
1773635034858604,1181,4,59288,1000
1773635034860548,393,11,60444,1000
1773635034885429,1182,4,69447,1000
1773635034904895,1183,4,72247,1000
1773635034909132,394,11,59028,1000
1773635034921023,1184,4,71709,1000
1773635034929437,1185,4,63457,1000
1773635034934272,1186,4,51626,1000
1773635034961236,1187,4,61924,1000
1773635034961609,395,11,61505,1000
1773635034971946,1188,4,55968,1000
1773635034985976,1189,4,53332,1000
1773635035005456,1190,4,56146,1000
1773635035019229,396,11,69125,1000
1773635035041630,1192,4,58988,1000
1773635035046387,1191,4,80411,1000
1773635035052783,397,11,52679,1000
1773635035075661,1193,4,76353,1000
1773635035078020,1194,4,62046,1000
1773635035082664,398,11,32560,1000
1773635035106014,1196,4,56708,1000
1773635035106434,1195,4,73794,1000
1773635035112502,1197,4,46530,1000
1773635035145584,1199,4,46280,1000
1773635035150480,1198,4,67842,1000
1773635035169111,399,11,69007,1000
1773635035176615,1200,4,60645,1000
1773635035193439,1201,4,60803,1000
1773635035201955,1202,4,52653,1000
1773635035213411,400,11,63307,1000
1773635035215101,1203,4,49133,1000
1773635035241950,1204,4,59316,1000
1773635035257824,1205,4,58524,1000
1773635035266119,401,11,66015,1000
1773635035281831,1206,4,65865,1000
1773635035290505,1207,4,57873,1000
1773635035310229,1208,4,60931,1000
1773635035311522,402,11,61418,1000
1773635035330166,1209,4,64202,1000
1773635035338460,1210,4,55830,1000
1773635035358162,403,11,58058,1000
1773635035362683,1211,4,63387,1000
1773635035381293,1212,4,65331,1000
1773635035390810,1213,4,58182,1000
1773635035399595,1214,4,50301,1000
1773635035402254,404,11,52150,1000
1773635035429175,1215,4,63215,1000
1773635035450078,1216,4,67452,1000
1773635035454502,1217,4,55210,1000
1773635035458306,405,11,58202,1000
1773635035483810,1218,4,67852,1000
1773635035489340,1219,4,56716,1000
1773635035505226,406,11,55122,1000
1773635035515679,1220,4,66389,1000
1773635035530299,1221,4,64343,1000
1773635035545065,1222,4,62443,1000
1773635035559001,1223,4,59713,1000
1773635035560582,407,11,60478,1000
1773635035587565,1224,4,71611,1000
1773635035602769,408,11,52665,1000
1773635035607730,1226,4,58444,1000
1773635035608244,1225,4,75624,1000
1773635035628844,1227,4,62892,1000
1773635035632965,1228,4,50347,1000
1773635035661161,409,11,61057,1000
1773635035666263,1229,4,66979,1000
1773635035675792,1230,4,59842,1000
1773635035692606,1231,4,59990,1000
1773635035704101,1232,4,54819,1000
1773635035706319,410,11,56215,1000
1773635035735585,1233,4,69637,1000
1773635035744016,1234,4,61402,1000
1773635035754770,411,11,54666,1000
1773635035763021,1235,4,63741,1000
1773635035771621,1236,4,55675,1000
1773635035796951,1237,4,64339,1000
1773635035807182,412,11,57078,1000
1773635035819442,1238,4,70164,1000
1773635035832056,1240,4,49446,1000
1773635035844415,1239,4,78471,1000
1773635035855317,1241,4,56041,1000
1773635035860756,413,11,60652,1000
1773635035874481,1242,4,58539,1000
1773635035887593,1243,4,54985,1000
1773635035892083,414,11,41979,1000
1773635035906910,1244,4,57636,1000
1773635035945220,1245,4,79280,1000
1773635035949050,1246,4,66444,1000
1773635035952296,415,11,52192,1000
1773635035955125,1247,4,55853,1000
1773635035974816,1248,4,58878,1000
1773635035990406,1249,4,57802,1000
1773635036009408,1250,4,60138,1000
1773635036012988,1251,4,47052,1000
1773635036021548,416,11,71444,1000
1773635036044834,1252,4,62232,1000
1773635036052688,1253,4,53420,1000
1773635036061394,417,11,61290,1000
1773635036071525,1254,4,55591,1000
1773635036092765,1255,4,60165,1000
1773635036102478,418,11,52374,1000
1773635036115098,1256,4,65832,1000
1773635036128753,1257,4,62821,1000
1773635036147275,1258,4,64677,1000
1773635036160002,419,11,59898,1000
