recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770235002368776,130,11,154948,1000
1770235002370095,392,4,153437,1000
1770235002422033,394,4,172043,1000
1770235002441618,393,4,208292,1000
1770235002444246,395,4,177590,1000
1770235002448320,397,4,148331,1000
1770235002453605,132,11,139777,1000
1770235002474950,131,11,211123,1000
1770235002475961,398,4,159306,1000
1770235002518421,401,4,151768,1000
1770235002518502,399,4,185181,1000
1770235002523078,400,4,173091,1000
1770235002535618,133,11,171791,1000
1770235002539338,403,4,139351,1000
1770235002564175,405,4,130858,1000
1770235002573794,402,4,190473,1000
1770235002587761,406,4,137778,1000
1770235002597070,134,11,183242,1000
1770235002612650,135,11,148822,1000
1770235002623940,404,4,207289,1000
1770235002630848,407,4,164199,1000
1770235002640966,408,4,157650,1000
1770235002649349,409,4,149367,1000
1770235002681518,413,4,114853,1000
1770235002681524,410,4,164876,1000
1770235002708453,412,4,158470,1000
1770235002708860,136,11,195032,1000
1770235002735238,414,4,151904,1000
1770235002739895,411,4,206581,1000
1770235002740607,415,4,140589,1000
1770235002743017,137,11,179185,1000
1770235002758238,138,11,143610,1000
1770235002758611,416,4,141929,1000
1770235002812086,139,11,146545,1000
1770235002818972,417,4,185248,1000
1770235002833515,418,4,183125,1000
1770235002856456,419,4,189370,1000
1770235002858353,421,4,157931,1000
1770235002870245,422,4,153161,1000
1770235002878486,420,4,194732,1000
1770235002879812,140,11,164272,1000
1770235002894779,424,4,144360,1000
1770235002903215,425,4,136132,1000
1770235002910286,141,11,144745,1000
1770235002922608,423,4,188856,1000
1770235002944864,428,4,127783,1000
1770235002946801,142,11,131262,1000
1770235002956904,143,11,91365,1000
1770235002960623,427,4,160206,1000
1770235002981316,431,4,114237,1000
1770235002991090,430,4,140674,1000
1770235002995248,429,4,161499,1000
1770235003028628,432,4,144882,1000
1770235003035582,144,11,120043,1000
1770235003066075,433,4,165663,1000
1770235003080587,434,4,163510,1000
1770235003099744,145,11,134205,1000
1770235003102628,437,4,134403,1000
1770235003103204,435,4,168307,1000
1770235003137024,436,4,185464,1000
1770235003154011,438,4,169120,1000
1770235003165986,439,4,164429,1000
1770235003170061,146,11,154522,1000
1770235003180022,444,4,95134,1000
1770235003187557,441,4,152667,1000
1770235003193947,440,4,175723,1000
1770235003195217,442,4,143660,1000
1770235003216841,147,11,151302,1000
1770235003219747,148,11,104208,1000
1770235003236952,445,4,135398,1000
1770235003246059,443,4,177837,1000
1770235003292889,447,4,158003,1000
1770235003301224,446,4,183004,1000
1770235003313051,149,11,147512,1000
1770235003313215,448,4,161662,1000
1770235003356277,449,4,188058,1000
1770235003356754,450,4,171869,1000
1770235003361941,150,11,145094,1000
1770235003364089,451,4,162538,1000
1770235003388288,453,4,153393,1000
1770235003389428,151,11,122580,1000
1770235003406372,452,4,188155,1000
1770235003408777,152,11,91929,1000
1770235003434896,458,4,116682,1000
1770235003438870,455,4,170655,1000
1770235003446762,456,4,161880,1000
1770235003468056,454,4,216506,1000
1770235003473478,457,4,171930,1000
1770235003493623,460,4,142076,1000
1770235003500426,461,4,132214,1000
1770235003503083,459,4,168203,1000
1770235003515262,153,11,148414,1000
1770235003564524,463,4,162978,1000
1770235003567103,464,4,148893,1000
1770235003576878,462,4,191998,1000
1770235003579485,154,11,162637,1000
1770235003607198,465,4,172319,1000
1770235003608559,466,4,157015,1000
1770235003630907,155,11,164059,1000
1770235003631641,468,4,146764,1000
1770235003648221,467,4,180012,1000
1770235003669056,470,4,150849,1000
1770235003679821,156,11,162973,1000
1770235003683705,473,4,115499,1000
1770235003686513,471,4,151638,1000
1770235003695630,158,11,78782,1000
1770235003696344,469,4,194802,1000
1770235003721965,157,11,155115,1000
1770235003730422,472,4,178880,1000
1770235003759844,475,4,158306,1000
1770235003771999,474,4,187127,1000
1770235003786443,476,4,168239,1000
1770235003802113,478,4,150575,1000
1770235003836740,483,4,101872,1000
1770235003837392,479,4,169190,1000
1770235003850647,477,4,215775,1000
1770235003851403,480,4,166534,1000
1770235003852132,484,4,100599,1000
1770235003864869,160,11,148019,1000
1770235003872831,482,4,154631,1000
1770235003879913,159,11,213063,1000
1770235003892233,481,4,190697,1000
1770235003899000,161,11,132151,1000
1770235003919867,485,4,151668,1000
1770235003965331,488,4,147134,1000
1770235003968468,162,11,151619,1000
1770235003978288,490,4,126758,1000
1770235003980560,486,4,195694,1000
1770235003984958,489,4,150094,1000
1770235003986600,487,4,185067,1000
1770235004008202,493,4,106674,1000
1770235004031562,492,4,146698,1000
1770235004034967,163,11,168117,1000
1770235004064091,491,4,195893,1000
1770235004067975,164,11,151126,1000
1770235004074685,495,4,139825,1000
1770235004086967,165,11,120119,1000
1770235004088165,496,4,136640,1000
1770235004091829,497,4,123638,1000
1770235004106880,500,4,88690,1000
1770235004114087,494,4,195894,1000
1770235004150767,166,11,133919,1000
1770235004164175,499,4,162652,1000
1770235004172289,498,4,187432,1000
1770235004176488,503,4,108300,1000
1770235004192306,501,4,157450,1000
1770235004222615,502,4,171093,1000
1770235004226527,167,11,159679,1000
1770235004248932,504,4,164078,1000
1770235004252605,505,4,151085,1000
1770235004260610,168,11,143761,1000
1770235004298174,508,4,146655,1000
1770235004299545,507,4,164693,1000
1770235004319084,506,4,200898,1000
1770235004333654,509,4,165469,1000
1770235004345381,512,4,127198,1000
1770235004351186,169,11,184337,1000
1770235004359203,510,4,174352,1000
1770235004365275,511,4,163758,1000
1770235004373793,170,11,156943,1000
1770235004403082,517,4,100109,1000
1770235004404247,515,4,136066,1000
1770235004410246,514,4,158731,1000
1770235004416239,513,4,181390,1000
1770235004424687,171,11,157838,1000
1770235004456886,516,4,172039,1000
1770235004468086,519,4,131781,1000
1770235004482110,172,11,165261,1000
1770235004483002,518,4,163363,1000
1770235004491863,522,4,105559,1000
1770235004514919,521,4,145282,1000
1770235004526908,520,4,173937,1000
1770235004535666,523,4,132697,1000
1770235004543954,173,11,177105,1000
1770235004575449,525,4,139148,1000
1770235004579980,175,11,113131,1000
1770235004591894,524,4,172259,1000
1770235004593629,527,4,123996,1000
1770235004597265,174,11,180416,1000
1770235004608270,528,4,121971,1000
1770235004639383,176,11,122534,1000
1770235004640605,526,4,187638,1000
1770235004678436,531,4,142138,1000
1770235004703112,529,4,200146,1000
1770235004714425,537,4,78126,1000
1770235004721151,532,4,168183,1000
1770235004733725,177,11,166875,1000
1770235004751756,533,4,182126,1000
1770235004755027,535,4,152065,1000
1770235004760489,530,4,240857,1000
1770235004771875,179,11,105024,1000
1770235004771899,534,4,185603,1000
1770235004784063,536,4,164435,1000
1770235004788737,178,11,171888,1000
1770235004812075,538,4,159109,1000
1770235004830143,543,4,93848,1000
1770235004864734,180,11,147883,1000
1770235004866536,540,4,180238,1000
1770235004874929,539,4,205298,1000
1770235004895758,544,4,142797,1000
1770235004911061,542,4,191432,1000
1770235004932006,541,4,229042,1000
1770235004946412,546,4,160119,1000
1770235004949218,182,11,132367,1000
1770235004973045,181,11,206194,1000
1770235004978858,545,4,209231,1000
1770235004983099,547,4,180140,1000
1770235004998271,548,4,178645,1000
1770235005001600,551,4,131976,1000
1770235005027608,549,4,191317,1000
1770235005031760,555,4,95472,1000
1770235005037831,183,11,170980,1000
1770235005042245,553,4,139289,1000
1770235005044104,550,4,191146,1000
1770235005057684,552,4,171394,1000
1770235005076411,184,11,159560,1000
1770235005086607,554,4,166985,1000
1770235005103998,559,4,101045,1000
1770235005104714,556,4,151760,1000
1770235005106599,558,4,120312,1000
1770235005130702,557,4,161082,1000
1770235005178811,186,11,161960,1000
1770235005179031,185,11,212180,1000
1770235005193960,562,4,141008,1000
1770235005205996,565,4,103047,1000
1770235005216123,187,11,149271,1000
1770235005229917,561,4,193632,1000
1770235005237757,563,4,168140,1000
1770235005244258,188,11,127406,1000
1770235005263921,564,4,177638,1000
1770235005274103,566,4,154488,1000
1770235005319811,568,4,166863,1000
1770235005325362,567,4,189081,1000
1770235005342438,571,4,139492,1000
1770235005361504,189,11,194652,1000
1770235005362246,569,4,192631,1000
1770235005364468,190,11,147616,1000
1770235005375470,570,4,189190,1000
1770235005385050,573,4,148772,1000
1770235005408477,572,4,188865,1000
1770235005429051,574,4,176107,1000
1770235005429237,191,11,162385,1000
1770235005442116,575,4,172506,1000
1770235005452529,576,4,166252,1000
1770235005458539,578,4,138930,1000
1770235005470689,192,11,153837,1000
1770235005473754,580,4,120813,1000
1770235005497553,577,4,194610,1000
1770235005499067,193,11,132215,1000
1770235005537209,579,4,200934,1000
1770235005540502,581,4,170895,1000
1770235005557807,582,4,171488,1000
1770235005570460,583,4,167475,1000
1770235005590110,194,11,173257,1000
1770235005602591,586,4,149608,1000
1770235005614232,585,4,177915,1000
1770235005616996,195,11,150144,1000
1770235005629187,584,4,209536,1000
1770235005644965,588,4,158650,1000
1770235005668021,590,4,148374,1000
1770235005677000,197,11,110147,1000
1770235005680752,589,4,177770,1000
1770235005682991,591,4,146678,1000
1770235005710781,196,11,193927,1000
1770235005711683,595,4,108705,1000
1770235005713526,587,4,243877,1000
1770235005739749,594,4,153438,1000
1770235005740763,593,4,171118,1000
1770235005751509,592,4,198530,1000
1770235005755093,596,4,135450,1000
1770235005806542,599,4,136901,1000
1770235005823960,199,11,157107,1000
1770235005834616,597,4,198306,1000
1770235005840973,598,4,187997,1000
1770235005855127,600,4,168819,1000
1770235005860281,602,4,140641,1000
1770235005888888,603,4,152581,1000
1770235005902530,601,4,199556,1000
1770235005916213,200,11,199360,1000
1770235005930106,604,4,177134,1000
1770235005940018,607,4,137048,1000
1770235005951639,605,4,182001,1000
1770235005960827,201,11,193974,1000
1770235005966973,606,4,180669,1000
1770235005974891,608,4,155255,1000
1770235005998407,202,11,181554,1000
1770235005999455,609,4,163152,1000
1770235006009868,610,4,156899,1000
1770235006012279,615,4,75980,1000
1770235006020282,203,11,153429,1000
1770235006053604,204,11,136751,1000
1770235006080636,205,11,113783,1000
1770235006085544,614,4,165911,1000
1770235006106876,617,4,137245,1000
1770235006113578,613,4,210611,1000
1770235006117994,618,4,131696,1000
1770235006143257,619,4,140294,1000
1770235006146443,616,4,193478,1000
1770235006162050,206,11,145196,1000
1770235006173228,620,4,153599,1000
1770235006183174,621,4,146878,1000
1770235006188858,622,4,135896,1000
1770235006197313,207,11,130459,1000
1770235006231944,624,4,145650,1000
1770235006235217,623,4,165589,1000
1770235006254399,625,4,151439,1000
1770235006284581,627,4,148289,1000
1770235006286254,626,4,166628,1000
1770235006290898,208,11,174044,1000
1770235006304961,630,4,118670,1000
1770235006308878,628,4,155919,1000
1770235006350487,633,4,113167,1000
1770235006367580,629,4,197955,1000
1770235006367583,209,11,200729,1000
1770235006393340,632,4,172740,1000
1770235006393512,631,4,190555,1000
1770235006395129,210,11,178272,1000
1770235006449863,634,4,195877,1000
1770235006449873,211,11,183019,1000
1770235006466750,212,11,149896,1000
1770235006468620,639,4,131305,1000
1770235006482978,638,4,162328,1000
1770235006490600,636,4,203283,1000
