recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771629532531424,126,4,25866,1000
1771629532541553,127,4,18001,1000
1771629532555096,128,4,13545,1000
1771629532559555,42,11,18003,1000
1771629532576552,129,4,21811,1000
1771629532588552,130,4,17145,1000
1771629532606552,131,4,18001,1000
1771629532612553,43,11,24001,1000
1771629532624554,132,4,18002,1000
1771629532636552,133,4,11995,1000
1771629532655427,44,11,17266,1000
1771629532655430,134,4,17359,1000
1771629532672552,135,4,17815,1000
1771629532693620,136,4,21068,1000
1771629532713078,45,11,19458,1000
1771629532713084,137,4,19465,1000
1771629532729552,138,4,23000,1000
1771629532749553,139,4,26001,1000
1771629532760562,46,11,19341,1000
1771629532760566,140,4,19345,1000
1771629532773555,141,4,17923,1000
1771629532787522,142,4,13968,1000
1771629532810503,143,4,18951,1000
1771629532815553,47,11,24001,1000
1771629532821552,144,4,16821,1000
1771629532845552,145,4,24000,1000
1771629532863552,48,11,24995,1000
1771629532863553,146,4,24996,1000
1771629532887552,147,4,30000,1000
1771629532888925,148,4,17530,1000
1771629532905553,149,4,17492,1000
1771629532911555,49,11,23394,1000
1771629532929552,150,4,24000,1000
1771629532937393,151,4,13841,1000
1771629532965552,152,4,24000,1000
1771629532971554,50,11,30002,1000
1771629532972671,153,4,17946,1000
1771629532991119,154,4,19562,1000
1771629533007555,51,11,18003,1000
1771629533007556,155,4,18004,1000
1771629533020687,156,4,13135,1000
1771629533038026,157,4,16637,1000
1771629533055552,52,11,17391,1000
1771629533055554,158,4,17499,1000
1771629533073552,159,4,18001,1000
1771629533091552,160,4,18000,1000
1771629533115552,53,11,23999,1000
1771629533115554,161,4,24001,1000
1771629533116779,162,4,12060,1000
1771629533141266,163,4,19715,1000
1771629533163556,164,4,24004,1000
1771629533163565,54,11,24013,1000
1771629533181556,165,4,24004,1000
1771629533189319,166,4,17935,1000
1771629533206899,55,11,18738,1000
1771629533206901,167,4,18852,1000
1771629533223552,168,4,18000,1000
1771629533243566,169,4,20015,1000
1771629533260556,170,4,18000,1000
1771629533266552,56,11,23995,1000
1771629533273806,171,4,19093,1000
1771629533285129,172,4,12575,1000
1771629533303887,173,4,13335,1000
1771629533308553,57,11,18001,1000
1771629533321227,174,4,12675,1000
1771629533338552,175,4,17175,1000
1771629533356552,58,11,18000,1000
1771629533356553,176,4,18001,1000
1771629533380551,177,4,24000,1000
1771629533388256,178,4,13705,1000
1771629533410555,59,11,22394,1000
1771629533410560,179,4,22519,1000
1771629533417846,180,4,13138,1000
1771629533441925,181,4,19371,1000
1771629533458552,60,11,18000,1000
1771629533458555,182,4,18003,1000
1771629533482551,183,4,23999,1000
1771629533488552,184,4,17181,1000
1771629533512552,61,11,24000,1000
1771629533512554,185,4,24002,1000
1771629533530552,186,4,24001,1000
1771629533537596,187,4,13045,1000
1771629533566558,62,11,28397,1000
1771629533566560,188,4,28525,1000
1771629533578552,189,4,23851,1000
1771629533590552,190,4,18000,1000
1771629533608552,191,4,18001,1000
1771629533608555,63,11,18003,1000
1771629533627552,192,4,18997,1000
1771629533634327,193,4,12594,1000
1771629533652149,194,4,13597,1000
1771629533656555,64,11,18003,1000
1771629533671428,195,4,14873,1000
1771629533683521,196,4,12093,1000
1771629533713556,197,4,23989,1000
1771629533713558,65,11,23991,1000
1771629533732552,198,4,25000,1000
1771629533735566,199,4,14205,1000
1771629533755699,200,4,16136,1000
1771629533771311,66,11,31747,1000
1771629533771323,201,4,15623,1000
1771629533795264,202,4,23904,1000
1771629533811552,67,11,23391,1000
1771629533811555,203,4,23529,1000
1771629533822634,204,4,17083,1000
1771629533834591,205,4,11958,1000
1771629533858561,68,11,19008,1000
1771629533858564,206,4,19011,1000
1771629533870281,207,4,12725,1000
1771629533887553,208,4,16198,1000
1771629533906244,69,11,18083,1000
1771629533906247,209,4,18226,1000
1771629533919059,210,4,13507,1000
1771629533942709,211,4,19136,1000
1771629533965552,70,11,23994,1000
1771629533965555,212,4,23999,1000
1771629533971552,213,4,16867,1000
1771629533995552,214,4,23997,1000
1771629534007553,215,4,18001,1000
1771629534007556,71,11,18004,1000
1771629534030552,216,4,23000,1000
1771629534041585,217,4,20236,1000
1771629534061626,72,11,23465,1000
1771629534061630,218,4,23615,1000
1771629534072556,219,4,17874,1000
1771629534096555,220,4,23995,1000
1771629534108553,73,11,18001,1000
1771629534108556,221,4,18004,1000
1771629534126552,222,4,17996,1000
1771629534134171,223,4,12826,1000
1771629534157580,224,4,19029,1000
1771629534158253,74,11,19701,1000
1771629534174552,225,4,18000,1000
1771629534198551,226,4,23999,1000
1771629534210551,75,11,22390,1000
1771629534210554,227,4,22545,1000
1771629534222552,228,4,17877,1000
1771629534246553,229,4,24001,1000
1771629534264394,230,4,23385,1000
1771629534269553,76,11,28543,1000
1771629534277056,231,4,19504,1000
1771629534293552,232,4,22213,1000
1771629534306675,233,4,18670,1000
1771629534311552,77,11,23391,1000
1771629534324552,234,4,19000,1000
1771629534348552,235,4,24000,1000
1771629534360552,78,11,22391,1000
1771629534360555,236,4,22552,1000
1771629534371553,237,4,16884,1000
1771629534391098,238,4,19546,1000
1771629534413552,79,11,24000,1000
1771629534413555,239,4,24003,1000
1771629534431555,240,4,24003,1000
1771629534443552,241,4,22219,1000
1771629534456416,80,11,18255,1000
1771629534456419,242,4,18420,1000
1771629534468100,243,4,12548,1000
1771629534486634,244,4,13079,1000
1771629534509552,81,11,18001,1000
1771629534509554,245,4,18003,1000
1771629534521552,246,4,16889,1000
1771629534539552,247,4,18000,1000
1771629534557552,82,11,18000,1000
1771629534557554,248,4,18003,1000
1771629534581552,249,4,24001,1000
1771629534593555,250,4,22228,1000
1771629534607278,251,4,19285,1000
1771629534611552,83,11,23391,1000
1771629534624868,252,4,19316,1000
1771629534641555,253,4,18003,1000
1771629534654652,254,4,13094,1000
1771629534659552,84,11,17994,1000
1771629534671555,255,4,16898,1000
1771629534695552,256,4,23998,1000
1771629534713553,85,11,24001,1000
1771629534713557,257,4,24005,1000
1771629534721376,258,4,13825,1000
1771629534741267,259,4,19945,1000
1771629534759591,86,11,18324,1000
1771629534759594,260,4,18328,1000
1771629534771563,261,4,16910,1000
1771629534789542,262,4,17980,1000
1771629534807551,263,4,18009,1000
1771629534813552,87,11,24010,1000
1771629534832039,264,4,24486,1000
1771629534835552,265,4,14235,1000
1771629534856332,266,4,13777,1000
1771629534860553,88,11,17998,1000
1771629534872552,267,4,17903,1000
1771629534891159,268,4,18604,1000
1771629534908553,269,4,19001,1000
1771629534908567,89,11,19015,1000
1771629534926552,270,4,17996,1000
1771629534944552,271,4,23239,1000
1771629534952184,272,4,13632,1000
1771629534957554,90,11,19002,1000
1771629534980552,273,4,24000,1000
1771629534992552,274,4,18000,1000
1771629535016554,91,11,28393,1000
1771629535016557,275,4,28580,1000
1771629535022552,276,4,17909,1000
1771629535041555,277,4,19003,1000
1771629535058552,92,11,17996,1000
1771629535058555,278,4,17999,1000
1771629535076555,279,4,18003,1000
1771629535083822,280,4,12515,1000
1771629535106552,93,11,17999,1000
1771629535106553,281,4,18001,1000
1771629535118551,282,4,12000,1000
1771629535142554,283,4,18002,1000
1771629535156151,284,4,18180,1000
1771629535160552,94,11,22391,1000
1771629535173163,285,4,18526,1000
1771629535185644,286,4,13092,1000
1771629535206132,287,4,15580,1000
1771629535211261,95,11,20709,1000
1771629535223554,288,4,17419,1000
1771629535241704,289,4,18227,1000
1771629535259539,96,11,17836,1000
1771629535259542,290,4,17839,1000
1771629535277553,291,4,22920,1000
1771629535295554,292,4,24002,1000
1771629535307713,97,11,18161,1000
1771629535307715,293,4,18163,1000
1771629535320552,294,4,13000,1000
1771629535334368,295,4,13071,1000
1771629535356552,98,11,18000,1000
1771629535356555,296,4,18003,1000
1771629535373552,297,4,16997,1000
1771629535385943,298,4,14648,1000
1771629535415552,299,4,23997,1000
1771629535415555,99,11,24000,1000
1771629535415852,300,4,11225,1000
1771629535445552,301,4,24001,1000
1771629535463552,302,4,23997,1000
1771629535469552,100,11,29997,1000
1771629535481552,303,4,24000,1000
1771629535487552,304,4,16261,1000
1771629535511552,101,11,23391,1000
1771629535511554,305,4,23597,1000
1771629535529552,306,4,24000,1000
1771629535547552,307,4,24001,1000
1771629535559552,308,4,18000,1000
1771629535566482,102,11,24930,1000
1771629535566484,309,4,11863,1000
1771629535601293,310,4,26864,1000
1771629535601296,311,4,13343,1000
1771629535605552,103,11,17391,1000
1771629535629551,312,4,24000,1000
1771629535640552,313,4,17000,1000
1771629535664552,104,11,24000,1000
1771629535664554,314,4,24002,1000
1771629535682555,315,4,24000,1000
1771629535688552,316,4,17269,1000
1771629535707045,317,4,18494,1000
1771629535712553,105,11,24001,1000
1771629535730552,318,4,24001,1000
1771629535742553,319,4,18001,1000
1771629535754552,320,4,16604,1000
1771629535754555,106,11,16394,1000
1771629535772925,321,4,18312,1000
1771629535784977,322,4,12194,1000
1771629535803325,107,11,12773,1000
1771629535803328,323,4,12776,1000
1771629535832552,324,4,24001,1000
1771629535842553,325,4,21276,1000
1771629535859572,326,4,18144,1000
1771629535859573,108,11,18145,1000
1771629535877553,327,4,22944,1000
1771629535901605,328,4,30047,1000
1771629535913246,109,11,23693,1000
1771629535913249,329,4,23696,1000
1771629535925475,330,4,17949,1000
1771629535943559,331,4,22286,1000
1771629535955552,332,4,17612,1000
1771629535955555,110,11,17394,1000
1771629535974735,333,4,19184,1000
1771629535992530,334,4,17797,1000
1771629536010554,111,11,22393,1000
1771629536010557,335,4,22620,1000
1771629536028553,336,4,23950,1000
1771629536046737,337,4,24185,1000
1771629536052554,338,4,12008,1000
1771629536064552,112,11,24006,1000
1771629536082553,339,4,24001,1000
1771629536092067,340,4,20800,1000
1771629536106553,341,4,18001,1000
1771629536106555,113,11,18003,1000
1771629536125560,342,4,19008,1000
1771629536142670,343,4,18111,1000
1771629536160552,344,4,22621,1000
1771629536160560,114,11,22399,1000
1771629536170389,345,4,15792,1000
1771629536190555,346,4,18003,1000
1771629536208553,347,4,17999,1000
1771629536208566,115,11,18012,1000
1771629536226554,348,4,18002,1000
1771629536238688,349,4,17427,1000
1771629536256422,116,11,17730,1000
1771629536256429,350,4,17737,1000
1771629536280553,351,4,24131,1000
1771629536286552,352,4,11984,1000
1771629536310553,117,11,19126,1000
1771629536310555,353,4,19128,1000
1771629536321545,354,4,16954,1000
1771629536339553,355,4,18009,1000
1771629536363555,356,4,24003,1000
1771629536363558,118,11,24006,1000
1771629536375555,357,4,18011,1000
1771629536393552,358,4,22297,1000
1771629536405552,119,11,17391,1000
1771629536405555,359,4,17633,1000
1771629536423552,360,4,18000,1000
1771629536441553,361,4,18001,1000
1771629536459552,120,11,17999,1000
1771629536459555,362,4,18002,1000
1771629536471552,363,4,16967,1000
1771629536495552,364,4,24000,1000
1771629536507552,121,11,18000,1000
1771629536507555,365,4,18003,1000
1771629536526477,366,4,18925,1000
1771629536537562,367,4,16313,1000
1771629536555552,368,4,17637,1000
1771629536561568,122,11,23407,1000
1771629536577552,369,4,22000,1000
1771629536590854,370,4,16913,1000
1771629536604278,371,4,13723,1000
1771629536608552,123,11,17996,1000
1771629536627736,372,4,19184,1000
1771629536650552,373,4,29305,1000
1771629536656552,124,11,17999,1000
1771629536656553,374,4,18001,1000
1771629536674551,375,4,17998,1000
1771629536692552,376,4,17998,1000
1771629536710552,377,4,22643,1000
1771629536710554,125,11,22393,1000
1771629536718545,378,4,13970,1000
1771629536743855,379,4,21303,1000
1771629536762526,380,4,24619,1000
1771629536762530,126,11,24369,1000
1771629536771387,381,4,15758,1000
1771629536793560,382,4,22320,1000
1771629536807480,383,4,18929,1000
1771629536812552,127,11,24000,1000
1771629536824552,384,4,18000,1000
1771629536841552,385,4,17001,1000
1771629536853552,386,4,12000,1000
1771629536859552,128,11,18000,1000
1771629536877552,387,4,22983,1000
1771629536895552,388,4,23997,1000
1771629536907552,389,4,17999,1000
1771629536907555,129,11,18002,1000
1771629536926856,390,4,19304,1000
1771629536943552,391,4,22319,1000
1771629536955552,130,11,17391,1000
1771629536955554,392,4,17655,1000
1771629536976775,393,4,21224,1000
1771629536994524,394,4,20972,1000
1771629537000566,395,4,11959,1000
1771629537000573,131,11,11966,1000
1771629537032552,396,4,26008,1000
1771629537041394,397,4,16842,1000
1771629537065544,132,11,24150,1000
1771629537065555,398,4,24162,1000
1771629537077555,399,4,22993,1000
1771629537089555,400,4,17998,1000
1771629537113554,133,11,24000,1000
1771629537113559,401,4,24005,1000
1771629537131557,402,4,24000,1000
1771629537137560,403,4,16334,1000
1771629537161553,404,4,23661,1000
1771629537161562,134,11,23401,1000
1771629537167556,405,4,11996,1000
1771629537191558,406,4,18005,1000
1771629537210553,135,11,18990,1000
1771629537210557,407,4,18994,1000
1771629537221553,408,4,16997,1000
1771629537243685,409,4,22132,1000
1771629537256693,410,4,17636,1000
1771629537256696,136,11,17639,1000
1771629537280560,411,4,23868,1000
1771629537293554,412,4,19019,1000
1771629537304553,413,4,16668,1000
1771629537310553,137,11,22392,1000
1771629537322542,414,4,17989,1000
1771629537340553,415,4,18012,1000
1771629537364553,138,11,24000,1000
1771629537364556,416,4,24004,1000
1771629537376553,417,4,17998,1000
1771629537389552,418,4,18337,1000
1771629537407552,419,4,18001,1000
1771629537407556,139,11,18004,1000
1771629537431554,420,4,24003,1000
1771629537443554,421,4,22341,1000
1771629537455552,140,11,17391,1000
1771629537455555,422,4,17676,1000
1771629537474371,423,4,18816,1000
1771629537491552,424,4,18000,1000
1771629537511317,141,11,19762,1000
1771629537511319,425,4,19764,1000
1771629537515842,426,4,11299,1000
1771629537534890,427,4,13339,1000
1771629537557552,142,11,17997,1000
1771629537557553,428,4,17998,1000
1771629537577097,429,4,19545,1000
1771629537591481,430,4,20274,1000
1771629537614053,143,11,22568,1000
1771629537614056,431,4,22571,1000
1771629537632614,432,4,28075,1000
1771629537638521,433,4,17316,1000
1771629537650542,434,4,12022,1000
1771629537656686,144,11,18166,1000
1771629537668552,435,4,11996,1000
1771629537692552,436,4,17999,1000
1771629537704555,437,4,16686,1000
1771629537710552,145,11,22391,1000
1771629537722552,438,4,17998,1000
1771629537740827,439,4,18276,1000
1771629537765554,146,11,24727,1000
1771629537765556,440,4,24729,1000
1771629537776005,441,4,21471,1000
1771629537793496,442,4,22297,1000
1771629537805555,147,11,17394,1000
1771629537811559,443,4,23694,1000
1771629537823543,444,4,18006,1000
1771629537841547,445,4,18005,1000
1771629537860553,148,11,19006,1000
1771629537860554,446,4,19008,1000
1771629537872218,447,4,17689,1000
1771629537896092,448,4,24545,1000
1771629537907552,449,4,17996,1000
1771629537907554,149,11,17998,1000
1771629537931552,450,4,23998,1000
1771629537943553,451,4,22360,1000
1771629537955553,452,4,17694,1000
1771629537955566,150,11,17405,1000
1771629537973552,453,4,18000,1000
1771629537992553,454,4,18998,1000
1771629538009547,455,4,18001,1000
1771629538009554,151,11,18008,1000
1771629538033835,456,4,29312,1000
1771629538039556,457,4,18004,1000
1771629538062552,458,4,23141,1000
1771629538064323,152,11,24911,1000
1771629538075552,459,4,20000,1000
1771629538095555,460,4,24368,1000
1771629538107552,461,4,19001,1000
1771629538113552,153,11,25000,1000
1771629538125552,462,4,17997,1000
1771629538137552,463,4,16367,1000
1771629538155555,464,4,17704,1000
1771629538155564,154,11,17403,1000
1771629538179554,465,4,24000,1000
1771629538191553,466,4,18001,1000
1771629538210393,155,11,18840,1000
1771629538210396,467,4,18843,1000
1771629538221553,468,4,17038,1000
1771629538242557,469,4,21005,1000
1771629538258301,470,4,18746,1000
1771629538258311,156,11,18756,1000
1771629538276587,471,4,18287,1000
1771629538288561,472,4,17382,1000
1771629538306552,473,4,17991,1000
1771629538306554,157,11,17993,1000
1771629538324552,474,4,17997,1000
1771629538348552,475,4,24000,1000
1771629538360552,158,11,22391,1000
1771629538360555,476,4,22712,1000
1771629538378552,477,4,24000,1000
1771629538392366,478,4,19811,1000
1771629538407614,479,4,17062,1000
1771629538407617,159,11,17064,1000
1771629538425544,480,4,17930,1000
1771629538437555,481,4,16382,1000
1771629538455555,482,4,17716,1000
1771629538455556,160,11,17395,1000
1771629538467553,483,4,11996,1000
1771629538497555,484,4,24004,1000
1771629538509555,161,11,17999,1000
1771629538509557,485,4,18002,1000
1771629538521552,486,4,17049,1000
1771629538545552,487,4,23997,1000
1771629538563567,488,4,24015,1000
1771629538563570,162,11,24018,1000
1771629538575553,489,4,18001,1000
1771629538587562,490,4,16395,1000
1771629538605553,491,4,17719,1000
1771629538611552,163,11,23391,1000
1771629538623552,492,4,18000,1000
1771629538647552,493,4,23997,1000
1771629538659543,494,4,17991,1000
1771629538660004,164,11,18451,1000
1771629538677762,495,4,23265,1000
1771629538690664,496,4,19112,1000
1771629538702870,497,4,13317,1000
1771629538713558,165,11,24005,1000
1771629538725555,498,4,18003,1000
1771629538732571,499,4,11410,1000
1771629538755557,500,4,17730,1000
1771629538762552,166,11,24391,1000
1771629538779835,501,4,24276,1000
1771629538791623,502,4,18226,1000
1771629538803570,503,4,11948,1000
1771629538809542,167,11,17919,1000
1771629538821547,504,4,17056,1000
1771629538845539,505,4,23993,1000
1771629538857553,168,11,17998,1000
1771629538857556,506,4,18001,1000
1771629538881566,507,4,24014,1000
1771629538893555,508,4,22399,1000
1771629538906555,169,11,18394,1000
1771629538906558,509,4,18737,1000
1771629538929552,510,4,24005,1000
1771629538943240,511,4,19688,1000
1771629538954559,512,4,13013,1000
1771629538955444,170,11,13898,1000
1771629538966552,513,4,12066,1000
1771629538989553,514,4,18001,1000
1771629539007552,171,11,18000,1000
1771629539007555,515,4,18003,1000
1771629539031552,516,4,24000,1000
1771629539043552,517,4,22403,1000
1771629539055554,172,11,17393,1000
1771629539055557,518,4,17742,1000
1771629539075552,519,4,19998,1000
1771629539096012,520,4,24865,1000
1771629539113555,173,11,25394,1000
1771629539113558,521,4,25744,1000
1771629539125552,522,4,21072,1000
1771629539143552,523,4,22407,1000
1771629539160554,174,11,22393,1000
1771629539160557,524,4,22746,1000
1771629539174559,525,4,19007,1000
1771629539199554,526,4,26347,1000
1771629539211555,175,11,23394,1000
1771629539211558,527,4,23749,1000
1771629539229552,528,4,24000,1000
1771629539245282,529,4,21731,1000
1771629539259551,176,11,17999,1000
1771629539259554,530,4,18003,1000
1771629539276552,531,4,16998,1000
1771629539283265,532,4,11711,1000
1771629539309364,533,4,18821,1000
1771629539316088,177,11,25545,1000
1771629539321555,534,4,17084,1000
1771629539344552,535,4,23415,1000
1771629539358556,178,11,20004,1000
1771629539358559,536,4,20007,1000
1771629539382508,537,4,27392,1000
1771629539393875,538,4,22740,1000
1771629539410680,179,11,22101,1000
1771629539410682,539,4,22103,1000
1771629539428533,540,4,24066,1000
1771629539446552,541,4,23960,1000
1771629539460552,542,4,19998,1000
1771629539460555,180,11,20001,1000
1771629539476551,543,4,22086,1000
1771629539494552,544,4,23421,1000
1771629539518552,181,11,30000,1000
1771629539518554,545,4,30002,1000
1771629539535552,546,4,29000,1000
1771629539547552,547,4,23000,1000
1771629539554553,182,11,13001,1000
1771629539554555,548,4,13003,1000
1771629539582388,549,4,27833,1000
1771629539594513,550,4,23386,1000
1771629539612555,551,4,23916,1000
1771629539612558,183,11,23918,1000
1771629539624091,552,4,17546,1000
1771629539641555,553,4,17464,1000
1771629539664892,184,11,23389,1000
1771629539664893,554,4,23390,1000
1771629539676634,555,4,22177,1000
1771629539700556,556,4,29433,1000
1771629539707553,557,4,18974,1000
1771629539712555,185,11,23975,1000
1771629539730552,558,4,23000,1000
1771629539737263,559,4,16142,1000
1771629539764552,186,11,26391,1000
1771629539764555,560,4,26763,1000
1771629539779553,561,4,23942,1000
1771629539796535,562,4,23037,1000
1771629539808467,187,11,17860,1000
1771629539808470,563,4,17864,1000
1771629539824023,564,4,19572,1000
1771629539842553,565,4,20998,1000
1771629539861608,188,11,23447,1000
1771629539861611,566,4,23828,1000
1771629539873834,567,4,18401,1000
1771629539894552,568,4,20719,1000
1771629539915546,569,4,23925,1000
1771629539915554,189,11,23933,1000
1771629539921554,570,4,17107,1000
1771629539935552,571,4,13995,1000
1771629539962976,190,11,21424,1000
1771629539962978,572,4,21427,1000
1771629539968785,573,4,14339,1000
1771629539992899,574,4,18464,1000
1771629540011764,191,11,23603,1000
1771629540011766,575,4,23989,1000
1771629540019552,576,4,15008,1000
1771629540041260,577,4,20151,1000
1771629540057556,192,11,19003,1000
1771629540057559,578,4,19007,1000
1771629540074555,579,4,20114,1000
1771629540093085,580,4,19724,1000
1771629540109810,193,11,18256,1000
1771629540109811,581,4,18258,1000
1771629540121555,582,4,16688,1000
1771629540135522,583,4,14417,1000
1771629540167213,194,11,28657,1000
1771629540167216,584,4,28660,1000
1771629540174552,585,4,18000,1000
1771629540197552,586,4,25415,1000
1771629540208553,587,4,17262,1000
1771629540215001,195,11,23710,1000
1771629540219552,588,4,15117,1000
1771629540236559,589,4,12007,1000
1771629540266116,590,4,24519,1000
1771629540269552,196,11,27955,1000
1771629540269554,591,4,15121,1000
1771629540299555,592,4,25003,1000
1771629540309545,593,4,21780,1000
1771629540309552,197,11,21391,1000
1771629540327552,594,4,22992,1000
1771629540345179,595,4,23627,1000
1771629540355552,198,11,16000,1000
1771629540355555,596,4,16003,1000
1771629540379552,597,4,24000,1000
1771629540396603,598,4,22049,1000
1771629540403782,599,4,12230,1000
1771629540409559,199,11,18007,1000
1771629540427551,600,4,23124,1000
1771629540435552,601,4,14000,1000
1771629540463553,200,11,21738,1000
1771629540463555,602,4,21740,1000
1771629540475054,603,4,20629,1000
1771629540488745,604,4,17654,1000
1771629540512556,201,11,23807,1000
1771629540512561,605,4,23812,1000
1771629540530563,606,4,24127,1000
1771629540549553,607,4,25023,1000
1771629540555554,202,11,17393,1000
1771629540555558,608,4,17803,1000
1771629540572553,609,4,18000,1000
1771629540589553,610,4,17001,1000
1771629540612552,203,11,22999,1000
1771629540612555,611,4,23003,1000
1771629540628458,612,4,20906,1000
1771629540642552,613,4,18000,1000
1771629540659778,204,11,21617,1000
1771629540659781,614,4,22030,1000
1771629540671553,615,4,17001,1000
