recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770241588665937,83,4,8072,1000
1770241588665963,27,11,8045,1000
1770241588684900,84,4,10368,1000
1770241588701336,85,4,10139,1000
1770241588717602,28,11,9684,1000
1770241588719469,86,4,11605,1000
1770241588735378,87,4,10849,1000
1770241588750153,88,4,8958,1000
1770241588770470,29,11,12552,1000
1770241588770851,89,4,12989,1000
1770241588784180,90,4,9652,1000
1770241588800822,91,4,9628,1000
1770241588818533,30,11,10614,1000
1770241588818985,92,4,11125,1000
1770241588835161,93,4,10635,1000
1770241588853132,94,4,11940,1000
1770241588865450,95,4,7591,1000
1770241588868164,31,11,10246,1000
1770241588883963,96,4,9436,1000
1770241588902107,97,4,10916,1000
1770241588918091,98,4,10234,1000
1770241588920153,32,11,12233,1000
1770241588931853,99,4,7330,1000
1770241588949946,100,4,8757,1000
1770241588966486,33,11,8567,1000
1770241588967619,101,4,9763,1000
1770241588985249,102,4,10728,1000
1770241589001290,103,4,10102,1000
1770241589017054,34,11,9135,1000
1770241589020898,104,4,13045,1000
1770241589036438,105,4,11918,1000
1770241589052083,106,4,10897,1000
1770241589069269,35,11,11350,1000
1770241589070266,107,4,12414,1000
1770241589082428,108,4,7910,1000
1770241589100238,109,4,9054,1000
1770241589115801,110,4,7950,1000
1770241589117303,36,11,9384,1000
1770241589136777,111,4,12261,1000
1770241589151792,112,4,10610,1000
1770241589167113,113,4,9265,1000
1770241589168119,37,11,10200,1000
1770241589187415,114,4,12901,1000
1770241589200969,115,4,9789,1000
1770241589215537,116,4,7689,1000
1770241589217759,38,11,9840,1000
1770241589234920,117,4,10406,1000
1770241589249080,118,4,7901,1000
1770241589268791,39,11,10872,1000
1770241589269791,119,4,11946,1000
1770241589283242,120,4,8731,1000
1770241589299608,121,4,8381,1000
1770241589318979,122,4,11087,1000
1770241589319004,40,11,11085,1000
1770241589334502,123,4,9944,1000
1770241589349420,124,4,8196,1000
1770241589368249,125,4,10359,1000
1770241589368585,41,11,10666,1000
1770241589382131,126,4,7575,1000
1770241589403154,127,4,11932,1000
1770241589414845,128,4,6957,1000
1770241589418237,42,11,10318,1000
1770241589433983,129,4,9429,1000
1770241589451748,130,4,10528,1000
1770241589468687,43,11,10768,1000
1770241589470194,131,4,12308,1000
1770241589483437,132,4,8885,1000
1770241589502703,133,4,11485,1000
1770241589516298,44,11,8379,1000
1770241589516893,134,4,9009,1000
1770241589534234,135,4,9684,1000
1770241589549793,136,4,8577,1000
1770241589566129,45,11,8210,1000
1770241589566931,137,4,9049,1000
1770241589585312,138,4,10764,1000
1770241589599878,139,4,8663,1000
1770241589615909,140,4,8028,1000
1770241589617493,46,11,9573,1000
1770241589634337,141,4,9789,1000
1770241589651937,142,4,10721,1000
1770241589667795,47,11,9875,1000
1770241589671644,143,4,13763,1000
1770241589684601,144,4,10056,1000
1770241589700049,145,4,8838,1000
1770241589716922,146,4,9045,1000
1770241589717845,48,11,9925,1000
1770241589735956,147,4,11411,1000
1770241589751418,148,4,10209,1000
1770241589767291,149,4,9413,1000
1770241589768871,49,11,10951,1000
1770241589783630,150,4,9087,1000
1770241589801237,151,4,10027,1000
1770241589817423,50,11,9503,1000
1770241589817847,152,4,9973,1000
1770241589836810,153,4,12270,1000
1770241589852584,154,4,11378,1000
1770241589866664,155,4,8792,1000
1770241589867827,51,11,9907,1000
1770241589884464,156,4,9926,1000
1770241589903718,157,4,12514,1000
1770241589918686,52,11,10766,1000
1770241589918911,158,4,11041,1000
1770241589931940,159,4,7404,1000
1770241589950069,160,4,8866,1000
1770241589969229,53,11,11309,1000
1770241589969628,161,4,11760,1000
1770241589983659,162,4,9125,1000
1770241590001255,163,4,10053,1000
1770241590018527,164,4,10660,1000
1770241590018815,54,11,10895,1000
1770241590033639,165,4,9106,1000
1770241590052380,166,4,11181,1000
1770241590066631,167,4,8766,1000
1770241590069150,55,11,11230,1000
1770241590085548,168,4,11017,1000
1770241590101362,169,4,10165,1000
1770241590118218,170,4,10354,1000
1770241590119655,56,11,11735,1000
1770241590134843,171,4,10313,1000
1770241590149991,172,4,8795,1000
1770241590168347,57,11,10427,1000
1770241590168607,173,4,10745,1000
1770241590187262,174,4,12734,1000
1770241590201762,175,4,10568,1000
1770241590215583,58,11,7662,1000
1770241590216410,176,4,8550,1000
1770241590236041,177,4,11515,1000
1770241590251665,178,4,10473,1000
1770241590265993,179,4,8135,1000
1770241590268577,59,11,10656,1000
1770241590285964,180,4,11440,1000
1770241590303055,181,4,11865,1000
1770241590318737,182,4,10880,1000
1770241590318804,60,11,10883,1000
1770241590334197,183,4,9672,1000
1770241590351116,184,4,9884,1000
1770241590368472,61,11,10551,1000
1770241590369520,185,4,11622,1000
1770241590384121,186,4,9558,1000
1770241590402103,187,4,10874,1000
1770241590418445,62,11,10524,1000
1770241590418676,188,4,10781,1000
1770241590434844,189,4,10283,1000
1770241590452973,190,4,11745,1000
1770241590468076,63,11,10155,1000
1770241590468721,191,4,10827,1000
1770241590482022,192,4,7463,1000
1770241590502037,193,4,10812,1000
1770241590516224,64,11,8303,1000
1770241590520572,194,4,12680,1000
1770241590535546,195,4,10988,1000
1770241590552421,196,4,11197,1000
1770241590567279,197,4,9387,1000
1770241590568962,65,11,11041,1000
1770241590585447,198,4,10891,1000
1770241590603251,199,4,12029,1000
1770241590616928,66,11,9007,1000
1770241590617850,200,4,9962,1000
1770241590633493,201,4,8939,1000
1770241590650646,202,4,9426,1000
1770241590667401,203,4,9514,1000
1770241590668953,67,11,11032,1000
1770241590685631,204,4,11078,1000
1770241590701637,205,4,10418,1000
1770241590718650,206,4,10765,1000
1770241590719045,68,11,11123,1000
1770241590736349,207,4,11798,1000
1770241590753174,208,4,11957,1000
1770241590768916,209,4,11033,1000
1770241590770025,69,11,12103,1000
1770241590783673,210,4,9123,1000
1770241590799451,211,4,8233,1000
1770241590816437,70,11,8515,1000
1770241590818934,212,4,11051,1000
1770241590833045,213,4,8496,1000
1770241590850636,214,4,9420,1000
1770241590867677,215,4,9797,1000
1770241590868451,71,11,10530,1000
1770241590883674,216,4,9128,1000
1770241590899848,217,4,8636,1000
1770241590917311,218,4,9433,1000
1770241590919471,72,11,11549,1000
1770241590935770,219,4,11226,1000
1770241590952102,220,4,10891,1000
1770241590968330,221,4,10454,1000
1770241590968863,73,11,10941,1000
1770241590985456,222,4,10914,1000
1770241591002654,223,4,11445,1000
1770241591018128,224,4,10254,1000
1770241591018276,74,11,10354,1000
1770241591035022,225,4,10481,1000
1770241591054127,226,4,12920,1000
1770241591066359,227,4,8486,1000
1770241591067910,75,11,9988,1000
1770241591084258,228,4,9719,1000
1770241591101991,229,4,10786,1000
1770241591118839,76,11,10917,1000
1770241591118840,230,4,10969,1000
1770241591136148,231,4,11610,1000
1770241591150456,232,4,9253,1000
1770241591165859,77,11,7937,1000
1770241591166393,233,4,8523,1000
1770241591185617,234,4,11081,1000
1770241591201807,235,4,10605,1000
1770241591216059,78,11,8137,1000
1770241591218927,236,4,11059,1000
1770241591236619,237,4,12085,1000
1770241591254397,238,4,13197,1000
1770241591266005,239,4,8139,1000
1770241591267358,79,11,9419,1000
1770241591285119,240,4,10587,1000
1770241591300753,241,4,9555,1000
1770241591317972,242,4,10107,1000
1770241591321415,80,11,13476,1000
1770241591336822,243,4,12290,1000
1770241591350386,244,4,9187,1000
1770241591368321,81,11,10380,1000
1770241591368323,245,4,10460,1000
1770241591385180,246,4,10650,1000
1770241591402607,247,4,11412,1000
1770241591418521,82,11,10581,1000
1770241591420112,248,4,12250,1000
1770241591434356,249,4,9828,1000
1770241591455601,250,4,14406,1000
1770241591466480,83,11,8540,1000
1770241591468728,251,4,10868,1000
1770241591486045,252,4,11519,1000
1770241591504581,253,4,13389,1000
1770241591516347,84,11,8407,1000
1770241591516650,254,4,8792,1000
1770241591535638,255,4,11114,1000
1770241591548428,256,4,7238,1000
1770241591566522,257,4,8666,1000
1770241591566665,85,11,8725,1000
1770241591585288,258,4,10766,1000
1770241591599891,259,4,8703,1000
1770241591616442,260,4,8587,1000
1770241591619086,86,11,11146,1000
1770241591633304,261,4,8750,1000
1770241591649158,262,4,7938,1000
1770241591668127,263,4,10241,1000
1770241591668609,87,11,10669,1000
1770241591684897,264,4,10345,1000
1770241591699116,265,4,7898,1000
1770241591715289,88,11,7349,1000
1770241591716923,266,4,9039,1000
1770241591733235,267,4,8685,1000
1770241591751749,268,4,10533,1000
1770241591767086,89,11,9146,1000
1770241591768744,269,4,10862,1000
1770241591787142,270,4,12594,1000
1770241591803942,271,4,12728,1000
1770241591816659,90,11,8719,1000
1770241591817707,272,4,9827,1000
1770241591835703,273,4,11156,1000
1770241591850736,274,4,9523,1000
1770241591867699,91,11,9759,1000
1770241591868046,275,4,10167,1000
1770241591884659,276,4,10113,1000
1770241591900674,277,4,9463,1000
1770241591916856,92,11,8915,1000
1770241591919399,278,4,11522,1000
1770241591932414,279,4,7871,1000
1770241591949777,280,4,8568,1000
1770241591968077,281,4,10202,1000
1770241591969360,93,11,11419,1000
1770241591983674,282,4,9132,1000
1770241592002106,283,4,10898,1000
1770241592018701,284,4,10827,1000
1770241592018986,94,11,11045,1000
1770241592036261,285,4,11721,1000
1770241592051760,286,4,10554,1000
1770241592066006,287,4,8134,1000
1770241592067488,95,11,9547,1000
1770241592086306,288,4,11768,1000
1770241592103694,289,4,12490,1000
1770241592116906,290,4,9036,1000
1770241592117495,96,11,9554,1000
1770241592132313,291,4,7773,1000
1770241592152112,292,4,10908,1000
1770241592167452,293,4,9583,1000
1770241592167587,97,11,9646,1000
1770241592187247,294,4,12712,1000
1770241592201181,295,4,9976,1000
1770241592218608,98,11,10667,1000
1770241592219090,296,4,11223,1000
1770241592236338,297,4,11803,1000
1770241592250761,298,4,9561,1000
1770241592267675,299,4,9807,1000
1770241592267832,99,11,9891,1000
1770241592285140,300,4,10608,1000
1770241592302251,301,4,11052,1000
1770241592318034,100,11,10093,1000
1770241592318432,302,4,10569,1000
1770241592334512,303,4,9982,1000
1770241592351844,304,4,10649,1000
1770241592366095,305,4,8232,1000
1770241592370120,101,11,12179,1000
1770241592386485,306,4,11957,1000
1770241592399445,307,4,8251,1000
1770241592419457,102,11,11516,1000
1770241592419892,308,4,12032,1000
1770241592435987,309,4,11461,1000
1770241592452096,310,4,10904,1000
1770241592470023,103,11,12082,1000
1770241592470825,311,4,12967,1000
1770241592485462,312,4,10938,1000
1770241592500735,313,4,9544,1000
1770241592515303,314,4,7446,1000
1770241592516607,104,11,8666,1000
1770241592535875,315,4,11352,1000
1770241592553135,316,4,11946,1000
1770241592569750,105,11,11808,1000
1770241592570761,317,4,12906,1000
1770241592584894,318,4,10372,1000
1770241592602355,319,4,11168,1000
1770241592616073,106,11,8131,1000
1770241592619104,320,4,11251,1000
1770241592637676,321,4,13157,1000
1770241592650778,322,4,9593,1000
1770241592666488,323,4,8636,1000
1770241592668915,107,11,10973,1000
1770241592682101,324,4,7584,1000
1770241592699266,325,4,8082,1000
1770241592717137,326,4,9287,1000
1770241592719369,108,11,11427,1000
1770241592734340,327,4,9824,1000
1770241592750362,328,4,9180,1000
1770241592765515,109,11,7573,1000
1770241592766828,329,4,8980,1000
1770241592786632,330,4,12118,1000
1770241592799947,331,4,8767,1000
1770241592818850,332,4,11004,1000
1770241592820517,110,11,12575,1000
1770241592834348,333,4,9836,1000
1770241592851398,334,4,10220,1000
1770241592868500,111,11,10558,1000
1770241592868647,335,4,10803,1000
1770241592885419,336,4,10908,1000
1770241592900427,337,4,9250,1000
1770241592919129,112,11,11187,1000
1770241592919346,338,4,11503,1000
1770241592933359,339,4,8850,1000
1770241592950949,340,4,9774,1000
1770241592966634,113,11,8692,1000
1770241592968061,341,4,10220,1000
1770241592984146,342,4,9639,1000
1770241593000963,343,4,9790,1000
1770241593017675,114,11,9733,1000
1770241593017701,344,4,9860,1000
1770241593035193,345,4,10687,1000
1770241593051954,346,4,10783,1000
1770241593066884,115,11,8942,1000
1770241593067602,347,4,9764,1000
1770241593083738,348,4,9234,1000
1770241593101839,349,4,10669,1000
1770241593117180,116,11,9238,1000
1770241593117413,350,4,9577,1000
1770241593133535,351,4,9033,1000
1770241593153283,352,4,12115,1000
1770241593165964,117,11,8021,1000
1770241593170489,353,4,12654,1000
1770241593183669,354,4,9168,1000
1770241593200649,355,4,9482,1000
1770241593218669,118,11,10726,1000
1770241593218723,356,4,10890,1000
1770241593232956,357,4,8457,1000
1770241593251487,358,4,10322,1000
1770241593265716,119,11,7773,1000
1770241593266767,359,4,8931,1000
1770241593281894,360,4,7397,1000
1770241593300879,361,4,9716,1000
1770241593315448,120,11,7505,1000
1770241593316771,362,4,8942,1000
1770241593332848,363,4,8352,1000
1770241593350430,364,4,9268,1000
1770241593368789,365,4,10961,1000
1770241593369368,121,11,11425,1000
1770241593381501,366,4,7007,1000
1770241593400268,367,4,9108,1000
1770241593416325,368,4,8498,1000
1770241593416895,122,11,8952,1000
1770241593433850,369,4,9358,1000
1770241593450964,370,4,9806,1000
1770241593466115,123,11,8172,1000
1770241593468354,371,4,10530,1000
1770241593484485,372,4,9995,1000
1770241593505014,373,4,13857,1000
1770241593517060,374,4,9237,1000
1770241593517947,124,11,10004,1000
1770241593533938,375,4,9448,1000
1770241593550336,376,4,9181,1000
1770241593565028,125,11,7085,1000
1770241593567624,377,4,9803,1000
1770241593583394,378,4,8907,1000
1770241593602575,379,4,11422,1000
1770241593617118,380,4,9299,1000
1770241593619180,126,11,11237,1000
1770241593635764,381,4,11279,1000
1770241593651728,382,4,10577,1000
1770241593667685,127,11,9742,1000
1770241593670005,383,4,12187,1000
1770241593683348,384,4,8864,1000
1770241593700612,385,4,9462,1000
1770241593717591,386,4,9769,1000
1770241593718498,128,11,10555,1000
1770241593737354,387,4,12866,1000
1770241593749942,388,4,8787,1000
1770241593769207,389,4,11386,1000
1770241593771149,129,11,13206,1000
1770241593784476,390,4,9989,1000
1770241593797739,391,4,6586,1000
1770241593819225,392,4,11406,1000
1770241593819428,130,11,11485,1000
1770241593836631,393,4,12145,1000
1770241593850677,394,4,9526,1000
1770241593866617,131,11,8674,1000
1770241593867948,395,4,10131,1000
1770241593883246,396,4,8762,1000
1770241593902070,397,4,10920,1000
1770241593917010,398,4,9194,1000
1770241593919062,132,11,11118,1000
1770241593935994,399,4,11513,1000
1770241593950673,400,4,9526,1000
1770241593967708,133,11,9765,1000
1770241593967723,401,4,9909,1000
1770241593984067,402,4,9587,1000
1770241594003319,403,4,12173,1000
1770241594017421,404,4,9609,1000
1770241594020086,134,11,12142,1000
1770241594034336,405,4,9858,1000
1770241594049851,406,4,8707,1000
1770241594066635,407,4,8825,1000
1770241594068804,135,11,10860,1000
1770241594083149,408,4,8673,1000
1770241594101097,409,4,9954,1000
1770241594116703,136,11,8759,1000
1770241594118178,410,4,10369,1000
1770241594134559,411,4,10084,1000
1770241594148751,412,4,7610,1000
1770241594169601,413,4,11794,1000
1770241594169890,137,11,11946,1000
1770241594184559,414,4,10086,1000
1770241594199461,415,4,8322,1000
1770241594218345,138,11,10401,1000
1770241594218805,416,4,11000,1000
1770241594235089,417,4,10618,1000
1770241594248169,418,4,7032,1000
1770241594268866,139,11,10922,1000
1770241594269665,419,4,11862,1000
1770241594286214,420,4,11745,1000
1770241594300411,421,4,9276,1000
1770241594319951,422,4,12150,1000
1770241594320668,140,11,12724,1000
1770241594335141,423,4,10674,1000
1770241594352075,424,4,10942,1000
1770241594367047,425,4,9247,1000
1770241594368511,141,11,10567,1000
1770241594382205,426,4,7739,1000
1770241594400303,427,4,9171,1000
1770241594416816,428,4,9018,1000
1770241594417472,142,11,9528,1000
1770241594433683,429,4,9219,1000
1770241594451489,430,4,10359,1000
1770241594464875,143,11,6931,1000
1770241594466643,431,4,8847,1000
1770241594483362,432,4,8900,1000
1770241594497285,433,4,6157,1000
1770241594517133,434,4,9338,1000
1770241594518373,144,11,10428,1000
1770241594535352,435,4,10891,1000
1770241594549679,436,4,8552,1000
1770241594568156,145,11,10211,1000
1770241594569590,437,4,11797,1000
1770241594582414,438,4,7955,1000
1770241594601291,439,4,10166,1000
1770241594618775,440,4,10985,1000
1770241594620385,146,11,12440,1000
1770241594633573,441,4,9116,1000
1770241594650400,442,4,9275,1000
1770241594666551,443,4,8762,1000
1770241594667664,147,11,9719,1000
1770241594684170,444,4,9715,1000
1770241594701553,445,4,10432,1000
1770241594717444,446,4,9657,1000
1770241594717600,148,11,9655,1000
1770241594739614,447,4,15161,1000
1770241594753098,448,4,11979,1000
1770241594766749,149,11,8804,1000
1770241594767430,449,4,9645,1000
1770241594784920,450,4,10469,1000
1770241594798591,451,4,7474,1000
1770241594817269,452,4,9486,1000
1770241594819049,150,11,11104,1000
1770241594834552,453,4,10102,1000
1770241594852444,454,4,11328,1000
1770241594868447,455,4,10665,1000
1770241594869153,151,11,11208,1000
1770241594883805,456,4,9357,1000
1770241594901057,457,4,9942,1000
1770241594917387,458,4,9607,1000
1770241594919974,152,11,12029,1000
1770241594935715,459,4,11269,1000
1770241594948615,460,4,7503,1000
1770241594967301,153,11,9356,1000
1770241594968825,461,4,11047,1000
1770241594983485,462,4,9041,1000
1770241595000464,463,4,9353,1000
1770241595018586,464,4,10809,1000
1770241595018727,154,11,10782,1000
1770241595035298,465,4,10855,1000
1770241595051322,466,4,10213,1000
1770241595065101,155,11,7156,1000
1770241595069949,467,4,12174,1000
1770241595083600,468,4,9159,1000
1770241595103039,469,4,11932,1000
1770241595116323,156,11,8378,1000
1770241595118258,470,4,10485,1000
1770241595131636,471,4,7197,1000
1770241595152933,472,4,11828,1000
1770241595166844,473,4,9073,1000
1770241595168912,157,11,10967,1000
1770241595182261,474,4,7824,1000
1770241595200685,475,4,9582,1000
1770241595218021,476,4,10251,1000
1770241595218295,158,11,10350,1000
1770241595234399,477,4,9963,1000
1770241595253453,478,4,12351,1000
1770241595265143,479,4,7362,1000
1770241595268588,159,11,10643,1000
1770241595283574,480,4,9127,1000
1770241595299842,481,4,8729,1000
1770241595317431,482,4,9652,1000
1770241595318321,160,11,10376,1000
1770241595333913,483,4,9468,1000
1770241595352797,484,4,11686,1000
1770241595367103,161,11,9157,1000
1770241595367353,485,4,9576,1000
1770241595386021,486,4,11578,1000
1770241595399783,487,4,8674,1000
1770241595417014,488,4,9239,1000
1770241595420058,162,11,12112,1000
1770241595434052,489,4,9610,1000
1770241595452974,490,4,11866,1000
1770241595467247,163,11,9299,1000
1770241595468382,491,4,10608,1000
1770241595481574,492,4,7134,1000
1770241595498505,493,4,7399,1000
1770241595515151,494,4,7379,1000
1770241595517007,164,11,9061,1000
1770241595533336,495,4,8898,1000
1770241595548292,496,4,7188,1000
1770241595566915,497,4,9145,1000
1770241595567646,165,11,9700,1000
1770241595583495,498,4,9059,1000
1770241595600993,499,4,9891,1000
1770241595614838,166,11,6892,1000
1770241595615781,500,4,8013,1000
1770241595634623,501,4,10188,1000
1770241595652740,502,4,11639,1000
1770241595668285,503,4,10518,1000
1770241595669046,167,11,11100,1000
1770241595684641,504,4,10208,1000
1770241595700750,505,4,9651,1000
1770241595717104,506,4,9339,1000
1770241595719382,168,11,11436,1000
1770241595735364,507,4,10933,1000
1770241595750598,508,4,9501,1000
1770241595766381,509,4,8617,1000
1770241595768011,169,11,10065,1000
1770241595785199,510,4,10769,1000
1770241595800273,511,4,9177,1000
1770241595817364,512,4,9602,1000
1770241595820614,170,11,12667,1000
1770241595836119,513,4,11691,1000
1770241595849133,514,4,8039,1000
1770241595868674,171,11,10727,1000
1770241595868775,515,4,11015,1000
1770241595885368,516,4,10942,1000
1770241595900602,517,4,9509,1000
1770241595916370,172,11,8423,1000
1770241595918469,518,4,10710,1000
1770241595934956,519,4,10531,1000
1770241595951488,520,4,10398,1000
1770241595968714,173,11,10767,1000
1770241595969531,521,4,11774,1000
1770241595984447,522,4,10024,1000
1770241595999835,523,4,8746,1000
1770241596016320,524,4,8565,1000
1770241596016425,174,11,8478,1000
1770241596035901,525,4,11480,1000
1770241596052077,526,4,10990,1000
1770241596067292,527,4,9539,1000
1770241596069953,175,11,12006,1000
1770241596084660,528,4,10241,1000
1770241596102304,529,4,11219,1000
1770241596116556,176,11,8609,1000
1770241596118757,530,4,11006,1000
1770241596134160,531,4,9743,1000
1770241596153787,532,4,12703,1000
1770241596165336,533,4,7586,1000
1770241596168657,177,11,10710,1000
1770241596184214,534,4,9798,1000
1770241596200411,535,4,9329,1000
1770241596216604,178,11,8657,1000
1770241596217915,536,4,10167,1000
1770241596234033,537,4,9619,1000
1770241596250285,538,4,9205,1000
1770241596266174,179,11,8227,1000
1770241596266189,539,4,8443,1000
1770241596282275,540,4,7861,1000
1770241596300015,541,4,8937,1000
1770241596319051,542,4,11307,1000
1770241596319087,180,11,11139,1000
1770241596336049,543,4,11639,1000
1770241596351527,544,4,10451,1000
1770241596367350,545,4,9608,1000
1770241596367551,181,11,9603,1000
1770241596384285,546,4,9877,1000
1770241596404978,547,4,13903,1000
1770241596417874,182,11,9926,1000
1770241596418550,548,4,10794,1000
1770241596434550,549,4,10129,1000
1770241596448392,550,4,7304,1000
1770241596468023,183,11,10076,1000
1770241596468576,551,4,10821,1000
1770241596482412,552,4,7991,1000
1770241596502770,553,4,11683,1000
1770241596517122,184,11,9174,1000
1770241596518605,554,4,10852,1000
1770241596535381,555,4,10962,1000
1770241596550109,556,4,9024,1000
1770241596568191,557,4,10440,1000
1770241596568681,185,11,10733,1000
1770241596585760,558,4,11343,1000
1770241596602063,559,4,10980,1000
1770241596619443,560,4,11694,1000
1770241596620659,186,11,12711,1000
1770241596634123,561,4,9708,1000
1770241596649222,562,4,8141,1000
1770241596667007,563,4,9259,1000
1770241596669600,187,11,11652,1000
1770241596683722,564,4,9308,1000
1770241596700188,565,4,9108,1000
1770241596718249,188,11,10301,1000
1770241596718684,566,4,10938,1000
1770241596737180,567,4,12765,1000
1770241596751421,568,4,10343,1000
1770241596767474,569,4,9730,1000
1770241596767600,189,11,9651,1000
1770241596786904,570,4,12494,1000
1770241596800862,571,4,9785,1000
1770241596816009,190,11,8061,1000
1770241596820628,572,4,12885,1000
1770241596835905,573,4,11496,1000
1770241596852708,574,4,11633,1000
1770241596869978,575,4,12237,1000
1770241596870042,191,11,12094,1000
1770241596883476,576,4,9069,1000
1770241596898550,577,4,7477,1000
1770241596917631,578,4,9892,1000
1770241596918113,192,11,10164,1000
1770241596934004,579,4,9599,1000
1770241596949754,580,4,8682,1000
1770241596968833,193,11,10884,1000
1770241596971367,581,4,13629,1000
1770241596983895,582,4,9491,1000
1770241597002205,583,4,11135,1000
1770241597015249,584,4,7512,1000
1770241597017977,194,11,10028,1000
1770241597036251,585,4,11849,1000
1770241597050279,586,4,9211,1000
1770241597067644,195,11,9695,1000
1770241597068584,587,4,10848,1000
1770241597082810,588,4,8406,1000
1770241597101298,589,4,10230,1000
1770241597119115,590,4,11377,1000
1770241597122395,196,11,14443,1000
1770241597132756,591,4,8357,1000
1770241597151887,592,4,10820,1000
1770241597166572,593,4,8840,1000
1770241597167855,197,11,9906,1000
1770241597187409,594,4,13011,1000
1770241597201123,595,4,10060,1000
1770241597217001,596,4,9271,1000
1770241597218900,198,11,10951,1000
1770241597233938,597,4,9542,1000
1770241597249626,598,4,8563,1000
1770241597268258,599,4,10529,1000
1770241597271043,199,11,13094,1000
1770241597284186,600,4,9792,1000
1770241597299434,601,4,8373,1000
1770241597315463,200,11,7514,1000
1770241597316718,602,4,8992,1000
1770241597333886,603,4,9495,1000
1770241597352111,604,4,11054,1000
1770241597366441,201,11,8492,1000
1770241597369528,605,4,11804,1000
1770241597384559,606,4,10169,1000
1770241597400464,607,4,9408,1000
1770241597416094,608,4,8373,1000
1770241597418767,202,11,10818,1000
1770241597434534,609,4,10146,1000
1770241597449214,610,4,8159,1000
1770241597468654,611,4,10934,1000
1770241597470132,203,11,12183,1000
1770241597486007,612,4,11621,1000
1770241597501935,613,4,10883,1000
1770241597517565,204,11,9616,1000
1770241597520150,614,4,12432,1000
