recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773613101987861,721,4,51,1000
1773613102004528,722,4,52,1000
1773613102005012,240,11,54,1000
1773613102021194,723,4,52,1000
1773613102037859,724,4,51,1000
1773613102054524,725,4,50,1000
1773613102055012,241,11,54,1000
1773613102071191,726,4,51,1000
1773613102087858,727,4,52,1000
1773613102104523,728,4,51,1000
1773613102105011,242,11,53,1000
1773613102121190,729,4,52,1000
1773613102137855,730,4,51,1000
1773613102154523,731,4,53,1000
1773613102155012,243,11,54,1000
1773613102171187,732,4,51,1000
1773613102187855,733,4,53,1000
1773613102204517,734,4,49,1000
1773613102205011,244,11,53,1000
1773613102221184,735,4,50,1000
1773613102237854,736,4,54,1000
1773613102254518,737,4,52,1000
1773613102255011,245,11,53,1000
1773613102271184,738,4,52,1000
1773613102287849,739,4,51,1000
1773613102304515,740,4,51,1000
1773613102305010,246,11,52,1000
1773613102321188,741,4,58,1000
1773613102337849,742,4,53,1000
1773613102354512,743,4,50,1000
1773613102355012,247,11,54,1000
1773613102371179,744,4,51,1000
1773613102387845,745,4,51,1000
1773613102404511,746,4,51,1000
1773613102405011,248,11,53,1000
1773613102421177,747,4,51,1000
1773613102437844,748,4,52,1000
1773613102454510,749,4,52,1000
1773613102455013,249,11,55,1000
1773613102471175,750,4,51,1000
1773613102487840,751,4,50,1000
1773613102504507,752,4,51,1000
1773613102505012,250,11,54,1000
1773613102521172,753,4,50,1000
1773613102537840,754,4,52,1000
1773613102554505,755,4,51,1000
1773613102555011,251,11,53,1000
1773613102571171,756,4,51,1000
1773613102587837,757,4,51,1000
1773613102604502,758,4,50,1000
1773613102605011,252,11,53,1000
1773613102621167,759,4,49,1000
1773613102637835,760,4,51,1000
1773613102654501,761,4,51,1000
1773613102655012,253,11,54,1000
1773613102671167,762,4,51,1000
1773613102687833,763,4,51,1000
1773613102704498,764,4,50,1000
1773613102705012,254,11,54,1000
1773613102721166,765,4,52,1000
1773613102737829,766,4,49,1000
1773613102754497,767,4,51,1000
1773613102755013,255,11,55,1000
1773613102771162,768,4,50,1000
1773613102787830,769,4,52,1000
1773613102804494,770,4,50,1000
1773613102805012,256,11,54,1000
1773613102821162,771,4,52,1000
1773613102837827,772,4,51,1000
1773613102854493,773,4,51,1000
1773613102855013,257,11,55,1000
1773613102871160,774,4,52,1000
1773613102887825,775,4,51,1000
1773613102904491,776,4,51,1000
1773613102905011,258,11,53,1000
1773613102921158,777,4,52,1000
1773613102937824,778,4,52,1000
1773613102954489,779,4,51,1000
1773613102955011,259,11,53,1000
1773613102971156,780,4,52,1000
1773613102987821,781,4,51,1000
1773613103004487,782,4,51,1000
1773613103005012,260,11,54,1000
1773613103021153,783,4,51,1000
1773613103037819,784,4,51,1000
1773613103054485,785,4,51,1000
1773613103055011,261,11,53,1000
1773613103071149,786,4,49,1000
1773613103087818,787,4,52,1000
1773613103104484,788,4,52,1000
1773613103105011,262,11,53,1000
1773613103121156,789,4,58,1000
1773613103137816,790,4,52,1000
1773613103154482,791,4,52,1000
1773613103155012,263,11,54,1000
1773613103171147,792,4,51,1000
1773613103187812,793,4,50,1000
1773613103204479,794,4,51,1000
1773613103205011,264,11,53,1000
1773613103221145,795,4,51,1000
1773613103237812,796,4,52,1000
1773613103254477,797,4,51,1000
1773613103255012,265,11,54,1000
1773613103271144,798,4,52,1000
1773613103287808,799,4,50,1000
1773613103304474,800,4,50,1000
1773613103305013,266,11,55,1000
1773613103321140,801,4,50,1000
1773613103337808,802,4,52,1000
1773613103354473,803,4,51,1000
1773613103355013,267,11,55,1000
1773613103371137,804,4,49,1000
1773613103387804,805,4,50,1000
1773613103404472,806,4,52,1000
1773613103405011,268,11,53,1000
1773613103421138,807,4,52,1000
1773613103437803,808,4,51,1000
1773613103454469,809,4,51,1000
1773613103455011,269,11,53,1000
1773613103471134,810,4,50,1000
1773613103487802,811,4,52,1000
1773613103504465,812,4,49,1000
1773613103505011,270,11,53,1000
1773613103521134,813,4,52,1000
1773613103537800,814,4,52,1000
1773613103554466,815,4,52,1000
1773613103555014,271,11,56,1000
1773613103571131,816,4,51,1000
1773613103587796,817,4,50,1000
1773613103604463,818,4,51,1000
1773613103605012,272,11,54,1000
1773613103621130,819,4,52,1000
1773613103637796,820,4,52,1000
1773613103654461,821,4,51,1000
1773613103655013,273,11,55,1000
1773613103671127,822,4,51,1000
1773613103687795,823,4,53,1000
1773613103704460,824,4,52,1000
1773613103705011,274,11,53,1000
1773613103721125,825,4,51,1000
1773613103737791,826,4,51,1000
1773613103754459,827,4,53,1000
1773613103755012,275,11,54,1000
1773613103771123,828,4,51,1000
1773613103787791,829,4,53,1000
1773613103804455,830,4,51,1000
1773613103805012,276,11,54,1000
1773613103821121,831,4,51,1000
1773613103837787,832,4,51,1000
1773613103854453,833,4,51,1000
1773613103855012,277,11,54,1000
1773613103871119,834,4,51,1000
1773613103887784,835,4,50,1000
1773613103904451,836,4,51,1000
1773613103905012,278,11,54,1000
1773613103921117,837,4,51,1000
1773613103937783,838,4,51,1000
1773613103954453,839,4,55,1000
1773613103955014,279,11,56,1000
1773613103971113,840,4,49,1000
1773613103987781,841,4,51,1000
1773613104004447,842,4,51,1000
1773613104005011,280,11,53,1000
1773613104021113,843,4,51,1000
1773613104037780,844,4,52,1000
1773613104054444,845,4,50,1000
1773613104055011,281,11,53,1000
1773613104071110,846,4,50,1000
1773613104087777,847,4,51,1000
1773613104104443,848,4,51,1000
1773613104105012,282,11,54,1000
1773613104121110,849,4,52,1000
1773613104137776,850,4,52,1000
1773613104154441,851,4,51,1000
1773613104155012,283,11,54,1000
1773613104171107,852,4,51,1000
1773613104187773,853,4,51,1000
1773613104204438,854,4,50,1000
1773613104205011,284,11,53,1000
1773613104221104,855,4,50,1000
1773613104237772,856,4,52,1000
1773613104254438,857,4,52,1000
1773613104255012,285,11,54,1000
1773613104271103,858,4,51,1000
1773613104287769,859,4,51,1000
1773613104304435,860,4,51,1000
1773613104305012,286,11,54,1000
1773613104321102,861,4,52,1000
1773613104337769,862,4,53,1000
1773613104354432,863,4,50,1000
1773613104355012,287,11,54,1000
1773613104371099,864,4,51,1000
1773613104387766,865,4,52,1000
1773613104404431,866,4,51,1000
1773613104405011,288,11,53,1000
1773613104421097,867,4,51,1000
1773613104437764,868,4,52,1000
1773613104454430,869,4,52,1000
1773613104455012,289,11,54,1000
1773613104471096,870,4,52,1000
1773613104487762,871,4,52,1000
1773613104504426,872,4,50,1000
1773613104505011,290,11,53,1000
1773613104521094,873,4,52,1000
1773613104537759,874,4,51,1000
1773613104554425,875,4,51,1000
1773613104555011,291,11,53,1000
1773613104571091,876,4,51,1000
1773613104587757,877,4,51,1000
1773613104604422,878,4,50,1000
1773613104605012,292,11,54,1000
1773613104621090,879,4,52,1000
1773613104637754,880,4,50,1000
1773613104654421,881,4,51,1000
1773613104655011,293,11,53,1000
1773613104671085,882,4,49,1000
1773613104687754,883,4,52,1000
1773613104704420,884,4,52,1000
1773613104705010,294,11,52,1000
1773613104721083,885,4,49,1000
1773613104737752,886,4,52,1000
1773613104754417,887,4,51,1000
1773613104755013,295,11,55,1000
1773613104771084,888,4,52,1000
1773613104787749,889,4,51,1000
1773613104804414,890,4,50,1000
1773613104805011,296,11,53,1000
1773613104821081,891,4,51,1000
1773613104837748,892,4,52,1000
1773613104854413,893,4,51,1000
1773613104855012,297,11,54,1000
1773613104871080,894,4,52,1000
1773613104887745,895,4,51,1000
1773613104904412,896,4,52,1000
1773613104905012,298,11,54,1000
1773613104921078,897,4,52,1000
1773613104937743,898,4,51,1000
1773613104954409,899,4,51,1000
1773613104955013,299,11,55,1000
1773613104971073,900,4,49,1000
1773613104987740,901,4,50,1000
1773613105004407,902,4,51,1000
1773613105005012,300,11,54,1000
1773613105021072,903,4,50,1000
1773613105037738,904,4,50,1000
1773613105054405,905,4,51,1000
1773613105055012,301,11,54,1000
1773613105071071,906,4,51,1000
1773613105087737,907,4,51,1000
1773613105104403,908,4,51,1000
1773613105105011,302,11,53,1000
1773613105121069,909,4,51,1000
1773613105137736,910,4,52,1000
1773613105154400,911,4,50,1000
1773613105155013,303,11,55,1000
1773613105171067,912,4,51,1000
1773613105187733,913,4,51,1000
1773613105204397,914,4,49,1000
1773613105205011,304,11,53,1000
1773613105221065,915,4,51,1000
1773613105237730,916,4,50,1000
1773613105254398,917,4,52,1000
1773613105255017,305,11,59,1000
1773613105271063,918,4,51,1000
1773613105287730,919,4,52,1000
1773613105304393,920,4,49,1000
1773613105305012,306,11,54,1000
1773613105321061,921,4,51,1000
1773613105337725,922,4,49,1000
1773613105354394,923,4,52,1000
1773613105355012,307,11,54,1000
1773613105371059,924,4,51,1000
1773613105387726,925,4,52,1000
1773613105404391,926,4,51,1000
1773613105405012,308,11,54,1000
1773613105421057,927,4,51,1000
1773613105437723,928,4,51,1000
1773613105454388,929,4,50,1000
1773613105455012,309,11,54,1000
1773613105471054,930,4,50,1000
1773613105487721,931,4,51,1000
1773613105504388,932,4,52,1000
1773613105505012,310,11,54,1000
1773613105521054,933,4,52,1000
1773613105537720,934,4,52,1000
1773613105554386,935,4,52,1000
1773613105555012,311,11,54,1000
1773613105571051,936,4,51,1000
1773613105587722,937,4,56,1000
1773613105604382,938,4,50,1000
1773613105605012,312,11,54,1000
1773613105621050,939,4,52,1000
1773613105637715,940,4,51,1000
1773613105654380,941,4,50,1000
1773613105655013,313,11,55,1000
1773613105671045,942,4,49,1000
1773613105687713,943,4,51,1000
1773613105704380,944,4,52,1000
1773613105705013,314,11,55,1000
1773613105721044,945,4,50,1000
1773613105737712,946,4,52,1000
1773613105754377,947,4,51,1000
1773613105755012,315,11,54,1000
1773613105771044,948,4,52,1000
1773613105787707,949,4,49,1000
1773613105804375,950,4,51,1000
1773613105805012,316,11,54,1000
1773613105821040,951,4,50,1000
1773613105837706,952,4,50,1000
1773613105854374,953,4,52,1000
1773613105855012,317,11,54,1000
1773613105871039,954,4,51,1000
1773613105887706,955,4,52,1000
1773613105904372,956,4,52,1000
1773613105905012,318,11,54,1000
1773613105921039,957,4,53,1000
1773613105937701,958,4,49,1000
1773613105954370,959,4,52,1000
1773613105955012,319,11,54,1000
1773613105971035,960,4,51,1000
1773613105987703,961,4,53,1000
1773613106004367,962,4,51,1000
1773613106005012,320,11,54,1000
1773613106021034,963,4,52,1000
1773613106037699,964,4,51,1000
1773613106054366,965,4,52,1000
1773613106055012,321,11,54,1000
1773613106071037,966,4,57,1000
1773613106087698,967,4,52,1000
1773613106104363,968,4,51,1000
1773613106105013,322,11,55,1000
1773613106121028,969,4,50,1000
1773613106137695,970,4,51,1000
1773613106154361,971,4,51,1000
1773613106155012,323,11,54,1000
1773613106171026,972,4,50,1000
1773613106187691,973,4,49,1000
1773613106204359,974,4,51,1000
1773613106205011,324,11,53,1000
1773613106221025,975,4,51,1000
1773613106237690,976,4,50,1000
1773613106254359,977,4,53,1000
1773613106255012,325,11,54,1000
1773613106271023,978,4,51,1000
1773613106287690,979,4,52,1000
1773613106304356,980,4,52,1000
1773613106305012,326,11,54,1000
1773613106321020,981,4,50,1000
1773613106337688,982,4,52,1000
1773613106354354,983,4,52,1000
1773613106355011,327,11,53,1000
1773613106371020,984,4,52,1000
1773613106387685,985,4,51,1000
1773613106404352,986,4,52,1000
1773613106405012,328,11,54,1000
1773613106421016,987,4,50,1000
1773613106437684,988,4,52,1000
1773613106454348,989,4,50,1000
1773613106455012,329,11,54,1000
1773613106471016,990,4,52,1000
1773613106487681,991,4,51,1000
1773613106504348,992,4,52,1000
1773613106505012,330,11,54,1000
1773613106521012,993,4,50,1000
1773613106537679,994,4,51,1000
1773613106554344,995,4,50,1000
1773613106555012,331,11,54,1000
1773613106571010,996,4,50,1000
1773613106587676,997,4,50,1000
1773613106604342,998,4,50,1000
1773613106605013,332,11,55,1000
1773613106621008,999,4,50,1000
1773613106637675,1000,4,51,1000
1773613106654341,1001,4,51,1000
1773613106655011,333,11,53,1000
1773613106671006,1002,4,50,1000
1773613106687674,1003,4,52,1000
1773613106704339,1004,4,51,1000
1773613106705012,334,11,54,1000
1773613106721006,1005,4,52,1000
1773613106737672,1006,4,52,1000
1773613106754337,1007,4,51,1000
1773613106755013,335,11,55,1000
1773613106771001,1008,4,49,1000
1773613106787669,1009,4,51,1000
1773613106804335,1010,4,51,1000
1773613106805011,336,11,53,1000
1773613106821000,1011,4,50,1000
1773613106837667,1012,4,51,1000
1773613106854334,1013,4,52,1000
1773613106855011,337,11,53,1000
1773613106870999,1014,4,51,1000
1773613106887666,1015,4,52,1000
1773613106904331,1016,4,51,1000
1773613106905013,338,11,55,1000
1773613106920999,1017,4,53,1000
1773613106937664,1018,4,52,1000
1773613106954328,1019,4,50,1000
1773613106955012,339,11,54,1000
1773613106970995,1020,4,51,1000
1773613106987662,1021,4,52,1000
1773613107004328,1022,4,52,1000
1773613107005012,340,11,54,1000
1773613107020993,1023,4,51,1000
1773613107037660,1024,4,52,1000
1773613107054325,1025,4,51,1000
1773613107055012,341,11,54,1000
1773613107070992,1026,4,52,1000
1773613107087658,1027,4,52,1000
1773613107104323,1028,4,51,1000
1773613107105011,342,11,53,1000
1773613107120990,1029,4,52,1000
1773613107137673,1030,4,69,1000
1773613107154342,1031,4,71,1000
1773613107155018,343,11,60,1000
1773613107170992,1032,4,56,1000
1773613107187659,1033,4,57,1000
1773613107204324,1034,4,56,1000
1773613107205018,344,11,60,1000
1773613107220992,1035,4,58,1000
1773613107237661,1036,4,61,1000
1773613107254322,1037,4,56,1000
1773613107255016,345,11,58,1000
1773613107270989,1038,4,57,1000
1773613107287654,1039,4,56,1000
1773613107304320,1040,4,56,1000
1773613107305018,346,11,60,1000
1773613107320986,1041,4,56,1000
1773613107337652,1042,4,56,1000
1773613107354318,1043,4,56,1000
1773613107355017,347,11,59,1000
1773613107370985,1044,4,57,1000
1773613107387651,1045,4,57,1000
1773613107404317,1046,4,57,1000
1773613107405016,348,11,58,1000
1773613107420983,1047,4,57,1000
1773613107437648,1048,4,56,1000
1773613107454316,1049,4,58,1000
1773613107455017,349,11,59,1000
1773613107470980,1050,4,56,1000
1773613107487649,1051,4,59,1000
1773613107504313,1052,4,57,1000
1773613107505017,350,11,59,1000
1773613107520979,1053,4,57,1000
1773613107537644,1054,4,56,1000
1773613107554310,1055,4,56,1000
1773613107555017,351,11,59,1000
1773613107570978,1056,4,58,1000
1773613107587642,1057,4,56,1000
1773613107604308,1058,4,56,1000
1773613107605017,352,11,59,1000
1773613107620974,1059,4,56,1000
1773613107637641,1060,4,57,1000
1773613107654307,1061,4,57,1000
1773613107655018,353,11,60,1000
1773613107670971,1062,4,55,1000
1773613107687639,1063,4,57,1000
1773613107704303,1064,4,55,1000
1773613107705017,354,11,59,1000
1773613107720970,1065,4,56,1000
1773613107737636,1066,4,56,1000
1773613107754304,1067,4,58,1000
1773613107755018,355,11,60,1000
1773613107770968,1068,4,56,1000
1773613107787634,1069,4,56,1000
1773613107804299,1070,4,55,1000
1773613107805017,356,11,59,1000
1773613107820967,1071,4,57,1000
1773613107837632,1072,4,56,1000
1773613107854297,1073,4,55,1000
1773613107855016,357,11,58,1000
1773613107870964,1074,4,56,1000
1773613107887630,1075,4,56,1000
1773613107904297,1076,4,57,1000
1773613107905016,358,11,58,1000
1773613107920961,1077,4,55,1000
1773613107937628,1078,4,56,1000
1773613107954294,1079,4,56,1000
1773613107955017,359,11,59,1000
1773613107970961,1080,4,57,1000
1773613107987626,1081,4,56,1000
1773613108004292,1082,4,56,1000
1773613108005017,360,11,59,1000
1773613108020959,1083,4,57,1000
1773613108037624,1084,4,56,1000
1773613108054289,1085,4,55,1000
1773613108055017,361,11,59,1000
1773613108070956,1086,4,56,1000
1773613108087622,1087,4,56,1000
1773613108104288,1088,4,56,1000
1773613108105016,362,11,58,1000
1773613108120955,1089,4,57,1000
1773613108137620,1090,4,56,1000
1773613108154286,1091,4,56,1000
1773613108155017,363,11,59,1000
1773613108170952,1092,4,56,1000
1773613108187619,1093,4,57,1000
1773613108204283,1094,4,55,1000
1773613108205016,364,11,58,1000
1773613108220951,1095,4,57,1000
1773613108237615,1096,4,55,1000
1773613108254282,1097,4,56,1000
1773613108255017,365,11,59,1000
1773613108270948,1098,4,56,1000
1773613108287614,1099,4,56,1000
1773613108304282,1100,4,58,1000
1773613108305017,366,11,59,1000
1773613108320946,1101,4,56,1000
1773613108337613,1102,4,57,1000
1773613108354278,1103,4,56,1000
1773613108355017,367,11,59,1000
1773613108370944,1104,4,56,1000
1773613108387610,1105,4,56,1000
1773613108404275,1106,4,55,1000
1773613108405017,368,11,59,1000
1773613108420942,1107,4,56,1000
1773613108437608,1108,4,56,1000
1773613108454273,1109,4,55,1000
1773613108455017,369,11,59,1000
1773613108470941,1110,4,57,1000
1773613108487609,1111,4,59,1000
1773613108504271,1112,4,55,1000
1773613108505017,370,11,59,1000
1773613108520938,1113,4,56,1000
1773613108537603,1114,4,55,1000
1773613108554271,1115,4,57,1000
1773613108555017,371,11,59,1000
1773613108570937,1116,4,57,1000
1773613108587601,1117,4,55,1000
1773613108604269,1118,4,57,1000
1773613108605017,372,11,59,1000
1773613108620934,1119,4,56,1000
1773613108637600,1120,4,56,1000
1773613108654266,1121,4,56,1000
1773613108655017,373,11,59,1000
1773613108670933,1122,4,57,1000
1773613108687599,1123,4,57,1000
1773613108704263,1124,4,55,1000
1773613108705019,374,11,61,1000
1773613108720931,1125,4,57,1000
1773613108737597,1126,4,57,1000
1773613108754262,1127,4,56,1000
1773613108755017,375,11,59,1000
1773613108770928,1128,4,56,1000
1773613108787594,1129,4,56,1000
1773613108804261,1130,4,57,1000
1773613108805017,376,11,59,1000
1773613108820926,1131,4,56,1000
1773613108837591,1132,4,55,1000
1773613108854256,1133,4,54,1000
1773613108855017,377,11,59,1000
1773613108870930,1134,4,62,1000
1773613108887589,1135,4,55,1000
1773613108904256,1136,4,56,1000
1773613108905018,378,11,60,1000
1773613108920922,1137,4,56,1000
1773613108937588,1138,4,56,1000
1773613108954254,1139,4,56,1000
1773613108955017,379,11,59,1000
1773613108970920,1140,4,56,1000
1773613108987587,1141,4,57,1000
1773613109004251,1142,4,55,1000
1773613109005017,380,11,59,1000
1773613109020918,1143,4,56,1000
1773613109037583,1144,4,55,1000
1773613109054251,1145,4,57,1000
1773613109055017,381,11,59,1000
1773613109070917,1146,4,57,1000
1773613109087581,1147,4,55,1000
1773613109104248,1148,4,56,1000
1773613109105016,382,11,58,1000
1773613109120915,1149,4,57,1000
1773613109137581,1150,4,57,1000
1773613109154246,1151,4,56,1000
1773613109155017,383,11,59,1000
1773613109170912,1152,4,56,1000
1773613109187580,1153,4,58,1000
1773613109204245,1154,4,57,1000
1773613109205016,384,11,58,1000
1773613109220910,1155,4,56,1000
1773613109237576,1156,4,56,1000
1773613109254243,1157,4,57,1000
1773613109255017,385,11,59,1000
1773613109270909,1158,4,57,1000
1773613109287574,1159,4,56,1000
1773613109304242,1160,4,58,1000
1773613109305019,386,11,61,1000
1773613109320908,1161,4,58,1000
1773613109337572,1162,4,56,1000
1773613109354237,1163,4,55,1000
1773613109355017,387,11,59,1000
1773613109370904,1164,4,56,1000
1773613109387572,1165,4,58,1000
1773613109404236,1166,4,56,1000
1773613109405017,388,11,59,1000
1773613109420902,1167,4,56,1000
1773613109437569,1168,4,57,1000
1773613109454235,1169,4,57,1000
1773613109455017,389,11,59,1000
1773613109470902,1170,4,58,1000
1773613109487566,1171,4,56,1000
1773613109504234,1172,4,58,1000
1773613109505018,390,11,60,1000
1773613109520897,1173,4,55,1000
1773613109537564,1174,4,56,1000
1773613109554230,1175,4,56,1000
1773613109555016,391,11,58,1000
1773613109570897,1176,4,57,1000
1773613109587562,1177,4,56,1000
1773613109604228,1178,4,56,1000
1773613109605016,392,11,58,1000
1773613109620895,1179,4,57,1000
1773613109637560,1180,4,56,1000
1773613109654226,1181,4,56,1000
1773613109655017,393,11,59,1000
1773613109670891,1182,4,55,1000
1773613109687558,1183,4,56,1000
1773613109704224,1184,4,56,1000
1773613109705016,394,11,58,1000
1773613109720889,1185,4,55,1000
1773613109737556,1186,4,56,1000
1773613109754221,1187,4,55,1000
1773613109755017,395,11,59,1000
1773613109770889,1188,4,57,1000
1773613109787554,1189,4,56,1000
1773613109804220,1190,4,56,1000
1773613109805017,396,11,59,1000
1773613109820886,1191,4,56,1000
1773613109837552,1192,4,56,1000
1773613109854218,1193,4,56,1000
1773613109855018,397,11,60,1000
1773613109870885,1194,4,57,1000
1773613109887550,1195,4,56,1000
1773613109904218,1196,4,58,1000
1773613109905017,398,11,59,1000
1773613109920882,1197,4,56,1000
1773613109937549,1198,4,57,1000
1773613109954215,1199,4,57,1000
1773613109955016,399,11,58,1000
1773613109970881,1200,4,57,1000
1773613109987546,1201,4,56,1000
1773613110004211,1202,4,55,1000
1773613110005017,400,11,59,1000
1773613110020879,1203,4,57,1000
1773613110037544,1204,4,56,1000
1773613110054210,1205,4,56,1000
1773613110055019,401,11,61,1000
1773613110070876,1206,4,56,1000
1773613110087544,1207,4,58,1000
1773613110104223,1208,4,71,1000
1773613110105024,402,11,66,1000
1773613110120875,1209,4,57,1000
1773613110137542,1210,4,58,1000
1773613110154206,1211,4,56,1000
1773613110155018,403,11,60,1000
1773613110170872,1212,4,56,1000
1773613110187538,1213,4,56,1000
1773613110204205,1214,4,57,1000
1773613110205017,404,11,59,1000
1773613110220871,1215,4,57,1000
1773613110237536,1216,4,56,1000
1773613110254201,1217,4,55,1000
1773613110255017,405,11,59,1000
1773613110270869,1218,4,57,1000
1773613110287533,1219,4,55,1000
1773613110304200,1220,4,56,1000
1773613110305018,406,11,60,1000
1773613110320868,1221,4,58,1000
1773613110337532,1222,4,56,1000
1773613110354198,1223,4,56,1000
1773613110355017,407,11,59,1000
1773613110370864,1224,4,56,1000
1773613110387532,1225,4,58,1000
1773613110404198,1226,4,58,1000
1773613110405016,408,11,58,1000
1773613110420862,1227,4,56,1000
1773613110437528,1228,4,56,1000
1773613110454193,1229,4,55,1000
1773613110455016,409,11,58,1000
1773613110470862,1230,4,58,1000
1773613110487526,1231,4,56,1000
1773613110504198,1232,4,62,1000
1773613110505017,410,11,59,1000
1773613110520858,1233,4,56,1000
1773613110537525,1234,4,57,1000
1773613110554190,1235,4,56,1000
1773613110555018,411,11,60,1000
1773613110570856,1236,4,56,1000
1773613110587522,1237,4,56,1000
1773613110604187,1238,4,55,1000
1773613110605017,412,11,59,1000
1773613110620854,1239,4,56,1000
1773613110637519,1240,4,55,1000
1773613110654187,1241,4,57,1000
1773613110655017,413,11,59,1000
1773613110670853,1242,4,57,1000
1773613110687532,1243,4,70,1000
1773613110704185,1244,4,57,1000
1773613110705016,414,11,58,1000
1773613110720851,1245,4,57,1000
1773613110737516,1246,4,56,1000
1773613110754180,1247,4,54,1000
1773613110755017,415,11,59,1000
1773613110770851,1248,4,59,1000
1773613110787516,1249,4,58,1000
1773613110804181,1250,4,57,1000
1773613110805016,416,11,58,1000
1773613110820847,1251,4,57,1000
1773613110837511,1252,4,55,1000
1773613110854179,1253,4,57,1000
1773613110855016,417,11,58,1000
1773613110870844,1254,4,56,1000
1773613110887510,1255,4,56,1000
1773613110904175,1256,4,55,1000
1773613110905016,418,11,58,1000
1773613110920842,1257,4,56,1000
1773613110937507,1258,4,55,1000
1773613110954174,1259,4,56,1000
1773613110955017,419,11,59,1000
1773613110970840,1260,4,56,1000
1773613110987508,1261,4,58,1000
1773613111004172,1262,4,56,1000
1773613111005017,420,11,59,1000
1773613111020839,1263,4,57,1000
1773613111037506,1264,4,58,1000
1773613111054170,1265,4,56,1000
1773613111055019,421,11,61,1000
1773613111070836,1266,4,56,1000
1773613111087505,1267,4,59,1000
1773613111104168,1268,4,56,1000
1773613111105016,422,11,58,1000
1773613111120834,1269,4,56,1000
1773613111137500,1270,4,56,1000
1773613111154166,1271,4,56,1000
1773613111155017,423,11,59,1000
1773613111170832,1272,4,56,1000
1773613111187499,1273,4,57,1000
1773613111204163,1274,4,55,1000
1773613111205016,424,11,58,1000
1773613111220830,1275,4,56,1000
1773613111237496,1276,4,56,1000
1773613111254161,1277,4,55,1000
1773613111255017,425,11,59,1000
1773613111270828,1278,4,56,1000
1773613111287494,1279,4,56,1000
1773613111304161,1280,4,57,1000
1773613111305017,426,11,59,1000
1773613111320827,1281,4,57,1000
1773613111337493,1282,4,57,1000
1773613111354158,1283,4,56,1000
1773613111355017,427,11,59,1000
1773613111370824,1284,4,56,1000
1773613111387490,1285,4,56,1000
1773613111404156,1286,4,56,1000
1773613111405016,428,11,58,1000
1773613111420822,1287,4,56,1000
1773613111437487,1288,4,55,1000
1773613111454153,1289,4,55,1000
1773613111455016,429,11,58,1000
1773613111470820,1290,4,56,1000
1773613111487487,1291,4,57,1000
1773613111504153,1292,4,57,1000
1773613111505017,430,11,59,1000
1773613111520818,1293,4,56,1000
1773613111537485,1294,4,57,1000
1773613111554151,1295,4,57,1000
1773613111555017,431,11,59,1000
1773613111570816,1296,4,56,1000
1773613111587483,1297,4,57,1000
1773613111604147,1298,4,55,1000
1773613111605017,432,11,59,1000
