recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773621016146620,710,4,88961,1000
1773621016175937,236,11,117804,1000
1773621016191148,711,4,116823,1000
1773621016191149,712,4,100158,1000
1773621016203308,713,4,95651,1000
1773621016207391,237,11,99258,1000
1773621016222609,714,4,98286,1000
1773621016249331,715,4,108342,1000
1773621016287750,716,4,130095,1000
1773621016288967,238,11,130834,1000
1773621016288969,717,4,114648,1000
1773621016301908,718,4,110921,1000
1773621016306400,719,4,98747,1000
1773621016306403,239,11,98270,1000
1773621016306403,720,4,82084,1000
1773621016348058,721,4,107073,1000
1773621016356187,722,4,98536,1000
1773621016361024,240,11,102891,1000
1773621016377543,723,4,103226,1000
1773621016377545,724,4,86562,1000
1773621016441173,725,4,133524,1000
1773621016441175,241,11,133042,1000
1773621016441830,726,4,117515,1000
1773621016449796,727,4,108815,1000
1773621016449799,728,4,92152,1000
1773621016492126,242,11,133993,1000
1773621016492128,729,4,117815,1000
1773621016492129,730,4,101150,1000
1773621016492129,731,4,84484,1000
1773621016498507,243,11,90374,1000
1773621016554435,732,4,130124,1000
1773621016554437,733,4,113460,1000
1773621016573780,734,4,116137,1000
1773621016573782,244,11,115649,1000
1773621016573783,735,4,99474,1000
1773621016598387,736,4,107412,1000
1773621016619072,737,4,111431,1000
1773621016619074,245,11,110941,1000
1773621016619074,738,4,94767,1000
1773621016623121,739,4,82148,1000
1773621016651171,740,4,93532,1000
1773621016667764,246,11,109631,1000
1773621016678728,741,4,104423,1000
1773621016689115,742,4,98144,1000
1773621016717414,743,4,109777,1000
1773621016717417,247,11,109284,1000
1773621016718612,744,4,94309,1000
1773621016760453,745,4,119484,1000
1773621016760456,746,4,102821,1000
1773621016760456,248,11,102323,1000
1773621016773893,747,4,99592,1000
1773621016786670,748,4,95703,1000
1773621016818317,749,4,110684,1000
1773621016818319,249,11,110186,1000
1773621016823318,750,4,99019,1000
1773621016859326,751,4,118361,1000
1773621016887607,752,4,129976,1000
1773621016887609,250,11,129476,1000
1773621016887610,753,4,113313,1000
1773621016892673,754,4,101710,1000
1773621016892675,755,4,85046,1000
1773621016917211,251,11,109078,1000
1773621016917214,756,4,92919,1000
1773621016946931,757,4,105970,1000
1773621016946933,758,4,89306,1000
1773621016958221,252,11,100088,1000
1773621016967708,759,4,93415,1000
1773621017000660,760,4,109701,1000
1773621017005384,761,4,97759,1000
1773621017005387,253,11,97254,1000
1773621017005483,762,4,81192,1000
1773621017055275,763,4,114318,1000
1773621017075359,764,4,117736,1000
1773621017081027,254,11,122894,1000
1773621017081028,765,4,106739,1000
1773621017096580,766,4,105625,1000
1773621017096584,767,4,88963,1000
1773621017097188,255,11,89055,1000
1773621017144818,768,4,120531,1000
1773621017158886,769,4,117933,1000
1773621017158888,770,4,101269,1000
1773621017176861,256,11,118728,1000
1773621017176863,771,4,102578,1000
1773621017201948,772,4,110997,1000
1773621017223817,773,4,116200,1000
1773621017223819,257,11,115686,1000
1773621017232704,774,4,108421,1000
1773621017232706,775,4,91757,1000
1773621017251564,776,4,93949,1000
1773621017278940,258,11,120807,1000
1773621017278943,777,4,104662,1000
1773621017300961,778,4,110014,1000
1773621017304273,779,4,96660,1000
1773621017304274,259,11,96141,1000
1773621017320721,780,4,96442,1000
1773621017328029,781,4,87084,1000
1773621017376268,782,4,118657,1000
1773621017376271,260,11,118138,1000
1773621017376271,783,4,101994,1000
1773621017385583,784,4,94640,1000
1773621017430000,785,4,122391,1000
1773621017430003,261,11,121870,1000
1773621017433457,786,4,109182,1000
1773621017433459,787,4,92518,1000
1773621017457506,788,4,99899,1000
1773621017469637,262,11,111504,1000
1773621017469765,789,4,95492,1000
1773621017502350,790,4,111411,1000
1773621017512434,791,4,104829,1000
1773621017513396,263,11,105263,1000
1773621017524229,792,4,99958,1000
1773621017535745,793,4,94808,1000
1773621017548365,794,4,90762,1000
1773621017559639,264,11,101506,1000
1773621017578474,795,4,104205,1000
1773621017589901,796,4,98966,1000
1773621017618414,797,4,110813,1000
1773621017618416,265,11,110283,1000
1773621017632726,798,4,108459,1000
1773621017632728,799,4,91795,1000
1773621017689878,800,4,132279,1000
1773621017689880,266,11,131747,1000
1773621017689880,801,4,115615,1000
1773621017704467,802,4,113536,1000
1773621017717810,803,4,110213,1000
1773621017717813,267,11,109680,1000
1773621017750505,804,4,126242,1000
1773621017750507,805,4,109578,1000
1773621017763890,806,4,106295,1000
1773621017763891,268,11,105758,1000
1773621017795065,807,4,120804,1000
1773621017800655,808,4,109728,1000
1773621017800659,809,4,93066,1000
1773621017813028,269,11,104895,1000
1773621017839474,810,4,115215,1000
1773621017852044,811,4,111119,1000
1773621017852045,812,4,94454,1000
1773621017863071,270,11,104938,1000
1773621017891037,813,4,116780,1000
1773621017893455,814,4,102532,1000
1773621017918846,815,4,111257,1000
1773621017924233,271,11,116100,1000
1773621017925334,816,4,101079,1000
1773621017929448,817,4,88527,1000
1773621017965682,818,4,108095,1000
1773621017965685,272,11,107552,1000
1773621017979737,819,4,105484,1000
1773621018000619,820,4,109700,1000
1773621018010129,821,4,102544,1000
1773621018010131,273,11,101998,1000
1773621018024037,822,4,99786,1000
1773621018068567,823,4,127650,1000
1773621018068571,824,4,110988,1000
1773621018081768,274,11,123635,1000
1773621018081770,825,4,107521,1000
1773621018097626,826,4,106711,1000
1773621018114746,827,4,107165,1000
1773621018114748,275,11,106615,1000
1773621018127552,828,4,103305,1000
1773621018131051,829,4,90138,1000
1773621018134149,830,4,76570,1000
1773621018152543,276,11,94410,1000
1773621018176655,831,4,102410,1000
1773621018204280,832,4,113369,1000
1773621018224126,833,4,116549,1000
1773621018224128,277,11,115995,1000
1773621018235415,834,4,111172,1000
1773621018267763,835,4,126854,1000
1773621018267765,836,4,110190,1000
1773621018274831,278,11,116698,1000
1773621018297367,837,4,123126,1000
1773621018297369,838,4,106462,1000
1773621018335136,839,4,127563,1000
1773621018335138,279,11,127005,1000
1773621018335139,840,4,110900,1000
1773621018343724,841,4,102819,1000
1773621018351830,842,4,94259,1000
1773621018373756,280,11,115623,1000
1773621018373758,843,4,99521,1000
1773621018380983,844,4,90080,1000
1773621018415716,845,4,108147,1000
1773621018419378,281,11,111245,1000
1773621018432951,846,4,108716,1000
1773621018443380,847,4,102479,1000
1773621018465247,848,4,107680,1000
1773621018485162,282,11,127029,1000
1773621018485163,849,4,110930,1000
1773621018501364,850,4,110465,1000
1773621018501367,851,4,93802,1000
1773621018501367,283,11,93234,1000
1773621018504078,852,4,79847,1000
1773621018541257,853,4,100360,1000
1773621018560150,854,4,102587,1000
1773621018560152,284,11,102019,1000
1773621018575107,855,4,100878,1000
1773621018608397,856,4,117502,1000
1773621018613469,857,4,105908,1000
1773621018613471,285,11,105338,1000
1773621018627587,858,4,103360,1000
1773621018646789,859,4,105896,1000
1773621018655915,860,4,98356,1000
1773621018674500,286,11,116367,1000
1773621018674503,861,4,100278,1000
1773621018687400,862,4,96509,1000
1773621018710714,863,4,103157,1000
1773621018710715,287,11,102582,1000
1773621018733075,864,4,108852,1000
1773621018733077,865,4,92188,1000
1773621018755388,866,4,97833,1000
1773621018791296,288,11,133163,1000
1773621018791297,867,4,117076,1000
1773621018797391,868,4,106504,1000
1773621018807794,869,4,100241,1000
1773621018807795,289,11,99662,1000
1773621018815949,870,4,91730,1000
1773621018848436,871,4,107551,1000
1773621018857535,872,4,99984,1000
1773621018884233,290,11,126100,1000
1773621018884234,873,4,110017,1000
1773621018892797,874,4,101914,1000
1773621018911605,875,4,104056,1000
1773621018911607,291,11,103474,1000
1773621018948073,876,4,123858,1000
1773621018970260,877,4,129379,1000
1773621018970264,878,4,112717,1000
1773621018985960,292,11,127827,1000
1773621018994576,879,4,120363,1000
1773621019011010,880,4,120131,1000
1773621019011013,881,4,103468,1000
1773621019011014,293,11,102881,1000
1773621019036453,882,4,112242,1000
1773621019045872,883,4,104995,1000
1773621019083377,884,4,125834,1000
1773621019083378,294,11,125245,1000
1773621019086642,885,4,112433,1000
1773621019103860,886,4,112985,1000
1773621019103864,887,4,96323,1000
1773621019126261,295,11,118128,1000
1773621019126263,888,4,102056,1000
1773621019133547,889,4,92674,1000
1773621019154036,890,4,96497,1000
1773621019159614,296,11,101481,1000
1773621019165749,891,4,91544,1000
1773621019187425,892,4,96554,1000
1773621019194898,893,4,87361,1000
1773621019205238,297,11,97105,1000
1773621019235235,894,4,111032,1000
1773621019239367,895,4,98498,1000
1773621019255214,896,4,97679,1000
1773621019255216,298,11,97083,1000
1773621019289379,897,4,115178,1000
1773621019289382,898,4,98515,1000
1773621019296118,899,4,88585,1000
1773621019302582,299,11,94449,1000
1773621019316952,900,4,92753,1000
1773621019336431,901,4,95566,1000
1773621019346443,902,4,88912,1000
1773621019369959,300,11,111826,1000
1773621019373152,903,4,98955,1000
1773621019378514,904,4,87651,1000
1773621019404776,905,4,97247,1000
1773621019404778,301,11,96645,1000
1773621019461348,906,4,137153,1000
1773621019461350,907,4,120489,1000
1773621019466359,908,4,108832,1000
1773621019466362,302,11,108229,1000
1773621019466362,909,4,92169,1000
1773621019495248,910,4,104389,1000
1773621019535800,911,4,128275,1000
1773621019535804,303,11,127671,1000
1773621019535804,912,4,111613,1000
1773621019573428,913,4,132571,1000
1773621019573431,914,4,115908,1000
1773621019573431,304,11,115298,1000
1773621019586690,915,4,112501,1000
1773621019586692,916,4,95837,1000
1773621019595486,917,4,87965,1000
1773621019595488,305,11,87355,1000
1773621019622656,918,4,98469,1000
1773621019645310,919,4,104457,1000
1773621019673506,920,4,115987,1000
1773621019673508,306,11,115375,1000
1773621019674185,921,4,100000,1000
1773621019685445,922,4,94594,1000
1773621019707740,923,4,100223,1000
1773621019707742,307,11,99609,1000
1773621019734556,924,4,110373,1000
1773621019765808,925,4,124959,1000
1773621019765812,926,4,108297,1000
1773621019765812,308,11,107679,1000
1773621019765812,927,4,91631,1000
1773621019795119,928,4,104272,1000
1773621019802727,929,4,95214,1000
1773621019802730,309,11,94597,1000
1773621019825875,930,4,101696,1000
1773621019836111,931,4,95266,1000
1773621019859759,932,4,102248,1000
1773621019863127,310,11,104994,1000
1773621019872839,933,4,98662,1000
1773621019891670,934,4,100827,1000
1773621019934602,935,4,127093,1000
1773621019934605,311,11,126472,1000
1773621019934605,936,4,110430,1000
1773621019975644,937,4,134803,1000
1773621019975646,938,4,118139,1000
1773621019989595,312,11,131462,1000
1773621019990425,939,4,116252,1000
1773621020003386,940,4,112547,1000
1773621020009297,941,4,101792,1000
1773621020009299,313,11,101166,1000
1773621020037819,942,4,113648,1000
1773621020037821,943,4,96984,1000
1773621020044587,944,4,87084,1000
1773621020066334,314,11,108201,1000
1773621020104673,945,4,130504,1000
1773621020104675,946,4,113840,1000
1773621020118897,947,4,111396,1000
1773621020128734,315,11,120601,1000
1773621020128736,948,4,104569,1000
1773621020147054,949,4,106221,1000
1773621020186170,950,4,128671,1000
1773621020194019,316,11,135886,1000
1773621020194021,951,4,119856,1000
1773621020194021,952,4,103190,1000
1773621020219346,953,4,111849,1000
1773621020224363,317,11,116230,1000
1773621020236102,954,4,111939,1000
1773621020248240,955,4,107411,1000
1773621020248243,956,4,90748,1000
1773621020251980,318,11,93847,1000
1773621020278695,957,4,104534,1000
1773621020296856,958,4,106029,1000
1773621020311179,959,4,103686,1000
1773621020311183,319,11,103050,1000
1773621020313404,960,4,89245,1000
1773621020337295,961,4,96470,1000
1773621020351997,962,4,94506,1000
1773621020364750,320,11,106617,1000
1773621020372992,963,4,98835,1000
1773621020390064,964,4,99241,1000
1773621020394307,965,4,86818,1000
1773621020421375,321,11,113242,1000
1773621020421378,966,4,97223,1000
1773621020426360,967,4,85539,1000
1773621020462094,968,4,104607,1000
1773621020473466,322,11,115333,1000
1773621020475077,969,4,100924,1000
1773621020481488,970,4,90669,1000
1773621020504781,971,4,97296,1000
1773621020512664,323,11,104531,1000
1773621020512666,972,4,88515,1000
1773621020565646,973,4,124829,1000
1773621020565648,974,4,108165,1000
1773621020565648,324,11,107515,1000
1773621020570449,975,4,96300,1000
1773621020605746,976,4,114931,1000
1773621020608676,977,4,101195,1000
1773621020608678,325,11,100545,1000
1773621020609198,978,4,85051,1000
1773621020620774,979,4,79961,1000
1773621020663026,980,4,105547,1000
1773621020663028,326,11,104895,1000
1773621020669784,981,4,95639,1000
1773621020693708,982,4,102897,1000
1773621020718884,983,4,111407,1000
1773621020721677,327,11,113544,1000
1773621020729029,984,4,104886,1000
1773621020731556,985,4,90747,1000
1773621020739082,986,4,81607,1000
1773621020739084,328,11,80951,1000
1773621020768579,987,4,94438,1000
1773621020811872,988,4,121065,1000
1773621020811874,989,4,104401,1000
1773621020815741,329,11,107608,1000
1773621020816367,990,4,92228,1000
1773621020839193,991,4,98388,1000
1773621020845089,992,4,87618,1000
1773621020847502,330,11,89369,1000
1773621020857822,993,4,83685,1000
1773621020893637,994,4,102834,1000
1773621020894410,995,4,86941,1000
1773621020894411,331,11,86278,1000
1773621020903740,996,4,79605,1000
1773621020938564,997,4,97763,1000
1773621020954028,998,4,96561,1000
1773621020954030,332,11,95897,1000
1773621020971971,999,4,97838,1000
1773621020981783,1000,4,90984,1000
1773621021016622,1001,4,109157,1000
1773621021016624,333,11,108491,1000
1773621021027705,1002,4,103574,1000
1773621021027708,1003,4,86911,1000
1773621021055782,1004,4,98319,1000
1773621021058775,334,11,100642,1000
1773621021079299,1005,4,105170,1000
1773621021101024,1006,4,110229,1000
1773621021122888,1007,4,115427,1000
1773621021122890,335,11,114757,1000
1773621021138087,1008,4,113960,1000
1773621021138091,1009,4,97298,1000
1773621021153771,1010,4,96312,1000
1773621021153773,336,11,95640,1000
1773621021162875,1011,4,88750,1000
1773621021218985,1012,4,128194,1000
1773621021218987,1013,4,111530,1000
1773621021218988,337,11,110855,1000
1773621021219859,1014,4,95736,1000
1773621021245267,1015,4,104478,1000
1773621021256059,1016,4,98604,1000
1773621021267969,338,11,109836,1000
1773621021284017,1017,4,109896,1000
1773621021287514,1018,4,96727,1000
1773621021291618,1019,4,84165,1000
1773621021347702,339,11,139569,1000
1773621021347704,1020,4,123585,1000
1773621021347705,1021,4,106920,1000
1773621021347705,1022,4,90254,1000
1773621021350103,340,11,91970,1000
1773621021385488,1023,4,111371,1000
1773621021385491,1024,4,94708,1000
1773621021398861,1025,4,91412,1000
1773621021415710,341,11,107577,1000
1773621021423780,1026,4,99665,1000
1773621021435930,1027,4,95149,1000
1773621021470398,1028,4,112951,1000
1773621021470402,342,11,112269,1000
1773621021479216,1029,4,105103,1000
1773621021483970,1030,4,93191,1000
1773621021495525,1031,4,88080,1000
1773621021517253,343,11,109120,1000
1773621021530363,1032,4,106252,1000
1773621021534716,1033,4,93939,1000
1773621021550783,1034,4,93340,1000
1773621021565871,344,11,107738,1000
1773621021566830,1035,4,92721,1000
1773621021585990,1036,4,95215,1000
1773621021617254,1037,4,109813,1000
1773621021619474,345,11,111341,1000
1773621021638786,1038,4,114679,1000
1773621021638788,1039,4,98015,1000
1773621021654093,1040,4,96654,1000
1773621021660150,346,11,102017,1000
1773621021677346,1041,4,103241,1000
1773621021682616,1042,4,91845,1000
1773621021698982,1043,4,91545,1000
1773621021712438,347,11,104305,1000
1773621021713639,1044,4,89536,1000
1773621021736999,1045,4,96230,1000
1773621021769030,1046,4,111595,1000
1773621021776274,348,11,118141,1000
1773621021776276,1047,4,102175,1000
1773621021785775,1048,4,95008,1000
1773621021807498,1049,4,100065,1000
1773621021812743,349,11,104610,1000
1773621021815902,1050,4,91803,1000
1773621021845118,1051,4,104353,1000
1773621021863761,1052,4,106330,1000
1773621021869661,350,11,111528,1000
1773621021869665,1053,4,95568,1000
1773621021876389,1054,4,85626,1000
1773621021906032,1055,4,98603,1000
1773621021912367,351,11,104234,1000
1773621021929715,1056,4,105620,1000
1773621021929717,1057,4,88956,1000
1773621021951543,1058,4,94116,1000
1773621021959177,352,11,101044,1000
1773621021988768,1059,4,114675,1000
1773621022012698,1060,4,121939,1000
1773621022012701,1061,4,105276,1000
1773621022018471,353,11,110338,1000
1773621022032638,1062,4,108547,1000
1773621022040286,1063,4,99529,1000
1773621022050702,1064,4,93279,1000
1773621022060434,354,11,102301,1000
1773621022072447,1065,4,98358,1000
1773621022082615,1066,4,91860,1000
1773621022113080,1067,4,105659,1000
1773621022114743,355,11,106610,1000
1773621022114745,1068,4,90658,1000
1773621022143318,1069,4,102565,1000
1773621022154818,1070,4,97399,1000
1773621022155677,356,11,97544,1000
1773621022167540,1071,4,93455,1000
1773621022188616,1072,4,97865,1000
1773621022192796,1073,4,85379,1000
1773621022217137,357,11,109004,1000
1773621022217141,1074,4,93058,1000
1773621022229351,1075,4,88602,1000
1773621022286866,1076,4,129451,1000
1773621022286869,358,11,128736,1000
1773621022286870,1077,4,112789,1000
1773621022293934,1078,4,103187,1000
1773621022322159,1079,4,114746,1000
1773621022330982,359,11,122849,1000
1773621022330987,1080,4,106908,1000
1773621022331195,1081,4,90450,1000
1773621022344763,1082,4,87352,1000
1773621022372559,360,11,114426,1000
1773621022374850,1083,4,100773,1000
1773621022374851,1084,4,84108,1000
1773621022387317,1085,4,79908,1000
1773621022405134,361,11,97001,1000
1773621022405136,1086,4,81061,1000
1773621022450005,1087,4,109264,1000
1773621022462362,1088,4,104955,1000
1773621022466086,362,11,107953,1000
1773621022466087,1089,4,92014,1000
1773621022466088,1090,4,75349,1000
1773621022516984,1091,4,109579,1000
1773621022524097,363,11,115964,1000
1773621022540953,1092,4,116882,1000
1773621022554140,1093,4,113403,1000
1773621022564811,1094,4,107408,1000
1773621022564813,364,11,106680,1000
1773621022591581,1095,4,117512,1000
1773621022591585,1096,4,100850,1000
1773621022591585,1097,4,84184,1000
1773621022615259,365,11,107126,1000
1773621022615260,1098,4,91193,1000
1773621022637066,1099,4,96333,1000
1773621022643169,1100,4,85770,1000
1773621022659473,366,11,101340,1000
1773621022686676,1101,4,112611,1000
1773621022695545,1102,4,104814,1000
1773621022704002,1103,4,96605,1000
1773621022704003,367,11,95870,1000
1773621022719255,1104,4,95192,1000
1773621022749154,1105,4,108425,1000
1773621022749156,1106,4,91761,1000
1773621022755577,368,11,97444,1000
1773621022796971,1107,4,122910,1000
1773621022796974,1108,4,106247,1000
1773621022820290,1109,4,112897,1000
1773621022822552,369,11,114419,1000
1773621022828867,1110,4,104808,1000
1773621022829573,1111,4,88848,1000
1773621022857769,1112,4,100378,1000
1773621022866841,370,11,108708,1000
1773621022871598,1113,4,97541,1000
1773621022899319,1114,4,108596,1000
1773621022912395,1115,4,105006,1000
1773621022912396,371,11,104263,1000
1773621022912397,1116,4,88342,1000
1773621022940765,1117,4,100044,1000
1773621022940767,1118,4,83380,1000
1773621022943649,372,11,85516,1000
1773621022964934,1119,4,90881,1000
1773621022981343,1120,4,90624,1000
1773621023003993,1121,4,96608,1000
1773621023003995,373,11,95862,1000
1773621023021274,1122,4,97223,1000
1773621023046961,1123,4,106244,1000
1773621023068209,1124,4,110826,1000
1773621023068211,374,11,110078,1000
1773621023091799,1125,4,117750,1000
1773621023095510,1126,4,104795,1000
1773621023106322,1127,4,98941,1000
1773621023106324,375,11,98191,1000
1773621023141824,1128,4,117777,1000
1773621023141827,1129,4,101114,1000
1773621023144721,1130,4,87342,1000
1773621023173361,376,11,115228,1000
1773621023173363,1131,4,99318,1000
1773621023195822,1132,4,105111,1000
1773621023212887,1133,4,105510,1000
1773621023225331,377,11,117198,1000
1773621023231130,1134,4,107087,1000
1773621023264112,1135,4,123403,1000
1773621023264115,1136,4,106740,1000
1773621023264116,378,11,105983,1000
1773621023268550,1137,4,94509,1000
1773621023301753,1138,4,111046,1000
1773621023309871,1139,4,102498,1000
1773621023319248,379,11,111115,1000
1773621023331529,1140,4,107490,1000
1773621023361863,1141,4,121158,1000
1773621023361864,1142,4,104493,1000
1773621023363445,380,11,105312,1000
1773621023387182,1143,4,113145,1000
1773621023393888,1144,4,103185,1000
1773621023393891,1145,4,86522,1000
1773621023408646,381,11,100513,1000
1773621023432137,1146,4,108102,1000
1773621023451476,1147,4,110775,1000
1773621023451479,1148,4,94112,1000
1773621023451479,382,11,93346,1000
1773621023475601,1149,4,101568,1000
1773621023498958,1150,4,108259,1000
1773621023507541,1151,4,100176,1000
1773621023519803,383,11,111670,1000
1773621023531777,1152,4,107746,1000
1773621023543810,1153,4,103113,1000
1773621023552666,1154,4,95303,1000
1773621023566975,384,11,108842,1000
1773621023566978,1155,4,92949,1000
1773621023604495,1156,4,113800,1000
1773621023604497,1157,4,97136,1000
1773621023620184,385,11,112051,1000
1773621023633101,1158,4,109074,1000
1773621023633103,1159,4,92410,1000
1773621023678116,1160,4,120757,1000
1773621023678119,386,11,119986,1000
1773621023678119,1161,4,104094,1000
1773621023702856,1162,4,112165,1000
1773621023730193,1163,4,122836,1000
1773621023730196,387,11,122063,1000
1773621023730196,1164,4,106173,1000
1773621023730197,1165,4,89508,1000
1773621023754923,1166,4,97568,1000
1773621023756879,388,11,98746,1000
1773621023777136,1167,4,103115,1000
1773621023799510,1168,4,108823,1000
1773621023799513,1169,4,92160,1000
1773621023799513,389,11,91380,1000
1773621023819420,1170,4,95401,1000
1773621023835157,1171,4,94472,1000
1773621023844928,1172,4,87577,1000
1773621023844930,390,11,86797,1000
1773621023891994,1173,4,117977,1000
1773621023891996,1174,4,101313,1000
1773621023897142,1175,4,89793,1000
1773621023949122,391,11,140989,1000
1773621023949125,1176,4,125110,1000
1773621023949125,1177,4,108444,1000
1773621023974551,1178,4,117204,1000
1773621023974553,392,11,116420,1000
1773621023974553,1179,4,100540,1000
1773621023974553,1180,4,83874,1000
1773621024015714,1181,4,108369,1000
1773621024015717,393,11,107584,1000
1773621024020386,1182,4,96375,1000
1773621024046804,1183,4,106127,1000
1773621024054372,1184,4,97029,1000
1773621024077410,394,11,119277,1000
1773621024077412,1185,4,103403,1000
1773621024092360,1186,4,101685,1000
1773621024112768,1187,4,105427,1000
1773621024117686,395,11,109553,1000
1773621024128132,1188,4,104125,1000
1773621024136034,1189,4,95361,1000
1773621024170921,1190,4,113582,1000
1773621024170924,396,11,112791,1000
1773621024170924,1191,4,96919,1000
1773621024185503,1192,4,94832,1000
1773621024206844,1193,4,99507,1000
1773621024209674,397,11,101541,1000
1773621024226186,1194,4,102183,1000
1773621024242304,1195,4,101635,1000
1773621024249912,1196,4,92577,1000
1773621024276003,398,11,117870,1000
1773621024276006,1197,4,102005,1000
1773621024300687,1198,4,110020,1000
1773621024320522,1199,4,113189,1000
1773621024320526,399,11,112393,1000
1773621024323090,1200,4,99091,1000
1773621024365802,1201,4,125137,1000
1773621024371105,1202,4,113774,1000
1773621024378572,400,11,120439,1000
1773621024378574,1203,4,104577,1000
1773621024418142,1204,4,127479,1000
1773621024418313,1205,4,110984,1000
1773621024426130,401,11,117997,1000
1773621024446382,1206,4,122387,1000
1773621024454764,1207,4,114103,1000
1773621024454767,1208,4,97440,1000
1773621024458481,402,11,100348,1000
1773621024471444,1209,4,97451,1000
1773621024497429,1210,4,106770,1000
1773621024497433,1211,4,90108,1000
1773621024511852,403,11,103719,1000
1773621024541848,1212,4,117857,1000
1773621024556229,1213,4,115572,1000
1773621024563944,1214,4,106621,1000
1773621024567539,404,11,109406,1000
1773621024588191,1215,4,114202,1000
1773621024608467,1216,4,117812,1000
1773621024637638,1217,4,130317,1000
1773621024637641,405,11,129508,1000
1773621024637641,1218,4,113654,1000
1773621024637642,1219,4,96989,1000
1773621024646759,1220,4,89440,1000
1773621024680960,406,11,122827,1000
1773621024680961,1221,4,106976,1000
1773621024680962,1222,4,90311,1000
1773621024699156,1223,4,91839,1000
1773621024731600,407,11,123467,1000
1773621024731603,1224,4,107620,1000
1773621024743898,1225,4,103249,1000
1773621024759838,1226,4,102523,1000
1773621024759839,408,11,101706,1000
1773621024767016,1227,4,93035,1000
1773621024767019,1228,4,76372,1000
1773621024800155,1229,4,92842,1000
1773621024823677,409,11,115544,1000
1773621024823678,1230,4,99699,1000
1773621024841377,1231,4,100732,1000
1773621024841931,1232,4,84620,1000
1773621024859579,410,11,101446,1000
1773621024876424,1233,4,102447,1000
1773621024883398,1234,4,92755,1000
1773621024898457,1235,4,91148,1000
1773621024908861,411,11,100728,1000
1773621024944100,1236,4,120125,1000
1773621024944102,1237,4,103461,1000
1773621024962485,1238,4,105178,1000
1773621024965243,412,11,107110,1000
1773621025004798,1239,4,130825,1000
1773621025004800,1240,4,114161,1000
1773621025008186,1241,4,100881,1000
1773621025008188,413,11,100055,1000
1773621025030634,1242,4,106663,1000
1773621025030636,1243,4,89999,1000
1773621025060962,1244,4,103659,1000
1773621025064998,414,11,106865,1000
1773621025087510,1245,4,113541,1000
1773621025087511,1246,4,96876,1000
1773621025100753,1247,4,93452,1000
1773621025100755,415,11,92622,1000
1773621025132006,1248,4,108039,1000
1773621025143075,1249,4,102442,1000
1773621025143078,1250,4,85779,1000
1773621025178350,416,11,120217,1000
1773621025178353,1251,4,104388,1000
1773621025181225,1252,4,90594,1000
1773621025203386,1253,4,96089,1000
1773621025207645,417,11,99512,1000
1773621025250319,1254,4,126356,1000
1773621025250321,1255,4,109692,1000
1773621025250322,1256,4,93027,1000
1773621025254339,418,11,96206,1000
1773621025286779,1257,4,112818,1000
1773621025302382,1258,4,111755,1000
1773621025320299,1259,4,113006,1000
1773621025320301,419,11,112168,1000
1773621025326463,1260,4,102504,1000
1773621025367326,1261,4,126701,1000
