recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770240787517417,19,11,3217,1000
1770240787534760,60,4,3917,1000
1770240787550800,61,4,3290,1000
1770240787566854,62,4,2678,1000
1770240787567916,20,11,3716,1000
1770240787582994,63,4,2151,1000
1770240787598239,64,4,730,1000
1770240787616310,65,4,2135,1000
1770240787617374,21,11,3173,1000
1770240787634443,66,4,3601,1000
1770240787650480,67,4,2972,1000
1770240787666529,68,4,2354,1000
1770240787667588,22,11,3386,1000
1770240787682669,69,4,1828,1000
1770240787698700,70,4,1193,1000
1770240787714753,71,4,580,1000
1770240787715814,23,11,1612,1000
1770240787732981,72,4,2141,1000
1770240787750243,73,4,2737,1000
1770240787765211,74,4,1038,1000
1770240787766273,24,11,2070,1000
1770240787781352,75,4,512,1000
1770240787801872,76,4,4365,1000
1770240787817912,77,4,3739,1000
1770240787818973,25,11,4770,1000
1770240787834039,78,4,3200,1000
1770240787850079,79,4,2573,1000
1770240787866129,80,4,1957,1000
1770240787867188,26,11,2985,1000
1770240787882264,81,4,1425,1000
1770240787898301,82,4,797,1000
1770240787916246,83,4,2076,1000
1770240787917306,27,11,3102,1000
1770240787932971,84,4,2134,1000
1770240787950245,85,4,2741,1000
1770240787966284,86,4,2113,1000
1770240787967344,28,11,3139,1000
1770240787982820,87,4,1983,1000
1770240787998851,88,4,1348,1000
1770240788014893,89,4,723,1000
1770240788015953,29,11,1748,1000
1770240788035030,90,4,4192,1000
1770240788050198,91,4,2694,1000
1770240788066246,92,4,2076,1000
1770240788067308,30,11,3103,1000
1770240788082395,93,4,1558,1000
1770240788098422,94,4,919,1000
1770240788116134,95,4,1964,1000
1770240788117194,31,11,2989,1000
1770240788132862,96,4,2026,1000
1770240788150363,97,4,2861,1000
1770240788166410,98,4,2242,1000
1770240788167473,32,11,3266,1000
1770240788182541,99,4,1707,1000
1770240788198600,100,4,1099,1000
1770240788214660,101,4,493,1000
1770240788215722,33,11,1516,1000
1770240788234466,102,4,3633,1000
1770240788250502,103,4,3002,1000
1770240788268112,104,4,3946,1000
1770240788269173,34,11,4966,1000
1770240788281014,105,4,182,1000
1770240788300212,106,4,2713,1000
1770240788316267,107,4,2102,1000
1770240788317330,35,11,3123,1000
1770240788332411,108,4,1579,1000
1770240788348436,109,4,938,1000
1770240788364490,110,4,325,1000
1770240788365549,36,11,1341,1000
1770240788386601,111,4,5769,1000
1770240788400669,112,4,3171,1000
1770240788416716,113,4,2551,1000
1770240788417779,37,11,3571,1000
1770240788432858,114,4,2027,1000
1770240788448892,115,4,1395,1000
1770240788464938,116,4,775,1000
1770240788465998,38,11,1789,1000
1770240788482764,117,4,1935,1000
1770240788500454,118,4,2959,1000
1770240788516659,119,4,2496,1000
1770240788517720,39,11,3511,1000
1770240788533006,120,4,2177,1000
1770240788548946,121,4,1450,1000
1770240788566599,40,11,2390,1000
1770240788566604,122,4,2443,1000
1770240788582603,123,4,1776,1000
1770240788602599,124,4,5105,1000
1770240788618598,41,11,4388,1000
1770240788618604,125,4,4443,1000
1770240788634603,126,4,3775,1000
1770240788650602,127,4,3108,1000
1770240788666598,42,11,2387,1000
1770240788666603,128,4,2443,1000
1770240788686598,129,4,5771,1000
1770240788702598,130,4,5105,1000
1770240788719598,43,11,5386,1000
1770240788719604,131,4,5444,1000
1770240788735602,132,4,4776,1000
1770240788751603,133,4,4110,1000
1770240788768608,44,11,4396,1000
1770240788768615,134,4,4455,1000
1770240788784603,135,4,3777,1000
1770240788800599,136,4,3107,1000
1770240788816601,45,11,2389,1000
1770240788816608,137,4,2450,1000
1770240788832602,138,4,1778,1000
1770240788852601,139,4,5110,1000
1770240788867603,46,11,3391,1000
1770240788867607,140,4,3450,1000
1770240788884598,141,4,3773,1000
1770240788900599,142,4,3108,1000
1770240788916598,47,11,2386,1000
1770240788916604,143,4,2447,1000
1770240788932012,144,4,1189,1000
1770240788952603,145,4,5113,1000
1770240788968600,48,11,4387,1000
1770240788968606,146,4,4450,1000
1770240788984603,147,4,3780,1000
1770240789000602,148,4,3114,1000
1770240789016603,49,11,2390,1000
1770240789016610,149,4,2455,1000
1770240789032603,150,4,1782,1000
1770240789052601,151,4,5113,1000
1770240789068601,50,11,4388,1000
1770240789068606,152,4,4450,1000
1770240789084598,153,4,3777,1000
1770240789100602,154,4,3114,1000
1770240789117602,51,11,3388,1000
1770240789117608,155,4,3454,1000
1770240789134600,156,4,3780,1000
1770240789147681,157,4,194,1000
1770240789166708,52,11,2494,1000
1770240789166714,158,4,2560,1000
1770240789182713,159,4,1829,1000
1770240789197660,160,4,110,1000
1770240789214354,161,4,135,1000
1770240789214377,53,11,162,1000
1770240789230944,162,4,59,1000
1770240789249657,163,4,2105,1000
1770240789264704,54,11,488,1000
1770240789264710,164,4,491,1000
1770240789280942,165,4,57,1000
1770240789297608,166,4,56,1000
1770240789316599,55,11,2383,1000
1770240789316606,167,4,2387,1000
1770240789332668,168,4,1782,1000
1770240789348657,169,4,1105,1000
1770240789364699,56,11,483,1000
1770240789364704,170,4,485,1000
1770240789381654,171,4,769,1000
1770240789397606,172,4,54,1000
1770240789414315,57,11,99,1000
1770240789414321,173,4,82,1000
1770240789432652,174,4,1747,1000
1770240789448651,175,4,1079,1000
1770240789464652,176,4,414,1000
1770240789465746,58,11,1530,1000
1770240789480959,177,4,55,1000
1770240789497624,178,4,53,1000
1770240789514301,59,11,84,1000
1770240789514307,179,4,70,1000
1770240789532704,180,4,1800,1000
1770240789548666,181,4,1096,1000
1770240789564705,60,11,487,1000
1770240789564711,182,4,474,1000
1770240789580963,183,4,60,1000
1770240789598690,184,4,1121,1000
1770240789614319,61,11,101,1000
1770240789614325,185,4,85,1000
1770240789630956,186,4,49,1000
1770240789650863,187,4,3289,1000
1770240789664342,62,11,124,1000
1770240789664348,188,4,99,1000
1770240789682716,189,4,1800,1000
1770240789697661,190,4,79,1000
1770240789714331,63,11,112,1000
1770240789714358,191,4,110,1000
1770240789730979,192,4,64,1000
1770240789747640,193,4,58,1000
1770240789766598,64,11,2378,1000
1770240789766604,194,4,2348,1000
1770240789782674,195,4,1752,1000
1770240789798656,196,4,1067,1000
1770240789814708,65,11,487,1000
1770240789814714,197,4,458,1000
1770240789830981,198,4,59,1000
1770240789847638,199,4,49,1000
1770240789864324,66,11,103,1000
1770240789864330,200,4,75,1000
1770240789883603,201,4,2682,1000
1770240789898698,202,4,1110,1000
1770240789915165,203,4,911,1000
1770240789915198,67,11,978,1000
1770240789930992,204,4,71,1000
1770240789950601,205,4,3014,1000
1770240789964308,68,11,87,1000
1770240789964313,206,4,56,1000
1770240789981039,207,4,115,1000
1770240789997667,208,4,77,1000
1770240790016719,69,11,2497,1000
1770240790016725,209,4,2469,1000
1770240790030983,210,4,59,1000
1770240790049663,211,4,2073,1000
1770240790069608,70,11,5386,1000
1770240790069615,212,4,5359,1000
1770240790081655,213,4,732,1000
1770240790097643,214,4,53,1000
1770240790116696,71,11,2474,1000
1770240790116702,215,4,2447,1000
1770240790131644,216,4,722,1000
1770240790147652,217,4,64,1000
1770240790164330,72,11,108,1000
1770240790164336,218,4,72,1000
1770240790181083,219,4,73,1000
1770240790198671,220,4,994,1000
1770240790214289,73,11,66,1000
1770240790214398,221,4,56,1000
1770240790231067,222,4,59,1000
1770240790249656,223,4,1981,1000
1770240790265712,74,11,1489,1000
1770240790265713,224,4,1372,1000
1770240790282712,225,4,1705,1000
1770240790297734,226,4,60,1000
1770240790316717,75,11,2493,1000
1770240790316719,227,4,2379,1000
1770240790331658,228,4,652,1000
1770240790347728,229,4,55,1000
1770240790364282,76,11,59,1000
1770240790364394,230,4,55,1000
1770240790381062,231,4,57,1000
1770240790399668,232,4,1996,1000
1770240790415703,77,11,1479,1000
1770240790415704,233,4,1366,1000
1770240790431660,234,4,656,1000
1770240790447729,235,4,59,1000
1770240790464275,78,11,51,1000
1770240790464391,236,4,55,1000
1770240790483707,237,4,2705,1000
1770240790497725,238,4,57,1000
1770240790514409,239,4,74,1000
1770240790514428,79,11,203,1000
1770240790533599,240,4,2597,1000
1770240790547745,241,4,76,1000
1770240790565675,242,4,1341,1000
1770240790568601,80,11,4376,1000
1770240790581068,243,4,67,1000
1770240790600403,244,4,2734,1000
1770240790615728,245,4,1393,1000
1770240790615747,81,11,1521,1000
1770240790631661,246,4,661,1000
1770240790647728,247,4,61,1000
1770240790664310,82,11,84,1000
1770240790664386,248,4,53,1000
1770240790681050,249,4,51,1000
1770240790703601,250,4,5935,1000
1770240790715704,83,11,1477,1000
1770240790715705,251,4,1372,1000
1770240790732671,252,4,1671,1000
1770240790748657,253,4,991,1000
1770240790764302,84,11,75,1000
1770240790764377,254,4,45,1000
1770240790781054,255,4,56,1000
1770240790799713,256,4,2049,1000
1770240790816733,257,4,2402,1000
1770240790816751,85,11,2523,1000
1770240790832706,258,4,1709,1000
1770240790847720,259,4,56,1000
1770240790864420,260,4,89,1000
1770240790864441,86,11,212,1000
1770240790881055,261,4,58,1000
1770240790897724,262,4,61,1000
1770240790915708,87,11,1479,1000
1770240790915709,263,4,1379,1000
1770240790931656,264,4,660,1000
1770240790947721,265,4,58,1000
1770240790967598,88,11,3368,1000
1770240790967602,266,4,3273,1000
1770240790981073,267,4,77,1000
1770240790999660,268,4,1997,1000
1770240791015710,89,11,1480,1000
1770240791015711,269,4,1382,1000
1770240791031666,270,4,670,1000
1770240791048989,271,4,1327,1000
1770240791064312,90,11,81,1000
1770240791065440,272,4,1112,1000
1770240791082676,273,4,1681,1000
1770240791098662,274,4,1001,1000
1770240791114297,91,11,65,1000
1770240791115436,275,4,1109,1000
1770240791133733,276,4,2739,1000
1770240791147728,277,4,67,1000
1770240791164298,92,11,66,1000
1770240791164380,278,4,54,1000
1770240791181067,279,4,74,1000
1770240791199598,280,4,1938,1000
1770240791215725,93,11,1493,1000
1770240791215726,281,4,1400,1000
1770240791232710,282,4,1717,1000
1770240791247726,283,4,66,1000
1770240791264299,94,11,66,1000
1770240791264384,284,4,58,1000
1770240791283715,285,4,2723,1000
1770240791298664,286,4,1005,1000
1770240791315766,287,4,1441,1000
1770240791315789,95,11,1555,1000
1770240791331056,288,4,64,1000
1770240791347719,289,4,61,1000
1770240791364291,96,11,58,1000
1770240791364381,290,4,56,1000
1770240791382659,291,4,1668,1000
1770240791398660,292,4,1003,1000
1770240791414704,97,11,470,1000
1770240791414705,293,4,381,1000
1770240791431058,294,4,68,1000
1770240791450598,295,4,2940,1000
1770240791464296,98,11,62,1000
1770240791464381,296,4,58,1000
1770240791483707,297,4,2717,1000
1770240791498657,298,4,1001,1000
1770240791514699,99,11,464,1000
1770240791514700,299,4,377,1000
1770240791532122,300,4,1133,1000
1770240791550602,301,4,2946,1000
1770240791564298,100,11,62,1000
1770240791564382,302,4,60,1000
1770240791582660,303,4,1671,1000
1770240791598663,304,4,1008,1000
1770240791614704,101,11,468,1000
1770240791614705,305,4,383,1000
1770240791631046,306,4,58,1000
1770240791647745,307,4,90,1000
1770240791664309,102,11,72,1000
1770240791666605,308,4,2284,1000
1770240791684768,309,4,3781,1000
1770240791698662,310,4,1009,1000
1770240791714656,311,4,337,1000
1770240791715760,103,11,1523,1000
1770240791731064,312,4,77,1000
1770240791747719,313,4,67,1000
1770240791764675,314,4,357,1000
1770240791768599,104,11,4362,1000
1770240791781047,315,4,62,1000
1770240791797716,316,4,65,1000
1770240791814303,105,11,66,1000
1770240791814377,317,4,59,1000
1770240791832659,318,4,1675,1000
1770240791848648,319,4,997,1000
1770240791866765,320,4,2447,1000
1770240791866797,106,11,2559,1000
1770240791882657,321,4,1673,1000
1770240791898663,322,4,1012,1000
1770240791915728,323,4,1411,1000
1770240791915758,107,11,1520,1000
1770240791931045,324,4,62,1000
1770240791947704,325,4,55,1000
1770240791964301,108,11,62,1000
1770240791964375,326,4,60,1000
1770240791982690,327,4,1707,1000
1770240791997728,328,4,79,1000
1770240792014308,109,11,69,1000
1770240792014376,329,4,60,1000
1770240792031044,330,4,62,1000
1770240792049093,331,4,1445,1000
1770240792065749,332,4,1435,1000
1770240792065775,110,11,1536,1000
1770240792081052,333,4,72,1000
1770240792098766,334,4,1119,1000
1770240792114300,111,11,61,1000
1770240792116598,335,4,2285,1000
1770240792132657,336,4,1678,1000
1770240792148655,337,4,1009,1000
1770240792164706,112,11,467,1000
1770240792164707,338,4,395,1000
1770240792181037,339,4,58,1000
1770240792198774,340,4,1128,1000
1770240792214310,113,11,70,1000
1770240792214375,341,4,63,1000
1770240792232660,342,4,1682,1000
1770240792249710,343,4,2065,1000
1770240792264312,114,11,71,1000
1770240792264378,344,4,64,1000
1770240792281033,345,4,53,1000
1770240792297710,346,4,63,1000
1770240792315713,115,11,1473,1000
1770240792315715,347,4,1401,1000
1770240792331681,348,4,700,1000
1770240792347711,349,4,63,1000
1770240792364303,116,11,63,1000
1770240792364368,350,4,54,1000
1770240792381035,351,4,55,1000
1770240792399663,352,4,2016,1000
1770240792416733,353,4,2419,1000
1770240792416751,117,11,2511,1000
1770240792431661,354,4,681,1000
1770240792447713,355,4,66,1000
1770240792464312,118,11,71,1000
1770240792464376,356,4,62,1000
1770240792481041,357,4,60,1000
1770240792497709,358,4,62,1000
1770240792515744,359,4,1431,1000
1770240792519603,119,11,5360,1000
1770240792531664,360,4,684,1000
1770240792547714,361,4,68,1000
1770240792564304,120,11,62,1000
1770240792564363,362,4,51,1000
1770240792581035,363,4,56,1000
1770240792603607,364,4,5962,1000
1770240792615700,121,11,1458,1000
1770240792615701,365,4,1390,1000
1770240792631653,366,4,676,1000
1770240792647700,367,4,57,1000
1770240792664406,122,11,164,1000
1770240792664407,368,4,75,1000
1770240792681056,369,4,58,1000
1770240792699598,370,4,1933,1000
1770240792715710,123,11,1468,1000
1770240792715712,371,4,1382,1000
1770240792731654,372,4,657,1000
1770240792748774,373,4,1111,1000
1770240792765701,124,11,1459,1000
1770240792765702,374,4,1373,1000
1770240792781716,375,4,720,1000
1770240792797728,376,4,65,1000
1770240792814305,125,11,63,1000
1770240792814380,377,4,51,1000
1770240792831048,378,4,53,1000
1770240792849653,379,4,1991,1000
1770240792865695,126,11,1453,1000
1770240792865696,380,4,1368,1000
1770240792881653,381,4,659,1000
1770240792897719,382,4,58,1000
1770240792914300,127,11,58,1000
1770240792917602,383,4,3276,1000
1770240792931073,384,4,79,1000
1770240792949598,385,4,1939,1000
1770240792965697,128,11,1454,1000
1770240792965698,386,4,1372,1000
1770240792981648,387,4,655,1000
1770240792998731,388,4,1070,1000
1770240793014689,389,4,363,1000
1770240793018603,129,11,4359,1000
1770240793031046,390,4,53,1000
1770240793047720,391,4,61,1000
1770240793064315,130,11,71,1000
1770240793065347,392,4,1021,1000
1770240793081063,393,4,70,1000
1770240793097721,394,4,62,1000
1770240793115737,395,4,1412,1000
1770240793115758,131,11,1513,1000
1770240793132671,396,4,1680,1000
1770240793148656,397,4,998,1000
1770240793164697,132,11,452,1000
1770240793164698,398,4,374,1000
1770240793181051,399,4,61,1000
1770240793197724,400,4,67,1000
1770240793214301,133,11,55,1000
1770240793214378,401,4,55,1000
1770240793232658,402,4,1668,1000
1770240793249707,403,4,2051,1000
1770240793264316,134,11,70,1000
1770240793264374,404,4,52,1000
1770240793282657,405,4,1668,1000
1770240793298653,406,4,998,1000
1770240793314688,135,11,441,1000
1770240793314689,407,4,368,1000
1770240793331037,408,4,49,1000
1770240793347724,409,4,70,1000
1770240793364308,136,11,61,1000
1770240793364375,410,4,54,1000
1770240793382656,411,4,1669,1000
1770240793398655,412,4,1001,1000
1770240793414653,413,4,332,1000
1770240793418601,137,11,4354,1000
1770240793431044,414,4,56,1000
1770240793450598,415,4,2944,1000
1770240793464320,138,11,72,1000
1770240793466602,416,4,2280,1000
1770240793482667,417,4,1678,1000
1770240793498653,418,4,998,1000
1770240793514703,139,11,455,1000
1770240793514704,419,4,382,1000
1770240793531076,420,4,87,1000
1770240793547719,421,4,64,1000
1770240793564312,140,11,64,1000
1770240793564375,422,4,54,1000
1770240793582660,423,4,1672,1000
1770240793598658,424,4,1004,1000
1770240793614698,141,11,450,1000
1770240793614699,425,4,379,1000
1770240793632097,426,4,1110,1000
1770240793647701,427,4,48,1000
1770240793664312,142,11,64,1000
1770240793664371,428,4,51,1000
1770240793683728,429,4,2740,1000
1770240793698663,430,4,1009,1000
1770240793718598,143,11,4349,1000
1770240793718600,431,4,4280,1000
1770240793731047,432,4,61,1000
1770240793747706,433,4,53,1000
1770240793764716,144,11,467,1000
1770240793764718,434,4,399,1000
1770240793781050,435,4,64,1000
1770240793797714,436,4,62,1000
1770240793814318,145,11,68,1000
1770240793814386,437,4,66,1000
1770240793832656,438,4,1670,1000
1770240793848651,439,4,999,1000
1770240793864652,440,4,333,1000
1770240793865750,146,11,1500,1000
1770240793881040,441,4,54,1000
1770240793897709,442,4,55,1000
1770240793914392,443,4,73,1000
1770240793914409,147,11,159,1000
1770240793932657,444,4,1672,1000
1770240793952601,445,4,4949,1000
1770240793964653,446,4,335,1000
1770240793965749,148,11,1498,1000
1770240793981037,447,4,52,1000
1770240793997701,448,4,50,1000
1770240794014714,149,11,462,1000
1770240794014715,449,4,398,1000
1770240794031031,450,4,47,1000
1770240794049646,451,4,1996,1000
1770240794064319,150,11,66,1000
1770240794064390,452,4,69,1000
1770240794081667,453,4,679,1000
1770240794097714,454,4,60,1000
1770240794114398,455,4,78,1000
1770240794114417,151,11,164,1000
1770240794131065,456,4,78,1000
1770240794149599,457,4,1946,1000
1770240794165727,152,11,1474,1000
1770240794165728,458,4,1408,1000
1770240794182728,459,4,1741,1000
1770240794202600,460,4,4947,1000
1770240794214744,153,11,491,1000
1770240794214746,461,4,427,1000
1770240794231664,462,4,678,1000
1770240794247718,463,4,66,1000
1770240794264377,154,11,124,1000
1770240794264378,464,4,60,1000
1770240794283602,465,4,2618,1000
1770240794299659,466,4,2008,1000
1770240794315703,155,11,1450,1000
1770240794315704,467,4,1387,1000
1770240794331656,468,4,673,1000
1770240794347708,469,4,58,1000
1770240794364319,156,11,66,1000
1770240794364370,470,4,49,1000
1770240794381040,471,4,53,1000
1770240794397708,472,4,55,1000
1770240794414651,473,4,332,1000
1770240794415750,157,11,1497,1000
1770240794431034,474,4,48,1000
1770240794449649,475,4,1997,1000
1770240794466724,476,4,2406,1000
1770240794466742,158,11,2488,1000
1770240794486598,477,4,5613,1000
1770240794498669,478,4,1017,1000
1770240794514708,159,11,453,1000
1770240794514709,479,4,391,1000
1770240794532092,480,4,1108,1000
1770240794547711,481,4,61,1000
1770240794566699,160,11,2444,1000
1770240794566700,482,4,2384,1000
1770240794586602,483,4,5620,1000
1770240794597713,484,4,64,1000
1770240794614699,161,11,443,1000
1770240794614700,485,4,384,1000
1770240794631041,486,4,58,1000
1770240794647707,487,4,57,1000
1770240794664320,162,11,64,1000
1770240794664382,488,4,60,1000
1770240794681657,489,4,668,1000
1770240794697764,490,4,107,1000
1770240794716692,491,4,2368,1000
1770240794720602,163,11,6345,1000
1770240794732687,492,4,1698,1000
1770240794748661,493,4,1006,1000
1770240794765764,494,4,1443,1000
1770240794765784,164,11,1526,1000
1770240794781051,495,4,63,1000
1770240794797716,496,4,62,1000
1770240794814368,165,11,110,1000
1770240794816603,497,4,2272,1000
1770240794832662,498,4,1664,1000
1770240794848661,499,4,996,1000
1770240794864675,500,4,344,1000
1770240794868598,166,11,4340,1000
1770240794881049,501,4,52,1000
1770240794898774,502,4,1110,1000
1770240794914321,167,11,62,1000
1770240794914386,503,4,56,1000
1770240794932655,504,4,1658,1000
1770240794948654,505,4,991,1000
1770240794964672,506,4,342,1000
1770240794968603,168,11,4343,1000
1770240794982107,507,4,1110,1000
1770240794997720,508,4,57,1000
1770240795014335,169,11,74,1000
1770240795016601,509,4,2264,1000
1770240795032654,510,4,1650,1000
1770240795049706,511,4,2035,1000
1770240795065619,512,4,88,1000
1770240795068601,170,11,3069,1000
1770240795083604,513,4,1406,1000
1770240795100663,514,4,1799,1000
1770240795117729,515,4,2199,1000
1770240795117748,171,11,2215,1000
1770240795139672,516,4,7476,1000
1770240795158794,517,4,9931,1000
1770240795172838,518,4,7309,1000
1770240795173903,172,11,8362,1000
1770240795185464,519,4,3269,1000
1770240795208679,520,4,9819,1000
1770240795218047,521,4,2520,1000
1770240795218090,173,11,2536,1000
1770240795237025,522,4,4832,1000
1770240795258496,523,4,9637,1000
1770240795268551,524,4,3026,1000
1770240795269612,174,11,4059,1000
1770240795285545,525,4,3354,1000
1770240795305710,526,4,6853,1000
1770240795318597,527,4,3074,1000
1770240795318598,175,11,3045,1000
1770240795336600,528,4,4001,1000
1770240795352597,529,4,3332,1000
1770240795368597,530,4,2667,1000
1770240795368599,176,11,3045,1000
1770240795388597,531,4,3999,1000
1770240795404597,532,4,3333,1000
1770240795420597,533,4,2667,1000
1770240795420598,177,11,4000,1000
1770240795436597,534,4,2000,1000
1770240795456598,535,4,4000,1000
1770240795468597,178,11,1999,1000
1770240795472597,536,4,3333,1000
1770240795488597,537,4,2666,1000
1770240795508598,538,4,3997,1000
1770240795520597,179,11,3999,1000
1770240795524602,539,4,3335,1000
1770240795540597,540,4,2663,1000
1770240795556597,541,4,1998,1000
1770240795569597,180,11,2999,1000
1770240795577599,542,4,4001,1000
1770240795593597,543,4,3333,1000
1770240795609597,544,4,2667,1000
1770240795621597,181,11,3999,1000
1770240795625598,545,4,2001,1000
1770240795645597,546,4,3999,1000
1770240795659986,547,4,1388,1000
1770240795672597,182,11,3995,1000
1770240795680597,548,4,3999,1000
1770240795696597,549,4,3333,1000
1770240795715598,550,4,3997,1000
1770240795723597,183,11,3999,1000
1770240795731597,551,4,3331,1000
1770240795747597,552,4,2665,1000
1770240795762598,553,4,999,1000
1770240795773597,184,11,3997,1000
1770240795780645,554,4,2380,1000
1770240795798598,555,4,3667,1000
1770240795814596,556,4,2995,1000
1770240795822597,185,11,2997,1000
1770240795830597,557,4,2330,1000
1770240795850597,558,4,3999,1000
1770240795866597,559,4,3333,1000
1770240795874597,186,11,3999,1000
1770240795882597,560,4,2667,1000
1770240795898597,561,4,1999,1000
1770240795918597,562,4,3996,1000
1770240795922597,187,11,1999,1000
1770240795934597,563,4,3330,1000
1770240795950597,564,4,2664,1000
1770240795969600,565,4,4002,1000
1770240795973597,188,11,2999,1000
1770240795985598,566,4,3333,1000
1770240796001600,567,4,2670,1000
1770240796020598,568,4,4000,1000
1770240796024597,189,11,3997,1000
1770240796036605,569,4,3341,1000
1770240796052597,570,4,2667,1000
1770240796072597,571,4,3999,1000
1770240796072598,190,11,1998,1000
1770240796087597,572,4,2333,1000
1770240796104597,573,4,2667,1000
1770240796124597,574,4,4000,1000
1770240796124598,191,11,3998,1000
1770240796140597,575,4,3333,1000
1770240796156496,576,4,2567,1000
1770240796172597,577,4,1998,1000
1770240796172599,192,11,1998,1000
1770240796193602,578,4,4004,1000
1770240796209597,579,4,3333,1000
1770240796224598,193,11,3997,1000
1770240796228598,580,4,3998,1000
1770240796244597,581,4,3331,1000
1770240796260942,582,4,2558,1000
1770240796275597,194,11,3996,1000
1770240796279598,583,4,3999,1000
1770240796295597,584,4,3331,1000
1770240796312003,585,4,3070,1000
1770240796324597,195,11,2420,1000
1770240796328597,586,4,2999,1000
1770240796347597,587,4,4000,1000
1770240796362597,588,4,2333,1000
1770240796374597,196,11,2420,1000
1770240796382463,589,4,3865,1000
1770240796398597,590,4,3333,1000
1770240796414598,591,4,2668,1000
1770240796426597,197,11,3999,1000
1770240796430597,592,4,2000,1000
1770240796450597,593,4,3999,1000
1770240796467597,594,4,3999,1000
1770240796475597,198,11,2998,1000
1770240796483597,595,4,3333,1000
1770240796499597,596,4,2667,1000
1770240796515597,597,4,1999,1000
1770240796527597,199,11,3999,1000
1770240796534353,598,4,2755,1000
1770240796552597,599,4,4000,1000
1770240796568597,600,4,3333,1000
1770240796576598,200,11,3000,1000
1770240796584597,601,4,2667,1000
1770240796600597,602,4,2000,1000
1770240796620597,603,4,3999,1000
1770240796628599,201,11,4002,1000
1770240796636597,604,4,3333,1000
1770240796652506,605,4,2576,1000
1770240796672597,606,4,3997,1000
1770240796680597,202,11,3997,1000
1770240796688600,607,4,3334,1000
1770240796703141,608,4,1209,1000
1770240796721597,609,4,2999,1000
1770240796729600,203,11,3000,1000
1770240796737597,610,4,2332,1000
1770240796758799,611,4,5201,1000
1770240796775597,612,4,3999,1000
1770240796779597,204,11,2997,1000
1770240796791597,613,4,3333,1000
1770240796807597,614,4,2667,1000
1770240796827597,615,4,4000,1000
1770240796831597,205,11,3998,1000
1770240796843597,616,4,3333,1000
1770240796859597,617,4,2667,1000
1770240796875599,618,4,2002,1000
1770240796883597,206,11,3999,1000
1770240796895597,619,4,3999,1000
1770240796911597,620,4,3333,1000
1770240796927598,621,4,2668,1000
1770240796931597,207,11,1999,1000
1770240796947597,622,4,3999,1000
1770240796962600,623,4,2336,1000
1770240796982598,624,4,4000,1000
1770240796982599,208,11,3001,1000
1770240796997597,625,4,2333,1000
1770240797017597,626,4,4000,1000
1770240797033597,627,4,3334,1000
